f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	2.811886160650801230e+03	1.204698259486011666e+05
1.200000000000000178e+00	3.067194343275949450e+03	1.204573511457587738e+05
1.300000000000000266e+00	3.322419694129278014e+03	1.204437945091663714e+05
1.400000000000000355e+00	3.577555344244719890e+03	1.204291567705939960e+05
1.500000000000000444e+00	3.832594432720542045e+03	1.204134387198904005e+05
1.600000000000000533e+00	4.087530107332248917e+03	1.203966412048768543e+05
1.700000000000000622e+00	4.342355525143917475e+03	1.203787651312327653e+05
1.800000000000000711e+00	4.597063853117718281e+03	1.203598114623737929e+05
1.900000000000000799e+00	4.851648268721629393e+03	1.203397812193224381e+05
2.000000000000000888e+00	5.106101960535143007e+03	1.203186754805706150e+05
2.100000000000000977e+00	5.360418128852877999e+03	1.202964953819347138e+05
2.200000000000001066e+00	5.614589986286027852e+03	1.202732421164035331e+05
2.300000000000001155e+00	5.868610758361451190e+03	1.202489169339777145e+05
2.400000000000001243e+00	6.122473684118384881e+03	1.202235211415027152e+05
2.500000000000001332e+00	6.376172016702591463e+03	1.201970561024936032e+05
2.600000000000001421e+00	6.629699023957897225e+03	1.201695232369526202e+05
2.700000000000001510e+00	6.883047989014962695e+03	1.201409240211794677e+05
2.800000000000001599e+00	7.136212210877198231e+03	1.201112599875741435e+05
2.900000000000001688e+00	7.389185005003751030e+03	1.200805327244327054e+05
3.000000000000001776e+00	7.641959703889393495e+03	1.200487438757354685e+05
3.100000000000001865e+00	7.894529657641233825e+03	1.200158951409280999e+05
3.200000000000001954e+00	8.146888234552206086e+03	1.199819882746960357e+05
3.300000000000002043e+00	8.399028821671170590e+03	1.199470250867311843e+05
3.400000000000002132e+00	8.650944825369477257e+03	1.199110074414921837e+05
3.500000000000002220e+00	8.902629671904045608e+03	1.198739372579569463e+05
3.600000000000002309e+00	9.154076807976714917e+03	1.198358165093694697e+05
3.700000000000002398e+00	9.405279701289835430e+03	1.197966472229785722e+05
3.800000000000002487e+00	9.656231841098004224e+03	1.197564314797707339e+05
3.900000000000002576e+00	9.906926738755848419e+03	1.197151714141959674e+05
4.000000000000002665e+00	1.015735792826169745e+04	1.196728692138869665e+05
4.100000000000003197e+00	1.040751896679718448e+04	1.196295271193715889e+05
4.200000000000002842e+00	1.065740343526252946e+04	1.195851474237793154e+05
4.300000000000002487e+00	1.090700493880760041e+04	1.195397324725408253e+05
4.400000000000003020e+00	1.115631710735838533e+04	1.194932846630812273e+05
4.500000000000003553e+00	1.140533359613917492e+04	1.194458064445074851e+05
4.600000000000003197e+00	1.165404808618994502e+04	1.193973003172891331e+05
4.700000000000002842e+00	1.190245428487921890e+04	1.193477688329330267e+05
4.800000000000003375e+00	1.215054592641208546e+04	1.192972145936520683e+05
4.900000000000003908e+00	1.239831677233337723e+04	1.192456402520280681e+05
5.000000000000003553e+00	1.264576061202601159e+04	1.191930485106685519e+05
5.100000000000003197e+00	1.289287126320420612e+04	1.191394421218577045e+05
5.200000000000002842e+00	1.313964257240172628e+04	1.190848238872020156e+05
5.300000000000004263e+00	1.338606841545490352e+04	1.190291966572697420e+05
5.400000000000003908e+00	1.363214269798049281e+04	1.189725633312249411e+05
5.500000000000003553e+00	1.387785935584814615e+04	1.189149268564565282e+05
5.600000000000003197e+00	1.412321235564761628e+04	1.188562902282012947e+05
5.700000000000004619e+00	1.436819569515046715e+04	1.187966564891619346e+05
5.800000000000004263e+00	1.461280340376625281e+04	1.187360287291199929e+05
5.900000000000003908e+00	1.485702954299314843e+04	1.186744100845432695e+05
6.000000000000003553e+00	1.510086820686301689e+04	1.186118037381888862e+05
6.100000000000004974e+00	1.534431352238062391e+04	1.185482129187006067e+05
6.200000000000004619e+00	1.558735964995718859e+04	1.184836409002020955e+05
6.300000000000004263e+00	1.583000078383815344e+04	1.184180910018847790e+05
6.400000000000003908e+00	1.607223115252497882e+04	1.183515665875916166e+05
6.500000000000005329e+00	1.631404501919103313e+04	1.182840710653957649e+05
6.600000000000004974e+00	1.655543668209155658e+04	1.182156078871752397e+05
6.700000000000004619e+00	1.679640047496744592e+04	1.181461805481830670e+05
6.800000000000004263e+00	1.703693076744316204e+04	1.180757925866130245e+05
6.900000000000005684e+00	1.727702196541825833e+04	1.180044475831614982e+05
7.000000000000005329e+00	1.751666851145291002e+04	1.179321491605849151e+05
7.100000000000004974e+00	1.775586488514703160e+04	1.178589009832534939e+05
7.200000000000004619e+00	1.799460560351335153e+04	1.177847067567010963e+05
7.300000000000006040e+00	1.823288522134392042e+04	1.177095702271710761e+05
7.400000000000005684e+00	1.847069833157044195e+04	1.176334951811587816e+05
7.500000000000005329e+00	1.870803956561808081e+04	1.175564854449502309e+05
7.600000000000004974e+00	1.894490359375291882e+04	1.174785448841573379e+05
7.700000000000006395e+00	1.918128512542294629e+04	1.173996774032501417e+05
7.800000000000006040e+00	1.941717890959239230e+04	1.173198869450850907e+05
7.900000000000005684e+00	1.965257973506979397e+04	1.172391774904308113e+05
8.000000000000005329e+00	1.988748243082922272e+04	1.171575530574903823e+05
8.100000000000006750e+00	2.012188186632515499e+04	1.170750177014210494e+05
8.200000000000006395e+00	2.035577295180051806e+04	1.169915755138505192e+05
8.300000000000006040e+00	2.058915063858821304e+04	1.169072306223910418e+05
8.400000000000005684e+00	2.082200991940600579e+04	1.168219871901506558e+05
8.500000000000007105e+00	2.105434582864456024e+04	1.167358494152417115e+05
8.600000000000006750e+00	2.128615344264901069e+04	1.166488215302871977e+05
8.700000000000006395e+00	2.151742787999355278e+04	1.165609078019244771e+05
8.800000000000006040e+00	2.174816430174950438e+04	1.164721125303071603e+05
8.900000000000007461e+00	2.197835791174650149e+04	1.163824400486043887e+05
9.000000000000007105e+00	2.220800395682696035e+04	1.162918947224983858e+05
