f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.368566061692563380e+02	5.231918477803575115e+03
1.200000000000000178e+00	1.492786931378958855e+02	5.231238198125687632e+03
1.300000000000000266e+00	1.616957195281903239e+02	5.230498964420565244e+03
1.400000000000000355e+00	1.741072662088570553e+02	5.229700826770455024e+03
1.500000000000000444e+00	1.865129146668177782e+02	5.228843839224410658e+03
1.600000000000000533e+00	1.989122470540398808e+02	5.227928059789162944e+03
1.700000000000000622e+00	2.113048462342229641e+02	5.226953550419322710e+03
1.800000000000000711e+00	2.236902958293144934e+02	5.225920377006911622e+03
1.900000000000000799e+00	2.360681802658486959e+02	5.224828609370259983e+03
2.000000000000000888e+00	2.484380848210947477e+02	5.223678321242223319e+03
2.100000000000000977e+00	2.607995956690043613e+02	5.222469590257781419e+03
2.200000000000001066e+00	2.731522999259495919e+02	5.221202497940967078e+03
2.300000000000001155e+00	2.854957856962371920e+02	5.219877129691172740e+03
2.400000000000001243e+00	2.978296421173928934e+02	5.218493574768795952e+03
2.500000000000001332e+00	3.101534594052022840e+02	5.217051926280295447e+03
2.600000000000001421e+00	3.224668288984992728e+02	5.215552281162565123e+03
2.700000000000001510e+00	3.347693431036927336e+02	5.213994740166734118e+03
2.800000000000001599e+00	3.470605957390187086e+02	5.212379407841312968e+03
2.900000000000001688e+00	3.593401817785124877e+02	5.210706392514756772e+03
3.000000000000001776e+00	3.716076974956861818e+02	5.208975806277400807e+03
3.100000000000001865e+00	3.838627405069041743e+02	5.207187764962802248e+03
3.200000000000001954e+00	3.961049098144489449e+02	5.205342388128497987e+03
3.300000000000002043e+00	4.083338058492637970e+02	5.203439799036139448e+03
3.400000000000002132e+00	4.205490305133652669e+02	5.201480124631086255e+03
3.500000000000002220e+00	4.327501872219172583e+02	5.199463495521392360e+03
3.600000000000002309e+00	4.449368809449548507e+02	5.197390045956235554e+03
3.700000000000002398e+00	4.571087182487507903e+02	5.195259913803770360e+03
3.800000000000002487e+00	4.692653073368170453e+02	5.193073240528447968e+03
3.900000000000002576e+00	4.814062580905284676e+02	5.190830171167748631e+03
4.000000000000002665e+00	4.935311821093661138e+02	5.188530854308415655e+03
4.100000000000003197e+00	5.056396927507663577e+02	5.186175442062104594e+03
4.200000000000002842e+00	5.177314051695690296e+02	5.183764090040543124e+03
4.300000000000002487e+00	5.298059363570630467e+02	5.181296957330155237e+03
4.400000000000003020e+00	5.418629051796074236e+02	5.178774206466162468e+03
4.500000000000003553e+00	5.539019324168348248e+02	5.176196003406190357e+03
4.600000000000003197e+00	5.659226407994219699e+02	5.173562517503375602e+03
4.700000000000002842e+00	5.779246550464213215e+02	5.170873921478985721e+03
4.800000000000003375e+00	5.899076019021465527e+02	5.168130391394538492e+03
4.900000000000003908e+00	6.018711101726033803e+02	5.165332106623476648e+03
5.000000000000003553e+00	6.138148107614667879e+02	5.162479249822355087e+03
5.100000000000003197e+00	6.257383367055804229e+02	5.159572006901572422e+03
5.200000000000002842e+00	6.376413232099960169e+02	5.156610566995671434e+03
5.300000000000004263e+00	6.495234076825222473e+02	5.153595122433190227e+03
5.400000000000003908e+00	6.613842297677931583e+02	5.150525868706055007e+03
5.500000000000003553e+00	6.732234313808440902e+02	5.147403004438609059e+03
5.600000000000003197e+00	6.850406567401896609e+02	5.144226731356182427e+03
5.700000000000004619e+00	6.968355524003987966e+02	5.140997254253262327e+03
5.800000000000004263e+00	7.086077672841602180e+02	5.137714780961297038e+03
5.900000000000003908e+00	7.203569527138337207e+02	5.134379522316075054e+03
6.000000000000003553e+00	7.320827624424858868e+02	5.130991692124766814e+03
6.100000000000004974e+00	7.437848526843952186e+02	5.127551507132558982e+03
6.200000000000004619e+00	7.554628821450336318e+02	5.124059186988978581e+03
6.300000000000004263e+00	7.671165120505153254e+02	5.120514954213821511e+03
6.400000000000003908e+00	7.787454061765020015e+02	5.116919034162771823e+03
6.500000000000005329e+00	7.903492308765755752e+02	5.113271654992689037e+03
6.600000000000004974e+00	8.019276551100541610e+02	5.109573047626566222e+03
6.700000000000004619e+00	8.134803504692662273e+02	5.105823445718184303e+03
6.800000000000004263e+00	8.250069912062734829e+02	5.102023085616470780e+03
6.900000000000005684e+00	8.365072542590272633e+02	5.098172206329554683e+03
7.000000000000005329e+00	8.479808192769772859e+02	5.094271049488563222e+03
7.100000000000004974e+00	8.594273686461057196e+02	5.090319859311121036e+03
7.200000000000004619e+00	8.708465875134069165e+02	5.086318882564612977e+03
7.300000000000006040e+00	8.822381638107925710e+02	5.082268368529188592e+03
7.400000000000005684e+00	8.936017882784271933e+02	5.078168568960512857e+03
7.500000000000005329e+00	9.049371544874913980e+02	5.074019738052297726e+03
7.600000000000004974e+00	9.162439588623693680e+02	5.069822132398622671e+03
7.700000000000006395e+00	9.275219007022640199e+02	5.065576010956021491e+03
7.800000000000006040e+00	9.387706822022250890e+02	5.061281635005386306e+03
7.900000000000005684e+00	9.499900084736066219e+02	5.056939268113667822e+03
8.000000000000005329e+00	9.611795875639365931e+02	5.052549176095406438e+03
8.100000000000006750e+00	9.723391304762088794e+02	5.048111626974077808e+03
8.200000000000006395e+00	9.834683511875872455e+02	5.043626890943286526e+03
8.300000000000006040e+00	9.945669666675307781e+02	5.039095240327812462e+03
8.400000000000005684e+00	1.005634696895329512e+03	5.034516949544497038e+03
8.500000000000007105e+00	1.016671264877059684e+03	5.029892295063021265e+03
8.600000000000006750e+00	1.027676396661950321e+03	5.025221555366539178e+03
8.700000000000006395e+00	1.038649821358166037e+03	5.020505010912208490e+03
8.800000000000006040e+00	1.049591271148006854e+03	5.015742944091630307e+03
8.900000000000007461e+00	1.060500481302519574e+03	5.010935639191172413e+03
9.000000000000007105e+00	1.071377190195527646e+03	5.006083382352222543e+03
9.100000000000006750e+00	1.082221139317076904e+03	5.001186461531373425e+03
9.200000000000006395e+00	1.093032073286301056e+03	4.996245166460523251e+03
9.300000000000006040e+00	1.103809739863696677e+03	4.991259788606946131e+03
9.400000000000007461e+00	1.114553889962832045e+03	4.986230621133290697e+03
9.500000000000007105e+00	1.125264277661465030e+03	4.981157958857576887e+03
9.600000000000006750e+00	1.135940660212090734e+03	4.976042098213123609e+03
9.700000000000008171e+00	1.146582798051905002e+03	4.970883337208494595e+03
9.800000000000007816e+00	1.157190454812204507e+03	4.965681975387413331e+03
9.900000000000007461e+00	1.167763397327209759e+03	4.960438313788693449e+03
1.000000000000000711e+01	1.178301395642314219e+03	4.955152654906170937e+03
1.100000000000000000e+01	1.281711167475068805e+03	4.900053724391896139e+03
1.200000000000000000e+01	1.381397636452047891e+03	4.841097076840082082e+03
1.300000000000000000e+01	1.477184513756429851e+03	4.778602999169364921e+03
1.400000000000000000e+01	1.568927978400114853e+03	4.712897740839211110e+03
1.500000000000000000e+01	1.656516083678250652e+03	4.644309863221396881e+03
1.600000000000000000e+01	1.739867736614607338e+03	4.573166836257186333e+03
1.700000000000000000e+01	1.818931310512934715e+03	4.499791929202551728e+03
1.800000000000000000e+01	1.893682954116325618e+03	4.424501429371146514e+03
1.900000000000000000e+01	1.964124661698868749e+03	4.347602210325871965e+03
2.000000000000000000e+01	2.030282166992647490e+03	4.269389659402816505e+03
2.100000000000000000e+01	2.092202720571383907e+03	4.190145964117989024e+03
2.200000000000000000e+01	2.149952805582295241e+03	4.110138748134671914e+03
2.300000000000000000e+01	2.203615840952329108e+03	4.029620040176144357e+03
2.400000000000000000e+01	2.253289914783492350e+03	3.948825553578929430e+03
2.500000000000000000e+01	2.299085583943845904e+03	3.867974250041419509e+03
2.600000000000000000e+01	2.341123769154027286e+03	3.787268158418131861e+03
2.700000000000000000e+01	2.379533768405523460e+03	3.706892417985083739e+03
2.800000000000000000e+01	2.414451405510652876e+03	3.627015515276394126e+03
2.900000000000000000e+01	2.446017325104933207e+03	3.547789684175240382e+03
3.000000000000000000e+01	2.474375440580693976e+03	3.469351440243358411e+03
3.100000000000000000e+01	2.499671537264745439e+03	3.391822222112898544e+03
3.200000000000000000e+01	2.522052029666221642e+03	3.315309114978890648e+03
3.300000000000000000e+01	2.541662868789891490e+03	3.239905633676538855e+03
3.400000000000000000e+01	2.558648593292575697e+03	3.165692545383906690e+03
3.500000000000000000e+01	2.573151516599234128e+03	3.092738714558053289e+03
3.600000000000000000e+01	2.585311040927203521e+03	3.021101955213794554e+03
3.700000000000000000e+01	2.595263088424702346e+03	2.950829878030598138e+03
3.800000000000000000e+01	2.603139639246432125e+03	2.881960721983858093e+03
3.900000000000000000e+01	2.609068366301108199e+03	2.814524162215545857e+03
4.000000000000000000e+01	2.613172356554074213e+03	2.748542087671994068e+03
4.100000000000000000e+01	2.615569909099323468e+03	2.684029343639102990e+03
4.200000000000000000e+01	2.616374400682864689e+03	2.620994435700609301e+03
4.300000000000000000e+01	2.615694209922803566e+03	2.559440192842274428e+03
4.400000000000000000e+01	2.613632692096981373e+03	2.499364388436290938e+03
4.500000000000000000e+01	2.610288197028697596e+03	2.440760318681387162e+03
4.600000000000000000e+01	2.605754123272164179e+03	2.383617338761159317e+03
4.700000000000000000e+01	2.600119002464615733e+03	2.327921357533337414e+03
4.800000000000000000e+01	2.593466608357660789e+03	2.273655291992665752e+03
4.900000000000000000e+01	2.585876085656854684e+03	2.220799483075883472e+03
