f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.826468940572405870e+02	6.982444521163166428e+03
1.200000000000000178e+00	1.992252359147388177e+02	6.981536629511208048e+03
1.300000000000000266e+00	2.157968239958375705e+02	6.980550058646984326e+03
1.400000000000000355e+00	2.323610989338454829e+02	6.979484875409556480e+03
1.500000000000000444e+00	2.489175021871180888e+02	6.978341151932027969e+03
1.600000000000000533e+00	2.654654761015714257e+02	6.977118965629360900e+03
1.700000000000000622e+00	2.820044639729892992e+02	6.975818399185306589e+03
1.800000000000000711e+00	2.985339101091024645e+02	6.974439540538423898e+03
1.900000000000000799e+00	3.150532598914317646e+02	6.972982482867271756e+03
2.000000000000000888e+00	3.315619598368768379e+02	6.971447324574680351e+03
2.100000000000000977e+00	3.480594576590373208e+02	6.969834169271193787e+03
2.200000000000001066e+00	3.645452023292535841e+02	6.968143125757636881e+03
2.300000000000001155e+00	3.810186441373497246e+02	6.966374308006831598e+03
2.400000000000001243e+00	3.974792347520693170e+02	6.964527835144446726e+03
2.500000000000001332e+00	4.139264272811864203e+02	6.962603831429044476e+03
2.600000000000001421e+00	4.303596763312793314e+02	6.960602426231236677e+03
2.700000000000001510e+00	4.467784380671555482e+02	6.958523754012056088e+03
2.800000000000001599e+00	4.631821702709099782e+02	6.956367954300469137e+03
2.900000000000001688e+00	4.795703324006093453e+02	6.954135171670102864e+03
3.000000000000001776e+00	4.959423856485839792e+02	6.951825555715135124e+03
3.100000000000001865e+00	5.122977929993157886e+02	6.949439261025396263e+03
3.200000000000001954e+00	5.286360192869133243e+02	6.946976447160684984e+03
3.300000000000002043e+00	5.449565312521558553e+02	6.944437278624262945e+03
3.400000000000002132e+00	5.612587975990961695e+02	6.941821924835613572e+03
3.500000000000002220e+00	5.775422890512121512e+02	6.939130560102402342e+03
3.600000000000002309e+00	5.938064784070907081e+02	6.936363363591684902e+03
3.700000000000002398e+00	6.100508405956351226e+02	6.933520519300353044e+03
3.800000000000002487e+00	6.262748527307850281e+02	6.930602216024867630e+03
3.900000000000002576e+00	6.424779941657320705e+02	6.927608647330200256e+03
4.000000000000002665e+00	6.586597465466282983e+02	6.924540011518120082e+03
4.100000000000003197e+00	6.748195938657678425e+02	6.921396511594696676e+03
4.200000000000002842e+00	6.909570225142346089e+02	6.918178355237142569e+03
4.300000000000002487e+00	7.070715213340108676e+02	6.914885754759954580e+03
4.400000000000003020e+00	7.231625816695213871e+02	6.911518927080341200e+03
4.500000000000003553e+00	7.392296974186190255e+02	6.908078093683007864e+03
4.600000000000003197e+00	7.552723650829921098e+02	6.904563480584261015e+03
4.700000000000002842e+00	7.712900838179874654e+02	6.900975318295461875e+03
4.800000000000003375e+00	7.872823554818368166e+02	6.897313841785829027e+03
4.900000000000003908e+00	8.032486846842770092e+02	6.893579290444624348e+03
5.000000000000003553e+00	8.191885788345645096e+02	6.889771908042706855e+03
5.100000000000003197e+00	8.351015481888528029e+02	6.885891942693470810e+03
5.200000000000002842e+00	8.509871058969553133e+02	6.881939646813204490e+03
5.300000000000004263e+00	8.668447680484532611e+02	6.877915277080858687e+03
5.400000000000003908e+00	8.826740537181639183e+02	6.873819094397199478e+03
5.500000000000003553e+00	8.984744850109500476e+02	6.869651363843469881e+03
5.600000000000003197e+00	9.142455871058651837e+02	6.865412354639447585e+03
5.700000000000004619e+00	9.299868882996279353e+02	6.861102340100961555e+03
5.800000000000004263e+00	9.456979200494160978e+02	6.856721597596928405e+03
5.900000000000003908e+00	9.613782170149747799e+02	6.852270408505815794e+03
6.000000000000003553e+00	9.770273171000359298e+02	6.847749058171651996e+03
6.100000000000004974e+00	9.926447614930302734e+02	6.843157835859505212e+03
6.200000000000004619e+00	1.008230094707099965e+03	6.838497034710529078e+03
6.300000000000004263e+00	1.023782864619400698e+03	6.833766951696505203e+03
6.400000000000003908e+00	1.039302622509678486e+03	6.828967887573943699e+03
6.500000000000005329e+00	1.054788923098135228e+03	6.824100146837768989e+03
6.600000000000004974e+00	1.070241324582550988e+03	6.819164037674547217e+03
6.700000000000004619e+00	1.085659388674685488e+03	6.814159871915313488e+03
6.800000000000004263e+00	1.101042680635939405e+03	6.809087964988010754e+03
6.900000000000005684e+00	1.116390769312265093e+03	6.803948635869511236e+03
7.000000000000005329e+00	1.131703227168341527e+03	6.798742207037306798e+03
7.100000000000004974e+00	1.146979630320985279e+03	6.793469004420791862e+03
7.200000000000004619e+00	1.162219558571821608e+03	6.788129357352229817e+03
7.300000000000006040e+00	1.177422595439185898e+03	6.782723598517391110e+03
7.400000000000005684e+00	1.192588328189269077e+03	6.777252063905830255e+03
7.500000000000005329e+00	1.207716347866495880e+03	6.771715092760885454e+03
7.600000000000004974e+00	1.222806249323135717e+03	6.766113027529392639e+03
7.700000000000006395e+00	1.237857631248151847e+03	6.760446213811085727e+03
7.800000000000006040e+00	1.252870096195262022e+03	6.754715000307752234e+03
7.900000000000005684e+00	1.267843250610244013e+03	6.748919738772123310e+03
8.000000000000005329e+00	1.282776704857451023e+03	6.743060783956530940e+03
8.100000000000006750e+00	1.297670073245559479e+03	6.737138493561322321e+03
8.200000000000006395e+00	1.312522974052531254e+03	6.731153228183065039e+03
8.300000000000006040e+00	1.327335029549803039e+03	6.725105351262565819e+03
8.400000000000005684e+00	1.342105866025689693e+03	6.718995229032665520e+03
8.500000000000007105e+00	1.356835113808011329e+03	6.712823230465896813e+03
8.600000000000006750e+00	1.371522407285937788e+03	6.706589727221944486e+03
8.700000000000006395e+00	1.386167384931051174e+03	6.700295093594972059e+03
