f	ZTransRe	ZTransIm
1.100000000000000089e+00	3.171740740198660546e+01	1.212531090017306497e+03
1.200000000000000178e+00	3.459630674192769106e+01	1.212373430783347658e+03
1.300000000000000266e+00	3.747403325996742041e+01	1.212202108570653991e+03
1.400000000000000355e+00	4.035048981970866322e+01	1.212017134986111841e+03
1.500000000000000444e+00	4.322557942802716724e+01	1.211818522555940262e+03
1.600000000000000533e+00	4.609920524592733670e+01	1.211606284723575754e+03
1.700000000000000622e+00	4.897127059936213556e+01	1.211380435847402168e+03
1.800000000000000711e+00	5.184167899001339208e+01	1.211140991198323036e+03
1.900000000000000799e+00	5.471033410603114788e+01	1.210887966957190201e+03
2.000000000000000888e+00	5.757713983272879688e+01	1.210621380212071927e+03
2.100000000000000977e+00	6.044200026323173347e+01	1.210341248955378887e+03
2.200000000000001066e+00	6.330481970907737832e+01	1.210047592080835102e+03
2.300000000000001155e+00	6.616550271076344814e+01	1.209740429380304477e+03
2.400000000000001243e+00	6.902395404824285663e+01	1.209419781540464328e+03
2.500000000000001332e+00	7.188007875136226232e+01	1.209085670139340664e+03
2.600000000000001421e+00	7.473378211024203210e+01	1.208738117642688621e+03
2.700000000000001510e+00	7.758496968559566653e+01	1.208377147400236709e+03
2.800000000000001599e+00	8.043354731898543264e+01	1.208002783641781207e+03
2.900000000000001688e+00	8.327942114301325205e+01	1.207615051473145286e+03
3.000000000000001776e+00	8.612249759144324912e+01	1.207213976871992372e+03
3.100000000000001865e+00	8.896268340925426799e+01	1.206799586683501502e+03
3.200000000000001954e+00	9.179988566262068161e+01	1.206371908615908296e+03
3.300000000000002043e+00	9.463401174881828126e+01	1.205930971235901325e+03
3.400000000000002132e+00	9.746496940605365467e+01	1.205476803963892280e+03
3.500000000000002220e+00	1.002926667232150919e+02	1.205009437069145861e+03
3.600000000000002309e+00	1.031170121495423899e+02	1.204528901664780960e+03
3.700000000000002398e+00	1.059379145042138077e+02	1.204035229702637935e+03
3.800000000000002487e+00	1.087552829858484102e+02	1.203528453968022177e+03
3.900000000000002576e+00	1.115690271819208874e+02	1.203008608074311951e+03
4.000000000000002665e+00	1.143790570780881950e+02	1.202475726457449809e+03
4.100000000000003197e+00	1.171852830674248764e+02	1.201929844370300316e+03
4.200000000000002842e+00	1.199876159595653888e+02	1.201370997876891806e+03
4.300000000000002487e+00	1.227859669897531631e+02	1.200799223846536734e+03
4.400000000000003020e+00	1.255802478277913252e+02	1.200214559947827865e+03
4.500000000000003553e+00	1.283703705868966551e+02	1.199617044642523069e+03
4.600000000000003197e+00	1.311562478324529479e+02	1.199006717179312091e+03
