f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	6.308694162091393189e-10	2.411763266775509849e-08
1.200000000000000178e+00	7.506890709394724623e-10	2.630672375451775845e-08
1.300000000000000266e+00	8.808924713834468427e-10	2.849492350682609805e-08
1.400000000000000355e+00	1.021470796409224301e-09	3.068215810186239598e-08
1.500000000000000444e+00	1.172414526198571972e-09	3.286835382569492034e-08
1.600000000000000533e+00	1.333713443856271926e-09	3.505343708152851593e-08
1.700000000000000622e+00	1.505356637136207232e-09	3.723733439792739499e-08
1.800000000000000711e+00	1.687332500283544666e-09	3.941997243700824200e-08
1.900000000000000799e+00	1.879628735992472704e-09	4.160127800260197175e-08
2.000000000000000888e+00	2.082232357478848952e-09	4.378117804838188394e-08
2.100000000000000977e+00	2.295129690667122589e-09	4.595959968595666594e-08
2.200000000000001066e+00	2.518306376490849791e-09	4.813647019292613276e-08
2.300000000000001155e+00	2.751747373306057485e-09	5.031171702089807620e-08
2.400000000000001243e+00	2.995436959416735357e-09	5.248526780346401318e-08
2.500000000000001332e+00	3.249358735711639493e-09	5.465705036413266168e-08
2.600000000000001421e+00	3.513495628411597008e-09	5.682699272421843144e-08
2.700000000000001510e+00	3.787829891926461734e-09	5.899502311068414168e-08
2.800000000000001599e+00	4.072343111820808183e-09	6.116106996393531243e-08
2.900000000000001688e+00	4.367016207887489441e-09	6.332506194556499702e-08
3.000000000000001776e+00	4.671829437328053566e-09	6.548692794604691251e-08
3.100000000000001865e+00	4.986762398039057302e-09	6.764659709237527324e-08
3.200000000000001954e+00	5.311794032003294007e-09	6.980399875565020243e-08
3.300000000000002043e+00	5.646902628784828606e-09	7.195906255860581696e-08
3.400000000000002132e+00	5.992065829126816361e-09	7.411171838308091234e-08
3.500000000000002220e+00	6.347260628650973859e-09	7.626189637742911136e-08
3.600000000000002309e+00	6.712463381657581400e-09	7.840952696386819840e-08
3.700000000000002398e+00	7.087649805024844663e-09	8.055454084576589975e-08
3.800000000000002487e+00	7.472794982206447679e-09	8.269686901486167337e-08
3.900000000000002576e+00	7.867873367326040611e-09	8.483644275842190049e-08
4.000000000000002665e+00	8.272858789367478659e-09	8.697319366632808241e-08
4.100000000000003197e+00	8.687724456459498519e-09	8.910705363809535543e-08
4.200000000000002842e+00	9.112442960253493191e-09	9.123795488982103300e-08
4.300000000000002487e+00	9.546986280393271758e-09	9.336582996106126921e-08
4.400000000000003020e+00	9.991325789075129080e-09	9.549061172163397738e-08
4.500000000000003553e+00	1.044543225569716664e-08	9.761223337834755398e-08
4.600000000000003197e+00	1.090927585159630443e-08	9.973062848165346208e-08
4.700000000000002842e+00	1.138282615487166211e-08	1.018457309322215894e-07
4.800000000000003375e+00	1.186605215529278241e-08	1.039574749874369247e-07
4.900000000000003908e+00	1.235892225929128726e-08	1.060657952678166267e-07
5.000000000000003553e+00	1.286140429503463330e-08	1.081706267633458964e-07
5.100000000000003197e+00	1.337346551758011541e-08	1.102719048397317802e-07
5.200000000000002842e+00	1.389507261410808614e-08	1.123695652445736465e-07
5.300000000000004263e+00	1.442619170923241378e-08	1.144635441134492888e-07
5.400000000000003908e+00	1.496678837038690396e-08	1.165537779759146857e-07
5.500000000000003553e+00	1.551682761328607959e-08	1.186402037614185536e-07
5.600000000000003197e+00	1.607627390745860895e-08	1.207227588051281469e-07
5.700000000000004619e+00	1.664509118185203830e-08	1.228013808536665827e-07
5.800000000000004263e+00	1.722324283050684392e-08	1.248760080707609358e-07
5.900000000000003908e+00	1.781069171829860079e-08	1.269465790427994498e-07
6.000000000000003553e+00	1.840740018674639524e-08	1.290130327842976659e-07
6.100000000000004974e+00	1.901333005988574774e-08	1.310753087432716822e-07
6.200000000000004619e+00	1.962844265020458670e-08	1.331333468065189539e-07
6.300000000000004263e+00	2.025269876464064870e-08	1.351870873048046235e-07
6.400000000000003908e+00	2.088605871063824717e-08	1.372364710179535648e-07
6.500000000000005329e+00	2.152848230226324804e-08	1.392814391798467661e-07
6.600000000000004974e+00	2.217992886637398603e-08	1.413219334833214416e-07
6.700000000000004619e+00	2.284035724884693696e-08	1.433578960849748206e-07
6.800000000000004263e+00	2.350972582085518402e-08	1.453892696098702622e-07
6.900000000000005684e+00	2.418799248519779206e-08	1.474159971561450879e-07
7.000000000000005329e+00	2.487511468267879288e-08	1.494380222995203179e-07
7.100000000000004974e+00	2.557104939853353485e-08	1.514552890977109594e-07
7.200000000000004619e+00	2.627575316890121239e-08	1.534677420947368222e-07
7.300000000000006040e+00	2.698918208734137168e-08	1.554753263251335957e-07
7.400000000000005684e+00	2.771129181139286395e-08	1.574779873180624415e-07
7.500000000000005329e+00	2.844203756917350271e-08	1.594756711013197675e-07
7.600000000000004974e+00	2.918137416601859182e-08	1.614683242052452791e-07
7.700000000000006395e+00	2.992925599115681563e-08	1.634558936665285457e-07
7.800000000000006040e+00	3.068563702442116528e-08	1.654383270319134193e-07
7.900000000000005684e+00	3.145047084299409364e-08	1.674155723618007044e-07
8.000000000000005329e+00	3.222371062818410972e-08	1.693875782337484419e-07
8.100000000000006750e+00	3.300530917223294580e-08	1.713542937458691730e-07
8.200000000000006395e+00	3.379521888515090810e-08	1.733156685201247652e-07
8.300000000000006040e+00	3.459339180157916716e-08	1.752716527055188526e-07
8.400000000000005684e+00	3.539977958767691658e-08	1.772221969811854100e-07
8.500000000000007105e+00	3.621433354803181853e-08	1.791672525593751253e-07
8.600000000000006750e+00	3.703700463259196254e-08	1.811067711883379858e-07
8.700000000000006395e+00	3.786774344361774947e-08	1.830407051551033459e-07
8.800000000000006040e+00	3.870650024265174843e-08	1.849690072881568689e-07
8.900000000000007461e+00	3.955322495750513042e-08	1.868916309600143953e-07
9.000000000000007105e+00	4.040786718925854783e-08	1.888085300896928441e-07
9.100000000000006750e+00	4.127037621927638120e-08	1.907196591450784635e-07
9.200000000000006395e+00	4.214070101623214295e-08	1.926249731451925387e-07
9.300000000000006040e+00	4.301879024314333091e-08	1.945244276623546077e-07
9.400000000000007461e+00	4.390459226441491088e-08	1.964179788242431869e-07
9.500000000000007105e+00	4.479805515288849690e-08	1.983055833158551699e-07
9.600000000000006750e+00	4.569912669689682546e-08	2.001871983813626827e-07
9.700000000000008171e+00	4.660775440732082369e-08	2.020627818258693002e-07
9.800000000000007816e+00	4.752388552464853715e-08	2.039322920170643817e-07
9.900000000000007461e+00	4.844746702603399136e-08	2.057956878867774816e-07
1.000000000000000711e+01	4.937844563235396225e-08	2.076529289324318845e-07
1.100000000000000000e+01	5.908318192354636166e-08	2.258783203112168476e-07
1.200000000000000000e+01	6.946738925080514959e-08	2.434479154760439314e-07
1.300000000000000000e+01	8.047465454305955682e-08	2.603306641623726449e-07
1.400000000000000000e+01	9.204751452949713212e-08	2.765012347592282387e-07
1.500000000000000000e+01	1.041280987354314224e-07	2.919399097663014890e-07
1.600000000000000000e+01	1.166587289230241163e-07	3.066324060406810133e-07
1.700000000000000000e+01	1.295824667334125283e-07	3.205696304214678706e-07
1.800000000000000000e+01	1.428436035576420705e-07	3.337473819170731584e-07
1.900000000000000000e+01	1.563880888581904214e-07	3.461660117848206184e-07
