f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.564993480610249676e+00	5.972274151562665065e+04
1.200000000000000178e+00	4.979992881237149227e+00	5.972274144261772744e+04
1.300000000000000266e+00	5.394992280115879169e+00	5.972274136326016742e+04
1.400000000000000355e+00	5.809991677100759588e+00	5.972274127755404334e+04
1.500000000000000444e+00	6.224991072046115903e+00	5.972274118549929699e+04
1.600000000000000533e+00	6.639990464806260206e+00	5.972274108709592110e+04
1.700000000000000622e+00	7.054989855235505480e+00	5.972274098234395933e+04
1.800000000000000711e+00	7.469989243188194905e+00	5.972274087124339712e+04
1.900000000000000799e+00	7.884988628518628140e+00	5.972274075379425631e+04
2.000000000000000888e+00	8.299988011081135042e+00	5.972274062999647140e+04
2.100000000000000977e+00	8.714987390730019712e+00	5.972274049985013698e+04
2.200000000000001066e+00	9.129986767319623553e+00	5.972274036335515848e+04
2.300000000000001155e+00	9.544986140704246225e+00	5.972274022051158681e+04
2.400000000000001243e+00	9.959985510738205150e+00	5.972274007131940743e+04
2.500000000000001332e+00	1.037498487727584440e+01	5.972273991577860579e+04
2.600000000000001421e+00	1.078998424017146185e+01	5.972273975388920371e+04
2.700000000000001510e+00	1.120498359927938736e+01	5.972273958565122302e+04
2.800000000000001599e+00	1.161998295445394014e+01	5.972273941106466373e+04
2.900000000000001688e+00	1.203498230554943760e+01	5.972273923012948217e+04
3.000000000000001776e+00	1.244998165242019539e+01	5.972273904284570017e+04
3.100000000000001865e+00	1.286498099492053804e+01	5.972273884921332501e+04
3.200000000000001954e+00	1.327998033290476876e+01	5.972273864923232031e+04
3.300000000000002043e+00	1.369497966622722629e+01	5.972273844290272245e+04
3.400000000000002132e+00	1.410997899474223338e+01	5.972273823022453871e+04
3.500000000000002220e+00	1.452497831830409680e+01	5.972273801119776181e+04
3.600000000000002309e+00	1.493997763676714463e+01	5.972273778582235536e+04
3.700000000000002398e+00	1.535497694998568008e+01	5.972273755409834848e+04
3.800000000000002487e+00	1.576997625781403656e+01	5.972273731602574844e+04
3.900000000000002576e+00	1.618497556010654392e+01	5.972273707160458434e+04
4.000000000000002665e+00	1.659997485671749473e+01	5.972273682083476160e+04
4.100000000000003197e+00	1.701497414750122417e+01	5.972273656371636025e+04
4.200000000000002842e+00	1.742997343231205321e+01	5.972273630024936574e+04
4.300000000000002487e+00	1.784497271100429217e+01	5.972273603043377079e+04
4.400000000000003020e+00	1.825997198343228334e+01	5.972273575426958996e+04
4.500000000000003553e+00	1.867497124945033704e+01	5.972273547175678686e+04
4.600000000000003197e+00	1.908997050891275293e+01	5.972273518289539788e+04
