f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	5.564028698741227963e+00	7.279288550397426297e+04
1.200000000000000178e+00	6.069849481368018829e+00	7.279288541498754057e+04
1.300000000000000266e+00	6.575670261864058119e+00	7.279288531826282269e+04
1.400000000000000355e+00	7.081491040051784758e+00	7.279288521380015300e+04
1.500000000000000444e+00	7.587311815753644773e+00	7.279288510159950238e+04
1.600000000000000533e+00	8.093132588792066429e+00	7.279288498166085628e+04
1.700000000000000622e+00	8.598953358989476214e+00	7.279288485398424382e+04
1.800000000000000711e+00	9.104774126168345916e+00	7.279288471856963588e+04
1.900000000000000799e+00	9.610594890151084257e+00	7.279288457541711978e+04
2.000000000000000888e+00	1.011641565076014260e+01	7.279288442452654999e+04
2.100000000000000977e+00	1.062223640781794387e+01	7.279288426589807204e+04
2.200000000000001066e+00	1.112805716114694832e+01	7.279288409953159862e+04
2.300000000000001155e+00	1.163387791056957354e+01	7.279288392542711517e+04
2.400000000000001243e+00	1.213969865590825137e+01	7.279288374358466535e+04
2.500000000000001332e+00	1.264551939698545091e+01	7.279288355400423461e+04
2.600000000000001421e+00	1.315134013362358090e+01	7.279288335668580839e+04
2.700000000000001510e+00	1.365716086564509268e+01	7.279288315162947401e+04
2.800000000000001599e+00	1.416298159287242697e+01	7.279288293883514416e+04
2.900000000000001688e+00	1.466880231512801736e+01	7.279288271830284793e+04
3.000000000000001776e+00	1.517462303223429565e+01	7.279288249003255623e+04
3.100000000000001865e+00	1.568044374401370789e+01	7.279288225402431272e+04
3.200000000000001954e+00	1.618626445028866812e+01	7.279288201027807372e+04
3.300000000000002043e+00	1.669208515088163836e+01	7.279288175879386836e+04
3.400000000000002132e+00	1.719790584561506464e+01	7.279288149957169662e+04
3.500000000000002220e+00	1.770372653431136811e+01	7.279288123261154396e+04
3.600000000000002309e+00	1.820954721679299126e+01	7.279288095791341038e+04
3.700000000000002398e+00	1.871536789288236236e+01	7.279288067547729588e+04
3.800000000000002487e+00	1.922118856240192386e+01	7.279288038530322956e+04
3.900000000000002576e+00	1.972700922517413247e+01	7.279288008739119687e+04
4.000000000000002665e+00	2.023282988102139512e+01	7.279287978174115415e+04
4.100000000000003197e+00	2.073865052976616852e+01	7.279287946835314506e+04
4.200000000000002842e+00	2.124447117123088447e+01	7.279287914722718415e+04
4.300000000000002487e+00	2.175029180523797834e+01	7.279287881836325687e+04
4.400000000000003020e+00	2.225611243160991393e+01	7.279287848176137777e+04
4.500000000000003553e+00	2.276193305016911594e+01	7.279287813742148865e+04
4.600000000000003197e+00	2.326775366073799489e+01	7.279287778534364770e+04
4.700000000000002842e+00	2.377357426313899325e+01	7.279287742552785494e+04
4.800000000000003375e+00	2.427939485719458546e+01	7.279287705797403760e+04
4.900000000000003908e+00	2.478521544272717847e+01	7.279287668268229754e+04
5.000000000000003553e+00	2.529103601955921832e+01	7.279287629965254746e+04
5.100000000000003197e+00	2.579685658751311195e+01	7.279287590888483101e+04
5.200000000000002842e+00	2.630267714641136223e+01	7.279287551037913363e+04
5.300000000000004263e+00	2.680849769607636546e+01	7.279287510413552809e+04
