f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.564028698741227963e+00	6.641085448979871580e+04
1.200000000000000178e+00	6.069849481368018829e+00	6.641085440081199340e+04
1.300000000000000266e+00	6.575670261864058119e+00	6.641085430408727552e+04
1.400000000000000355e+00	7.081491040051784758e+00	6.641085419962462038e+04
1.500000000000000444e+00	7.587311815753644773e+00	6.641085408742396976e+04
1.600000000000000533e+00	8.093132588792066429e+00	6.641085396748530911e+04
1.700000000000000622e+00	8.598953358989476214e+00	6.641085383980869665e+04
1.800000000000000711e+00	9.104774126168345916e+00	6.641085370439410326e+04
1.900000000000000799e+00	9.610594890151084257e+00	6.641085356124157261e+04
2.000000000000000888e+00	1.011641565076014260e+01	6.641085341035101737e+04
2.100000000000000977e+00	1.062223640781794387e+01	6.641085325172252487e+04
2.200000000000001066e+00	1.112805716114694832e+01	6.641085308535603690e+04
2.300000000000001155e+00	1.163387791056957354e+01	6.641085291125158255e+04
2.400000000000001243e+00	1.213969865590825137e+01	6.641085272940913273e+04
2.500000000000001332e+00	1.264551939698545091e+01	6.641085253982870199e+04
2.600000000000001421e+00	1.315134013362358090e+01	6.641085234251029033e+04
2.700000000000001510e+00	1.365716086564509268e+01	6.641085213745391229e+04
2.800000000000001599e+00	1.416298159287242697e+01	6.641085192465959699e+04
2.900000000000001688e+00	1.466880231512801736e+01	6.641085170412730076e+04
3.000000000000001776e+00	1.517462303223429565e+01	6.641085147585703817e+04
3.100000000000001865e+00	1.568044374401370789e+01	6.641085123984879465e+04
3.200000000000001954e+00	1.618626445028866812e+01	6.641085099610252655e+04
3.300000000000002043e+00	1.669208515088163836e+01	6.641085074461830663e+04
3.400000000000002132e+00	1.719790584561506464e+01	6.641085048539614945e+04
3.500000000000002220e+00	1.770372653431136811e+01	6.641085021843599679e+04
3.600000000000002309e+00	1.820954721679299126e+01	6.641084994373787777e+04
3.700000000000002398e+00	1.871536789288236236e+01	6.641084966130176326e+04
3.800000000000002487e+00	1.922118856240192386e+01	6.641084937112766784e+04
3.900000000000002576e+00	1.972700922517413247e+01	6.641084907321566425e+04
4.000000000000002665e+00	2.023282988102139512e+01	6.641084876756559242e+04
4.100000000000003197e+00	2.073865052976616852e+01	6.641084845417762699e+04
4.200000000000002842e+00	2.124447117123088447e+01	6.641084813305165153e+04
4.300000000000002487e+00	2.175029180523797834e+01	6.641084780418772425e+04
4.400000000000003020e+00	2.225611243160991393e+01	6.641084746758583060e+04
4.500000000000003553e+00	2.276193305016911594e+01	6.641084712324594148e+04
4.600000000000003197e+00	2.326775366073799489e+01	6.641084677116811508e+04
4.700000000000002842e+00	2.377357426313899325e+01	6.641084641135230777e+04
4.800000000000003375e+00	2.427939485719458546e+01	6.641084604379849043e+04
4.900000000000003908e+00	2.478521544272717847e+01	6.641084566850673582e+04
5.000000000000003553e+00	2.529103601955921832e+01	6.641084528547700029e+04
5.100000000000003197e+00	2.579685658751311195e+01	6.641084489470929839e+04
5.200000000000002842e+00	2.630267714641136223e+01	6.641084449620360101e+04
5.300000000000004263e+00	2.680849769607636546e+01	6.641084408995999547e+04
5.400000000000003908e+00	2.731431823633059608e+01	6.641084367597837991e+04
5.500000000000003553e+00	2.782013876699644328e+01	6.641084325425879797e+04
5.600000000000003197e+00	2.832595928789636019e+01	6.641084282480124966e+04
5.700000000000004619e+00	2.883177979885280706e+01	6.641084238760573498e+04
