f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.564993480610249676e+00	5.448662007373781671e+04
1.200000000000000178e+00	4.979992881237149227e+00	5.448662000072888623e+04
1.300000000000000266e+00	5.394992280115879169e+00	5.448661992137134075e+04
1.400000000000000355e+00	5.809991677100759588e+00	5.448661983566520212e+04
1.500000000000000444e+00	6.224991072046115903e+00	5.448661974361045577e+04
1.600000000000000533e+00	6.639990464806260206e+00	5.448661964520708716e+04
1.700000000000000622e+00	7.054989855235505480e+00	5.448661954045513266e+04
1.800000000000000711e+00	7.469989243188194905e+00	5.448661942935456318e+04
1.900000000000000799e+00	7.884988628518628140e+00	5.448661931190542236e+04
2.000000000000000888e+00	8.299988011081135042e+00	5.448661918810764473e+04
2.100000000000000977e+00	8.714987390730019712e+00	5.448661905796129577e+04
2.200000000000001066e+00	9.129986767319623553e+00	5.448661892146632454e+04
2.300000000000001155e+00	9.544986140704246225e+00	5.448661877862276015e+04
2.400000000000001243e+00	9.959985510738205150e+00	5.448661862943057349e+04
2.500000000000001332e+00	1.037498487727584440e+01	5.448661847388977912e+04
2.600000000000001421e+00	1.078998424017146185e+01	5.448661831200036977e+04
2.700000000000001510e+00	1.120498359927938736e+01	5.448661814376238908e+04
2.800000000000001599e+00	1.161998295445394014e+01	5.448661796917582251e+04
2.900000000000001688e+00	1.203498230554943760e+01	5.448661778824064822e+04
3.000000000000001776e+00	1.244998165242019539e+01	5.448661760095687350e+04
3.100000000000001865e+00	1.286498099492053804e+01	5.448661740732449834e+04
3.200000000000001954e+00	1.327998033290476876e+01	5.448661720734349365e+04
3.300000000000002043e+00	1.369497966622722629e+01	5.448661700101388851e+04
3.400000000000002132e+00	1.410997899474223338e+01	5.448661678833570477e+04
3.500000000000002220e+00	1.452497831830409680e+01	5.448661656930892786e+04
3.600000000000002309e+00	1.493997763676714463e+01	5.448661634393352870e+04
3.700000000000002398e+00	1.535497694998568008e+01	5.448661611220951454e+04
3.800000000000002487e+00	1.576997625781403656e+01	5.448661587413691450e+04
3.900000000000002576e+00	1.618497556010654392e+01	5.448661562971575040e+04
4.000000000000002665e+00	1.659997485671749473e+01	5.448661537894592038e+04
4.100000000000003197e+00	1.701497414750122417e+01	5.448661512182753359e+04
4.200000000000002842e+00	1.742997343231205321e+01	5.448661485836052452e+04
4.300000000000002487e+00	1.784497271100429217e+01	5.448661458854493685e+04
4.400000000000003020e+00	1.825997198343228334e+01	5.448661431238075602e+04
4.500000000000003553e+00	1.867497124945033704e+01	5.448661402986795292e+04
4.600000000000003197e+00	1.908997050891275293e+01	5.448661374100657122e+04
4.700000000000002842e+00	1.950496976167384844e+01	5.448661344579659635e+04
4.800000000000003375e+00	1.991996900758797651e+01	5.448661314423798467e+04
4.900000000000003908e+00	2.033496824650942969e+01	5.448661283633080166e+04
5.000000000000003553e+00	2.074996747829254318e+01	5.448661252207500365e+04
5.100000000000003197e+00	2.116496670279159531e+01	5.448661220147061977e+04
5.200000000000002842e+00	2.157996591986097101e+01	5.448661187451760634e+04
5.300000000000004263e+00	2.199496512935495574e+01	5.448661154121605068e+04
5.400000000000003908e+00	2.240996433112789177e+01	5.448661120156586549e+04
5.500000000000003553e+00	2.282496352503406101e+01	5.448661085556709440e+04
5.600000000000003197e+00	2.323996271092779864e+01	5.448661050321970833e+04
5.700000000000004619e+00	2.365496188866343630e+01	5.448661014452375093e+04
5.800000000000004263e+00	2.406996105809527364e+01	5.448660977947918582e+04
5.900000000000003908e+00	2.448496021907765297e+01	5.448660940808602754e+04
6.000000000000003553e+00	2.489995937146485261e+01	5.448660903034426156e+04
6.100000000000004974e+00	2.531495851511125394e+01	5.448660864625391696e+04
6.200000000000004619e+00	2.572995764987111045e+01	5.448660825581495737e+04
6.300000000000004263e+00	2.614495677559883191e+01	5.448660785902744828e+04
6.400000000000003908e+00	2.655995589214863273e+01	5.448660745589129510e+04
6.500000000000005329e+00	2.697495499937489072e+01	5.448660704640657059e+04
6.600000000000004974e+00	2.738995409713191620e+01	5.448660663057322381e+04
6.700000000000004619e+00	2.780495318527404081e+01	5.448660620839130570e+04
6.800000000000004263e+00	2.821995226365555709e+01	5.448660577986078715e+04
6.900000000000005684e+00	2.863495133213084287e+01	5.448660534498169000e+04
7.000000000000005329e+00	2.904995039055412320e+01	5.448660490375396330e+04
7.100000000000004974e+00	2.946494943877979722e+01	5.448660445617769437e+04
7.200000000000004619e+00	2.987994847666214326e+01	5.448660400225281046e+04
7.300000000000006040e+00	3.029494750405551429e+01	5.448660354197931156e+04
7.400000000000005684e+00	3.070994652081420639e+01	5.448660307535723405e+04
7.500000000000005329e+00	3.112494552679252990e+01	5.448660260238659976e+04
7.600000000000004974e+00	3.153994452184481290e+01	5.448660212306732137e+04
7.700000000000006395e+00	3.195494350582543319e+01	5.448660163739948621e+04
7.800000000000006040e+00	3.236994247858860518e+01	5.448660114538305061e+04
7.900000000000005684e+00	3.278494143998873511e+01	5.448660064701805095e+04
8.000000000000005329e+00	3.319994038988010487e+01	5.448660014230443630e+04
8.100000000000006750e+00	3.361493932811701768e+01	5.448659963124222122e+04
8.200000000000006395e+00	3.402993825455383359e+01	5.448659911383142025e+04
8.300000000000006040e+00	3.444493716904482028e+01	5.448659859007201885e+04
8.400000000000005684e+00	3.485993607144436623e+01	5.448659805996403884e+04
8.500000000000007105e+00	3.527493496160676045e+01	5.448659752350748749e+04
8.600000000000006750e+00	3.568993383938631325e+01	5.448659698070236482e+04
8.700000000000006395e+00	3.610493270463733495e+01	5.448659643154861260e+04
8.800000000000006040e+00	3.651993155721422823e+01	5.448659587604633998e+04
8.900000000000007461e+00	3.693493039697118974e+01	5.448659531419542327e+04
9.000000000000007105e+00	3.734992922376261504e+01	5.448659474599593523e+04
9.100000000000006750e+00	3.776492803744279314e+01	5.448659417144783947e+04
9.200000000000006395e+00	3.817992683786602015e+01	5.448659359055115056e+04
9.300000000000006040e+00	3.859492562488674139e+01	5.448659300330593396e+04
9.400000000000007461e+00	3.900992439835911796e+01	5.448659240971208783e+04
9.500000000000007105e+00	3.942492315813755255e+01	5.448659180976969947e+04
9.600000000000006750e+00	3.983992190407635547e+01	5.448659120347869612e+04
9.700000000000008171e+00	4.025492063602985127e+01	5.448659059083911416e+04
9.800000000000007816e+00	4.066991935385236445e+01	5.448658997185093904e+04
9.900000000000007461e+00	4.108491805739820535e+01	5.448658934651422896e+04
1.000000000000000711e+01	4.149991674652168427e+01	5.448658871482888935e+04
1.100000000000000000e+01	4.564990281247744974e+01	5.448658204880376434e+04
1.200000000000000000e+01	4.979988727595031150e+01	5.448657474792093853e+04
1.300000000000000000e+01	5.394986999126069804e+01	5.448656681218094309e+04
1.400000000000000000e+01	5.809985081272941443e+01	5.448655824158440373e+04
1.500000000000000000e+01	6.224982959467735810e+01	5.448654903613185161e+04
1.600000000000000000e+01	6.639980619142568230e+01	5.448653919582397066e+04
1.700000000000000000e+01	7.054978045729590974e+01	5.448652872066141572e+04
1.800000000000000000e+01	7.469975224660959157e+01	5.448651761064497987e+04
1.900000000000000000e+01	7.884972141368886867e+01	5.448650586577536887e+04
2.000000000000000000e+01	8.299968781285603825e+01	5.448649348605344130e+04
2.100000000000000000e+01	8.714965129843363911e+01	5.448648047148009937e+04
2.200000000000000000e+01	9.129961172474470743e+01	5.448646682205621619e+04
2.300000000000000000e+01	9.544956894611253517e+01	5.448645253778278129e+04
2.400000000000000000e+01	9.959952281686098274e+01	5.448643761866077693e+04
2.500000000000000000e+01	1.037494731913139390e+02	5.448642206469124358e+04
2.600000000000000000e+01	1.078994199237960032e+02	5.448640587587527989e+04
2.700000000000000000e+01	1.120493628686320733e+02	5.448638905221402092e+04
2.800000000000000000e+01	1.161993018801474591e+02	5.448637159370868176e+04
2.900000000000000000e+01	1.203492368126680674e+02	5.448635350036039745e+04
3.000000000000000000e+01	1.244991675205203592e+02	5.448633477217059408e+04
3.100000000000000000e+01	1.286490938580308807e+02	5.448631540914040670e+04
3.200000000000000000e+01	1.327990156795272583e+02	5.448629541127131961e+04
3.300000000000000000e+01	1.369489328393369192e+02	5.448627477856468613e+04
3.400000000000000000e+01	1.410988451917884845e+02	5.448625351102195418e+04
3.500000000000000000e+01	1.452487525912110016e+02	5.448623160864463716e+04
3.600000000000000000e+01	1.493986548919338873e+02	5.448620907143426302e+04
3.700000000000000000e+01	1.535485519482873258e+02	5.448618589939240337e+04
3.800000000000000000e+01	1.576984436146019277e+02	5.448616209252072440e+04
3.900000000000000000e+01	1.618483297452092415e+02	5.448613765082083410e+04
4.000000000000000000e+01	1.659982101944411852e+02	5.448611257429452962e+04
4.100000000000000000e+01	1.701480848166304725e+02	5.448608686294350628e+04
4.200000000000000000e+01	1.742979534661104992e+02	5.448606051676959032e+04
4.300000000000000000e+01	1.784478159972152866e+02	5.448603353577462258e+04
4.400000000000000000e+01	1.825976722642795949e+02	5.448600591996047297e+04
4.500000000000000000e+01	1.867475221216391503e+02	5.448597766932915692e+04
4.600000000000000000e+01	1.908973654236299922e+02	5.448594878388260986e+04
4.700000000000000000e+01	1.950472020245891258e+02	5.448591926362285449e+04
4.800000000000000000e+01	1.991970317788543809e+02	5.448588910855195718e+04
4.900000000000000000e+01	2.033468545407645536e+02	5.448585831867204979e+04
5.000000000000000000e+01	2.074966701646589513e+02	5.448582689398530783e+04
5.100000000000000000e+01	2.116464785048777628e+02	5.448579483449388499e+04
5.200000000000000000e+01	2.157962794157623136e+02	5.448576214020008774e+04
5.300000000000000000e+01	2.199460727516547820e+02	5.448572881110626622e+04
5.400000000000000000e+01	2.240958583668975450e+02	5.448569484721460321e+04
5.500000000000000000e+01	2.282456361158345715e+02	5.448566024852759438e+04
5.600000000000000000e+01	2.323954058528105975e+02	5.448562501504766260e+04
5.700000000000000000e+01	2.365451674321712119e+02	5.448558914677720168e+04
5.800000000000000000e+01	2.406949207082631688e+02	5.448555264371881640e+04
5.900000000000000000e+01	2.448446655354339327e+02	5.448551550587503880e+04
