f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.227880495911117350e+03	4.486996744469049008e+04
1.200000000000000178e+00	1.339315301484380143e+03	4.486358289990971389e+04
1.300000000000000266e+00	1.450700427486154695e+03	4.485664523880998604e+04
1.400000000000000355e+00	1.562031761706368115e+03	4.484915497564402176e+04
1.500000000000000444e+00	1.673305198574155156e+03	4.484111266535790492e+04
1.600000000000000533e+00	1.784516639660193732e+03	4.483251890348850429e+04
1.700000000000000622e+00	1.895661994177210318e+03	4.482337432605335925e+04
1.800000000000000711e+00	2.006737179478490589e+03	4.481367960943328217e+04
1.900000000000000799e+00	2.117738121554314603e+03	4.480343547024764121e+04
2.000000000000000888e+00	2.228660755526135290e+03	4.479264266522204707e+04
2.100000000000000977e+00	2.339501026138431826e+03	4.478130199104925850e+04
2.200000000000001066e+00	2.450254888248074167e+03	4.476941428424249170e+04
2.300000000000001155e+00	2.560918307311081207e+03	4.475698042098175938e+04
2.400000000000001243e+00	2.671487259866681597e+03	4.474400131695299933e+04
2.500000000000001332e+00	2.781957734018507381e+03	4.473047792718021810e+04
2.600000000000001421e+00	2.892325729912851330e+03	4.471641124585066427e+04
2.700000000000001510e+00	3.002587260213835634e+03	4.470180230613298045e+04
2.800000000000001599e+00	3.112738350575376444e+03	4.468665217998852313e+04
2.900000000000001688e+00	3.222775040109862857e+03	4.467096197797589411e+04
3.000000000000001776e+00	3.332693381853394840e+03	4.465473284904871252e+04
3.100000000000001865e+00	3.442489443227489573e+03	4.463796598034666386e+04
3.200000000000001954e+00	3.552159306497146645e+03	4.462066259698008071e+04
3.300000000000002043e+00	3.661699069225157018e+03	4.460282396180780052e+04
3.400000000000002132e+00	3.771104844722540747e+03	4.458445137520876597e+04
3.500000000000002220e+00	3.880372762495027018e+03	4.456554617484695336e+04
3.600000000000002309e+00	3.989498968685464206e+03	4.454610973543052387e+04
3.700000000000002398e+00	4.098479626512036702e+03	4.452614346846400440e+04
3.800000000000002487e+00	4.207310916702230315e+03	4.450564882199509157e+04
3.900000000000002576e+00	4.315989037922397074e+03	4.448462728035483451e+04
4.000000000000002665e+00	4.424510207202882157e+03	4.446308036389217159e+04
4.100000000000003197e+00	4.532870660358550595e+03	4.444100962870239891e+04
4.200000000000002842e+00	4.641066652404660999e+03	4.441841666634997091e+04
4.300000000000002487e+00	4.749094457968033566e+03	4.439530310358551651e+04
4.400000000000003020e+00	4.856950371693294073e+03	4.437167060205732560e+04
4.500000000000003553e+00	4.964630708644274819e+03	4.434752085801722569e+04
4.600000000000003197e+00	5.072131804700337852e+03	4.432285560202109627e+04
4.700000000000002842e+00	5.179450016947652330e+03	4.429767659862404253e+04
4.800000000000003375e+00	5.286581724065269555e+03	4.427198564607037406e+04
4.900000000000003908e+00	5.393523326705932959e+03	4.424578457597841771e+04
5.000000000000003553e+00	5.500271247871593914e+03	4.421907525302032445e+04
5.100000000000003197e+00	5.606821933283474209e+03	4.419185957459693600e+04
5.200000000000002842e+00	5.713171851746695211e+03	4.416413947050787101e+04
5.300000000000004263e+00	5.819317495509318178e+03	4.413591690261696931e+04
5.400000000000003908e+00	5.925255380615803915e+03	4.410719386451279570e+04
5.500000000000003553e+00	6.030982047254745339e+03	4.407797238116518565e+04
5.600000000000003197e+00	6.136494060100898423e+03	4.404825450857685792e+04
5.700000000000004619e+00	6.241788008651401469e+03	4.401804233343114174e+04
5.800000000000004263e+00	6.346860507556083576e+03	4.398733797273526579e+04
5.900000000000003908e+00	6.451708196941896858e+03	4.395614357345976168e+04
6.000000000000003553e+00	6.556327742731380567e+03	4.392446131217384391e+04
6.100000000000004974e+00	6.660715836955033410e+03	4.389229339467686805e+04
6.200000000000004619e+00	6.764869198057665017e+03	4.385964205562623829e+04
6.300000000000004263e+00	6.868784571198627418e+03	4.382650955816159694e+04
6.400000000000003908e+00	6.972458728545827398e+03	4.379289819352542690e+04
6.500000000000005329e+00	7.075888469563574290e+03	4.375881028068048909e+04
6.600000000000004974e+00	7.179070621294132252e+03	4.372424816592373827e+04
6.700000000000004619e+00	7.282002038633023403e+03	4.368921422249732859e+04
6.800000000000004263e+00	7.384679604597999059e+03	4.365371085019638849e+04
6.900000000000005684e+00	7.487100230591599939e+03	4.361774047497391439e+04
7.000000000000005329e+00	7.589260856657424483e+03	4.358130554854295769e+04
7.100000000000004974e+00	7.691158451729860644e+03	4.354440854797598877e+04
7.200000000000004619e+00	7.792790013877486672e+03	4.350705197530174337e+04
7.300000000000006040e+00	7.894152570539912631e+03	4.346923835709961713e+04
7.400000000000005684e+00	7.995243178758213617e+03	4.343097024409170990e+04
7.500000000000005329e+00	8.096058925398800056e+03	4.339225021073265088e+04
7.600000000000004974e+00	8.196596927370730555e+03	4.335308085479724832e+04
7.700000000000006395e+00	8.296854331836635538e+03	4.331346479696628376e+04
7.800000000000006040e+00	8.396828316416873349e+03	4.327340468041029089e+04
7.900000000000005684e+00	8.496516089387327156e+03	4.323290317037164641e+04
8.000000000000005329e+00	8.595914889870495244e+03	4.319196295374501642e+04
8.100000000000006750e+00	8.695021988020082063e+03	4.315058673865627497e+04
8.200000000000006395e+00	8.793834685198977240e+03	4.310877725403986551e+04
8.300000000000006040e+00	8.892350314150651684e+03	4.306653724921520188e+04
8.400000000000005684e+00	8.990566239164036233e+03	4.302386949346151232e+04
8.500000000000007105e+00	9.088479856231713711e+03	4.298077677559181029e+04
8.600000000000006750e+00	9.186088593201682670e+03	4.293726190352591220e+04
8.700000000000006395e+00	9.283389909922434526e+03	4.289332770386251650e+04
8.800000000000006040e+00	9.380381298381562374e+03	4.284897702145062067e+04
8.900000000000007461e+00	9.477060282837821433e+03	4.280421271896033431e+04
9.000000000000007105e+00	9.573424419946586568e+03	4.275903767645306652e+04
9.100000000000006750e+00	9.669471298878928792e+03	4.271345479095150222e+04
9.200000000000006395e+00	9.765198541434114304e+03	4.266746697600903281e+04
9.300000000000006040e+00	9.860603802145626105e+03	4.262107716127932508e+04
9.400000000000007461e+00	9.955684768380811875e+03	4.257428829208547540e+04
9.500000000000007105e+00	1.005043916043402351e+04	4.252710332898946217e+04
9.600000000000006750e+00	1.014486473161344111e+04	4.247952524736160558e+04
9.700000000000008171e+00	1.023895926832141595e+04	4.243155703695028205e+04
9.800000000000007816e+00	1.033272059012859791e+04	4.238320170145196607e+04
9.900000000000007461e+00	1.042614654984165281e+04	4.233446225808186136e+04
1.000000000000000711e+01	1.051923503356478977e+04	4.228534173714492499e+04
1.100000000000000000e+01	1.143111753408156801e+04	4.177385243302318850e+04
1.200000000000000000e+01	1.230717572711672437e+04	4.122766953929512965e+04
1.300000000000000000e+01	1.314584807976552474e+04	4.064997333006592817e+04
1.400000000000000000e+01	1.394590371245059396e+04	4.004398432629786839e+04
1.500000000000000000e+01	1.470643331106406731e+04	3.941292553886197129e+04
1.600000000000000000e+01	1.542683563882648923e+04	3.875998782114715868e+04
1.700000000000000000e+01	1.610680038250947291e+04	3.808829878703755094e+04
1.800000000000000000e+01	1.674628808867646876e+04	3.740089559437465505e+04
1.900000000000000000e+01	1.734550793628098472e+04	3.670070174795955973e+04
2.000000000000000000e+01	1.790489405725830511e+04	3.599050794481403136e+04
2.100000000000000000e+01	1.842508106212630810e+04	3.527295687126802659e+04
2.200000000000000000e+01	1.890687935864652900e+04	3.455053176837943465e+04
2.300000000000000000e+01	1.935125077358998533e+04	3.382554850975520094e+04
2.400000000000000000e+01	1.975928490538147526e+04	3.310015088342837407e+04
2.500000000000000000e+01	2.013217655292710333e+04	3.237630873558322128e+04
2.600000000000000000e+01	2.047120448654093707e+04	3.165581861653947271e+04
2.700000000000000000e+01	2.077771175304879216e+04	3.094030656607864876e+04
2.800000000000000000e+01	2.105308764056623841e+04	3.023123268335025932e+04
2.900000000000000000e+01	2.129875137014618304e+04	2.952989714369013745e+04
3.000000000000000000e+01	2.151613753190917851e+04	2.883744734832554241e+04
3.100000000000000000e+01	2.170668324237870911e+04	2.815488592098608206e+04
3.200000000000000000e+01	2.187181696716152146e+04	2.748307929602573131e+04
3.300000000000000000e+01	2.201294892820066161e+04	2.682276667424609695e+04
3.400000000000000000e+01	2.213146299679236108e+04	2.617456915395852411e+04
3.500000000000000000e+01	2.222870996151433428e+04	2.553899887498886892e+04
3.600000000000000000e+01	2.230600205325852221e+04	2.491646804163391062e+04
3.700000000000000000e+01	2.236460860681394479e+04	2.430729771656549565e+04
3.800000000000000000e+01	2.240575273907814335e+04	2.371172630108561498e+04
3.900000000000000000e+01	2.243060892723681172e+04	2.312991763784828800e+04
4.000000000000000000e+01	2.244030137547771301e+04	2.256196869019027872e+04
4.100000000000000000e+01	2.243590306542398685e+04	2.200791676764693693e+04
4.200000000000000000e+01	2.241843539300222255e+04	2.146774628022777688e+04
4.300000000000000000e+01	2.238886830250736239e+04	2.094139501478648890e+04
4.400000000000000000e+01	2.234812083687027189e+04	2.042875993555964669e+04
4.500000000000000000e+01	2.229706203132999144e+04	1.992970251789707618e+04
