f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.631344801066862829e+02	2.057840797497184030e+04
1.200000000000000178e+00	6.142410670353473279e+02	2.057547987462509263e+04
1.300000000000000266e+00	6.653248697600446349e+02	2.057229810230314615e+04
1.400000000000000355e+00	7.163840023258427436e+02	2.056886289385421696e+04
1.500000000000000444e+00	7.674165818227006639e+02	2.056517450378945796e+04
1.600000000000000533e+00	8.184207286158549550e+02	2.056123320523589427e+04
1.700000000000000622e+00	8.693945665753627736e+02	2.055703928988592088e+04
1.800000000000000711e+00	9.203362233047308791e+02	2.055259306794346776e+04
1.900000000000000799e+00	9.712438303685914889e+02	2.054789486806680361e+04
2.000000000000000888e+00	1.022115523519345174e+03	2.054294503730785073e+04
2.100000000000000977e+00	1.072949442922734988e+03	2.053774394104838575e+04
2.200000000000001066e+00	1.123743733382281107e+03	2.053229196293277710e+04
2.300000000000001155e+00	1.174496544562519830e+03	2.052658950479750638e+04
2.400000000000001243e+00	1.225206031211004074e+03	2.052063698659738293e+04
2.500000000000001332e+00	1.275870353378990330e+03	2.051443484632857508e+04
2.600000000000001421e+00	1.326487676640778773e+03	2.050798353994841818e+04
2.700000000000001510e+00	1.377056172311637056e+03	2.050128354129201034e+04
2.800000000000001599e+00	1.427574017664252551e+03	2.049433534198571215e+04
2.900000000000001688e+00	1.478039396143681870e+03	2.048713945135745234e+04
3.000000000000001776e+00	1.528450497580717411e+03	2.047969639634401392e+04
3.100000000000001865e+00	1.578805518403638416e+03	2.047200672139520248e+04
3.200000000000001954e+00	1.629102661848288562e+03	2.046407098837502781e+04
3.300000000000002043e+00	1.679340138166434372e+03	2.045588977645985506e+04
3.400000000000002132e+00	1.729516164832345339e+03	2.044746368203363454e+04
3.500000000000002220e+00	1.779628966747559616e+03	2.043879331858009755e+04
3.600000000000002309e+00	1.829676776443785457e+03	2.042987931657229274e+04
3.700000000000002398e+00	1.879657834283875218e+03	2.042072232335893932e+04
3.800000000000002487e+00	1.929570388660853041e+03	2.041132300304831369e+04
3.900000000000002576e+00	1.979412696194924592e+03	2.040168203638905834e+04
4.000000000000002665e+00	2.029183021928447261e+03	2.039180012064846960e+04
4.100000000000003197e+00	2.078879639518795557e+03	2.038167796948795512e+04
4.200000000000002842e+00	2.128500831429090795e+03	2.037131631283588285e+04
4.300000000000002487e+00	2.178044889116769355e+03	2.036071589675783616e+04
4.400000000000003020e+00	2.227510113219899722e+03	2.034987748332427145e+04
4.500000000000003553e+00	2.276894813741270809e+03	2.033880185047562190e+04
4.600000000000003197e+00	2.326197310230157655e+03	2.032748979188495650e+04
4.700000000000002842e+00	2.375415931961767001e+03	2.031594211681819070e+04
4.800000000000003375e+00	2.424549018114304545e+03	2.030415964999187054e+04
4.900000000000003908e+00	2.473594917943618839e+03	2.029214323142865760e+04
5.000000000000003553e+00	2.522551990955425936e+03	2.027989371631045651e+04
5.100000000000003197e+00	2.571418607075023829e+03	2.026741197482930875e+04
5.200000000000002842e+00	2.620193146814524425e+03	2.025469889203608909e+04
5.300000000000004263e+00	2.668874001437514380e+03	2.024175536768706297e+04
5.400000000000003908e+00	2.717459573121162521e+03	2.022858231608819915e+04
5.500000000000003553e+00	2.765948275115695196e+03	2.021518066593763433e+04
5.600000000000003197e+00	2.814338531901262286e+03	2.020155136016591496e+04
5.700000000000004619e+00	2.862628779342133384e+03	2.018769535577441638e+04
5.800000000000004263e+00	2.910817464838186424e+03	2.017361362367177571e+04
5.900000000000003908e+00	2.958903047473698280e+03	2.015930714850847653e+04
6.000000000000003553e+00	3.006883998163400520e+03	2.014477692850965468e+04
6.100000000000004974e+00	3.054758799795741197e+03	2.013002397530607050e+04
6.200000000000004619e+00	3.102525947373383133e+03	2.011504931376344030e+04
6.300000000000004263e+00	3.150183948150898686e+03	2.009985398181011260e+04
6.400000000000003908e+00	3.197731321769609622e+03	2.008443903026303815e+04
6.500000000000005329e+00	3.245166600389602081e+03	2.006880552265233928e+04
6.600000000000004974e+00	3.292488328818850277e+03	2.005295453504422403e+04
6.700000000000004619e+00	3.339695064639481188e+03	2.003688715586260514e+04
6.800000000000004263e+00	3.386785378331125230e+03	2.002060448570920198e+04
6.900000000000005684e+00	3.433757853391339268e+03	2.000410763718232556e+04
7.000000000000005329e+00	3.480611086453130611e+03	1.998739773469446300e+04
7.100000000000004974e+00	3.527343687399494684e+03	1.997047591428851229e+04
7.200000000000004619e+00	3.573954279475041858e+03	1.995334332345289658e+04
7.300000000000006040e+00	3.620441499394619768e+03	1.993600112093553616e+04
7.400000000000005684e+00	3.666803997448992050e+03	1.991845047655675808e+04
7.500000000000005329e+00	3.713040437607516651e+03	1.990069257102118354e+04
7.600000000000004974e+00	3.759149497617805537e+03	1.988272859572859306e+04
7.700000000000006395e+00	3.805129869102458088e+03	1.986455975258399849e+04
7.800000000000006040e+00	3.850980257652698128e+03	1.984618725380672186e+04
7.900000000000005684e+00	3.896699382919082382e+03	1.982761232173873941e+04
8.000000000000005329e+00	3.942285978699139832e+03	1.980883618865228345e+04
8.100000000000006750e+00	3.987738793022032951e+03	1.978986009655669841e+04
8.200000000000006395e+00	4.033056588230178932e+03	1.977068529700463114e+04
8.300000000000006040e+00	4.078238141057857320e+03	1.975131305089773741e+04
8.400000000000005684e+00	4.123282242706828583e+03	1.973174462829172262e+04
8.500000000000007105e+00	4.168187698918882234e+03	1.971198130820092410e+04
8.600000000000006750e+00	4.212953330045441362e+03	1.969202437840251514e+04
8.700000000000006395e+00	4.257577971114097636e+03	1.967187513524022143e+04
8.800000000000006040e+00	4.302060471892178612e+03	1.965153488342779019e+04
8.900000000000007461e+00	4.346399696947316443e+03	1.963100493585215372e+04
9.000000000000007105e+00	4.390594525704986154e+03	1.961028661337627636e+04
9.100000000000006750e+00	4.434643852503112612e+03	1.958938124464196881e+04
9.200000000000006395e+00	4.478546586643668888e+03	1.956829016587240767e+04
9.300000000000006040e+00	4.522301652441301485e+03	1.954701472067472787e+04
9.400000000000007461e+00	4.565907989269026075e+03	1.952555625984242215e+04
9.500000000000007105e+00	4.609364551600945560e+03	1.950391614115789707e+04
9.600000000000006750e+00	4.652670309052074117e+03	1.948209572919501079e+04
9.700000000000008171e+00	4.695824246415178095e+03	1.946009639512171634e+04
9.800000000000007816e+00	4.738825363694773841e+03	1.943791951650290503e+04
9.900000000000007461e+00	4.781672676138189672e+03	1.941556647710345715e+04
1.000000000000000711e+01	4.824365214263775670e+03	1.939303866669152922e+04
1.100000000000000000e+01	5.242575683081314310e+03	1.915845780616324555e+04
1.200000000000000000e+01	5.644356293426449156e+03	1.890796566061085105e+04
1.300000000000000000e+01	6.028990890084234707e+03	1.864302077751577599e+04
1.400000000000000000e+01	6.395914963126229850e+03	1.836510016250179251e+04
1.500000000000000000e+01	6.744711480008070794e+03	1.807568196312256623e+04
1.600000000000000000e+01	7.075104699595056445e+03	1.777622957876447617e+04
1.700000000000000000e+01	7.386952305041922955e+03	1.746817740570995738e+04
1.800000000000000000e+01	7.680236202087417951e+03	1.715291835500188608e+04
1.900000000000000000e+01	7.955052325052208289e+03	1.683179321376223743e+04
2.000000000000000000e+01	8.211599776912915331e+03	1.650608186038449639e+04
2.100000000000000000e+01	8.450169604774895561e+03	1.617699629212527361e+04
2.200000000000000000e+01	8.671133480437631079e+03	1.584567538094057818e+04
2.300000000000000000e+01	8.874932519971009242e+03	1.551318124019077368e+04
2.400000000000000000e+01	9.062066438489426218e+03	1.518049706079995485e+04
2.500000000000000000e+01	9.233083198488466223e+03	1.484852625992521462e+04
2.600000000000000000e+01	9.388569273699395126e+03	1.451809277722001025e+04
2.700000000000000000e+01	9.529140616552875144e+03	1.418994235224942531e+04
2.800000000000000000e+01	9.655434386807763076e+03	1.386474462035517536e+04
2.900000000000000000e+01	9.768101472162366917e+03	1.354309587210807149e+04
3.000000000000000000e+01	9.867799808925958132e+03	1.322552233232863546e+04
3.100000000000000000e+01	9.955188492074799797e+03	1.291248382751838653e+04
3.200000000000000000e+01	1.003092264907404933e+04	1.260437772457181563e+04
3.300000000000000000e+01	1.009564904042147464e+04	1.230154303812471153e+04
3.400000000000000000e+01	1.015000234159692263e+04	1.200426461827105231e+04
3.500000000000000000e+01	1.019460205557806512e+04	1.171277734421572313e+04
3.600000000000000000e+01	1.023005000189341445e+04	1.142727026241164640e+04
3.700000000000000000e+01	1.025692832692356205e+04	1.114789061964822213e+04
3.800000000000000000e+01	1.027579798045189455e+04	1.087474775229303850e+04
3.900000000000000000e+01	1.028719760496159142e+04	1.060791680238809568e+04
4.000000000000000000e+01	1.029164278657273098e+04	1.034744223956900714e+04
4.100000000000000000e+01	1.028962561954898592e+04	1.009334117485420575e+04
4.200000000000000000e+01	1.028161453975688710e+04	9.845606458312389805e+03
4.300000000000000000e+01	1.026805438615111234e+04	9.604209557551426769e+03
4.400000000000000000e+01	1.024936665313994308e+04	9.369103217979964029e+03
4.500000000000000000e+01	1.022594990044410588e+04	9.140223908979896805e+03
