f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.434259982324328121e+03	2.642723815891395207e+05
1.200000000000000178e+00	7.018401469691377315e+03	2.642426083158576512e+05
1.300000000000000266e+00	7.602336766227763292e+03	2.642102536746467813e+05
1.400000000000000355e+00	8.186048780579572849e+03	2.641753195653230068e+05
1.500000000000000444e+00	8.769520443227847863e+03	2.641378080383804627e+05
1.600000000000000533e+00	9.352734708146335834e+03	2.640977212946912041e+05
1.700000000000000622e+00	9.935674554454561076e+03	2.640550616851822124e+05
1.800000000000000711e+00	1.051832298806566541e+04	2.640098317104918533e+05
1.900000000000000799e+00	1.110066304332876825e+04	2.639620340206038090e+05
2.000000000000000888e+00	1.168267778466555683e+04	2.639116714144595899e+05
2.100000000000000977e+00	1.226435030820066095e+04	2.638587468395500327e+05
2.200000000000001066e+00	1.284566374338564856e+04	2.638032633914848557e+05
2.300000000000001155e+00	1.342660125461611096e+04	2.637452243135414319e+05
2.400000000000001243e+00	1.400714604284174129e+04	2.636846329961921438e+05
2.500000000000001332e+00	1.458728134716885324e+04	2.636214929766108980e+05
2.600000000000001421e+00	1.516699044645530012e+04	2.635558079381590942e+05
2.700000000000001510e+00	1.574625666089714468e+04	2.634875817098499974e+05
2.800000000000001599e+00	1.632506335360704543e+04	2.634168182657936122e+05
2.900000000000001688e+00	1.690339393218397527e+04	2.633435217246203683e+05
3.000000000000001776e+00	1.748123185027384534e+04	2.632676963488850743e+05
3.100000000000001865e+00	1.805856060912091561e+04	2.631893465444503236e+05
3.200000000000001954e+00	1.863536375910948482e+04	2.631084768598500523e+05
3.300000000000002043e+00	1.921162490129590151e+04	2.630250919856339460e+05
3.400000000000002132e+00	1.978732768893009052e+04	2.629391967536912998e+05
3.500000000000002220e+00	2.036245582896684573e+04	2.628507961365560186e+05
3.600000000000002309e+00	2.093699308356621987e+04	2.627598952466927003e+05
3.700000000000002398e+00	2.151092327158288390e+04	2.626664993357626954e+05
3.800000000000002487e+00	2.208423027004419419e+04	2.625706137938723550e+05
3.900000000000002576e+00	2.265689801561661807e+04	2.624722441488018376e+05
4.000000000000002665e+00	2.322891050606032513e+04	2.623713960652166861e+05
4.100000000000003197e+00	2.380025180167156941e+04	2.622680753438592656e+05
4.200000000000002842e+00	2.437090602671270244e+04	2.621622879207241931e+05
4.300000000000002487e+00	2.494085737082965352e+04	2.620540398662142688e+05
4.400000000000003020e+00	2.551009009045614221e+04	2.619433373842804576e+05
4.500000000000003553e+00	2.607858851020517250e+04	2.618301868115432153e+05
4.600000000000003197e+00	2.664633702424669900e+04	2.617145946163969347e+05
4.700000000000002842e+00	2.721332009767198178e+04	2.615965673980982974e+05
4.800000000000003375e+00	2.777952226784381128e+04	2.614761118858371337e+05
4.900000000000003908e+00	2.834492814573266514e+04	2.613532349377909850e+05
5.000000000000003553e+00	2.890952241723867701e+04	2.612279435401640658e+05
5.100000000000003197e+00	2.947328984449872587e+04	2.611002448062094918e+05
5.200000000000002842e+00	3.003621526717908273e+04	2.609701459752365772e+05
5.300000000000004263e+00	3.059828360375272314e+04	2.608376544116024743e+05
5.400000000000003908e+00	3.115947985276172767e+04	2.607027776036879513e+05
5.500000000000003553e+00	3.171978909406393359e+04	2.605655231628597539e+05
5.600000000000003197e+00	3.227919649006435429e+04	2.604258988224169007e+05
5.700000000000004619e+00	3.283768728693050798e+04	2.602839124365234748e+05
5.800000000000004263e+00	3.339524681579186290e+04	2.601395719791270094e+05
5.900000000000003908e+00	3.395186049392300629e+04	2.599928855428628158e+05
6.000000000000003553e+00	3.450751382591070433e+04	2.598438613379456510e+05
6.100000000000004974e+00	3.506219240480411099e+04	2.596925076910466596e+05
6.200000000000004619e+00	3.561588191324842774e+04	2.595388330441590806e+05
6.300000000000004263e+00	3.616856812460185029e+04	2.593828459534495196e+05
6.400000000000003908e+00	3.672023690403532237e+04	2.592245550880981900e+05
6.500000000000005329e+00	3.727087420961500175e+04	2.590639692291257961e+05
6.600000000000004974e+00	3.782046609336782421e+04	2.589010972682100255e+05
6.700000000000004619e+00	3.836899870232908870e+04	2.587359482064886543e+05
6.800000000000004263e+00	3.891645827957303845e+04	2.585685311533533968e+05
6.900000000000005684e+00	3.946283116522515047e+04	2.583988553252305719e+05
7.000000000000005329e+00	4.000810379745704995e+04	2.582269300443532993e+05
7.100000000000004974e+00	4.055226271346301655e+04	2.580527647375217348e+05
7.200000000000004619e+00	4.109529455041892652e+04	2.578763689348536136e+05
7.300000000000006040e+00	4.163718604642253194e+04	2.576977522685253934e+05
7.400000000000005684e+00	4.217792404141573934e+04	2.575169244715035893e+05
7.500000000000005329e+00	4.271749547808844363e+04	2.573338953762663878e+05
7.600000000000004974e+00	4.325588740276383032e+04	2.571486749135177524e+05
7.700000000000006395e+00	4.379308696626511664e+04	2.569612731108913140e+05
7.800000000000006040e+00	4.432908142476371722e+04	2.567717000916475954e+05
7.900000000000005684e+00	4.486385814060863049e+04	2.565799660733610508e+05
8.000000000000005329e+00	4.539740458313705312e+04	2.563860813666021277e+05
8.100000000000006750e+00	4.592970832946615701e+04	2.561900563736097247e+05
8.200000000000006395e+00	4.646075706526591966e+04	2.559919015869574505e+05
8.300000000000006040e+00	4.699053858551287703e+04	2.557916275882133923e+05
8.400000000000005684e+00	4.751904079522522807e+04	2.555892450465927250e+05
8.500000000000007105e+00	4.804625171017830871e+04	2.553847647176045866e+05
8.600000000000006750e+00	4.857215945760162867e+04	2.551781974416930461e+05
8.700000000000006395e+00	4.909675227685604477e+04	2.549695541428720753e+05
8.800000000000006040e+00	4.962001852009251161e+04	2.547588458273561555e+05
8.900000000000007461e+00	5.014194665289108525e+04	2.545460835821848013e+05
9.000000000000007105e+00	5.066252525488093670e+04	2.543312785738432431e+05
9.100000000000006750e+00	5.118174302034122229e+04	2.541144420468785102e+05
9.200000000000006395e+00	5.169958875878273102e+04	2.538955853225112660e+05
9.300000000000006040e+00	5.221605139550998865e+04	2.536747197972440918e+05
9.400000000000007461e+00	5.273111997216479358e+04	2.534518569414661033e+05
9.500000000000007105e+00	5.324478364724967832e+04	2.532270082980547450e+05
9.600000000000006750e+00	5.375703169663315202e+04	2.530001854809742072e+05
9.700000000000008171e+00	5.426785351403488312e+04	2.527714001738718071e+05
9.800000000000007816e+00	5.477723861149231379e+04	2.525406641286713420e+05
9.900000000000007461e+00	5.528517661980778212e+04	2.523079891641652212e+05
1.000000000000000711e+01	5.579165728897699591e+04	2.520733871646046755e+05
1.100000000000000000e+01	6.077414131198367249e+04	2.496240387511433801e+05
1.200000000000000000e+01	6.560051475158179528e+04	2.469954911493812688e+05
1.300000000000000000e+01	7.026254063617318752e+04	2.442004875644166896e+05
1.400000000000000000e+01	7.475321824193130306e+04	2.412521175773663272e+05
1.500000000000000000e+01	7.906677668070628715e+04	2.381636823843864258e+05
1.600000000000000000e+01	8.319865284698554024e+04	2.349485664299214259e+05
1.700000000000000000e+01	8.714545539164447109e+04	2.316201172310108959e+05
1.800000000000000000e+01	9.090491656328707177e+04	2.281915348250319366e+05
1.900000000000000000e+01	9.447583385698469647e+04	2.246757719054566696e+05
2.000000000000000000e+01	9.785800344064529054e+04	2.210854453530523751e+05
2.100000000000000000e+01	1.010521472988182795e+05	2.174327595350405609e+05
2.200000000000000000e+01	1.040598359517585195e+05	2.137294414409959572e+05
2.300000000000000000e+01	1.068834084841277363e+05	2.099866874579969735e+05
2.400000000000000000e+01	1.095258914630842191e+05	2.062151213624441589e+05
2.500000000000000000e+01	1.119909181496053207e+05	2.024247629234738706e+05
2.600000000000000000e+01	1.142826492188248376e+05	1.986250063724562060e+05
2.700000000000000000e+01	1.164056960129964136e+05	1.948246078925828042e+05
2.800000000000000000e+01	1.183650471612135007e+05	1.910316812186843017e+05
2.900000000000000000e+01	1.201659992186946911e+05	1.872537004060954496e+05
3.000000000000000000e+01	1.218140918094472727e+05	1.834975088239983597e+05
3.100000000000000000e+01	1.233150476023865776e+05	1.797693334485077066e+05
3.200000000000000000e+01	1.246747173143396503e+05	1.760748035691193945e+05
3.300000000000000000e+01	1.258990298146689893e+05	1.724189730746185232e+05
3.400000000000000000e+01	1.269939473056049756e+05	1.688063455470866465e+05
3.500000000000000000e+01	1.279654254692275281e+05	1.652409014616877830e+05
3.600000000000000000e+01	1.288193784053812560e+05	1.617261268623777432e+05
3.700000000000000000e+01	1.295616481333071133e+05	1.582650429570139386e+05
3.800000000000000000e+01	1.301979783918836329e+05	1.548602361474837235e+05
3.900000000000000000e+01	1.307339924474553409e+05	1.515138880798230239e+05
4.000000000000000000e+01	1.311751746026183246e+05	1.482278053646834160e+05
4.100000000000000000e+01	1.315268550924155279e+05	1.450034486791112868e+05
4.200000000000000000e+01	1.317941980546406412e+05	1.418419610159237345e+05
4.300000000000000000e+01	1.319821922669603082e+05	1.387441948967551580e+05
4.400000000000000000e+01	1.320956443540537148e+05	1.357107384090585692e+05
4.500000000000000000e+01	1.321391741818498995e+05	1.327419399661105708e+05
4.600000000000000000e+01	1.321172121722162119e+05	1.298379317226018175e+05
4.700000000000000000e+01	1.320339982893271954e+05	1.269986516070402286e+05
4.800000000000000000e+01	1.318935824677094934e+05	1.242238639563140896e+05
4.900000000000000000e+01	1.316998262710754643e+05	1.215131787577706709e+05
5.000000000000000000e+01	1.314564055900686653e+05	1.188660695204738731e+05
5.100000000000000000e+01	1.311668142056038487e+05	1.162818898103429528e+05
5.200000000000000000e+01	1.308343680623268447e+05	1.137598884940266289e+05
5.300000000000000000e+01	1.304622101136626006e+05	1.112992237440309400e+05
5.400000000000000000e+01	1.300533156158228521e+05	1.088989758631405857e+05
5.500000000000000000e+01	1.296104977629453206e+05	1.065581589898766979e+05
5.600000000000000000e+01	1.291364135691749834e+05	1.042757317489155394e+05
5.700000000000000000e+01	1.286335699159925134e+05	1.020506069113165577e+05
5.800000000000000000e+01	1.281043296944438334e+05	9.988166012929913995e+04
5.900000000000000000e+01	1.275509179821767757e+05	9.776773780937660194e+04
6.000000000000000000e+01	1.269754282043949643e+05	9.570766418607228843e+04
6.100000000000000000e+01	1.263798282360519806e+05	9.370024765636488155e+04
6.200000000000000000e+01	1.257659664099012007e+05	9.174428643255789939e+04
6.300000000000000000e+01	1.251355774014527269e+05	8.983857356855472608e+04
6.400000000000000000e+01	1.244902879675441654e+05	8.798190141163993394e+04
6.500000000000000000e+01	1.238316225201679190e+05	8.617306552888192527e+04
6.600000000000000000e+01	1.231610085214904539e+05	8.441086815425747773e+04
6.700000000000000000e+01	1.224797816897025477e+05	8.269412119958801486e+04
6.800000000000000000e+01	1.217891910085220152e+05	8.102164886942319572e+04
6.900000000000000000e+01	1.210904035358878464e+05	7.939228991713255527e+04
7.000000000000000000e+01	1.203845090096795320e+05	7.780489957668539137e+04
7.100000000000000000e+01	1.196725242502343899e+05	7.625835120194964111e+04
7.200000000000000000e+01	1.189553973610397807e+05	7.475153764280946052e+04
7.300000000000000000e+01	1.182340117303094157e+05	7.328337238501296088e+04
7.400000000000000000e+01	1.175091898372303258e+05	7.185279047841053398e+04
7.500000000000000000e+01	1.167816968675336975e+05	7.045874927613631007e+04
7.600000000000000000e+01	1.160522441437233210e+05	6.910022900531392952e+04
7.700000000000000000e+01	1.153214923758162331e+05	6.777623318803674192e+04
7.800000000000000000e+01	1.145900547388338309e+05	6.648578892966930289e+04
7.900000000000000000e+01	1.138584997835498216e+05	6.522794708994738903e+04
8.000000000000000000e+01	1.131273541871696943e+05	6.400178235089712689e+04
8.100000000000000000e+01	1.123971053507034667e+05	6.280639319426055590e+04
8.200000000000000000e+01	1.116682038498089532e+05	6.164090179988516320e+04
8.300000000000000000e+01	1.109410657458436472e+05	6.050445387540662341e+04
8.400000000000000000e+01	1.102160747637751774e+05	5.939621842652824125e+04
8.500000000000000000e+01	1.094935843434736889e+05	5.831538747625152610e+04
8.600000000000000000e+01	1.087739195707569743e+05	5.726117574055966543e+04
8.700000000000000000e+01	1.080573789943755837e+05	5.623282026726893673e+04
8.800000000000000000e+01	1.073442363349310617e+05	5.522958004405225074e+04
8.900000000000000000e+01	1.066347420915086259e+05	5.425073558099361253e+04
9.000000000000000000e+01	1.059291250515849970e+05	5.329558847244339267e+04
9.100000000000000000e+01	1.052275937095493282e+05	5.236346094241640822e+04
9.200000000000000000e+01	1.045303375989438646e+05	5.145369537729013246e+04
9.300000000000000000e+01	1.038375285433052341e+05	5.056565384913016169e+04
9.400000000000000000e+01	1.031493218302585155e+05	4.969871763257421844e+04
9.500000000000000000e+01	1.024658573132933379e+05	4.885228671785574988e+04
9.600000000000000000e+01	1.017872604454310203e+05	4.802577932222800155e+04
9.700000000000000000e+01	1.011136432487787388e+05	4.721863140176336310e+04
9.800000000000000000e+01	1.004451052237582480e+05	4.643029616524798621e+04
9.900000000000000000e+01	9.978173420159601665e+04	4.566024359165781061e+04
1.000000000000000000e+02	9.912360714346785971e+04	4.490795995249844418e+04
1.100000000000000142e+02	9.284128132860224287e+04	3.826012252372229705e+04
1.200000000000000142e+02	8.711093827526496898e+04	3.292796196915548353e+04
1.300000000000000000e+02	8.191301652834904962e+04	2.860106603552296292e+04
1.400000000000000000e+02	7.720710721923150413e+04	2.505098773168814296e+04
1.500000000000000000e+02	7.294586708025001280e+04	2.210811180445188438e+04
1.600000000000000000e+02	6.908183133371763688e+04	1.964519252192730710e+04
1.700000000000000000e+02	6.557053892828966491e+04	1.756572215739121748e+04
1.800000000000000000e+02	6.237176266869282699e+04	1.579570124244878025e+04
1.900000000000000000e+02	5.944978703597396816e+04	1.427778136652459943e+04
2.000000000000000000e+02	5.677322922721832583e+04	1.296706200814503973e+04
2.100000000000000000e+02	5.431466225814196514e+04	1.182804571089450474e+04
2.200000000000000000e+02	5.205017315163105377e+04	1.083241034248311371e+04
2.300000000000000000e+02	4.995892224486045598e+04	9.957362723226002345e+03
2.400000000000000000e+02	4.802273411196838424e+04	9.184409795665633283e+03
2.500000000000000000e+02	4.622573197878705832e+04	8.498432568923213694e+03
2.600000000000000000e+02	4.455401800557582465e+04	7.886981734139748369e+03
2.700000000000000000e+02	4.299539721935367561e+04	7.339737109720788794e+03
2.800000000000000000e+02	4.153914089765130484e+04	6.848089281911268699e+03
2.900000000000000000e+02	4.017578459020919399e+04	6.404813195793506566e+03
3.000000000000000000e+02	3.889695603324956028e+04	6.003811527361447588e+03
3.100000000000000000e+02	3.769522859409786179e+04	5.639911444253842092e+03
3.200000000000000000e+02	3.656399638620997575e+04	5.308702531710118819e+03
3.300000000000000000e+02	3.549736771519234026e+04	5.006406694794362011e+03
3.400000000000000000e+02	3.449007400636099919e+04	4.729773075110109858e+03
3.500000000000000000e+02	3.353739180309469521e+04	4.475992668091256746e+03
3.600000000000000000e+02	3.263507580683860579e+04	4.242628555687684639e+03
3.700000000000000000e+02	3.177930125569825395e+04	4.027558592342312750e+03
3.800000000000000000e+02	3.096661421410647381e+04	3.828928080603488979e+03
3.900000000000000000e+02	3.019388857726074639e+04	3.645110504852928898e+03
4.000000000000000000e+02	2.945828878721669025e+04	3.474674799741040260e+03
4.100000000000000000e+02	2.875723741856436391e+04	3.316357944908110767e+03
4.200000000000000000e+02	2.808838692571228967e+04	3.169041922162306491e+03
4.300000000000000000e+02	2.744959495545783648e+04	3.031734262327038323e+03
4.400000000000000000e+02	2.683890272154789272e+04	2.903551559023825575e+03
4.500000000000000000e+02	2.625451601551636850e+04	2.783705445150064406e+03
4.600000000000000000e+02	2.569478849289100981e+04	2.671490621866138554e+03
4.700000000000000000e+02	2.515820692808412059e+04	2.566274604935060779e+03
