f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.602966947356625042e+03	6.583816848407461657e+04
1.200000000000000178e+00	1.748494094130520807e+03	6.583075106962189602e+04
1.300000000000000266e+00	1.893969872590530031e+03	6.582269055907412258e+04
1.400000000000000355e+00	2.039390024768295007e+03	6.581398742573242635e+04
1.500000000000000444e+00	2.184750298135199500e+03	6.580464218043630535e+04
1.600000000000000533e+00	2.330046446015364836e+03	6.579465537148897420e+04
1.700000000000000622e+00	2.475274227997478647e+03	6.578402758457674645e+04
1.800000000000000711e+00	2.620429410345320775e+03	6.577275944268355670e+04
1.900000000000000799e+00	2.765507766406925839e+03	6.576085160599977826e+04
2.000000000000000888e+00	2.910505077022305159e+03	6.574830477182556933e+04
2.100000000000000977e+00	3.055417130929624363e+03	6.573511967446924245e+04
2.200000000000001066e+00	3.200239725169787107e+03	6.572129708513990045e+04
2.300000000000001155e+00	3.344968665489300747e+03	6.570683781183513929e+04
2.400000000000001243e+00	3.489599766741392614e+03	6.569174269922317762e+04
2.500000000000001332e+00	3.634128853285251353e+03	6.567601262852006766e+04
2.600000000000001421e+00	3.778551759383361514e+03	6.565964851736147830e+04
2.700000000000001510e+00	3.922864329596795869e+03	6.564265131966931222e+04
2.800000000000001599e+00	4.067062419178437267e+03	6.562502202551349183e+04
2.900000000000001688e+00	4.211141894464041798e+03	6.560676166096821544e+04
3.000000000000001776e+00	4.355098633261038231e+03	6.558787128796362958e+04
3.100000000000001865e+00	4.498928525235028246e+03	6.556835200413211714e+04
3.200000000000001954e+00	4.642627472293872415e+03	6.554820494264975423e+04
3.300000000000002043e+00	4.786191388969355103e+03	6.552743127207301586e+04
3.400000000000002132e+00	4.929616202796244579e+03	6.550603219617029390e+04
3.500000000000002220e+00	5.072897854688802909e+03	6.548400895374878019e+04
3.600000000000002309e+00	5.216032299314573720e+03	6.546136281847658393e+04
3.700000000000002398e+00	5.359015505465430579e+03	6.543809509869989415e+04
3.800000000000002487e+00	5.501843456425805016e+03	6.541420713725571841e+04
3.900000000000002576e+00	5.644512150338016909e+03	6.538970031127969560e+04
4.000000000000002665e+00	5.787017600564661734e+03	6.536457603200976882e+04
4.100000000000003197e+00	5.929355836047942830e+03	6.533883574458465591e+04
4.200000000000002842e+00	6.071522901665938662e+03	6.531248092783844913e+04
4.300000000000002487e+00	6.213514858585733236e+03	6.528551309409039823e+04
4.400000000000003020e+00	6.355327784613251424e+03	6.525793378893056797e+04
4.500000000000003553e+00	6.496957774539921047e+03	6.522974459100096283e+04
4.600000000000003197e+00	6.638400940485889805e+03	6.520094711177243880e+04
4.700000000000002842e+00	6.779653412239927093e+03	6.517154299531756988e+04
4.800000000000003375e+00	6.920711337595807890e+03	6.514153391807917069e+04
4.900000000000003908e+00	7.061570882685185097e+03	6.511092158863473742e+04
5.000000000000003553e+00	7.202228232306935752e+03	6.507970774745706876e+04
5.100000000000003197e+00	7.342679590252792877e+03	6.504789416667065234e+04
5.200000000000002842e+00	7.482921179629385733e+03	6.501548264980434760e+04
5.300000000000004263e+00	7.622949243176452910e+03	6.498247503154016158e+04
5.400000000000003908e+00	7.762760043581348327e+03	6.494887317745812470e+04
5.500000000000003553e+00	7.902349863789615483e+03	6.491467898377775418e+04
5.600000000000003197e+00	8.041715007311774571e+03	6.487989437709552294e+04
5.700000000000004619e+00	8.180851798526094171e+03	6.484452131411903974e+04
5.800000000000004263e+00	8.319756582977408470e+03	6.480856178139756230e+04
5.900000000000003908e+00	8.458425727671885397e+03	6.477201779504902515e+04
6.000000000000003553e+00	8.596855621367772983e+03	6.473489140048390982e+04
6.100000000000004974e+00	8.735042674861948399e+03	6.469718467212548421e+04
6.200000000000004619e+00	8.872983321272346075e+03	6.465889971312721900e+04
6.300000000000004263e+00	9.010674016316230336e+03	6.462003865508656600e+04
6.400000000000003908e+00	9.148111238584173407e+03	6.458060365775607352e+04
6.500000000000005329e+00	9.285291489809718769e+03	6.454059690875108936e+04
6.600000000000004974e+00	9.422211295134868124e+03	6.450002062325496081e+04
6.700000000000004619e+00	9.558867203371042706e+03	6.445887704372078588e+04
6.800000000000004263e+00	9.695255787255846371e+03	6.441716843957098172e+04
6.900000000000005684e+00	9.831373643705255745e+03	6.437489710689349886e+04
7.000000000000005329e+00	9.967217394061473897e+03	6.433206536813592538e+04
7.100000000000004974e+00	1.010278368433622381e+04	6.428867557179660798e+04
7.200000000000004619e+00	1.023806918544962900e+04	6.424473009211344470e+04
7.300000000000006040e+00	1.037307059346448295e+04	6.420023132875018200e+04
7.400000000000005684e+00	1.050778462981600751e+04	6.415518170648040541e+04
7.500000000000005329e+00	1.064220804153702738e+04	6.410958367486902716e+04
7.600000000000004974e+00	1.077633760147852627e+04	6.406343970795196219e+04
7.700000000000006395e+00	1.091017010852557723e+04	6.401675230391319928e+04
7.800000000000006040e+00	1.104370238780864020e+04	6.396952398476024973e+04
7.900000000000005684e+00	1.117693129091019910e+04	6.392175729599704937e+04
8.000000000000005329e+00	1.130985369606669883e+04	6.387345480629563099e+04
8.100000000000006750e+00	1.144246650836581102e+04	6.382461910716537386e+04
8.200000000000006395e+00	1.157476665993895767e+04	6.377525281262074714e+04
8.300000000000006040e+00	1.170675111014910181e+04	6.372535855884742341e+04
8.400000000000005684e+00	1.183841684577388696e+04	6.367493900386655878e+04
8.500000000000007105e+00	1.196976088118386724e+04	6.362399682719774864e+04
8.600000000000006750e+00	1.210078025851618258e+04	6.357253472952042648e+04
8.700000000000006395e+00	1.223147204784324094e+04	6.352055543233376375e+04
8.800000000000006040e+00	1.236183334733684933e+04	6.346806167761557299e+04
8.900000000000007461e+00	1.249186128342740449e+04	6.341505622747958114e+04
9.000000000000007105e+00	1.262155301095834511e+04	6.336154186383185151e+04
9.100000000000006750e+00	1.275090571333586740e+04	6.330752138802594709e+04
9.200000000000006395e+00	1.287991660267381485e+04	6.325299762051714788e+04
9.300000000000006040e+00	1.300858291993371859e+04	6.319797340051570791e+04
9.400000000000007461e+00	1.313690193506021387e+04	6.314245158563924633e+04
9.500000000000007105e+00	1.326487094711144164e+04	6.308643505156438914e+04
9.600000000000006750e+00	1.339248728438493163e+04	6.302992669167758140e+04
9.700000000000008171e+00	1.351974830453845971e+04	6.297292941672546294e+04
9.800000000000007816e+00	1.364665139470630857e+04	6.291544615446434909e+04
9.900000000000007461e+00	1.377319397161065717e+04	6.285747984930955863e+04
1.000000000000000711e+01	1.389937348166832271e+04	6.279903346198414511e+04
