f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	3.601534329009921294e+03	1.491574174712151580e+05
1.200000000000000178e+00	3.928510931447804523e+03	1.491408895399511675e+05
1.300000000000000266e+00	4.255374015352967035e+03	1.491229285536292882e+05
1.400000000000000355e+00	4.582114170240889507e+03	1.491035355495809927e+05
1.500000000000000444e+00	4.908721997451217248e+03	1.490827116474221111e+05
1.600000000000000533e+00	5.235188111045665210e+03	1.490604580488918000e+05
1.700000000000000622e+00	5.561503138703444165e+03	1.490367760376790829e+05
1.800000000000000711e+00	5.887657722613847909e+03	1.490116669792380708e+05
1.900000000000000799e+00	6.213642520366019198e+03	1.489851323205918598e+05
2.000000000000000888e+00	6.539448205835540648e+03	1.489571735901237698e+05
2.100000000000000977e+00	6.865065470067783281e+03	1.489277923973584839e+05
2.200000000000001066e+00	7.190485022157819003e+03	1.488969904327304394e+05
2.300000000000001155e+00	7.515697590126667819e+03	1.488647694673415972e+05
2.400000000000001243e+00	7.840693921793817026e+03	1.488311313527076854e+05
2.500000000000001332e+00	8.165464785645691336e+03	1.487960780204927141e+05
2.600000000000001421e+00	8.490000971700086666e+03	1.487596114822333038e+05
2.700000000000001510e+00	8.814293292366219248e+03	1.487217338290504413e+05
2.800000000000001599e+00	9.138332583300345505e+03	1.486824472313516599e+05
2.900000000000001688e+00	9.462109704256747136e+03	1.486417539385211421e+05
3.000000000000001776e+00	9.785615539933929540e+03	1.485996562785993738e+05
3.100000000000001865e+00	1.010884100081581892e+04	1.485561566579522332e+05
3.200000000000001954e+00	1.043177702400787348e+04	1.485112575609286141e+05
3.300000000000002043e+00	1.075441457406794871e+04	1.484649615495081234e+05
3.400000000000002132e+00	1.107674464383164741e+04	1.484172712629381276e+05
3.500000000000002220e+00	1.139875825523217281e+04	1.483681894173597393e+05
3.600000000000002309e+00	1.172044646011436998e+04	1.483177188054243452e+05
3.700000000000002398e+00	1.204180034104289552e+04	1.482658622958991618e+05
3.800000000000002487e+00	1.236281101210436282e+04	1.482126228332632163e+05
3.900000000000002576e+00	1.268346961970332086e+04	1.481580034372926457e+05
4.000000000000002665e+00	1.300376734335181391e+04	1.481020072026369162e+05
4.100000000000003197e+00	1.332369539645254918e+04	1.480446372983839537e+05
4.200000000000002842e+00	1.364324502707540159e+04	1.479858969676173001e+05
4.300000000000002487e+00	1.396240751872723558e+04	1.479257895269619185e+05
4.400000000000003020e+00	1.428117419111471281e+04	1.478643183661217918e+05
4.500000000000003553e+00	1.459953640090018416e+04	1.478014869474073930e+05
4.600000000000003197e+00	1.491748554245037121e+04	1.477372988052544242e+05
4.700000000000002842e+00	1.523501304857778086e+04	1.476717575457330386e+05
4.800000000000003375e+00	1.555211039127472213e+04	1.476048668460484769e+05
4.900000000000003908e+00	1.586876908243970320e+04	1.475366304540323617e+05
5.000000000000003553e+00	1.618498067459633603e+04	1.474670521876258135e+05
5.100000000000003197e+00	1.650073676160425384e+04	1.473961359343534568e+05
5.200000000000002842e+00	1.681602897936231238e+04	1.473238856507892197e+05
5.300000000000004263e+00	1.713084900650367126e+04	1.472503053620139544e+05
5.400000000000003908e+00	1.744518856508280805e+04	1.471753991610642406e+05
5.500000000000003553e+00	1.775903942125423782e+04	1.470991712083740858e+05
5.600000000000003197e+00	1.807239338594297806e+04	1.470216257312077505e+05
5.700000000000004619e+00	1.838524231550655531e+04	1.469427670230853837e+05
5.800000000000004263e+00	1.869757811238838985e+04	1.468625994432009757e+05
5.900000000000003908e+00	1.900939272576259100e+04	1.467811274158324813e+05
6.000000000000003553e+00	1.932067815217008319e+04	1.466983554297449591e+05
6.100000000000004974e+00	1.963142643614577537e+04	1.466142880375863751e+05
6.200000000000004619e+00	1.994162967083678450e+04	1.465289298552760447e+05
6.300000000000004263e+00	2.025127999861195349e+04	1.464422855613871943e+05
6.400000000000003908e+00	2.056036961166183028e+04	1.463543598965213750e+05
6.500000000000005329e+00	2.086889075258981393e+04	1.462651576626771712e+05
6.600000000000004974e+00	2.117683571499390018e+04	1.461746837226124189e+05
6.700000000000004619e+00	2.148419684403898282e+04	1.460829429991996440e+05
6.800000000000004263e+00	2.179096653702014737e+04	1.459899404747762019e+05
6.900000000000005684e+00	2.209713724391596406e+04	1.458956811904871720e+05
7.000000000000005329e+00	2.240270146793262757e+04	1.458001702456239436e+05
7.100000000000004974e+00	2.270765176603828513e+04	1.457034127969558176e+05
7.200000000000004619e+00	2.301198074948784415e+04	1.456054140580568928e+05
7.300000000000006040e+00	2.331568108433779344e+04	1.455061792986270739e+05
7.400000000000005684e+00	2.361874549195163854e+04	1.454057138438087131e+05
7.500000000000005329e+00	2.392116674949505978e+04	1.453040230734969082e+05
7.600000000000004974e+00	2.422293769042142230e+04	1.452011124216462485e+05
7.700000000000006395e+00	2.452405120494741641e+04	1.450969873755719454e+05
7.800000000000006040e+00	2.482450024051836590e+04	1.449916534752468287e+05
7.900000000000005684e+00	2.512427780226399773e+04	1.448851163125940657e+05
8.000000000000005329e+00	2.542337695344365420e+04	1.447773815307748446e+05
8.100000000000006750e+00	2.572179081588182089e+04	1.446684548234732356e+05
8.200000000000006395e+00	2.601951257039319171e+04	1.445583419341761037e+05
8.300000000000006040e+00	2.631653545719775502e+04	1.444470486554495874e+05
8.400000000000005684e+00	2.661285277632563157e+04	1.443345808282122307e+05
8.500000000000007105e+00	2.690845788801167510e+04	1.442209443410044478e+05
8.600000000000006750e+00	2.720334421307986122e+04	1.441061451292548154e+05
8.700000000000006395e+00	2.749750523331736622e+04	1.439901891745429893e+05
8.800000000000006040e+00	2.779093449183845587e+04	1.438730825038602343e+05
8.900000000000007461e+00	2.808362559343796238e+04	1.437548311888666067e+05
9.000000000000007105e+00	2.837557220493456771e+04	1.436354413451458095e+05
9.100000000000006750e+00	2.866676805550366771e+04	1.435149191314577183e+05
9.200000000000006395e+00	2.895720693700006450e+04	1.433932707489880850e+05
9.300000000000006040e+00	2.924688270427010866e+04	1.432705024405965814e+05
9.400000000000007461e+00	2.953578927545384795e+04	1.431466204900628363e+05
9.500000000000007105e+00	2.982392063227648032e+04	1.430216312213303754e+05
9.600000000000006750e+00	3.011127082032987892e+04	1.428955409977489908e+05
9.700000000000008171e+00	3.039783394934340322e+04	1.427683562213157711e+05
9.800000000000007816e+00	3.068360419344480033e+04	1.426400833319145022e+05
9.900000000000007461e+00	3.096857579141057795e+04	1.425107288065542234e+05
1.000000000000000711e+01	3.125274304690618737e+04	1.423802991586062417e+05
1.100000000000000000e+01	3.404897039770104311e+04	1.410183283472257026e+05
1.200000000000000000e+01	3.675898688067450712e+04	1.395562505340620410e+05
1.300000000000000000e+01	3.937819329076076247e+04	1.380010593196519185e+05
1.400000000000000000e+01	4.190266526885872736e+04	1.363599448535011325e+05
1.500000000000000000e+01	4.432915074809324142e+04	1.346402205662243359e+05
1.600000000000000000e+01	4.665505891139312007e+04	1.328492532212476945e+05
1.700000000000000000e+01	4.887844153596482647e+04	1.309943972642284061e+05
1.800000000000000000e+01	5.099796769627847243e+04	1.290829342565346160e+05
1.900000000000000000e+01	5.301289285418100189e+04	1.271220179846258688e+05
2.000000000000000000e+01	5.492302338537204923e+04	1.251186256473796238e+05
2.100000000000000000e+01	5.672867757961259485e+04	1.230795153445266333e+05
2.200000000000000000e+01	5.843064411242483038e+04	1.210111899262249353e+05
2.300000000000000000e+01	6.003013892388794920e+04	1.189198671198862430e+05
2.400000000000000000e+01	6.152876136078916170e+04	1.168114557278037537e+05
2.500000000000000000e+01	6.292845034704361024e+04	1.146915375888327108e+05
2.600000000000000000e+01	6.423144124877843569e+04	1.125653549192378268e+05
2.700000000000000000e+01	6.544022399907150248e+04	1.104378025908613927e+05
2.800000000000000000e+01	6.655750294670904987e+04	1.083134248673791008e+05
2.900000000000000000e+01	6.758615879645246605e+04	1.061964160995202983e+05
3.000000000000000000e+01	6.852921291748755903e+04	1.040906248753966065e+05
3.100000000000000000e+01	6.938979421362595167e+04	1.019995611300552118e+05
3.200000000000000000e+01	7.017110867450633668e+04	9.992640573659310758e+04
3.300000000000000000e+01	7.087641166206258640e+04	9.787402212731605687e+04
3.400000000000000000e+01	7.150898293102388561e+04	9.584496952533665171e+04
3.500000000000000000e+01	7.207210433597228257e+04	9.384151740276587952e+04
3.600000000000000000e+01	7.256904014004406054e+04	9.186566081960036536e+04
3.700000000000000000e+01	7.300301981105747109e+04	8.991913633613642014e+04
3.800000000000000000e+01	7.337722316891157243e+04	8.800343823012370558e+04
3.900000000000000000e+01	7.369476773267834506e+04	8.611983478700318665e+04
4.000000000000000000e+01	7.395869810604488885e+04	8.426938446678676701e+04
4.100000000000000000e+01	7.417197723479804699e+04	8.245295178395668336e+04
4.200000000000000000e+01	7.433747936907400435e+04	8.067122276687568228e+04
4.300000000000000000e+01	7.445798456537083257e+04	7.892471989044641668e+04
4.400000000000000000e+01	7.453617456815109472e+04	7.721381640007818351e+04
4.500000000000000000e+01	7.457462991765254992e+04	7.553874996645518695e+04
4.600000000000000000e+01	7.457582813873609120e+04	7.389963562925271981e+04
4.700000000000000000e+01	7.454214287478793995e+04	7.229647800397033279e+04
4.800000000000000000e+01	7.447584384047423373e+04	7.072918273963499814e+04
4.900000000000000000e+01	7.437909747720364248e+04	6.919756722647341667e+04
5.000000000000000000e+01	7.425396820524557552e+04	6.770137056198349455e+04
5.100000000000000000e+01	7.410242017636095989e+04	6.624026279136272206e+04
5.200000000000000000e+01	7.392631944039538212e+04	6.481385344419310422e+04
5.300000000000000000e+01	7.372743644843361108e+04	6.342169939383710152e+04
5.400000000000000000e+01	7.350744882374764711e+04	6.206331206936035596e+04
5.500000000000000000e+01	7.326794433983805357e+04	6.073816405213612597e+04
5.600000000000000000e+01	7.301042405233407044e+04	5.944569509076492977e+04
5.700000000000000000e+01	7.273630553838404012e+04	5.818531756870604295e+04
5.800000000000000000e+01	7.244692620342766168e+04	5.695642145918739698e+04
5.900000000000000000e+01	7.214354662091731734e+04	5.575837880165302340e+04
6.000000000000000000e+01	7.182735387566899590e+04	5.459054773332010518e+04
6.100000000000000000e+01	7.149946488610257802e+04	5.345227610843251023e+04
6.200000000000000000e+01	7.116092968471279892e+04	5.234290473659019335e+04
6.300000000000000000e+01	7.081273463972481841e+04	5.126177027015964268e+04
6.400000000000000000e+01	7.045580560407655139e+04	5.020820776928924897e+04
6.500000000000000000e+01	7.009101098066312261e+04	4.918155297149774560e+04
6.600000000000000000e+01	6.971916469521523686e+04	4.818114429121764988e+04
6.700000000000000000e+01	6.934102907029743074e+04	4.720632457307968434e+04
6.800000000000000000e+01	6.895731759573380987e+04	4.625644262114693265e+04
6.900000000000000000e+01	6.856869759233415243e+04	4.533085452476544015e+04
7.000000000000000000e+01	6.817579276712029241e+04	4.442892480019795767e+04
7.100000000000000000e+01	6.777918565938140091e+04	4.355002736577301403e+04
7.200000000000000000e+01	6.737941997782720136e+04	4.269354636690541520e+04
7.300000000000000000e+01	6.697700282989387051e+04	4.185887686604174814e+04
7.400000000000000000e+01	6.657240684489950945e+04	4.104542541135256033e+04
7.500000000000000000e+01	6.616607219326909399e+04	4.025261049683548481e+04
7.600000000000000000e+01	6.575840850446326658e+04	3.947986292540940485e+04
7.700000000000000000e+01	6.534979668657064758e+04	3.872662608556896885e+04
7.800000000000000000e+01	6.494059065076849220e+04	3.799235615122670424e+04
7.900000000000000000e+01	6.453111894403464976e+04	3.727652221349982574e+04
8.000000000000000000e+01	6.412168629361493367e+04	3.657860635238979012e+04
8.100000000000000000e+01	6.371257506682186795e+04	3.589810365555979661e+04
8.200000000000000000e+01	6.330404664977324865e+04	3.523452219072979642e+04
8.300000000000000000e+01	6.289634274867548811e+04	3.458738293757756765e+04
8.400000000000000000e+01	6.248968661722754041e+04	3.395621968446001847e+04
8.500000000000000000e+01	6.208428421366649854e+04	3.334057889473633986e+04
8.600000000000000000e+01	6.168032529090559547e+04	3.274001954699519047e+04
8.700000000000000000e+01	6.127798442312738189e+04	3.215411295304539817e+04
8.800000000000000000e+01	6.087742197209751612e+04	3.158244255712788072e+04
8.900000000000000000e+01	6.047878499635841581e+04	3.102460371944276267e+04
9.000000000000000000e+01	6.008220810634800000e+04	3.048020348675153218e+04
9.100000000000000000e+01	5.968781426837342588e+04	2.994886035251494832e+04
9.200000000000000000e+01	5.929571556024807069e+04	2.943020400875208361e+04
9.300000000000000000e+01	5.890601388128144026e+04	2.892387509156110536e+04
9.400000000000000000e+01	5.851880161918958038e+04	2.842952492201682253e+04
9.500000000000000000e+01	5.813416227637480188e+04	2.794681524395979432e+04
9.600000000000000000e+01	5.775217105790541245e+04	2.747541796000889008e+04
9.700000000000000000e+01	5.737289542341114429e+04	2.701501486696502980e+04
9.800000000000000000e+01	5.699639560499764775e+04	2.656529739162792976e+04
9.900000000000000000e+01	5.662272509317409276e+04	2.612596632791245793e+04
1.000000000000000000e+02	5.625193109268310218e+04	2.569673157603472282e+04
1.100000000000000142e+02	5.270887110166304774e+04	2.190186492500990425e+04
1.200000000000000142e+02	4.947223347071313037e+04	1.885573912704789836e+04
1.300000000000000000e+02	4.653293528541832347e+04	1.638238667896689549e+04
1.400000000000000000e+02	4.386945368281367701e+04	1.435207081187541735e+04
1.500000000000000000e+02	4.145590564849974180e+04	1.266832776217161882e+04
1.600000000000000000e+02	3.926604570248113305e+04	1.125870656185986627e+04
1.700000000000000000e+02	3.727513031844973739e+04	1.006820579266375717e+04
1.800000000000000000e+02	3.546067813464478240e+04	9.054618782191824721e+03
1.900000000000000000e+02	3.380267001679892564e+04	8.185214507493999008e+03
2.000000000000000000e+02	3.228347654820192110e+04	7.434352175625727796e+03
2.100000000000000000e+02	3.088766417320629262e+04	6.781751043232337906e+03
2.200000000000000000e+02	2.960175839393188289e+04	6.211223215382409762e+03
2.300000000000000000e+02	2.841400343989116664e+04	5.709736320401958437e+03
2.400000000000000000e+02	2.731413702220645064e+04	5.266713377705883431e+03
