f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	4.808987778191717553e+03	1.991640595698282996e+05
1.200000000000000178e+00	5.245586833270196621e+03	1.991419904703316861e+05
1.300000000000000266e+00	5.682034311496538066e+03	1.991180078685249027e+05
1.400000000000000355e+00	6.118317647419215064e+03	1.990921131495159643e+05
1.500000000000000444e+00	6.554424291375042230e+03	1.990643078082841239e+05
1.600000000000000533e+00	6.990341710688117018e+03	1.990345934494645917e+05
1.700000000000000622e+00	7.426057390865444177e+03	1.990029717871170724e+05
1.800000000000000711e+00	7.861558836788774897e+03	1.989694446444789937e+05
1.900000000000000799e+00	8.296833573902678836e+03	1.989340139537035720e+05
2.000000000000000888e+00	8.731869149398366062e+03	1.988966817555812886e+05
2.100000000000000977e+00	9.166653133393194366e+03	1.988574501992474252e+05
2.200000000000001066e+00	9.601173120105582711e+03	1.988163215418728360e+05
2.300000000000001155e+00	1.003541672902502796e+04	1.987732981483407493e+05
2.400000000000001243e+00	1.046937160607714031e+04	1.987283824909075047e+05
2.500000000000001332e+00	1.090302542478328724e+04	1.986815771488484461e+05
2.600000000000001421e+00	1.133636588741482956e+04	1.986328848080896714e+05
2.700000000000001510e+00	1.176938072614151679e+04	1.985823082608232216e+05
2.800000000000001599e+00	1.220205770417396161e+04	1.985298504051092605e+05
2.900000000000001688e+00	1.263438461689992619e+04	1.984755142444623634e+05
3.000000000000001776e+00	1.306634929301421835e+04	1.984193028874239244e+05
3.100000000000001865e+00	1.349793959564190300e+04	1.983612195471200102e+05
3.200000000000001954e+00	1.392914342345474324e+04	1.983012675408044597e+05
3.300000000000002043e+00	1.435994871178060748e+04	1.982394502893883327e+05
3.400000000000002132e+00	1.479034343370553688e+04	1.981757713169553608e+05
3.500000000000002220e+00	1.522031560116845503e+04	1.981102342502622923e+05
3.600000000000002309e+00	1.564985326604813235e+04	1.980428428182273055e+05
3.700000000000002398e+00	1.607894452124230156e+04	1.979736008514029090e+05
3.800000000000002487e+00	1.650757750173872773e+04	1.979025122814366187e+05
3.900000000000002576e+00	1.693574038567805110e+04	1.978295811405173154e+05
4.000000000000002665e+00	1.736342139540805510e+04	1.977548115608092921e+05
4.100000000000003197e+00	1.779060879852939615e+04	1.976782077738715452e+05
4.200000000000002842e+00	1.821729090893244211e+04	1.975997741100665007e+05
4.300000000000002487e+00	1.864345608782519048e+04	1.975195149979536945e+05
4.400000000000003020e+00	1.906909274475180428e+04	1.974374349636721308e+05
4.500000000000003553e+00	1.949418933860193647e+04	1.973535386303093692e+05
4.600000000000003197e+00	1.991873437861040657e+04	1.972678307172590867e+05
4.700000000000002842e+00	2.034271642534718922e+04	1.971803160395655141e+05
4.800000000000003375e+00	2.076612409169751118e+04	1.970909995072568418e+05
4.900000000000003908e+00	2.118894604383178375e+04	1.969998861246659362e+05
5.000000000000003553e+00	2.161117100216553808e+04	1.969069809897400555e+05
5.100000000000003197e+00	2.203278774230866111e+04	1.968122892933386320e+05
5.200000000000002842e+00	2.245378509600438338e+04	1.967158163185199082e+05
5.300000000000004263e+00	2.287415195205736018e+04	1.966175674398167757e+05
5.400000000000003908e+00	2.329387725725105338e+04	1.965175481225007097e+05
5.500000000000003553e+00	2.371295001725396287e+04	1.964157639218363620e+05
5.600000000000003197e+00	2.413135929751489311e+04	1.963122204823241627e+05
5.700000000000004619e+00	2.454909422414689470e+04	1.962069235369334638e+05
5.800000000000004263e+00	2.496614398479971715e+04	1.960998789063253498e+05
5.900000000000003908e+00	2.538249782952076566e+04	1.959910924980649143e+05
6.000000000000003553e+00	2.579814507160448557e+04	1.958805703058244544e+05
6.100000000000004974e+00	2.621307508842983589e+04	1.957683184085764515e+05
6.200000000000004619e+00	2.662727732228572859e+04	1.956543429697773536e+05
6.300000000000004263e+00	2.704074128118493900e+04	1.955386502365427150e+05
6.400000000000003908e+00	2.745345653966519967e+04	1.954212465388122073e+05
6.500000000000005329e+00	2.786541273957855810e+04	1.953021382885065395e+05
6.600000000000004974e+00	2.827659959086814706e+04	1.951813319786758220e+05
6.700000000000004619e+00	2.868700687233236386e+04	1.950588341826390533e+05
6.800000000000004263e+00	2.909662443237700427e+04	1.949346515531161858e+05
6.900000000000005684e+00	2.950544218975405602e+04	1.948087908213509072e+05
7.000000000000005329e+00	2.991345013428827588e+04	1.946812587962272810e+05
7.100000000000004974e+00	3.032063832759065190e+04	1.945520623633775394e+05
7.200000000000004619e+00	3.072699690375914724e+04	1.944212084842829790e+05
7.300000000000006040e+00	3.113251607006614722e+04	1.942887041953676089e+05
7.400000000000005684e+00	3.153718610763331526e+04	1.941545566070854838e+05
7.500000000000005329e+00	3.194099737209278464e+04	1.940187729029998882e+05
7.600000000000004974e+00	3.234394029423542452e+04	1.938813603388576303e+05
7.700000000000006395e+00	3.274600538064595457e+04	1.937423262416559155e+05
7.800000000000006040e+00	3.314718321432424273e+04	1.936016780087034858e+05
7.900000000000005684e+00	3.354746445529388438e+04	1.934594231066764332e+05
8.000000000000005329e+00	3.394683984119667730e+04	1.933155690706669411e+05
8.100000000000006750e+00	3.434530018787414883e+04	1.931701235032284458e+05
8.200000000000006395e+00	3.474283638993516797e+04	1.930230940734140459e+05
8.300000000000006040e+00	3.513943942131014046e+04	1.928744885158105462e+05
8.400000000000005684e+00	3.553510033579161973e+04	1.927243146295677579e+05
8.500000000000007105e+00	3.592981026756116626e+04	1.925725802774231415e+05
8.600000000000006750e+00	3.632356043170263001e+04	1.924192933847221138e+05
8.700000000000006395e+00	3.671634212470163766e+04	1.922644619384337857e+05
8.800000000000006040e+00	3.710814672493148100e+04	1.921080939861635561e+05
8.900000000000007461e+00	3.749896569312507927e+04	1.919501976351614867e+05
9.000000000000007105e+00	3.788879057283339353e+04	1.917907810513269505e+05
9.100000000000006750e+00	3.827761299086985673e+04	1.916298524582109239e+05
9.200000000000006395e+00	3.866542465774123411e+04	1.914674201360139414e+05
9.300000000000006040e+00	3.905221736806447734e+04	1.913034924205820716e+05
9.400000000000007461e+00	3.943798300097011088e+04	1.911380777024002455e+05
9.500000000000007105e+00	3.982271352049142297e+04	1.909711844255826436e+05
9.600000000000006750e+00	4.020640097594038525e+04	1.908028210868611350e+05
9.700000000000008171e+00	4.058903750226921693e+04	1.906329962345717067e+05
9.800000000000007816e+00	4.097061532041882310e+04	1.904617184676390607e+05
9.900000000000007461e+00	4.135112673765301588e+04	1.902889964345598128e+05
1.000000000000000711e+01	4.173056414787932590e+04	1.901148388323835970e+05
1.100000000000000000e+01	4.546425704834781209e+04	1.882962525333648955e+05
1.200000000000000000e+01	4.908283595243954915e+04	1.863439972743674880e+05
1.300000000000000000e+01	5.258015972170342138e+04	1.842674113363666111e+05
1.400000000000000000e+01	5.595098831308268564e+04	1.820760954444805393e+05
1.500000000000000000e+01	5.919097936900753120e+04	1.797798149362652912e+05
1.600000000000000000e+01	6.229667347288140445e+04	1.773884063624920091e+05
1.700000000000000000e+01	6.526546923908712051e+04	1.749116898264971969e+05
1.800000000000000000e+01	6.809558953487448161e+04	1.723593881120798178e+05
1.900000000000000000e+01	7.078604020759875129e+04	1.697410533902062161e+05
2.000000000000000000e+01	7.333656271831263439e+04	1.670660020413582679e+05
2.100000000000000000e+01	7.574758206687192433e+04	1.643432578915057529e+05
2.200000000000000000e+01	7.802015134082228178e+04	1.615815039418576926e+05
2.300000000000000000e+01	8.015589413734359550e+04	1.587890424803835631e+05
2.400000000000000000e+01	8.215694600158142566e+04	1.559737632994372980e+05
2.500000000000000000e+01	8.402589590272470377e+04	1.531431196098958899e+05
2.600000000000000000e+01	8.576572863764142676e+04	1.503041111378884525e+05
2.700000000000000000e+01	8.737976891648178571e+04	1.474632738141364243e+05
2.800000000000000000e+01	8.887162775029636396e+04	1.446266754160038254e+05
2.900000000000000000e+01	9.024515163136440970e+04	1.417999164957976027e+05
3.000000000000000000e+01	9.150437487566367781e+04	1.389881359225389606e+05
3.100000000000000000e+01	9.265347538594747311e+04	1.361960203750714427e+05
3.200000000000000000e+01	9.369673399465580587e+04	1.334278171487003565e+05
3.300000000000000000e+01	9.463849745912138314e+04	1.306873496724712459e+05
3.400000000000000000e+01	9.548314510742144194e+04	1.279780351768047549e+05
3.500000000000000000e+01	9.623505907148450206e+04	1.253029039989537705e+05
3.600000000000000000e+01	9.689859799407029641e+04	1.226646200644189084e+05
3.700000000000000000e+01	9.747807405711282627e+04	1.200655021341721149e+05
3.800000000000000000e+01	9.797773314962336735e+04	1.175075454587868444e+05
3.900000000000000000e+01	9.840173797275814286e+04	1.149924435301550693e+05
4.000000000000000000e+01	9.875415386661473894e+04	1.125216096684886434e+05
4.100000000000000000e+01	9.903893713669375575e+04	1.100961982261273079e+05
4.200000000000000000e+01	9.925992565666616429e+04	1.077171252298836334e+05
4.300000000000000000e+01	9.942083152712593437e+04	1.053850883200386306e+05
4.400000000000000000e+01	9.952523557645521942e+04	1.031005858765735902e+05
4.500000000000000000e+01	9.957658349899727909e+04	1.008639352518475789e+05
4.600000000000000000e+01	9.957818343669602473e+04	9.867529005383487674e+04
4.700000000000000000e+01	9.953320482262951555e+04	9.653465644543129019e+04
4.800000000000000000e+01	9.944467831792500510e+04	9.444190844347671373e+04
4.900000000000000000e+01	9.931549668697256129e+04	9.239680221629056905e+04
5.000000000000000000e+01	9.914841646932937147e+04	9.039898939097694529e+04
5.100000000000000000e+01	9.894606031993913348e+04	8.844802939180686371e+04
5.200000000000000000e+01	9.871091990209900541e+04	8.654340083891927497e+04
5.300000000000000000e+01	9.844535922982371994e+04	8.468451204266489367e+04
5.400000000000000000e+01	9.815161836778422003e+04	8.287071063340413093e+04
5.500000000000000000e+01	9.783181740776950028e+04	8.110129236969479825e+04
5.600000000000000000e+01	9.748796065059024841e+04	7.937550916977874294e+04
5.700000000000000000e+01	9.712194093151007837e+04	7.769257641229619912e+04
5.800000000000000000e+01	9.673554403564904351e+04	7.605167955238283321e+04
5.900000000000000000e+01	9.633045315738265344e+04	7.445198009889492823e+04
6.000000000000000000e+01	9.590825336458765378e+04	7.289262099758948898e+04
6.100000000000000000e+01	9.547043603469924710e+04	7.137273146377192461e+04
6.200000000000000000e+01	9.501840323499562510e+04	6.989143130631039094e+04
6.300000000000000000e+01	9.455347202434838982e+04	6.844783478308202757e+04
6.400000000000000000e+01	9.407687865793553647e+04	6.704105402593742474e+04
6.500000000000000000e+01	9.358978268014224886e+04	6.567020207119332918e+04
6.600000000000000000e+01	9.309327089412896021e+04	6.433439552954460669e+04
6.700000000000000000e+01	9.258836119936879550e+04	6.303275692715636251e+04
6.800000000000000000e+01	9.207600629088855931e+04	6.176441674759038142e+04
6.900000000000000000e+01	9.155709721603780054e+04	6.052851520216155041e+04
7.000000000000000000e+01	9.103246678638271987e+04	5.932420375431671710e+04
7.100000000000000000e+01	9.050289284382788173e+04	5.815064642171299056e+04
7.200000000000000000e+01	8.996910138132555585e+04	5.700702087783542083e+04
7.300000000000000000e+01	8.943176951958033897e+04	5.589251937325412291e+04
7.400000000000000000e+01	8.889152834201582300e+04	5.480634949497671914e+04
7.500000000000000000e+01	8.834896559096644341e+04	5.374773478080604400e+04
7.600000000000000000e+01	8.780462822861268069e+04	5.271591520416551066e+04
7.700000000000000000e+01	8.725902486661155126e+04	5.171014754350511794e+04
7.800000000000000000e+01	8.671262806870130589e+04	5.072970564914275019e+04
7.900000000000000000e+01	8.616587653079783195e+04	4.977388061923397618e+04
8.000000000000000000e+01	8.561917714326141868e+04	4.884198089548291318e+04
8.100000000000000000e+01	8.507290694010893640e+04	4.793333228821514058e+04
8.200000000000000000e+01	8.452741493998939404e+04	4.704727793951779313e+04
8.300000000000000000e+01	8.398302388373666327e+04	4.618317823230974318e+04
8.400000000000000000e+01	8.344003187327385240e+04	4.534041065243764024e+04
8.500000000000000000e+01	8.289871391657106869e+04	4.451836961018235888e+04
8.600000000000000000e+01	8.235932338326392346e+04	4.371646622692072560e+04
8.700000000000000000e+01	8.182209337542323919e+04	4.293412809209554689e+04
8.800000000000000000e+01	8.128723801783604722e+04	4.217079899511116673e+04
8.900000000000000000e+01	8.075495367201622867e+04	4.142593863628574763e+04
9.000000000000000000e+01	8.022542007801112777e+04	4.069902232054524211e+04
9.100000000000000000e+01	7.969880142791617254e+04	3.998954063714497170e+04
9.200000000000000000e+01	7.917524737484737125e+04	3.929699912833672715e+04
9.300000000000000000e+01	7.865489398096301011e+04	3.862091794957261300e+04
9.400000000000000000e+01	7.813786460796308529e+04	3.796083152353568585e+04
9.500000000000000000e+01	7.762427075333599350e+04	3.731628819002003729e+04
9.600000000000000000e+01	7.711421283546497580e+04	3.668684985343867447e+04
9.700000000000000000e+01	7.660778093055229692e+04	3.607209162951852340e+04
9.800000000000000000e+01	7.610505546417040750e+04	3.547160149254684802e+04
9.900000000000000000e+01	7.560610786010186712e+04	3.488497992435302876e+04
1.000000000000000000e+02	7.511100114899127220e+04	3.431183956605395360e+04
1.100000000000000142e+02	7.038009186486416729e+04	2.924470270784092281e+04
1.200000000000000142e+02	6.605833636074478272e+04	2.517733019517607681e+04
1.300000000000000000e+02	6.213360657663924940e+04	2.187475951073894976e+04
1.400000000000000000e+02	5.857716387631784892e+04	1.916375822662909195e+04
1.500000000000000000e+02	5.535444768405401555e+04	1.691552205616705760e+04
1.600000000000000000e+02	5.243041343800252798e+04	1.503331005847031702e+04
1.700000000000000000e+02	4.977202207627063035e+04	1.344368099319196699e+04
1.800000000000000000e+02	4.734925511671480490e+04	1.209027794321094007e+04
1.900000000000000000e+02	4.513538179315959860e+04	1.092939645510394075e+04
2.000000000000000000e+02	4.310686223571862502e+04	9.926799381969363822e+03
2.100000000000000000e+02	4.124308862180779397e+04	9.055406641260256947e+03
2.200000000000000000e+02	3.952606898197648115e+04	8.293603170681422853e+03
2.300000000000000000e+02	3.794010629616787628e+04	7.623987354594705721e+03
2.400000000000000000e+02	3.647149773184430524e+04	7.032436164946699137e+03
2.500000000000000000e+02	3.510826419741565769e+04	6.507400189459412104e+03
2.600000000000000000e+02	3.383991280800985260e+04	6.039367109146683106e+03
2.700000000000000000e+02	3.265723112754609247e+04	5.620449761536311598e+03
2.800000000000000000e+02	3.155211038189941610e+04	5.244067187019292760e+03
2.900000000000000000e+02	3.051739425737220517e+04	4.904695682548363038e+03
3.000000000000000000e+02	2.954674987230677652e+04	4.597673009779232416e+03
3.100000000000000000e+02	2.863455774635686976e+04	4.319043288646521432e+03
3.200000000000000000e+02	2.777581793532305528e+04	4.065433273477220609e+03
3.300000000000000000e+02	2.696606986785339541e+04	3.833953014820021963e+03
3.400000000000000000e+02	2.620132377321313834e+04	3.622115603738247501e+03
3.500000000000000000e+02	2.547800190870220104e+04	3.427771949032833163e+03
3.600000000000000000e+02	2.479288807510370680e+04	3.249057473145692711e+03
3.700000000000000000e+02	2.414308414888453990e+04	3.084348315420427753e+03
3.800000000000000000e+02	2.352597256375389770e+04	2.932225163472711301e+03
3.900000000000000000e+02	2.293918384579711346e+04	2.791443238944588302e+03
4.000000000000000000e+02	2.238056845014491773e+04	2.660907275023410421e+03
4.100000000000000000e+02	2.184817226720638791e+04	2.539650563292505467e+03
4.200000000000000000e+02	2.134021526664490375e+04	2.426817334039127218e+03
4.300000000000000000e+02	2.085507283078650653e+04	2.321647879894402195e+03
4.400000000000000000e+02	2.039125939881370869e+04	2.223465947184303332e+03
4.500000000000000000e+02	1.994741410126096525e+04	2.131668009810520289e+03
4.600000000000000000e+02	1.952228811295801279e+04	2.045714112281152211e+03
4.700000000000000000e+02	1.911473349329091070e+04	1.965120025797909875e+03
4.800000000000000000e+02	1.872369331681592303e+04	1.889450507229081268e+03
4.900000000000000000e+02	1.834819292598258471e+04	1.818313487780171045e+03
5.000000000000000000e+02	1.798733216191767860e+04	1.751355048087268187e+03
5.100000000000000000e+02	1.764027844964790711e+04	1.688255060756383273e+03
5.200000000000000000e+02	1.730626063142306884e+04	1.628723401189451806e+03
5.300000000000000000e+02	1.698456345645858528e+04	1.572496643764116925e+03
5.400000000000000000e+02	1.667452264787379318e+04	1.519335173771460404e+03
5.500000000000000000e+02	1.637552047821543601e+04	1.469020656517096540e+03
5.600000000000000000e+02	1.608698179401687776e+04	1.421353814098641806e+03
5.700000000000000000e+02	1.580837043759664994e+04	1.376152467937361052e+03
5.800000000000000000e+02	1.553918602095000097e+04	1.333249811446112744e+03
5.900000000000000000e+02	1.527896101230139720e+04	1.292492882486390272e+03
6.000000000000000000e+02	1.502725810080847259e+04	1.253741209686916363e+03
6.100000000000000000e+02	1.478366780915606068e+04	1.216865610413827881e+03
6.200000000000000000e+02	1.454780632745363982e+04	1.181747121318014251e+03
6.300000000000000000e+02	1.431931354503352304e+04	1.148276045037514450e+03
6.400000000000000000e+02	1.409785125951291775e+04	1.116351098882363203e+03
6.500000000000000000e+02	1.388310154488841545e+04	1.085878653242140672e+03
6.600000000000000000e+02	1.367476526252931217e+04	1.056772049087123833e+03
6.700000000000000000e+02	1.347256070076744800e+04	1.028950985327681792e+03
6.800000000000000000e+02	1.327622233038423292e+04	1.002340967990248828e+03
6.900000000000000000e+02	1.308549966470015170e+04	9.768728141933892175e+02
7.000000000000000000e+02	1.290015621420547359e+04	9.524822047894991783e+02
7.100000000000000000e+02	1.271996852675580703e+04	9.291092802984613854e+02
7.200000000000000000e+02	1.254472530531202392e+04	9.066982754172182695e+02
7.300000000000000000e+02	1.237422659604725595e+04	8.851971879584278895e+02
7.400000000000000000e+02	1.220828304038941860e+04	8.645574785657531720e+02
7.500000000000000000e+02	1.204671518522777296e+04	8.447337979829485448e+02
7.600000000000000000e+02	1.188935284609659902e+04	8.256837390280758200e+02
