f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.980125916165171664e-09	1.648367747278013170e-07
1.200000000000000178e+00	4.736153612262952930e-09	1.798020102416850432e-07
1.300000000000000266e+00	5.557732725333839794e-09	1.947620531426732909e-07
1.400000000000000355e+00	6.444815805324683185e-09	2.097164729723902913e-07
1.500000000000000444e+00	7.397351638288324015e-09	2.246648398133252500e-07
1.600000000000000533e+00	8.415285253766539144e-09	2.396067243299067739e-07
1.700000000000000622e+00	9.498557932709940060e-09	2.545416978094592703e-07
1.800000000000000711e+00	1.064710721593264217e-08	2.694693322030352821e-07
1.900000000000000799e+00	1.186086691309938278e-08	2.843892001661127204e-07
2.000000000000000888e+00	1.313976711224279162e-08	2.993008750991508025e-07
2.100000000000000977e+00	1.448373418980814439e-08	3.142039311879968585e-07
2.200000000000001066e+00	1.589269082122304525e-08	3.290979434441346369e-07
2.300000000000001155e+00	1.736655599198902710e-08	3.439824877447676510e-07
2.400000000000001243e+00	1.890524500929232355e-08	3.588571408727281419e-07
2.500000000000001332e+00	2.050866951413051869e-08	3.737214805562053587e-07
2.600000000000001421e+00	2.217673749395203391e-08	3.885750855082845277e-07
2.700000000000001510e+00	2.390935329580490490e-08	4.034175354662895202e-07
2.800000000000001599e+00	2.570641763999146563e-08	4.182484112309199579e-07
2.900000000000001688e+00	2.756782763422528314e-08	4.330672947051776169e-07
3.000000000000001776e+00	2.949347678828673664e-08	4.478737689330730284e-07
3.100000000000001865e+00	3.148325502917289662e-08	4.626674181381048084e-07
3.200000000000001954e+00	3.353704871673838196e-08	4.774478277615057369e-07
3.300000000000002043e+00	3.565474065982259262e-08	4.922145845002458965e-07
3.400000000000002132e+00	3.783621013285911912e-08	5.069672763447907546e-07
3.500000000000002220e+00	4.008133289296316985e-08	5.217054926165977762e-07
3.600000000000002309e+00	4.238998119749238381e-08	5.364288240053569694e-07
3.700000000000002398e+00	4.476202382207627765e-08	5.511368626059568846e-07
3.800000000000002487e+00	4.719732607911014466e-08	5.658292019551772354e-07
3.900000000000002576e+00	4.969574983670789340e-08	5.805054370680967037e-07
4.000000000000002665e+00	5.225715353810941219e-08	5.951651644742130717e-07
4.100000000000003197e+00	5.488139222153721840e-08	6.098079822532638218e-07
4.200000000000002842e+00	5.756831754049709852e-08	6.244334900707486861e-07
4.300000000000002487e+00	6.031777778451795479e-08	6.390412892131379484e-07
4.400000000000003020e+00	6.312961790032494876e-08	6.536309826227713651e-07
4.500000000000003553e+00	6.600367951344082671e-08	6.682021749324299216e-07
4.600000000000003197e+00	6.893980095020961666e-08	6.827544724995843389e-07
4.700000000000002842e+00	7.193781726023776050e-08	6.972874834403091076e-07
4.800000000000003375e+00	7.499756023924577910e-08	7.118008176628572864e-07
4.900000000000003908e+00	7.811885845232548094e-08	7.262940869008893926e-07
5.000000000000003553e+00	8.130153725759719526e-08	7.407669047463543739e-07
5.100000000000003197e+00	8.454541883025927416e-08	7.552188866820137679e-07
5.200000000000002842e+00	8.785032218702601220e-08	7.696496501136026964e-07
5.300000000000004263e+00	9.121606321094625439e-08	7.840588144016291755e-07
5.400000000000003908e+00	9.464245467659686917e-08	7.984460008927942744e-07
5.500000000000003553e+00	9.812930627564518371e-08	8.128108329510455071e-07
5.600000000000003197e+00	1.016764246427734993e-07	8.271529359882400606e-07
5.700000000000004619e+00	1.052836133819593604e-07	8.414719374944280229e-07
5.800000000000004263e+00	1.089506730931049738e-07	8.557674670677391993e-07
5.900000000000003908e+00	1.126774013990095961e-07	8.700391564438806111e-07
6.000000000000003553e+00	1.164635929726776114e-07	8.842866395252295365e-07
6.100000000000004974e+00	1.203090395649561839e-07	8.985095524095253750e-07
6.200000000000004619e+00	1.242135300324948760e-07	9.127075334181513365e-07
6.300000000000004263e+00	1.281768503660218181e-07	9.268802231240063783e-07
6.400000000000003908e+00	1.321987837189281195e-07	9.410272643789582834e-07
6.500000000000005329e+00	1.362791104361538091e-07	9.551483023408787295e-07
6.600000000000004974e+00	1.404176080833697087e-07	9.692429845002564283e-07
6.700000000000004619e+00	1.446140514764456833e-07	9.833109607063792321e-07
6.800000000000004263e+00	1.488682127112014813e-07	9.973518831930888053e-07
6.900000000000005684e+00	1.531798611934298711e-07	1.011365406604102463e-06
7.000000000000005329e+00	1.575487636691867240e-07	1.025351188017896457e-06
7.100000000000004974e+00	1.619746842553404226e-07	1.039308886972150926e-06
7.200000000000004619e+00	1.664573844703740546e-07	1.053238165487749722e-06
7.300000000000006040e+00	1.709966232654311559e-07	1.067138688092339790e-06
7.400000000000005684e+00	1.755921570556009520e-07	1.081010121843439283e-06
7.500000000000005329e+00	1.802437397514322713e-07	1.094852136351096116e-06
7.600000000000004974e+00	1.849511227906710230e-07	1.108664403800094841e-06
7.700000000000006395e+00	1.897140551702148061e-07	1.122446598971706976e-06
7.800000000000006040e+00	1.945322834782730297e-07	1.136198399264987096e-06
7.900000000000005684e+00	1.994055519267312217e-07	1.149919484717608586e-06
8.000000000000005329e+00	2.043336023837063956e-07	1.163609538026239009e-06
8.100000000000006750e+00	2.093161744062905918e-07	1.177268244566453431e-06
8.200000000000006395e+00	2.143530052734725333e-07	1.190895292412183780e-06
8.300000000000006040e+00	2.194438300192299060e-07	1.204490372354704662e-06
8.400000000000005684e+00	2.245883814657882929e-07	1.218053177921150780e-06
8.500000000000007105e+00	2.297863902570332354e-07	1.231583405392567409e-06
8.600000000000006750e+00	2.350375848920755817e-07	1.245080753821491841e-06
8.700000000000006395e+00	2.403416917589562245e-07	1.258544925049069377e-06
8.800000000000006040e+00	2.456984351684854119e-07	1.271975623721690537e-06
8.900000000000007461e+00	2.511075373882119706e-07	1.285372557307168755e-06
9.000000000000007105e+00	2.565687186765081507e-07	1.298735436110434206e-06
9.100000000000006750e+00	2.620816973167719422e-07	1.312063973288769172e-06
9.200000000000006395e+00	2.676461896517309565e-07	1.325357884866559549e-06
9.300000000000006040e+00	2.732619101178454637e-07	1.338616889749581115e-06
9.400000000000007461e+00	2.789285712798042859e-07	1.351840709738814209e-06
9.500000000000007105e+00	2.846458838650996760e-07	1.365029069543780487e-06
9.600000000000006750e+00	2.904135567986840947e-07	1.378181696795413576e-06
9.700000000000008171e+00	2.962312972376905140e-07	1.391298322058456892e-06
9.800000000000007816e+00	3.020988106062199548e-07	1.404378678843388590e-06
9.900000000000007461e+00	3.080158006301796344e-07	1.417422503617878741e-06
1.000000000000000711e+01	3.139819693721724652e-07	1.430429535817776838e-06
1.100000000000000000e+01	3.762818207979863676e-07	1.558421084003324620e-06
1.200000000000000000e+01	4.431608096197203026e-07	1.682469138089385322e-06
1.300000000000000000e+01	5.142990315938876996e-07	1.802363319286162375e-06
1.400000000000000000e+01	5.893675918506699867e-07	1.917924117894349918e-06
1.500000000000000000e+01	6.680319563434318198e-07	2.029002776490926196e-06
1.600000000000000000e+01	7.499551514534501543e-07	2.135480784822003435e-06
1.700000000000000000e+01	8.348007670066228055e-07	2.237269026453823560e-06
1.800000000000000000e+01	9.222357267329179545e-07	2.334306621626020049e-06
1.900000000000000000e+01	1.011932799096396874e-06	2.426559513358448010e-06
2.000000000000000000e+01	1.103572830105235609e-06	2.514018844806186210e-06
2.100000000000000000e+01	1.196846687893749964e-06	2.596699175314542856e-06
2.200000000000000000e+01	1.291456916330536431e-06	2.674636580813926144e-06
2.300000000000000000e+01	1.387119101489831071e-06	2.747886681351413484e-06
2.400000000000000000e+01	1.483562960429749123e-06	2.816522634926425554e-06
2.500000000000000000e+01	1.580533166308714474e-06	2.880633132619464324e-06
2.600000000000000000e+01	1.677789927445818048e-06	2.940320425496485729e-06
2.700000000000000000e+01	1.775109340536115058e-06	2.995698409132938450e-06
2.800000000000000000e+01	1.872283539942191971e-06	3.046890786998587292e-06
2.900000000000000000e+01	1.969120665893120245e-06	3.094029329513047777e-06
3.000000000000000000e+01	2.065444674638344582e-06	3.137252241427723992e-06
3.100000000000000000e+01	2.161095013239503606e-06	3.176702646388516728e-06
3.200000000000000000e+01	2.255926180849592222e-06	3.212527194133934034e-06
3.300000000000000000e+01	2.349807197132978342e-06	3.244874792810958751e-06
3.400000000000000000e+01	2.442620997020047531e-06	3.273895466352171284e-06
3.500000000000000000e+01	2.534263769354444534e-06	3.299739334742513845e-06
3.600000000000000000e+01	2.624644255255202509e-06	3.322555713291547822e-06
3.700000000000000000e+01	2.713683020244339128e-06	3.342492325686637708e-06
3.800000000000000000e+01	2.801311712434933100e-06	3.359694624598949889e-06
3.900000000000000000e+01	2.887472317376148851e-06	3.374305212908791695e-06
4.000000000000000000e+01	2.972116418540958377e-06	3.386463358169992269e-06
4.100000000000000000e+01	3.055204470941071290e-06	3.396304592706049104e-06
4.200000000000000000e+01	3.136705093975989606e-06	3.403960391686372751e-06
4.300000000000000000e+01	3.216594388377012050e-06	3.409557921635012628e-06
4.400000000000000000e+01	3.294855280994240056e-06	3.413219852045163591e-06
4.500000000000000000e+01	3.371476900194373616e-06	3.415064223083428141e-06
4.600000000000000000e+01	3.446453983783779911e-06	3.415204362743323798e-06
4.700000000000000000e+01	3.519786320638310145e-06	3.413748847227880111e-06
4.800000000000000000e+01	3.591478226600222204e-06	3.410801498788493816e-06
4.900000000000000000e+01	3.661538054683244077e-06	3.406461415707407000e-06
5.000000000000000000e+01	3.729977739200341612e-06	3.400823029572612600e-06
5.100000000000000000e+01	3.796812373084111326e-06	3.393976185447439582e-06
5.200000000000000000e+01	3.862059817398109799e-06	3.386006240975784115e-06
5.300000000000000000e+01	3.925740341829035263e-06	3.376994180882442824e-06
5.400000000000000000e+01	3.987876294795883330e-06	3.367016743723021369e-06
5.500000000000000000e+01	4.048491801705292656e-06	3.356146558106747804e-06
5.600000000000000000e+01	4.107612489814524831e-06	3.344452285957184014e-06
5.700000000000000000e+01	4.165265238128732132e-06	3.331998770689788497e-06
5.800000000000000000e+01	4.221477950751391917e-06	3.318847188471706256e-06
5.900000000000000000e+01	4.276279352120728128e-06	3.305055200988719995e-06
6.000000000000000000e+01	4.329698802596535573e-06	3.290677108378212990e-06
6.100000000000000000e+01	4.381766132906713710e-06	3.275764001196502122e-06
6.200000000000000000e+01	4.432511496018278658e-06	3.260363910475545369e-06
6.300000000000000000e+01	4.481965235060168798e-06	3.244521955089253281e-06
6.400000000000000000e+01	4.530157765993251428e-06	3.228280485795596778e-06
6.500000000000000000e+01	4.577119473793814285e-06	3.211679225448298981e-06
6.600000000000000000e+01	4.622880620989628224e-06	3.194755404983520348e-06
6.700000000000000000e+01	4.667471267460474058e-06	3.177543894883498828e-06
6.800000000000000000e+01	4.710921200487214945e-06	3.160077331902523840e-06
6.900000000000000000e+01	4.753259874104238211e-06	3.142386240912255155e-06
7.000000000000000000e+01	4.794516356878313071e-06	3.124499151783949636e-06
7.100000000000000000e+01	4.834719287302938619e-06	3.106442711276966277e-06
7.200000000000000000e+01	4.873896836059886922e-06	3.088241789945821767e-06
7.300000000000000000e+01	4.912076674459433034e-06	3.069919584114048675e-06
