f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.448760825023035977e+03	6.000037857568006439e+04
1.200000000000000178e+00	1.580291125455119754e+03	5.999373001505379216e+04
1.300000000000000266e+00	1.711775761681868516e+03	5.998650499066564953e+04
1.400000000000000355e+00	1.843210948221854778e+03	5.997870391979470878e+04
1.500000000000000444e+00	1.974592904350062099e+03	5.997032725282005413e+04
1.600000000000000533e+00	2.105917854459085447e+03	5.996137547315582196e+04
1.700000000000000622e+00	2.237182028419313156e+03	5.995184909718142444e+04
1.800000000000000711e+00	2.368381661938003163e+03	5.994174867416741472e+04
1.900000000000000799e+00	2.499512996917179862e+03	5.993107478619628091e+04
2.000000000000000888e+00	2.630572281810288132e+03	5.991982804807880893e+04
2.100000000000000977e+00	2.761555771977527456e+03	5.990800910726574512e+04
2.200000000000001066e+00	2.892459730039809983e+03	5.989561864375482401e+04
2.300000000000001155e+00	3.023280426231239289e+03	5.988265736999332148e+04
2.400000000000001243e+00	3.154014138750091206e+03	5.986912603077582025e+04
2.500000000000001332e+00	3.284657154108168925e+03	5.985502540313765348e+04
2.600000000000001421e+00	3.415205767478529651e+03	5.984035629624369176e+04
2.700000000000001510e+00	3.545656283041449569e+03	5.982511955127277906e+04
2.800000000000001599e+00	3.676005014328613015e+03	5.980931604129762127e+04
2.900000000000001688e+00	3.806248284565420363e+03	5.979294667116022902e+04
3.000000000000001776e+00	3.936382427011395066e+03	5.977601237734315509e+04
3.100000000000001865e+00	4.066403785298553430e+03	5.975851412783616979e+04
3.200000000000001954e+00	4.196308713767746667e+03	5.974045292199876712e+04
3.300000000000002043e+00	4.326093577802886102e+03	5.972182979041826911e+04
3.400000000000002132e+00	4.455754754162953759e+03	5.970264579476391373e+04
3.500000000000002220e+00	4.585288631311785139e+03	5.968290202763636626e+04
3.600000000000002309e+00	4.714691609745543246e+03	5.966259961241349811e+04
3.700000000000002398e+00	4.843960102317802921e+03	5.964173970309171273e+04
3.800000000000002487e+00	4.973090534562237735e+03	5.962032348412332794e+04
3.900000000000002576e+00	5.102079345012786689e+03	5.959835217024990561e+04
4.000000000000002665e+00	5.230922985521288865e+03	5.957582700633167406e+04
4.100000000000003197e+00	5.359617921572516025e+03	5.955274926717270137e+04
4.200000000000002842e+00	5.488160632596528558e+03	5.952912025734261988e+04
4.300000000000002487e+00	5.616547612278331144e+03	5.950494131099397055e+04
4.400000000000003020e+00	5.744775368864754455e+03	5.948021379167628766e+04
4.500000000000003553e+00	5.872840425468493777e+03	5.945493909214591258e+04
4.600000000000003197e+00	6.000739320369279085e+03	5.942911863417243148e+04
4.700000000000002842e+00	6.128468607312135646e+03	5.940275386834127130e+04
4.800000000000003375e+00	6.256024855802629645e+03	5.937584627385278873e+04
4.900000000000003908e+00	6.383404651399079739e+03	5.934839735831765574e+04
5.000000000000003553e+00	6.510604596001753634e+03	5.932040865754897095e+04
5.100000000000003197e+00	6.637621308138827771e+03	5.929188173535061651e+04
5.200000000000002842e+00	6.764451423249262916e+03	5.926281818330237729e+04
5.300000000000004263e+00	6.891091593962413754e+03	5.923321962054182222e+04
5.400000000000003908e+00	7.017538490374387948e+03	5.920308769354250398e+04
5.500000000000003553e+00	7.143788800321064627e+03	5.917242407588942297e+04
5.600000000000003197e+00	7.269839229647807770e+03	5.914123046805082413e+04
5.700000000000004619e+00	7.395686502475747147e+03	5.910950859714727994e+04
5.800000000000004263e+00	7.521327361464628666e+03	5.907726021671733179e+04
5.900000000000003908e+00	7.646758568072187700e+03	5.904448710648043198e+04
6.000000000000003553e+00	7.771976902810020874e+03	5.901119107209669164e+04
6.100000000000004974e+00	7.896979165495894449e+03	5.897737394492387830e+04
6.200000000000004619e+00	8.021762175502446553e+03	5.894303758177160489e+04
6.300000000000004263e+00	8.146322772002305101e+03	5.890818386465254298e+04
6.400000000000003908e+00	8.270657814209527714e+03	5.887281470053111843e+04
6.500000000000005329e+00	8.394764181617316353e+03	5.883693202106944227e+04
6.600000000000004974e+00	8.518638774232089418e+03	5.880053778237080405e+04
6.700000000000004619e+00	8.642278512803679405e+03	5.876363396472036402e+04
6.800000000000004263e+00	8.765680339051887131e+03	5.872622257232360425e+04
6.900000000000005684e+00	8.888841215889118757e+03	5.868830563304226962e+04
7.000000000000005329e+00	9.011758127639230224e+03	5.864988519812811865e+04
7.100000000000004974e+00	9.134428080252462678e+03	5.861096334195410600e+04
7.200000000000004619e+00	9.256848101516567112e+03	5.857154216174352769e+04
7.300000000000006040e+00	9.379015241263905409e+03	5.853162377729709260e+04
7.400000000000005684e+00	9.500926571574744230e+03	5.849121033071778947e+04
7.500000000000005329e+00	9.622579186976458004e+03	5.845030398613362195e+04
7.600000000000004974e+00	9.743970204638822906e+03	5.840890692941867746e+04
7.700000000000006395e+00	9.865096764565343619e+03	5.836702136791199155e+04
7.800000000000006040e+00	9.985956029780460085e+03	5.832464953013478225e+04
7.900000000000005684e+00	1.010654518651283252e+04	5.828179366550585837e+04
8.000000000000005329e+00	1.022686144437448274e+04	5.823845604405523773e+04
8.100000000000006750e+00	1.034690203653595199e+04	5.819463895613630302e+04
8.200000000000006395e+00	1.046666421989734044e+04	5.815034471213622601e+04
8.300000000000006040e+00	1.058614527525520680e+04	5.810557564218494372e+04
8.400000000000005684e+00	1.070534250746550242e+04	5.806033409586275229e+04
8.500000000000007105e+00	1.082425324560221452e+04	5.801462244190633646e+04
8.600000000000006750e+00	1.094287484311207845e+04	5.796844306791375129e+04
8.700000000000006395e+00	1.106120467796501725e+04	5.792179838004797057e+04
8.800000000000006040e+00	1.117924015280047388e+04	5.787469080273916916e+04
8.900000000000007461e+00	1.129697869506970892e+04	5.782712277838625596e+04
9.000000000000007105e+00	1.141441775717376368e+04	5.777909676705685706e+04
9.100000000000006750e+00	1.153155481659747784e+04	5.773061524618673138e+04
9.200000000000006395e+00	1.164838737603920526e+04	5.768168071027800033e+04
9.300000000000006040e+00	1.176491296353643702e+04	5.763229567059662804e+04
9.400000000000007461e+00	1.188112913258730987e+04	5.758246265486912307e+04
9.500000000000007105e+00	1.199703346226785470e+04	5.753218420697837428e+04
9.600000000000006750e+00	1.211262355734525408e+04	5.748146288665896282e+04
9.700000000000008171e+00	1.222789704838676153e+04	5.743030126919176109e+04
9.800000000000007816e+00	1.234285159186467899e+04	5.737870194509810244e+04
9.900000000000007461e+00	1.245748487025703253e+04	5.732666751983329596e+04
1.000000000000000711e+01	1.257179459214424423e+04	5.727420061347995943e+04
1.100000000000000000e+01	1.369661092696540800e+04	5.672633135107715498e+04
1.200000000000000000e+01	1.478674789555511961e+04	5.613819283417202678e+04
1.300000000000000000e+01	1.584035541194531652e+04	5.551259832332454971e+04
1.400000000000000000e+01	1.685585485513462845e+04	5.485244014329923084e+04
1.500000000000000000e+01	1.783193804181595260e+04	5.416066021018049651e+04
1.600000000000000000e+01	1.876756278442850453e+04	5.344022189382245415e+04
1.700000000000000000e+01	1.966194538674618161e+04	5.269408360910729243e+04
1.800000000000000000e+01	2.051455046784728620e+04	5.192517445232889440e+04
1.900000000000000000e+01	2.132507852823787471e+04	5.113637212077576987e+04
2.000000000000000000e+01	2.209345168019692210e+04	5.033048327724180126e+04
2.100000000000000000e+01	2.281979795963760262e+04	4.951022644923417101e+04
2.200000000000000000e+01	2.350443462084541170e+04	4.867821748702649347e+04
2.300000000000000000e+01	2.414785079045120438e+04	4.783695754681272956e+04
2.400000000000000000e+01	2.475068982508007321e+04	4.698882351591454790e+04
2.500000000000000000e+01	2.531373168037154392e+04	4.613606075664874515e+04
2.600000000000000000e+01	2.583787555943704137e+04	4.528077801402976183e+04
2.700000000000000000e+01	2.632412306802863895e+04	4.442494430956923316e+04
2.800000000000000000e+01	2.677356206321524223e+04	4.357038762839529954e+04
2.900000000000000000e+01	2.718735134339371507e+04	4.271879519891336531e+04
3.000000000000000000e+01	2.756670629093012030e+04	4.187171516232618887e+04
3.100000000000000000e+01	2.791288554529686007e+04	4.103055943253771693e+04
3.200000000000000000e+01	2.822717875467428530e+04	4.019660755429509300e+04
3.300000000000000000e+01	2.851089542784677542e+04	3.937101137794061651e+04
3.400000000000000000e+01	2.876535488589618035e+04	3.855480038198241527e+04
