f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.076110968159661525e+03	4.456709786999841162e+04
1.200000000000000178e+00	1.173809081261284291e+03	4.456215945028908027e+04
1.300000000000000266e+00	1.271473275891780304e+03	4.455679284466653189e+04
1.400000000000000355e+00	1.369100740270202550e+03	4.455099836307742953e+04
1.500000000000000444e+00	1.466688666148573475e+03	4.454477634005446453e+04
1.600000000000000533e+00	1.564234249080175005e+03	4.453812713466815330e+04
1.700000000000000622e+00	1.661734688687087555e+03	4.453105113047491614e+04
1.800000000000000711e+00	1.759187188926901399e+03	4.452354873546209274e+04
1.900000000000000799e+00	1.856588958358558330e+03	4.451562038198907248e+04
2.000000000000000888e+00	1.953937210407265411e+03	4.450726652672518685e+04
2.100000000000000977e+00	2.051229163628431706e+03	4.449848765058407298e+04
2.200000000000001066e+00	2.148462041970579321e+03	4.448928425865465397e+04
2.300000000000001155e+00	2.245633075037159870e+03	4.447965688012869214e+04
2.400000000000001243e+00	2.342739498347254539e+03	4.446960606822493719e+04
2.500000000000001332e+00	2.439778553595067933e+03	4.445913240010989102e+04
2.600000000000001421e+00	2.536747488908215018e+03	4.444823647681527655e+04
2.700000000000001510e+00	2.633643559104694305e+03	4.443691892315213772e+04
2.800000000000001599e+00	2.730464025948544986e+03	4.442518038762166543e+04
2.900000000000001688e+00	2.827206158404109374e+03	4.441302154232266184e+04
3.000000000000001776e+00	2.923867232888877425e+03	4.440044308285589796e+04
3.100000000000001865e+00	3.020444533524821054e+03	4.438744572822508053e+04
3.200000000000001954e+00	3.116935352388225965e+03	4.437403022073473403e+04
3.300000000000002043e+00	3.213336989757944593e+03	4.436019732588478655e+04
3.400000000000002132e+00	3.309646754362004685e+03	4.434594783226223080e+04
3.500000000000002220e+00	3.405861963622571693e+03	4.433128255142927810e+04
3.600000000000002309e+00	3.501979943899185855e+03	4.431620231780885661e+04
3.700000000000002398e+00	3.597998030730228038e+03	4.430070798856674082e+04
3.800000000000002487e+00	3.693913569072607515e+03	4.428480044349074160e+04
3.900000000000002576e+00	3.789723913539573914e+03	4.426848058486694936e+04
4.000000000000002665e+00	3.885426428636650144e+03	4.425174933735297964e+04
4.100000000000003197e+00	3.981018488995633561e+03	4.423460764784815547e+04
4.200000000000002842e+00	4.076497479606604429e+03	4.421705648536107037e+04
4.300000000000002487e+00	4.171860796047938493e+03	4.419909684087392088e+04
4.400000000000003020e+00	4.267105844714244995e+03	4.418072972720440157e+04
4.500000000000003553e+00	4.362230043042205580e+03	4.416195617886447144e+04
4.600000000000003197e+00	4.457230819734277247e+03	4.414277725191652280e+04
4.700000000000002842e+00	4.552105614980232531e+03	4.412319402382679982e+04
4.800000000000003375e+00	4.646851880676460496e+03	4.410320759331616864e+04
4.900000000000003908e+00	4.741467080643022200e+03	4.408281908020809351e+04
5.000000000000003553e+00	4.835948690838454240e+03	4.406202962527426280e+04
5.100000000000003197e+00	4.930294199572175785e+03	4.404084039007734827e+04
5.200000000000002842e+00	5.024501107714601858e+03	4.401925255681143608e+04
5.300000000000004263e+00	5.118566928904837368e+03	4.399726732813996932e+04
5.400000000000003908e+00	5.212489189755940060e+03	4.397488592703103495e+04
5.500000000000003553e+00	5.306265430057727826e+03	4.395210959659056243e+04
5.600000000000003197e+00	5.399893202977102192e+03	4.392893959989283030e+04
5.700000000000004619e+00	5.493370075255847041e+03	4.390537721980892820e+04
5.800000000000004263e+00	5.586693627405862571e+03	4.388142375883272325e+04
5.900000000000003908e+00	5.679861453901825371e+03	4.385708053890470183e+04
6.000000000000003553e+00	5.772871163371245530e+03	4.383234890123359219e+04
6.100000000000004974e+00	5.865720378781874388e+03	4.380723020611583343e+04
6.200000000000004619e+00	5.958406737626435643e+03	4.378172583275297075e+04
6.300000000000004263e+00	6.050927892104695275e+03	4.375583717906691163e+04
6.400000000000003908e+00	6.143281509302799350e+03	4.372956566151321022e+04
6.500000000000005329e+00	6.235465271369841503e+03	4.370291271489239443e+04
6.600000000000004974e+00	6.327476875691725581e+03	4.367587979215940868e+04
6.700000000000004619e+00	6.419314035062158837e+03	4.364846836423101195e+04
6.800000000000004263e+00	6.510974477850924814e+03	4.362067991979150975e+04
6.900000000000005684e+00	6.602455948169256772e+03	4.359251596509661613e+04
7.000000000000005329e+00	6.693756206032388945e+03	4.356397802377567859e+04
7.100000000000004974e+00	6.784873027519211973e+03	4.353506763663201127e+04
7.200000000000004619e+00	6.875804204929083426e+03	4.350578636144172924e+04
7.300000000000006040e+00	6.966547546935666105e+03	4.347613577275098214e+04
7.400000000000005684e+00	7.057100878737927815e+03	4.344611746167163074e+04
7.500000000000005329e+00	7.147462042208104322e+03	4.341573303567527182e+04
7.600000000000004974e+00	7.237628896036759215e+03	4.338498411838606262e+04
7.700000000000006395e+00	7.327599315874902459e+03	4.335387234937190806e+04
7.800000000000006040e+00	7.417371194473039395e+03	4.332239938393441844e+04
7.900000000000005684e+00	7.506942441817312101e+03	4.329056689289752103e+04
8.000000000000005329e+00	7.596310985262561189e+03	4.325837656239474745e+04
8.100000000000006750e+00	7.685474769662436302e+03	4.322583009365541511e+04
8.200000000000006395e+00	7.774431757496427053e+03	4.319292920278954989e+04
8.300000000000006040e+00	7.863179928993849899e+03	4.315967562057171745e+04
8.400000000000005684e+00	7.951717282254858219e+03	4.312607109222381405e+04
8.500000000000007105e+00	8.040041833368284642e+03	4.309211737719674420e+04
8.600000000000006750e+00	8.128151616526561156e+03	4.305781624895123969e+04
8.700000000000006395e+00	8.216044684137457807e+03	4.302316949473772547e+04
8.800000000000006040e+00	8.303719106932780051e+03	4.298817891537510150e+04
8.900000000000007461e+00	8.391172974074057493e+03	4.295284632502910972e+04
9.000000000000007105e+00	8.478404393255030300e+03	4.291717355098947155e+04
9.100000000000006750e+00	8.565411490801187028e+03	4.288116243344660325e+04
9.200000000000006395e+00	8.652192411766116493e+03	4.284481482526749460e+04
9.300000000000006040e+00	8.738745320024816465e+03	4.280813259177096188e+04
9.400000000000007461e+00	8.825068398363959204e+03	4.277111761050240602e+04
9.500000000000007105e+00	8.911159848568959205e+03	4.273377177100787230e+04
9.600000000000006750e+00	8.997017891508123284e+03	4.269609697460772441e+04
9.700000000000008171e+00	9.082640767213537401e+03	4.265809513416979462e+04
9.800000000000007816e+00	9.168026734959048554e+03	4.261976817388225027e+04
9.900000000000007461e+00	9.253174073335034336e+03	4.258111802902589989e+04
1.000000000000000711e+01	9.338081080320231194e+03	4.254214664574644848e+04
1.100000000000000000e+01	1.017357247003734119e+04	4.213520016278931143e+04
1.200000000000000000e+01	1.098330471046913226e+04	4.169834247178382066e+04
1.300000000000000000e+01	1.176590359424618691e+04	4.123366320719041687e+04
1.400000000000000000e+01	1.252019655282247368e+04	4.074331073080131318e+04
1.500000000000000000e+01	1.324521189343765582e+04	4.022947023986314161e+04
1.600000000000000000e+01	1.394017549972575034e+04	3.969434286705953127e+04
1.700000000000000000e+01	1.460450525758618278e+04	3.914012606461868563e+04
1.800000000000000000e+01	1.523780349662917070e+04	3.856899550749966147e+04
1.900000000000000000e+01	1.583984775453738803e+04	3.798308869249399140e+04
2.000000000000000000e+01	1.641058017784776894e+04	3.738449035337157693e+04
2.100000000000000000e+01	1.695009586911147198e+04	3.677521975874956115e+04
2.200000000000000000e+01	1.745863047855483455e+04	3.615721991062101733e+04
2.300000000000000000e+01	1.793654731979262942e+04	3.553234861847865977e+04
2.400000000000000000e+01	1.838432426543760084e+04	3.490237138734770997e+04
2.500000000000000000e+01	1.880254065115639969e+04	3.426895602807373507e+04
2.600000000000000000e+01	1.919186438728597568e+04	3.363366887486448832e+04
2.700000000000000000e+01	1.955303944682515794e+04	3.299797247806549422e+04
2.800000000000000000e+01	1.988687386854985380e+04	3.236322462897814330e+04
2.900000000000000000e+01	2.019422838505527034e+04	3.173067856758620837e+04
3.000000000000000000e+01	2.047600575839297744e+04	3.110148422264245164e+04
