f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	2.544141939756819681e+02	1.053655488877862263e+04
1.200000000000000178e+00	2.775119854053168638e+02	1.053538734741250119e+04
1.300000000000000266e+00	3.006017578287824108e+02	1.053411857431730459e+04
1.400000000000000355e+00	3.236828464847255304e+02	1.053274864277063534e+04
1.500000000000000444e+00	3.467545874470578156e+02	1.053127763186272568e+04
1.600000000000000533e+00	3.698163176883849133e+02	1.052970562648503619e+04
1.700000000000000622e+00	3.928673751432578456e+02	1.052803271731799214e+04
1.800000000000000711e+00	4.159070987712291299e+02	1.052625900081797408e+04
1.900000000000000799e+00	4.389348286197028415e+02	1.052438457920340625e+04
2.000000000000000888e+00	4.619499058865658299e+02	1.052240956044006634e+04
2.100000000000000977e+00	4.849516729825873540e+02	1.052033405822557506e+04
2.200000000000001066e+00	5.079394735935767926e+02	1.051815819197307246e+04
2.300000000000001155e+00	5.309126527422819208e+02	1.051588208679409763e+04
2.400000000000001243e+00	5.538705568500240588e+02	1.051350587348064255e+04
2.500000000000001332e+00	5.768125337980475251e+02	1.051102968848643650e+04
2.600000000000001421e+00	5.997379329885834522e+02	1.050845367390741740e+04
2.700000000000001510e+00	6.226461054056038620e+02	1.050577797746143915e+04
2.800000000000001599e+00	6.455364036752641823e+02	1.050300275246717320e+04
2.900000000000001688e+00	6.684081821260152765e+02	1.050012815782224425e+04
3.000000000000001776e+00	6.912607968483818013e+02	1.049715435798061117e+04
3.100000000000001865e+00	7.140936057543823381e+02	1.049408152292915656e+04
3.200000000000001954e+00	7.369059686365943662e+02	1.049090982816354335e+04
3.300000000000002043e+00	7.596972472268465708e+02	1.048763945466329278e+04
3.400000000000002132e+00	7.824668052545222281e+02	1.048427058886616760e+04
3.500000000000002220e+00	8.052140085044726447e+02	1.048080342264173669e+04
3.600000000000002309e+00	8.279382248745237121e+02	1.047723815326429940e+04
3.700000000000002398e+00	8.506388244325631831e+02	1.047357498338501682e+04
3.800000000000002487e+00	8.733151794732076496e+02	1.046981412100335911e+04
3.900000000000002576e+00	8.959666645740259128e+02	1.046595577943783246e+04
4.000000000000002665e+00	9.185926566513185207e+02	1.046200017729602587e+04
4.100000000000003197e+00	9.411925350154400576e+02	1.045794753844391016e+04
4.200000000000002842e+00	9.637656814256509961e+02	1.045379809197453324e+04
4.300000000000002487e+00	9.863114801444967270e+02	1.044955207217594034e+04
4.400000000000003020e+00	1.008829317991696939e+03	1.044520971849853049e+04
4.500000000000003553e+00	1.031318584397538871e+03	1.044077127552165439e+04
4.600000000000003197e+00	1.053778671455764197e+03	1.043623699291962294e+04
4.700000000000002842e+00	1.076208973975946492e+03	1.043160712542704641e+04
4.800000000000003375e+00	1.098608889535338221e+03	1.042688193280354790e+04
4.900000000000003908e+00	1.120977818530186369e+03	1.042206167979783459e+04
5.000000000000003553e+00	1.143315164226517027e+03	1.041714663611118704e+04
5.100000000000003197e+00	1.165620332810352238e+03	1.041213707636029721e+04
5.200000000000002842e+00	1.187892733437385459e+03	1.040703328003953175e+04
5.300000000000004263e+00	1.210131778282083587e+03	1.040183553148262581e+04
5.400000000000003908e+00	1.232336882586216916e+03	1.039654411982373858e+04
5.500000000000003553e+00	1.254507464706804740e+03	1.039115933895801936e+04
5.600000000000003197e+00	1.276642946163477973e+03	1.038568148750153523e+04
5.700000000000004619e+00	1.298742751685241046e+03	1.038011086875071487e+04
5.800000000000004263e+00	1.320806309256629902e+03	1.037444779064120303e+04
5.900000000000003908e+00	1.342833050163260850e+03	1.036869256570622201e+04
6.000000000000003553e+00	1.364822409036763247e+03	1.036284551103438389e+04
6.100000000000004974e+00	1.386773823899086892e+03	1.035690694822702244e+04
6.200000000000004619e+00	1.408686736206176420e+03	1.035087720335501945e+04
6.300000000000004263e+00	1.430560590891015636e+03	1.034475660691511985e+04
6.400000000000003908e+00	1.452394836406026570e+03	1.033854549378579941e+04
6.500000000000005329e+00	1.474188924764814601e+03	1.033224420318264856e+04
6.600000000000004974e+00	1.495942311583271703e+03	1.032585307861332876e+04
6.700000000000004619e+00	1.517654456120003715e+03	1.031937246783203409e+04
6.800000000000004263e+00	1.539324821316112320e+03	1.031280272279355995e+04
6.900000000000005684e+00	1.560952873834294223e+03	1.030614419960693886e+04
7.000000000000005329e+00	1.582538084097270030e+03	1.029939725848867420e+04
7.100000000000004974e+00	1.604079926325530550e+03	1.029256226371554294e+04
7.200000000000004619e+00	1.625577878574410306e+03	1.028563958357702904e+04
7.300000000000006040e+00	1.647031422770457539e+03	1.027862959032739127e+04
7.400000000000005684e+00	1.668440044747133470e+03	1.027153266013735083e+04
7.500000000000005329e+00	1.689803234279793969e+03	1.026434917304540431e+04
7.600000000000004974e+00	1.711120485119985005e+03	1.025707951290883102e+04
7.700000000000006395e+00	1.732391295029041657e+03	1.024972406735433651e+04
7.800000000000006040e+00	1.753615165810961798e+03	1.024228322772838510e+04
7.900000000000005684e+00	1.774791603344594023e+03	1.023475738904723039e+04
8.000000000000005329e+00	1.795920117615094796e+03	1.022714694994662386e+04
8.100000000000006750e+00	1.817000222744689609e+03	1.021945231263126152e+04
