f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.320398040175761480e+03	4.687220690113086312e+04
1.200000000000000178e+00	1.440216941207925629e+03	4.686513984547052678e+04
1.300000000000000266e+00	1.559979239877321788e+03	4.685746068107404426e+04
1.400000000000000355e+00	1.679680252826399283e+03	4.684917001101111964e+04
1.500000000000000444e+00	1.799315304711163208e+03	4.684026848604182305e+04
1.600000000000000533e+00	1.918879728806886988e+03	4.683075680448913772e+04
1.700000000000000622e+00	2.038368867611495034e+03	4.682063571210208465e+04
1.800000000000000711e+00	2.157778073446394501e+03	4.680990600191013800e+04
1.900000000000000799e+00	2.277102709054639490e+03	4.679856851406802161e+04
2.000000000000000888e+00	2.396338148196244674e+03	4.678662413569173805e+04
2.100000000000000977e+00	2.515479776240485080e+03	4.677407380068568455e+04
2.200000000000001066e+00	2.634522990755046976e+03	4.676091848956055037e+04
2.300000000000001155e+00	2.753463202091852963e+03	4.674715922924270126e+04
2.400000000000001243e+00	2.872295833969407340e+03	4.673279709287438891e+04
2.500000000000001332e+00	2.991016324051526681e+03	4.671783319960565859e+04
2.600000000000001421e+00	3.109620124522278729e+03	4.670226871437720547e+04
2.700000000000001510e+00	3.228102702657011378e+03	4.668610484769497270e+04
2.800000000000001599e+00	3.346459541389285278e+03	4.666934285539613484e+04
2.900000000000001688e+00	3.464686139873600951e+03	4.665198403840663377e+04
3.000000000000001776e+00	3.582778014043751227e+03	4.663402974249046383e+04
3.100000000000001865e+00	3.700730697166666232e+03	4.661548135799080774e+04
3.200000000000001954e+00	3.818539740391619034e+03	4.659634031956289982e+04
3.300000000000002043e+00	3.936200713294637353e+03	4.657660810589882749e+04
3.400000000000002132e+00	4.053709204417999445e+03	4.655628623944465653e+04
3.500000000000002220e+00	4.171060821804662737e+03	4.653537628610930551e+04
3.600000000000002309e+00	4.288251193527533360e+03	4.651387985496612964e+04
3.700000000000002398e+00	4.405275968213386477e+03	4.649179859794645745e+04
3.800000000000002487e+00	4.522130815561377858e+03	4.646913420952593879e+04
3.900000000000002576e+00	4.638811426855965692e+03	4.644588842640323855e+04
4.000000000000002665e+00	4.755313515474166707e+03	4.642206302717159269e+04
4.100000000000003197e+00	4.871632817386993338e+03	4.639765983198309550e+04
4.200000000000002842e+00	4.987765091654957359e+03	4.637268070220584195e+04
4.300000000000002487e+00	5.103706120917587214e+03	4.634712754007429612e+04
4.400000000000003020e+00	5.219451711876731679e+03	4.632100228833275469e+04
4.500000000000003553e+00	5.334997695773661690e+03	4.629430692987194197e+04
4.600000000000003197e+00	5.450339928859779320e+03	4.626704348735936219e+04
4.700000000000002842e+00	5.565474292860888454e+03	4.623921402286279044e+04
4.800000000000003375e+00	5.680396695434878893e+03	4.621082063746777567e+04
4.900000000000003908e+00	5.795103070622762061e+03	4.618186547088869702e+04
5.000000000000003553e+00	5.909589379292961894e+03	4.615235070107397041e+04
5.100000000000003197e+00	6.023851609578720854e+03	4.612227854380510689e+04
5.200000000000002842e+00	6.137885777308632896e+03	4.609165125229009573e+04
5.300000000000004263e+00	6.251687926430086009e+03	4.606047111675119231e+04
5.400000000000003908e+00	6.365254129425663450e+03	4.602874046400684892e+04
5.500000000000003553e+00	6.478580487722304497e+03	4.599646165704878513e+04
5.600000000000003197e+00	6.591663132093269269e+03	4.596363709461331018e+04
5.700000000000004619e+00	6.704498223052711182e+03	4.593026921074777783e+04
5.800000000000004263e+00	6.817081951242897958e+03	4.589636047437218804e+04
