f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.229780835778721894e+03	4.365542815406856971e+04
1.200000000000000178e+00	1.341376721087525084e+03	4.364884610126931511e+04
1.300000000000000266e+00	1.452919888580280713e+03	4.364169394796232518e+04
1.400000000000000355e+00	1.564405976312189978e+03	4.363397225582940155e+04
1.500000000000000444e+00	1.675830629802050908e+03	4.362568163096980425e+04
1.600000000000000533e+00	1.787189502596400189e+03	4.361682272378150810e+04
1.700000000000000622e+00	1.898478256831487215e+03	4.360739622883374977e+04
1.800000000000000711e+00	2.009692563792870260e+03	4.359740288473142573e+04
1.900000000000000799e+00	2.120828104472532232e+03	4.358684347397051897e+04
2.000000000000000888e+00	2.231880570123335019e+03	4.357571882278542034e+04
2.100000000000000977e+00	2.342845662810673275e+03	4.356402980098787521e+04
2.200000000000001066e+00	2.453719095961192579e+03	4.355177732179740997e+04
2.300000000000001155e+00	2.564496594908407587e+03	4.353896234166374052e+04
2.400000000000001243e+00	2.675173897435084200e+03	4.352558586008077691e+04
2.500000000000001332e+00	2.785746754312252961e+03	4.351164891939274821e+04
2.600000000000001421e+00	2.896210929834687704e+03	4.349715260459197452e+04
2.700000000000001510e+00	3.006562202352748955e+03	4.348209804310894833e+04
2.800000000000001599e+00	3.116796364800406081e+03	4.346648640459436865e+04
2.900000000000001688e+00	3.226909225219347263e+03	4.345031890069332439e+04
3.000000000000001776e+00	3.336896607279011278e+03	4.343359678481175797e+04
3.100000000000001865e+00	3.446754350792423793e+03	4.341632135187542008e+04
3.200000000000001954e+00	3.556478312227710830e+03	4.339849393808100285e+04
3.300000000000002043e+00	3.666064365215149792e+03	4.338011592063988792e+04
3.400000000000002132e+00	3.775508401049638451e+03	4.336118871751463303e+04
3.500000000000002220e+00	3.884806329188448217e+03	4.334171378714786260e+04
3.600000000000002309e+00	3.993954077744169354e+03	4.332169262818431889e+04
3.700000000000002398e+00	4.102947593972675350e+03	4.330112677918541885e+04
3.800000000000002487e+00	4.211782844756052327e+03	4.328001781833715359e+04
3.900000000000002576e+00	4.320455817080313864e+03	4.325836736315080634e+04
4.000000000000002665e+00	4.428962518507853019e+03	4.323617707015707128e+04
