f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	2.286020448256576401e+03	9.389301487379433820e+04
1.200000000000000178e+00	2.493559370908828896e+03	9.388243676353445335e+04
1.300000000000000266e+00	2.701025036270197688e+03	9.387094152218465752e+04
1.400000000000000355e+00	2.908411371974219946e+03	9.385852982472836447e+04
1.500000000000000444e+00	3.115712313412148887e+03	9.384520239968314127e+04
1.600000000000000533e+00	3.322921804321927084e+03	9.383096002899412997e+04
1.700000000000000622e+00	3.530033797375518134e+03	9.381580354791934951e+04
1.800000000000000711e+00	3.737042254764348854e+03	9.379973384490761964e+04
1.900000000000000799e+00	3.943941148782836080e+03	9.378275186146839405e+04
2.000000000000000888e+00	4.150724462409842090e+03	9.376485859203424479e+04
2.100000000000000977e+00	4.357386189887926776e+03	9.374605508381560503e+04
2.200000000000001066e+00	4.563920337300338360e+03	9.372634243664788664e+04
2.300000000000001155e+00	4.770320923145545748e+03	9.370572180283124908e+04
2.400000000000001243e+00	4.976581978909279314e+03	9.368419438696246652e+04
2.500000000000001332e+00	5.182697549633902781e+03	9.366176144575988292e+04
2.600000000000001421e+00	5.388661694485021144e+03	9.363842428788031975e+04
2.700000000000001510e+00	5.594468487315279162e+03	9.361418427372945007e+04
2.800000000000001599e+00	5.800112017225083946e+03	9.358904281526390696e+04
2.900000000000001688e+00	6.005586389120346212e+03	9.356300137578700378e+04
3.000000000000001776e+00	6.210885724266930993e+03	9.353606146973659634e+04
3.100000000000001865e+00	6.416004160841856901e+03	9.350822466246632393e+04
3.200000000000001954e+00	6.620935854481062961e+03	9.347949257001931255e+04
3.300000000000002043e+00	6.825674978823682068e+03	9.344986685889525688e+04
3.400000000000002132e+00	7.030215726052649188e+03	9.341934924581029918e+04
3.500000000000002220e+00	7.234552307431640656e+03	9.338794149744999595e+04
3.600000000000002309e+00	7.438678953838130838e+03	9.335564543021566351e+04
3.700000000000002398e+00	7.642589916292571615e+03	9.332246290996375319e+04
3.800000000000002487e+00	7.846279466483504621e+03	9.328839585173861997e+04
3.900000000000002576e+00	8.049741897288583459e+03	9.325344621949858265e+04
4.000000000000002665e+00	8.252971523291371341e+03	9.321761602583582862e+04
4.100000000000003197e+00	8.455962681293800415e+03	9.318090733168911538e+04
4.200000000000002842e+00	8.658709730824246435e+03	9.314332224605072406e+04
4.300000000000002487e+00	8.861207054641114155e+03	9.310486292566680640e+04
4.400000000000003020e+00	9.063449059231790670e+03	9.306553157473157626e+04
4.500000000000003553e+00	9.265430175306990350e+03	9.302533044457522919e+04
4.600000000000003197e+00	9.467144858290213961e+03	9.298426183334575035e+04
4.700000000000002842e+00	9.668587588802531172e+03	9.294232808568516339e+04
4.800000000000003375e+00	9.869752873142269891e+03	9.289953159239908564e+04
4.900000000000003908e+00	1.007063524375973066e+04	9.285587479012121912e+04
5.000000000000003553e+00	1.027122925972689882e+04	9.281136016097154061e+04
5.100000000000003197e+00	1.047152950720181070e+04	9.276599023220918025e+04
5.200000000000002842e+00	1.067153059988782843e+04	9.271976757587955217e+04
5.300000000000004263e+00	1.087122717948744867e+04	9.267269480845624639e+04
5.400000000000003908e+00	1.107061391615083994e+04	9.262477459047702723e+04
5.500000000000003553e+00	1.126968550891872655e+04	9.257600962617508776e+04
5.600000000000003197e+00	1.146843668615992465e+04	9.252640266310497827e+04
5.700000000000004619e+00	1.166686220600314482e+04	9.247595649176310690e+04
5.800000000000004263e+00	1.186495685676311405e+04	9.242467394520367088e+04
5.900000000000003908e+00	1.206271545736094049e+04	9.237255789864927647e+04
6.000000000000003553e+00	1.226013285773880307e+04	9.231961126909720770e+04
6.100000000000004974e+00	1.245720393926854740e+04	9.226583701492039836e+04
6.200000000000004619e+00	1.265392361515451375e+04	9.221123813546438760e+04
6.300000000000004263e+00	1.285028683083033138e+04	9.215581767063928419e+04
6.400000000000003908e+00	1.304628856434965564e+04	9.209957870050759811e+04
6.500000000000005329e+00	1.324192382677082969e+04	9.204252434486760467e+04
6.600000000000004974e+00	1.343718766253535068e+04	9.198465776283267769e+04
6.700000000000004619e+00	1.363207514984014597e+04	9.192598215240622812e+04
6.800000000000004263e+00	1.382658140100370110e+04	9.186650075005294639e+04
6.900000000000005684e+00	1.402070156282571224e+04	9.180621683026588289e+04
7.000000000000005329e+00	1.421443081694057219e+04	9.174513370512990514e+04
7.100000000000004974e+00	1.440776438016432803e+04	9.168325472388147318e+04
7.200000000000004619e+00	1.460069750483534881e+04	9.162058327246457338e+04
7.300000000000006040e+00	1.479322547914841925e+04	9.155712277308352350e+04
7.400000000000005684e+00	1.498534362748242347e+04	9.149287668375222711e+04
7.500000000000005329e+00	1.517704731072144205e+04	9.142784849784002290e+04
7.600000000000004974e+00	1.536833192656929168e+04	9.136204174361463811e+04
7.700000000000006395e+00	1.555919290985751286e+04	9.129545998378198419e+04
7.800000000000006040e+00	1.574962573284664359e+04	9.122810681502294028e+04
7.900000000000005684e+00	1.593962590552094844e+04	9.115998586752728443e+04
8.000000000000005329e+00	1.612918897587638821e+04	9.109110080452506372e+04
8.100000000000006750e+00	1.631831053020194486e+04	9.102145532181517046e+04
8.200000000000006395e+00	1.650698619335419789e+04	9.095105314729135716e+04
8.300000000000006040e+00	1.669521162902512515e+04	9.087989804046621430e+04
8.400000000000005684e+00	1.688298254000326415e+04	9.080799379199229588e+04
8.500000000000007105e+00	1.707029466842792681e+04	9.073534422318138240e+04
8.600000000000006750e+00	1.725714379603683847e+04	9.066195318552177923e+04
8.700000000000006395e+00	1.744352574440676108e+04	9.058782456019318488e+04
8.800000000000006040e+00	1.762943637518746255e+04	9.051296225758022047e+04
8.900000000000007461e+00	1.781487159032884665e+04	9.043737021678384917e+04
9.000000000000007105e+00	1.799982733230116719e+04	9.036105240513093304e+04
9.100000000000006750e+00	1.818429958430854094e+04	9.028401281768312037e+04
9.200000000000006395e+00	1.836828437049559579e+04	9.020625547674314294e+04
9.300000000000006040e+00	1.855177775614714847e+04	9.012778443136064743e+04
9.400000000000007461e+00	1.873477584788137028e+04	9.004860375683632446e+04
9.500000000000007105e+00	1.891727479383576429e+04	8.996871755422514980e+04
9.600000000000006750e+00	1.909927078384659035e+04	8.988812994983833050e+04
9.700000000000008171e+00	1.928076004962135266e+04	8.980684509474490187e+04
9.800000000000007816e+00	1.946173886490449877e+04	8.972486716427160718e+04
9.900000000000007461e+00	1.964220354563635556e+04	8.964220035750290845e+04
1.000000000000000711e+01	1.982215045010526956e+04	8.955884889678008039e+04
1.100000000000000000e+01	2.159237117338888129e+04	8.868862286092524300e+04
1.200000000000000000e+01	2.330712755627568185e+04	8.775472936216219387e+04
1.300000000000000000e+01	2.496349309508740771e+04	8.676169591842009686e+04
1.400000000000000000e+01	2.655898051112160829e+04	8.571417311114487529e+04
1.500000000000000000e+01	2.809153947250618876e+04	8.461688670623386861e+04
1.600000000000000000e+01	2.955954875900167826e+04	8.347459204676817171e+04
1.700000000000000000e+01	3.096180346227869086e+04	8.229203135593577463e+04
1.800000000000000000e+01	3.229749787568612373e+04	8.107389445905377215e+04
1.900000000000000000e+01	3.356620476270203653e+04	7.982478330292234023e+04
2.000000000000000000e+01	3.476785170406896214e+04	7.854918052385187184e+04
2.100000000000000000e+01	3.590269521280434128e+04	7.725142219671396015e+04
2.200000000000000000e+01	3.697129327715034742e+04	7.593567478945326002e+04
2.300000000000000000e+01	3.797447694766777568e+04	7.460591625289521471e+04
2.400000000000000000e+01	3.891332152974235214e+04	7.326592109571007313e+04
2.500000000000000000e+01	3.978911788027307193e+04	7.191924922955741931e+04
2.600000000000000000e+01	4.060334424049673544e+04	7.056923831954046909e+04
2.700000000000000000e+01	4.135763896862622641e+04	6.921899933939664334e+04
2.800000000000000000e+01	4.205377446865946695e+04	6.787141500816209009e+04
2.900000000000000000e+01	4.269363254729503387e+04	6.652914077391843603e+04
3.000000000000000000e+01	4.327918137084748741e+04	6.519460800902674237e+04
3.100000000000000000e+01	4.381245413943536551e+04	6.387002908830065280e+04
3.200000000000000000e+01	4.429552954716500972e+04	6.255740403519771644e+04
3.300000000000000000e+01	4.473051405486251315e+04	6.125852843975278665e+04
3.400000000000000000e+01	4.511952596614827780e+04	5.997500237419752375e+04
3.500000000000000000e+01	4.546468126810633112e+04	5.870824005673939246e+04
3.600000000000000000e+01	4.576808117411866988e+04	5.745948003971981962e+04
3.700000000000000000e+01	4.603180128813673946e+04	5.622979572442501376e+04
3.800000000000000000e+01	4.625788229620081984e+04	5.502010603045376047e+04
3.900000000000000000e+01	4.644832208181033639e+04	5.383118607218798570e+04
4.000000000000000000e+01	4.660506915620261861e+04	5.266367771814132720e+04
4.100000000000000000e+01	4.673001729214021179e+04	5.151809993049528566e+04
4.200000000000000000e+01	4.682500124989494361e+04	5.039485880178558727e+04
4.300000000000000000e+01	4.689179348625113198e+04	4.929425722339277127e+04
4.400000000000000000e+01	4.693210174107848434e+04	4.821650413619689061e+04
4.500000000000000000e+01	4.694756740095616260e+04	4.716172332752965303e+04
4.600000000000000000e+01	4.693976454511178599e+04	4.612996175047125871e+04
4.700000000000000000e+01	4.691019958528954157e+04	4.512119735171633511e+04
4.800000000000000000e+01	4.686031141782995837e+04	4.413534640280297754e+04
4.900000000000000000e+01	4.679147201303459588e+04	4.317227033660736925e+04
5.000000000000000000e+01	4.670498737364502449e+04	4.223178209680153668e+04
5.100000000000000000e+01	4.660209880085745681e+04	4.131365201260264439e+04
5.200000000000000000e+01	4.648398441263517452e+04	4.041761321475062869e+04
5.300000000000000000e+01	4.635176086509981542e+04	3.954336661137321062e+04
5.400000000000000000e+01	4.620648523343292618e+04	3.869058544435893418e+04
5.500000000000000000e+01	4.604915701397769590e+04	3.785891944817514741e+04
5.600000000000000000e+01	4.588072021407661668e+04	3.704799863384238415e+04
5.700000000000000000e+01	4.570206550061945745e+04	3.625743672110517218e+04
5.800000000000000000e+01	4.551403238230843999e+04	3.548683424180016300e+04
5.900000000000000000e+01	4.531741140429036750e+04	3.473578133709251415e+04
6.000000000000000000e+01	4.511294633707424509e+04	3.400386027068783733e+04
6.100000000000000000e+01	4.490133634457264270e+04	3.329064767938972363e+04
6.200000000000000000e+01	4.468323811869433121e+04	3.259571658150075018e+04
6.300000000000000000e+01	4.445926797020357481e+04	3.191863816260181557e+04
6.400000000000000000e+01	4.423000386756996159e+04	3.125898335722003321e+04
6.500000000000000000e+01	4.399598741728687310e+04	3.061632424383567195e+04
6.600000000000000000e+01	4.375772578066115966e+04	2.999023526960675736e+04
6.700000000000000000e+01	4.351569352339362376e+04	2.938029432012109100e+04
6.800000000000000000e+01	4.327033439539893880e+04	2.878608364843496747e+04
6.900000000000000000e+01	4.302206303928097623e+04	2.820719067663733949e+04
7.000000000000000000e+01	4.277126662669311918e+04	2.764320868218949181e+04
7.100000000000000000e+01	4.251830642250336678e+04	2.709373738034963753e+04
7.200000000000000000e+01	4.226351927725324640e+04	2.655838341309193493e+04
7.300000000000000000e+01	4.200721904887292476e+04	2.603676075408177348e+04
7.400000000000000000e+01	4.174969795499814791e+04	2.552849103846831713e+04
7.500000000000000000e+01	4.149122785754204233e+04	2.503320382550744762e+04
7.600000000000000000e+01	4.123206148141674203e+04	2.455053680132712543e+04
7.700000000000000000e+01	4.097243356948524888e+04	2.408013592849692577e+04
