f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	4.073548391220477618e-09	1.673116003742137177e-07
1.200000000000000178e+00	4.847312767648687429e-09	1.825011827233889797e-07
1.300000000000000266e+00	5.688163168760911348e-09	1.976854064709920649e-07
1.400000000000000355e+00	6.596050221084089607e-09	2.128638274374464339e-07
1.500000000000000444e+00	7.570920635237573082e-09	2.280360020106332796e-07
1.600000000000000533e+00	8.612717213743222012e-09	2.432014871889765460e-07
1.700000000000000622e+00	9.721378859403449414e-09	2.583598406244017131e-07
1.800000000000000711e+00	1.089684058424462011e-08	2.735106206651618357e-07
1.900000000000000799e+00	1.213903351902358026e-08	2.886533863985203011e-07
2.000000000000000888e+00	1.344788492329465551e-08	3.037876976932822857e-07
2.100000000000000977e+00	1.482331819603429792e-08	3.189131152421675256e-07
2.200000000000001066e+00	1.626525288682069999e-08	3.340292006040137324e-07
2.300000000000001155e+00	1.777360470756504209e-08	3.491355162458042513e-07
2.400000000000001243e+00	1.934828554479149165e-08	3.642316255845094765e-07
2.500000000000001332e+00	2.098920347246242674e-08	3.793170930287370495e-07
2.600000000000001421e+00	2.269626276534538200e-08	3.943914840201772874e-07
2.700000000000001510e+00	2.446936391291843776e-08	4.094543650748425694e-07
2.800000000000001599e+00	2.630840363380970655e-08	4.245053038240849610e-07
2.900000000000001688e+00	2.821327489076771065e-08	4.395438690553916497e-07
3.000000000000001776e+00	3.018386690615801530e-08	4.545696307529430530e-07
3.100000000000001865e+00	3.222006517798227943e-08	4.695821601379313750e-07
3.200000000000001954e+00	3.432175149641541588e-08	4.845810297086289176e-07
3.300000000000002043e+00	3.648880396085639770e-08	4.995658132801993705e-07
3.400000000000002132e+00	3.872109699748786001e-08	5.145360860242433966e-07
3.500000000000002220e+00	4.101850137734048705e-08	5.294914245080729033e-07
3.600000000000002309e+00	4.338088423485650026e-08	5.444314067337045217e-07
3.700000000000002398e+00	4.580810908694811134e-08	5.593556121765670005e-07
3.800000000000002487e+00	4.830003585254525598e-08	5.742636218239119269e-07
3.900000000000002576e+00	5.085652087262780393e-08	5.891550182129252327e-07
4.000000000000002665e+00	5.347741693073701106e-08	6.040293854685312278e-07
4.100000000000003197e+00	5.616257327396026434e-08	6.188863093408750785e-07
4.200000000000002842e+00	5.891183563438409705e-08	6.337253772424897664e-07
4.300000000000002487e+00	6.172504625100998175e-08	6.485461782851301629e-07
4.400000000000003020e+00	6.460204389212635641e-08	6.633483033162731615e-07
4.500000000000003553e+00	6.754266387813199334e-08	6.781313449552734907e-07
4.600000000000003197e+00	7.054673810480369646e-08	6.928948976291719260e-07
4.700000000000002842e+00	7.361409506700390647e-08	7.076385576081511362e-07
4.800000000000003375e+00	7.674455988281994869e-08	7.223619230406262466e-07
4.900000000000003908e+00	7.993795431813009290e-08	7.370645939879709666e-07
5.000000000000003553e+00	8.319409681159037678e-08	7.517461724588699635e-07
5.100000000000003197e+00	8.651280250003404022e-08	7.664062624432932484e-07
5.200000000000002842e+00	8.989388324427913697e-08	7.810444699460850559e-07
5.300000000000004263e+00	9.333714765533587960e-08	7.956604030201654177e-07
5.400000000000003908e+00	9.684240112100855621e-08	8.102536717993298201e-07
5.500000000000003553e+00	1.004094458328836678e-07	8.248238885306574250e-07
5.600000000000003197e+00	1.040380808136994419e-07	8.393706676065067871e-07
5.700000000000004619e+00	1.077281019450880283e-07	8.538936255961034063e-07
5.800000000000004263e+00	1.114793019956835851e-07	8.683923812767100108e-07
5.900000000000003908e+00	1.152914706495903423e-07	8.828665556643781942e-07
6.000000000000003553e+00	1.191643945352031484e-07	8.973157720442755831e-07
6.100000000000004974e+00	1.230978572543713450e-07	9.117396560005789004e-07
6.200000000000004619e+00	1.270916394119018502e-07	9.261378354459390651e-07
6.300000000000004263e+00	1.311455186453922547e-07	9.405099406505041410e-07
6.400000000000003908e+00	1.352592696553864259e-07	9.548556042705025692e-07
6.500000000000005329e+00	1.394326642358463457e-07	9.691744613763773678e-07
6.600000000000004974e+00	1.436654713049313028e-07	9.834661494804734154e-07
6.700000000000004619e+00	1.479574569360779401e-07	9.977303085642692423e-07
6.800000000000004263e+00	1.523083843893743818e-07	1.011966581105153225e-06
6.900000000000005684e+00	1.567180141432177191e-07	1.026174612102737511e-06
7.000000000000005329e+00	1.611861039262510696e-07	1.040354049104708193e-06
7.100000000000004974e+00	1.657124087495696764e-07	1.054504542232212373e-06
7.200000000000004619e+00	1.702966809391901419e-07	1.068625744204769819e-06
7.300000000000006040e+00	1.749386701687736140e-07	1.082717310364716432e-06
7.400000000000005684e+00	1.796381234925961726e-07	1.096778898701169352e-06
7.500000000000005329e+00	1.843947853787589272e-07	1.110810169873517507e-06
7.600000000000004974e+00	1.892083977426278714e-07	1.124810787234428724e-06
7.700000000000006395e+00	1.940786999804991284e-07	1.138780416852376995e-06
7.800000000000006040e+00	1.990054290034776215e-07	1.152718727533682270e-06
7.900000000000005684e+00	2.039883192715660213e-07	1.166625390844067450e-06
8.000000000000005329e+00	2.090271028279510774e-07	1.180500081129723459e-06
8.100000000000006750e+00	2.141215093334841858e-07	1.194342475537887062e-06
8.200000000000006395e+00	2.192712661013443859e-07	1.208152254036923171e-06
8.300000000000006040e+00	2.244760981318783606e-07	1.221929099435921587e-06
8.400000000000005684e+00	2.297357281476091818e-07	1.235672697403790177e-06
8.500000000000007105e+00	2.350498766284044830e-07	1.249382736487859326e-06
8.600000000000006750e+00	2.404182618467988185e-07	1.263058908131987471e-06
8.700000000000006395e+00	2.458405999034590384e-07	1.276700906694169224e-06
8.800000000000006040e+00	2.513166047627880223e-07	1.290308429463647555e-06
8.900000000000007461e+00	2.568459882886571076e-07	1.303881176677526438e-06
9.000000000000007105e+00	2.624284602802588767e-07	1.317418851536877184e-06
9.100000000000006750e+00	2.680637285080750350e-07	1.330921160222364077e-06
9.200000000000006395e+00	2.737514987499494791e-07	1.344387811909349304e-06
9.300000000000006040e+00	2.794914748272570804e-07	1.357818518782512955e-06
9.400000000000007461e+00	2.852833586411678653e-07	1.371212996049965650e-06
9.500000000000007105e+00	2.911268502089871110e-07	1.384570961956866924e-06
9.600000000000006750e+00	2.970216477005765445e-07	1.397892137798540895e-06
9.700000000000008171e+00	3.029674474748382752e-07	1.411176247933099812e-06
9.800000000000007816e+00	3.089639441162606140e-07	1.424423019793557890e-06
9.900000000000007461e+00	3.150108304715151900e-07	1.437632183899461925e-06
1.000000000000000711e+01	3.211077976860999139e-07	1.450803473868019399e-06
1.100000000000000000e+01	3.847628262602556308e-07	1.580376926419045080e-06
1.200000000000000000e+01	4.530749830896342343e-07	1.705893290616647246e-06
1.300000000000000000e+01	5.257130906982413922e-07	1.827138499478248192e-06
1.400000000000000000e+01	6.023369697981793648e-07	1.943930614313450069e-06
1.500000000000000000e+01	6.826009415326098273e-07	2.056119658082960572e-06
1.600000000000000000e+01	7.661571635420618102e-07	2.163587042271974368e-06
1.700000000000000000e+01	8.526587531569222662e-07	2.266244630620056397e-06
1.800000000000000000e+01	9.417626604907721581e-07	2.364033487547200406e-06
1.900000000000000000e+01	1.033132263767672674e-06	2.456922361688929849e-06
2.000000000000000000e+01	1.126439668498349539e-06	2.544905955743868232e-06
2.100000000000000000e+01	1.221367700824159040e-06	2.628003033046585507e-06
2.200000000000000000e+01	1.317611593241293759e-06	2.706254409147792356e-06
2.300000000000000000e+01	1.414880367837664586e-06	2.779720873475923304e-06
2.400000000000000000e+01	1.512897928024792710e-06	2.848481082135514797e-06
2.500000000000000000e+01	1.611403874489718465e-06	2.912629458326286615e-06
2.600000000000000000e+01	1.710154064741590232e-06	2.972274131979323588e-06
2.700000000000000000e+01	1.808920938239222105e-06	3.027534945212579697e-06
2.800000000000000000e+01	1.907493630745440585e-06	3.078541545283475752e-06
2.900000000000000000e+01	2.005677902368317676e-06	3.125431582004221371e-06
3.000000000000000000e+01	2.103295903837160257e-06	3.168349022193395374e-06
3.100000000000000000e+01	2.200185805045895831e-06	3.207442589742100178e-06
3.200000000000000000e+01	2.296201308899528040e-06	3.242864336321521128e-06
3.300000000000000000e+01	2.391211072135596006e-06	3.274768344674245336e-06
3.400000000000000000e+01	2.485098053167216337e-06	3.303309563815900099e-06
3.500000000000000000e+01	2.577758805199966349e-06	3.328642773312829842e-06
3.600000000000000000e+01	2.669102730991663341e-06	3.350921672069210872e-06
3.700000000000000000e+01	2.759051313718247806e-06	3.370298085718541317e-06
3.800000000000000000e+01	2.847537336534166681e-06	3.386921285729789769e-06
3.900000000000000000e+01	2.934504101613234463e-06	3.400937412664961198e-06
4.000000000000000000e+01	3.019904657756670561e-06	3.412488995619155608e-06
