f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.682637621160317622e+03	6.911045756887276366e+04
1.200000000000000178e+00	1.835397759144247857e+03	6.910267149403793155e+04
1.300000000000000266e+00	1.988103975706014808e+03	6.909421035994168778e+04
1.400000000000000355e+00	2.140751801247689400e+03	6.908507466340914834e+04
1.500000000000000444e+00	2.293336771881452478e+03	6.907526494066962914e+04
1.600000000000000533e+00	2.445854429863109090e+03	6.906478176727802202e+04
1.700000000000000622e+00	2.598300324024398833e+03	6.905362575803048094e+04
1.800000000000000711e+00	2.750670010203913989e+03	6.904179756687452027e+04
1.900000000000000799e+00	2.902959051676606123e+03	6.902929788681323407e+04
2.000000000000000888e+00	3.055163019581770186e+03	6.901612744980404386e+04
2.100000000000000977e+00	3.207277493349406996e+03	6.900228702665182936e+04
2.200000000000001066e+00	3.359298061124918604e+03	6.898777742689635488e+04
2.300000000000001155e+00	3.511220320191998326e+03	6.897259949869429693e+04
2.400000000000001243e+00	3.663039877393679944e+03	6.895675412869562570e+04
2.500000000000001332e+00	3.814752349551433326e+03	6.894024224191458779e+04
2.600000000000001421e+00	3.966353363882215035e+03	6.892306480159507191e+04
2.700000000000001510e+00	4.117838558413454848e+03	6.890522280907098320e+04
2.800000000000001599e+00	4.269203582395781268e+03	6.888671730362057860e+04
2.900000000000001688e+00	4.420444096713546969e+03	6.886754936231610191e+04
3.000000000000001776e+00	4.571555774292938622e+03	6.884772009986767080e+04
3.100000000000001865e+00	4.722534300507687476e+03	6.882723066846225993e+04
3.200000000000001954e+00	4.873375373582256543e+03	6.880608225759705238e+04
3.300000000000002043e+00	5.024074704992455736e+03	6.878427609390810539e+04
3.400000000000002132e+00	5.174628019863362169e+03	6.876181344099354465e+04
3.500000000000002220e+00	5.325031057364533808e+03	6.873869559923176712e+04
3.600000000000002309e+00	5.475279571102368209e+03	6.871492390559469641e+04
3.700000000000002398e+00	5.625369329509612726e+03	6.869049973345601757e+04
3.800000000000002487e+00	5.775296116231872475e+03	6.866542449239437701e+04
3.900000000000002576e+00	5.925055730511108777e+03	6.863969962799185305e+04
4.000000000000002665e+00	6.074643987566039868e+03	6.861332662162772613e+04
4.100000000000003197e+00	6.224056718969328358e+03	6.858630699026701041e+04
4.200000000000002842e+00	6.373289773021560904e+03	6.855864228624482348e+04
4.300000000000002487e+00	6.522339015121910961e+03	6.853033409704573569e+04
4.400000000000003020e+00	6.671200328135396376e+03	6.850138404507872474e+04
