f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.260853457410712508e+02	2.653305914863805447e+04
1.200000000000000178e+00	7.919803408987339708e+02	2.652928376135892904e+04
1.300000000000000266e+00	8.578459589232306826e+02	2.652518129855819279e+04
1.400000000000000355e+00	9.236797681320952051e+02	2.652075206433005224e+04
1.500000000000000444e+00	9.894793407688389379e+02	2.651599638683204103e+04
1.600000000000000533e+00	1.055242253299998083e+03	2.651091461822431302e+04
1.700000000000000622e+00	1.120966086711098569e+03	2.650550713460456245e+04
1.800000000000000711e+00	1.186648426801442156e+03	2.649977433593857859e+04
1.900000000000000799e+00	1.252286864477663130e+03	2.649371664598650386e+04
2.000000000000000888e+00	1.317878996045953727e+03	2.648733451222461008e+04
2.100000000000000977e+00	1.383422423502911215e+03	2.648062840576302551e+04
2.200000000000001066e+00	1.448914754824915917e+03	2.647359882125899094e+04
2.300000000000001155e+00	1.514353604255967412e+03	2.646624627682602295e+04
2.400000000000001243e+00	1.579736592593924343e+03	2.645857131393874079e+04
2.500000000000001332e+00	1.645061347475049843e+03	2.645057449733365502e+04
2.600000000000001421e+00	1.710325503656820956e+03	2.644225641490576163e+04
2.700000000000001510e+00	1.775526703298911571e+03	2.643361767760098883e+04
2.800000000000001599e+00	1.840662596242278596e+03	2.642465891930468206e+04
2.900000000000001688e+00	1.905730840286309785e+03	2.641538079672595995e+04
3.000000000000001776e+00	1.970729101463930874e+03	2.640578398927815579e+04
3.100000000000001865e+00	2.035655054314629524e+03	2.639586919895527171e+04
3.200000000000001954e+00	2.100506382155322626e+03	2.638563715020455493e+04
3.300000000000002043e+00	2.165280777349005803e+03	2.637508858979517390e+04
3.400000000000002132e+00	2.229975941571109615e+03	2.636422428668315479e+04
3.500000000000002220e+00	2.294589586073518603e+03	2.635304503187234877e+04
3.600000000000002309e+00	2.359119431946182885e+03	2.634155163827203796e+04
3.700000000000002398e+00	2.423563210376249572e+03	2.632974494055037576e+04
3.800000000000002487e+00	2.487918662904679422e+03	2.631762579498468403e+04
3.900000000000002576e+00	2.552183541680265989e+03	2.630519507930778855e+04
4.000000000000002665e+00	2.616355609711021771e+03	2.629245369255105834e+04
4.100000000000003197e+00	2.680432641112853162e+03	2.627940255488384355e+04
4.200000000000002842e+00	2.744412421355477818e+03	2.626604260744954081e+04
4.300000000000002487e+00	2.808292747505563057e+03	2.625237481219827532e+04
4.400000000000003020e+00	2.872071428466950238e+03	2.623840015171627965e+04
4.500000000000003553e+00	2.935746285218015601e+03	2.622411962905197652e+04
4.600000000000003197e+00	2.999315151046031133e+03	2.620953426753887834e+04
4.700000000000002842e+00	3.062775871778536384e+03	2.619464511061535086e+04
4.800000000000003375e+00	3.126126306011638462e+03	2.617945322164124809e+04
4.900000000000003908e+00	3.189364325335198828e+03	2.616395968371157505e+04
5.000000000000003553e+00	3.252487814554885972e+03	2.614816559946712368e+04
5.100000000000003197e+00	3.315494671911005753e+03	2.613207209090222022e+04
5.200000000000002842e+00	3.378382809294118033e+03	2.611568029916962769e+04
5.300000000000004263e+00	3.441150152457350487e+03	2.609899138438271984e+04
5.400000000000003908e+00	3.503794641225407304e+03	2.608200652541472664e+04
5.500000000000003553e+00	3.566314229700199576e+03	2.606472691969562584e+04
5.600000000000003197e+00	3.628706886463094179e+03	2.604715378300615339e+04
5.700000000000004619e+00	3.690970594773734774e+03	2.602928834926946365e+04
5.800000000000004263e+00	3.753103352765361706e+03	2.601113187034023576e+04
5.900000000000003908e+00	3.815103173636660813e+03	2.599268561579138986e+04
6.000000000000003553e+00	3.876968085840078857e+03	2.597395087269851865e+04
6.100000000000004974e+00	3.938696133266544166e+03	2.595492894542192880e+04
6.200000000000004619e+00	4.000285375426615701e+03	2.593562115538663420e+04
6.300000000000004263e+00	4.061733887628025968e+03	2.591602884086010454e+04
6.400000000000003908e+00	4.123039761149536389e+03	2.589615335672793663e+04
6.500000000000005329e+00	4.184201103411150143e+03	2.587599607426760849e+04
