f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.009120003031350734e+02	2.195889745012879212e+04
1.200000000000000178e+00	6.554470402711186807e+02	2.195577292002344620e+04
1.300000000000000266e+00	7.099577675712355358e+02	2.195237770051899133e+04
1.400000000000000355e+00	7.644421697304567260e+02	2.194871204328536987e+04
1.500000000000000444e+00	8.188982375249131564e+02	2.194477621990745683e+04
1.600000000000000533e+00	8.733239652257326497e+02	2.194057052183483029e+04
1.700000000000000622e+00	9.277173508439826719e+02	2.193609526032788563e+04
1.800000000000000711e+00	9.820763963746361469e+02	2.193135076640038824e+04
1.900000000000000799e+00	1.036399108039521252e+03	2.192633739075843914e+04
2.000000000000000888e+00	1.090683496529167996e+03	2.192105550373571168e+04
2.100000000000000977e+00	1.144927577243515771e+03	2.191550549522539586e+04
2.200000000000001066e+00	1.199129370531402856e+03	2.190968777460839920e+04
2.300000000000001155e+00	1.253286901928781845e+03	2.190360277067814604e+04
2.400000000000001243e+00	1.307398202395613225e+03	2.189725093156184812e+04
2.500000000000001332e+00	1.361461308551356524e+03	2.189063272463836984e+04
2.600000000000001421e+00	1.415474262909024901e+03	2.188374863645265941e+04
2.700000000000001510e+00	1.469435114107727713e+03	2.187659917262674571e+04
2.800000000000001599e+00	1.523341917143644650e+03	2.186918485776742091e+04
2.900000000000001688e+00	1.577192733599393478e+03	2.186150623537056163e+04
3.000000000000001776e+00	1.630985631871710893e+03	2.185356386772217229e+04
3.100000000000001865e+00	1.684718687397408530e+03	2.184535833579612881e+04
3.200000000000001954e+00	1.738389982877544071e+03	2.183689023914873178e+04
3.300000000000002043e+00	1.791997608499756325e+03	2.182816019581002911e+04
3.400000000000002132e+00	1.845539662158704232e+03	2.181916884217200641e+04
3.500000000000002220e+00	1.899014249674569555e+03	2.180991683287356136e+04
3.600000000000002309e+00	1.952419485009568007e+03	2.180040484068263686e+04
3.700000000000002398e+00	2.005753490482408324e+03	2.179063355637492714e+04
3.800000000000002487e+00	2.059014396980669062e+03	2.178060368860998642e+04
3.900000000000002576e+00	2.112200344171025336e+03	2.177031596380405244e+04
4.000000000000002665e+00	2.165309480707299372e+03	2.175977112600016335e+04
4.100000000000003197e+00	2.218339964436263472e+03	2.174896993673523684e+04
4.200000000000002842e+00	2.271289962601163552e+03	2.173791317490443907e+04
4.300000000000002487e+00	2.324157652042940754e+03	2.172660163662268315e+04
4.400000000000003020e+00	2.376941219399042893e+03	2.171503613508343915e+04
