f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.691739292210489793e+02	2.079910525459125711e+04
1.200000000000000178e+00	6.208286190311140444e+02	2.079614575124279145e+04
1.300000000000000266e+00	6.724602802834325530e+02	2.079292985536295600e+04
1.400000000000000355e+00	7.240670067967655541e+02	2.078945780532936260e+04
1.500000000000000444e+00	7.756468954674243150e+02	2.078572985838272871e+04
1.600000000000000533e+00	8.271980465021238160e+02	2.078174629057927814e+04
1.700000000000000622e+00	8.787185636499881412e+02	2.077750739673972203e+04
1.800000000000000711e+00	9.302065544336304583e+02	2.077301349039484194e+04
1.900000000000000799e+00	9.816601303792721183e+02	2.076826490372765693e+04
2.000000000000000888e+00	1.033077407245814584e+03	2.076326198751211996e+04
2.100000000000000977e+00	1.084456505252834404e+03	2.075800511104862380e+04
2.200000000000001066e+00	1.135795549307423244e+03	2.075249466209600359e+04
2.300000000000001155e+00	1.187092669229822150e+03	2.074673104680031975e+04
2.400000000000001243e+00	1.238345999977802649e+03	2.074071468962026847e+04
2.500000000000001332e+00	1.289553681869720776e+03	2.073444603324939453e+04
2.600000000000001421e+00	1.340713860806208459e+03	2.072792553853504796e+04
2.700000000000001510e+00	1.391824688490436301e+03	2.072115368439406302e+04
2.800000000000001599e+00	1.442884322646885266e+03	2.071413096772534118e+04
2.900000000000001688e+00	1.493890927238602671e+03	2.070685790331920361e+04
3.000000000000001776e+00	1.544842672682857028e+03	2.069933502376367687e+04
3.100000000000001865e+00	1.595737736065159424e+03	2.069156287934762440e+04
3.200000000000001954e+00	1.646574301351594613e+03	2.068354203796088041e+04
3.300000000000002043e+00	1.697350559599413600e+03	2.067527308499130595e+04
3.400000000000002132e+00	1.748064709165830209e+03	2.066675662321888740e+04
3.500000000000002220e+00	1.798714955914981374e+03	2.065799327270678623e+04
3.600000000000002309e+00	1.849299513423005919e+03	2.064898367068968582e+04
3.700000000000002398e+00	1.899816603181173377e+03	2.063972847145893684e+04
