f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.211361428924443317e+03	4.426631749636328459e+04
1.200000000000000178e+00	1.321297066603076473e+03	4.426001884489481745e+04
1.300000000000000266e+00	1.431183693065303260e+03	4.425317451835722750e+04
1.400000000000000355e+00	1.541017251423921380e+03	4.424578502408481290e+04
1.500000000000000444e+00	1.650793691341616523e+03	4.423785090955779742e+04
1.600000000000000533e+00	1.760508969526540113e+03	4.422937276230110729e+04
1.700000000000000622e+00	1.870159050226081490e+03	4.422035120977572660e+04
1.800000000000000711e+00	1.979739905718671707e+03	4.421078691926291503e+04
1.900000000000000799e+00	2.089247516803539838e+03	4.420068059774112044e+04
2.000000000000000888e+00	2.198677873288243063e+03	4.419003299175548455e+04
2.100000000000000977e+00	2.308026974473903465e+03	4.417884488728061115e+04
2.200000000000001066e+00	2.417290829637988281e+03	4.416711710957583273e+04
2.300000000000001155e+00	2.526465458514520378e+03	4.415485052303363045e+04
2.400000000000001243e+00	2.635546891771627088e+03	4.414204603102093097e+04
2.500000000000001332e+00	2.744531171486257335e+03	4.412870457571350562e+04
2.600000000000001421e+00	2.853414351616009299e+03	4.411482713792348659e+04
2.700000000000001510e+00	2.962192498467903533e+03	4.410041473691994906e+04
2.800000000000001599e+00	3.070861691163997875e+03	4.408546843024284317e+04
2.900000000000001688e+00	3.179418022103763633e+03	4.406998931351004285e+04
3.000000000000001776e+00	3.287857597423061179e+03	4.405397852021794824e+04
3.100000000000001865e+00	3.396176537449638090e+03	4.403743722153527051e+04
3.200000000000001954e+00	3.504370977155028413e+03	4.402036662609053747e+04
3.300000000000002043e+00	3.612437066602753021e+03	4.400276797975295631e+04
3.400000000000002132e+00	3.720370971392695083e+03	4.398464256540705537e+04
3.500000000000002220e+00	3.828168873101574718e+03	4.396599170272078482e+04
3.600000000000002309e+00	3.935826969719407771e+03	4.394681674790792022e+04
3.700000000000002398e+00	4.043341476081824112e+03	4.392711909348357585e+04
3.800000000000002487e+00	4.150708624298197719e+03	4.390690016801439924e+04
3.900000000000002576e+00	4.257924664175432554e+03	4.388616143586225371e+04
4.000000000000002665e+00	4.364985863637367402e+03	4.386490439692235668e+04
4.100000000000003197e+00	4.471888509139647795e+03	4.384313058635534981e+04
4.200000000000002842e+00	4.578628906080004526e+03	4.382084157431386120e+04
4.300000000000002487e+00	4.685203379203886470e+03	4.379803896566331969e+04
4.400000000000003020e+00	4.791608273005246701e+03	4.377472439969735569e+04
4.500000000000003553e+00	4.897839952122533759e+03	4.375089954984756332e+04
4.600000000000003197e+00	5.003894801729691608e+03	4.372656612338809646e+04
4.700000000000002842e+00	5.109769227922169193e+03	4.370172586113496072e+04
4.800000000000003375e+00	5.215459658097799547e+03	4.367638053714009584e+04
4.900000000000003908e+00	5.320962541332489309e+03	4.365053195838048850e+04
5.000000000000003553e+00	5.426274348750684112e+03	4.362418196444226487e+04
5.100000000000003197e+00	5.531391573890447944e+03	4.359733242719992995e+04
5.200000000000002842e+00	5.636310733063191037e+03	4.356998525049088494e+04
5.300000000000004263e+00	5.741028365707878038e+03	4.354214236978540430e+04
5.400000000000003908e+00	5.845541034739730094e+03	4.351380575185167254e+04
5.500000000000003553e+00	5.949845326893286256e+03	4.348497739441694284e+04
5.600000000000003197e+00	6.053937853059825102e+03	4.345565932582389360e+04
5.700000000000004619e+00	6.157815248619063823e+03	4.342585360468302679e+04
5.800000000000004263e+00	6.261474173765026535e+03	4.339556231952080998e+04
5.900000000000003908e+00	6.364911313826105470e+03	4.336478758842389652e+04
6.000000000000003553e+00	6.468123379579244101e+03	4.333353155867941678e+04
6.100000000000004974e+00	6.571107107558109419e+03	4.330179640641140577e+04
6.200000000000004619e+00	6.673859260355314291e+03	4.326958433621370932e+04
6.300000000000004263e+00	6.776376626918618967e+03	4.323689758077923761e+04
6.400000000000003908e+00	6.878656022840983496e+03	4.320373840052566084e+04
6.500000000000005329e+00	6.980694290644540160e+03	4.317010908321799070e+04
6.600000000000004974e+00	7.082488300058364075e+03	4.313601194358769862e+04
6.700000000000004619e+00	7.184034948290069224e+03	4.310144932294896716e+04
6.800000000000004263e+00	7.285331160291158994e+03	4.306642358881171822e+04
6.900000000000005684e+00	7.386373889016061185e+03	4.303093713449181814e+04
7.000000000000005329e+00	7.487160115674938424e+03	4.299499237871864898e+04
7.100000000000004974e+00	7.587686849980070292e+03	4.295859176523984206e+04
7.200000000000004619e+00	7.687951130385973556e+03	4.292173776242353779e+04
7.300000000000006040e+00	7.787950024323058642e+03	4.288443286285825889e+04
7.400000000000005684e+00	7.887680628424963288e+03	4.284667958295042627e+04
7.500000000000005329e+00	7.987140068749410602e+03	4.280848046251970663e+04
7.600000000000004974e+00	8.086325500992601519e+03	4.276983806439223554e+04
7.700000000000006395e+00	8.185234110697290816e+03	4.273075497399192682e+04
7.800000000000006040e+00	8.283863113454211998e+03	4.269123379892989760e+04
7.900000000000005684e+00	8.382209755097199377e+03	4.265127716859219072e+04
8.000000000000005329e+00	8.480271311891716323e+03	4.261088773372580181e+04
8.100000000000006750e+00	8.578045090716954292e+03	4.257006816602333129e+04
