f	ZTransRe	ZTransIm
1.100000000000000089e+00	2.888031695004818289e+02	2.050417962072453884e+04
1.200000000000000178e+00	3.150461017205844882e+02	2.050340582732861367e+04
1.300000000000000266e+00	3.412859303400215936e+02	2.050256481385436200e+04
1.400000000000000355e+00	3.675223971855553486e+02	2.050165659686822983e+04
1.500000000000000444e+00	3.937552441942886503e+02	2.050068119425811892e+04
1.600000000000000533e+00	4.199842134221145216e+02	2.049963862523259013e+04
1.700000000000000622e+00	4.462090470521608836e+02	2.049852891031983745e+04
1.800000000000000711e+00	4.724294874032220264e+02	2.049735207136672761e+04
1.900000000000000799e+00	4.986452769381855887e+02	2.049610813153772324e+04
2.000000000000000888e+00	5.248561582724454411e+02	2.049479711531370413e+04
2.100000000000000977e+00	5.510618741823052460e+02	2.049341904849081038e+04
2.200000000000001066e+00	5.772621676133747997e+02	2.049197395817914003e+04
2.300000000000001155e+00	6.034567816889480127e+02	2.049046187280147205e+04
2.400000000000001243e+00	6.296454597183732176e+02	2.048888282209177487e+04
2.500000000000001332e+00	6.558279452054105150e+02	2.048723683709384568e+04
2.600000000000001421e+00	6.820039818565724090e+02	2.048552395015972070e+04
2.700000000000001510e+00	7.081733135894579618e+02	2.048374419494812901e+04
2.800000000000001599e+00	7.343356845410601181e+02	2.048189760642280817e+04
2.900000000000001688e+00	7.604908390760716657e+02	2.047998422085078710e+04
3.000000000000001776e+00	7.866385217951660707e+02	2.047800407580065803e+04
3.100000000000001865e+00	8.127784775432663764e+02	2.047595721014069568e+04
3.200000000000001954e+00	8.389104514177951160e+02	2.047384366403694730e+04
3.300000000000002043e+00	8.650341887769092182e+02	2.047166347895127183e+04
3.400000000000002132e+00	8.911494352477163829e+02	2.046941669763935715e+04
3.500000000000002220e+00	9.172559367344703105e+02	2.046710336414854464e+04
3.600000000000002309e+00	9.433534394267526295e+02	2.046472352381576275e+04
3.700000000000002398e+00	9.694416898076289044e+02	2.046227722326524236e+04
3.800000000000002487e+00	9.955204346617874762e+02	2.045976451040626853e+04
3.900000000000002576e+00	1.021589421083662160e+03	2.045718543443083763e+04
4.000000000000002665e+00	1.047648396485525154e+03	2.045454004581130357e+04
4.100000000000003197e+00	1.073697108605563926e+03	2.045182839629781301e+04
4.200000000000002842e+00	1.099735305515934670e+03	2.044905053891587158e+04
4.300000000000002487e+00	1.125762735630795078e+03	2.044620652796373906e+04
4.400000000000003020e+00	1.151779147714308692e+03	2.044329641900976640e+04
4.500000000000003553e+00	1.177784290888628220e+03	2.044032026888969995e+04
4.600000000000003197e+00	1.203777914641858615e+03	2.043727813570394210e+04
4.700000000000002842e+00	1.229759768835989689e+03	2.043417007881471363e+04
