f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	8.968252173781905611e-10	6.367196515648721421e-08
1.200000000000000178e+00	1.067255809169844269e-09	6.945770430891050440e-08
1.300000000000000266e+00	1.252491848759853866e-09	7.524275988300780645e-08
1.400000000000000355e+00	1.452529687337279358e-09	8.102707501526843952e-08
1.500000000000000444e+00	1.667365385027662801e-09	8.681059286648444800e-08
1.600000000000000533e+00	1.896994711086937011e-09	9.259325662361208872e-08
1.700000000000000622e+00	2.141413144109629200e-09	9.837500950163121390e-08
1.800000000000000711e+00	2.400615872251294393e-09	1.041557947454029335e-07
1.900000000000000799e+00	2.674597793465212331e-09	1.099355556315252129e-07
2.000000000000000888e+00	2.963353515753275490e-09	1.157142354701859692e-07
2.100000000000000977e+00	3.266877357431069032e-09	1.214917776070144342e-07
2.200000000000001066e+00	3.585163347407146832e-09	1.272681254249294324e-07
2.300000000000001155e+00	3.918205225476403491e-09	1.330432223459858210e-07
2.400000000000001243e+00	4.265996442627587001e-09	1.388170118332173685e-07
2.500000000000001332e+00	4.628530161364902015e-09	1.445894373924776615e-07
2.600000000000001421e+00	5.005799256043637972e-09	1.503604425742773728e-07
2.700000000000001510e+00	5.397796313219879959e-09	1.561299709756191722e-07
2.800000000000001599e+00	5.804513632014128219e-09	1.618979662418287475e-07
2.900000000000001688e+00	6.225943224488968131e-09	1.676643720683826221e-07
3.000000000000001776e+00	6.662076816040606231e-09	1.734291322027333520e-07
3.100000000000001865e+00	7.112905845804313615e-09	1.791921904461302235e-07
3.200000000000001954e+00	7.578421467073725446e-09	1.849534906554362180e-07
3.300000000000002043e+00	8.058614547733950243e-09	1.907129767449420389e-07
3.400000000000002132e+00	8.553475670708464129e-09	1.964705926881756388e-07
3.500000000000002220e+00	9.062995134419721397e-09	2.022262825197072732e-07
3.600000000000002309e+00	9.587162953263478895e-09	2.079799903369516953e-07
3.700000000000002398e+00	1.012596885809675318e-08	2.137316603019642366e-07
3.800000000000002487e+00	1.067940229673935997e-08	2.194812366432341873e-07
3.900000000000002576e+00	1.124745243448910871e-08	2.252286636574725652e-07
4.000000000000002665e+00	1.183010815465037925e-08	2.309738857113960201e-07
4.100000000000003197e+00	1.242735805907624277e-08	2.367168472435047560e-07
4.200000000000002842e+00	1.303919046872399135e-08	2.424574927658567736e-07
4.300000000000002487e+00	1.366559342422402478e-08	2.481957668658369258e-07
4.400000000000003020e+00	1.430655468646204346e-08	2.539316142079202012e-07
4.500000000000003553e+00	1.496206173717446293e-08	2.596649795354296887e-07
4.600000000000003197e+00	1.563210177955715758e-08	2.653958076722909677e-07
4.700000000000002842e+00	1.631666173888723909e-08	2.711240435247784785e-07
4.800000000000003375e+00	1.701572826315793077e-08	2.768496320832579746e-07
4.900000000000003908e+00	1.772928772372657757e-08	2.825725184239227289e-07
5.000000000000003553e+00	1.845732621597555013e-08	2.882926477105241276e-07
5.100000000000003197e+00	1.919982955998610251e-08	2.940099651960963353e-07
5.200000000000002842e+00	1.995678330122506115e-08	2.997244162246741307e-07
5.300000000000004263e+00	2.072817271124440127e-08	3.054359462330067718e-07
5.400000000000003908e+00	2.151398278839339977e-08	3.111445007522616442e-07
5.500000000000003553e+00	2.231419825854358624e-08	3.168500254097270085e-07
5.600000000000003197e+00	2.312880357582627040e-08	3.225524659305026259e-07
5.700000000000004619e+00	2.395778292338264938e-08	3.282517681391881057e-07
5.800000000000004263e+00	2.480112021412628292e-08	3.339478779615620960e-07
5.900000000000003908e+00	2.565879909151797302e-08	3.396407414262553320e-07
6.000000000000003553e+00	2.653080293035323989e-08	3.453303046664176504e-07
6.100000000000004974e+00	2.741711483756169603e-08	3.510165139213768498e-07
6.200000000000004619e+00	2.831771765301875199e-08	3.566993155382901406e-07
6.300000000000004263e+00	2.923259395036962057e-08	3.623786559737903007e-07
6.400000000000003908e+00	3.016172603786515971e-08	3.680544817956225134e-07
6.500000000000005329e+00	3.110509595920977558e-08	3.737267396842743239e-07
6.600000000000004974e+00	3.206268549442106842e-08	3.793953764345989246e-07
6.700000000000004619e+00	3.303447616070163456e-08	3.850603389574295473e-07
6.800000000000004263e+00	3.402044921332233982e-08	3.907215742811877139e-07
6.900000000000005684e+00	3.502058564651726273e-08	3.963790295534808991e-07
7.000000000000005329e+00	3.603486619439046982e-08	4.020326520426959058e-07
