f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.654074881190763563e+03	1.174344745894744556e+05
1.200000000000000178e+00	1.804377161699465205e+03	1.174300428090973728e+05
1.300000000000000266e+00	1.954661666821868494e+03	1.174252260362589441e+05
1.400000000000000355e+00	2.104926917911223882e+03	1.174200243658408726e+05
1.500000000000000444e+00	2.255171436952742624e+03	1.174144379002933420e+05
1.600000000000000533e+00	2.405393746611985534e+03	1.174084667496303591e+05
1.700000000000000622e+00	2.555592370283233322e+03	1.174021110314239340e+05
1.800000000000000711e+00	2.705765832137773941e+03	1.173953708707985788e+05
1.900000000000000799e+00	2.855912657172166746e+03	1.173882464004251233e+05
2.000000000000000888e+00	3.006031371256427065e+03	1.173807377605139482e+05
2.100000000000000977e+00	3.156120501182156659e+03	1.173728450988084223e+05
2.200000000000001066e+00	3.306178574710630073e+03	1.173645685705773794e+05
2.300000000000001155e+00	3.456204120620780941e+03	1.173559083386078273e+05
2.400000000000001243e+00	3.606195668757140538e+03	1.173468645731964061e+05
2.500000000000001332e+00	3.756151750077701763e+03	1.173374374521416030e+05
2.600000000000001421e+00	3.906070896701691254e+03	1.173276271607346280e+05
2.700000000000001510e+00	4.055951641957301035e+03	1.173174338917505956e+05
2.800000000000001599e+00	4.205792520429266006e+03	1.173068578454388044e+05
2.900000000000001688e+00	4.355592068006437330e+03	1.172958992295129865e+05
3.000000000000001776e+00	4.505348821929207588e+03	1.172845582591413840e+05
3.100000000000001865e+00	4.655061320836872255e+03	1.172728351569359220e+05
3.200000000000001954e+00	4.804728104814875223e+03	1.172607301529413380e+05
3.300000000000002043e+00	4.954347715441977925e+03	1.172482434846239630e+05
3.400000000000002132e+00	5.103918695837315681e+03	1.172353753968602541e+05
3.500000000000002220e+00	5.253439590707332172e+03	1.172221261419244838e+05
3.600000000000002309e+00	5.402908946392642065e+03	1.172084959794767929e+05
3.700000000000002398e+00	5.552325310914745387e+03	1.171944851765501662e+05
3.800000000000002487e+00	5.701687234022638222e+03	1.171800940075374965e+05
3.900000000000002576e+00	5.850993267239334273e+03	1.171653227541782690e+05
4.000000000000002665e+00	6.000241963908217258e+03	1.171501717055449408e+05
4.100000000000003197e+00	6.149431879239301452e+03	1.171346411580283893e+05
4.200000000000002842e+00	6.298561570355351250e+03	1.171187314153238840e+05
4.300000000000002487e+00	6.447629596337894327e+03	1.171024427884161851e+05
4.400000000000003020e+00	6.596634518273060166e+03	1.170857755955643224e+05
4.500000000000003553e+00	6.745574899297305819e+03	1.170687301622861123e+05
4.600000000000003197e+00	6.894449304643020696e+03	1.170513068213425140e+05
4.700000000000002842e+00	7.043256301683963102e+03	1.170335059127213317e+05
4.800000000000003375e+00	7.191994459980536703e+03	1.170153277836205234e+05
4.900000000000003908e+00	7.340662351324965130e+03	1.169967727884316992e+05
5.000000000000003553e+00	7.489258549786285585e+03	1.169778412887227169e+05
5.100000000000003197e+00	7.637781631755187846e+03	1.169585336532202346e+05
5.200000000000002842e+00	7.786230175988700466e+03	1.169388502577916806e+05
5.300000000000004263e+00	7.934602763654731461e+03	1.169187914854275296e+05
5.400000000000003908e+00	8.082897978376418905e+03	1.168983577262220642e+05
5.500000000000003553e+00	8.231114406276323280e+03	1.168775493773552735e+05
5.600000000000003197e+00	8.379250636020473394e+03	1.168563668430731486e+05
5.700000000000004619e+00	8.527305258862230403e+03	1.168348105346683296e+05
5.800000000000004263e+00	8.675276868685965383e+03	1.168128808704605035e+05
5.900000000000003908e+00	8.823164062050533175e+03	1.167905782757757552e+05
6.000000000000003553e+00	8.970965438232677116e+03	1.167679031829266314e+05
6.100000000000004974e+00	9.118679599270109975e+03	1.167448560311910260e+05
6.200000000000004619e+00	9.266305150004483949e+03	1.167214372667911521e+05
6.300000000000004263e+00	9.413840698124191476e+03	1.166976473428721656e+05
6.400000000000003908e+00	9.561284854206929595e+03	1.166734867194803519e+05
6.500000000000005329e+00	9.708636231762106036e+03	1.166489558635410795e+05
6.600000000000004974e+00	9.855893447272992489e+03	1.166240552488365647e+05
6.700000000000004619e+00	1.000305512023875781e+04	1.165987853559830255e+05
6.800000000000004263e+00	1.015011987321627385e+04	1.165731466724080092e+05
6.900000000000005684e+00	1.029708633186165025e+04	1.165471396923265565e+05
7.000000000000005329e+00	1.044395312497169107e+04	1.165207649167182681e+05
7.100000000000004974e+00	1.059071888452499843e+04	1.164940228533031186e+05
7.200000000000004619e+00	1.073738224572301442e+04	1.164669140165172430e+05
7.300000000000006040e+00	1.088394184703068640e+04	1.164394389274884888e+05
7.400000000000005684e+00	1.103039633021710324e+04	1.164115981140119693e+05
7.500000000000005329e+00	1.117674434039572225e+04	1.163833921105243207e+05
7.600000000000004974e+00	1.132298452606451974e+04	1.163548214580792410e+05
7.700000000000006395e+00	1.146911553914585602e+04	1.163258867043210776e+05
7.800000000000006040e+00	1.161513603502609840e+04	1.162965884034594783e+05
