f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.234064306968096389e+03	8.761495331704308046e+04
1.200000000000000178e+00	1.346201116335618735e+03	8.761164687545335619e+04
1.300000000000000266e+00	1.458324663927617166e+03	8.760805320052227762e+04
1.400000000000000355e+00	1.570433846562370036e+03	8.760417236303871323e+04
1.500000000000000444e+00	1.682527561529645027e+03	8.760000443943821301e+04
1.600000000000000533e+00	1.794604706626802454e+03	8.759554951179950149e+04
1.700000000000000622e+00	1.906664180194881737e+03	8.759080766784014122e+04
1.800000000000000711e+00	2.018704881154628765e+03	8.758577900091244373e+04
1.900000000000000799e+00	2.130725709042503695e+03	8.758046360999881290e+04
2.000000000000000888e+00	2.242725564046631007e+03	8.757486159970676817e+04
2.100000000000000977e+00	2.354703347042707264e+03	8.756897308026395331e+04
2.200000000000001066e+00	2.466657959629878860e+03	8.756279816751260660e+04
2.300000000000001155e+00	2.578588304166541093e+03	8.755633698290407483e+04
2.400000000000001243e+00	2.690493283806105865e+03	8.754958965349249775e+04
2.500000000000001332e+00	2.802371802532712081e+03	8.754255631192888541e+04
2.600000000000001421e+00	2.914222765196865566e+03	8.753523709645443887e+04
2.700000000000001510e+00	3.026045077551051236e+03	8.752763215089389996e+04
2.800000000000001599e+00	3.137837646285229312e+03	8.751974162464830442e+04
2.900000000000001688e+00	3.249599379062329717e+03	8.751156567268772051e+04
3.000000000000001776e+00	3.361329184553633695e+03	8.750310445554384205e+04
3.100000000000001865e+00	3.473025972474108130e+03	8.749435813930192671e+04
3.200000000000001954e+00	3.584688653617657565e+03	8.748532689559266146e+04
3.300000000000002043e+00	3.696316139892311639e+03	8.747601090158376610e+04
3.400000000000002132e+00	3.807907344355335681e+03	8.746641033997153863e+04
3.500000000000002220e+00	3.919461181248247158e+03	8.745652539897152747e+04
3.600000000000002309e+00	4.030976566031777566e+03	8.744635627230977116e+04
3.700000000000002398e+00	4.142452415420724719e+03	8.743590315921293222e+04
3.800000000000002487e+00	4.253887647418728193e+03	8.742516626439878019e+04
3.900000000000002576e+00	4.365281181352980639e+03	8.741414579806615075e+04
4.000000000000002665e+00	4.476631937908805412e+03	8.740284197588486131e+04
