f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.702535667599178293e+00	9.366850445865178699e+03
1.200000000000000178e+00	1.857311625671516975e+00	9.366850386927597356e+03
1.300000000000000266e+00	2.012087580689227551e+00	9.366850322865009730e+03
1.400000000000000355e+00	2.166863532397758529e+00	9.366850253677419460e+03
1.500000000000000444e+00	2.321639480542558864e+00	9.366850179364821088e+03
1.600000000000000533e+00	2.476415424869073512e+00	9.366850099927212796e+03
1.700000000000000622e+00	2.631191365122751868e+00	9.366850015364600040e+03
1.800000000000000711e+00	2.785967301049042888e+00	9.366849925676982821e+03
1.900000000000000799e+00	2.940743232393395967e+00	9.366849830864366595e+03
2.000000000000000888e+00	3.095519158901255174e+00	9.366849730926744087e+03
2.100000000000000977e+00	3.250295080318068131e+00	9.366849625864111658e+03
2.200000000000001066e+00	3.405070996389288673e+00	9.366849515676483861e+03
2.300000000000001155e+00	3.559846906860357318e+00	9.366849400363846144e+03
2.400000000000001243e+00	3.714622811476722575e+00	9.366849279926209420e+03
2.500000000000001332e+00	3.869398709983843165e+00	9.366849154363568232e+03
2.600000000000001421e+00	4.024174602127153832e+00	9.366849023675917124e+03
2.700000000000001510e+00	4.178950487652110191e+00	9.366848887863274285e+03
2.800000000000001599e+00	4.333726366304159860e+00	9.366848746925626983e+03
2.900000000000001688e+00	4.488502237828750019e+00	9.366848600862980675e+03
3.000000000000001776e+00	4.643278101971329619e+00	9.366848449675335360e+03
3.100000000000001865e+00	4.798053958477345837e+00	9.366848293362687400e+03
3.200000000000001954e+00	4.952829807092242298e+00	9.366848131925038615e+03
3.300000000000002043e+00	5.107605647561475060e+00	9.366847965362394461e+03
3.400000000000002132e+00	5.262381479630492187e+00	9.366847793674751301e+03
3.500000000000002220e+00	5.417157303044738192e+00	9.366847616862109135e+03
3.600000000000002309e+00	5.571933117549665582e+00	9.366847434924473419e+03
3.700000000000002398e+00	5.726708922890715314e+00	9.366847247861833239e+03
3.800000000000002487e+00	5.881484718813340784e+00	9.366847055674197691e+03
3.900000000000002576e+00	6.036260505063001602e+00	9.366846858361577688e+03
4.000000000000002665e+00	6.191036281385128071e+00	9.366846655923955041e+03
4.100000000000003197e+00	6.345812047525176247e+00	9.366846448361335206e+03
4.200000000000002842e+00	6.500587803228595085e+00	9.366846235673725459e+03
4.300000000000002487e+00	6.655363548240835314e+00	9.366846017861127621e+03
4.400000000000003020e+00	6.810139282307344999e+00	9.366845794923530775e+03
4.500000000000003553e+00	6.964915005173581086e+00	9.366845566860949475e+03
4.600000000000003197e+00	7.119690716584980983e+00	9.366845333673380082e+03
4.700000000000002842e+00	7.274466416286988313e+00	9.366845095360815321e+03
4.800000000000003375e+00	7.429242104025069793e+00	9.366844851923262468e+03
4.900000000000003908e+00	7.584017779544657500e+00	9.366844603360723340e+03
5.000000000000003553e+00	7.738793442591216376e+00	9.366844349673197939e+03
5.100000000000003197e+00	7.893569092910173168e+00	9.366844090860675351e+03
5.200000000000002842e+00	8.048344730247009693e+00	9.366843826923175584e+03
5.300000000000004263e+00	8.203120354347152698e+00	9.366843557860695000e+03
5.400000000000003908e+00	8.357895964956064461e+00	9.366843283673222686e+03
5.500000000000003553e+00	8.512671561819187716e+00	9.366843004360771374e+03
5.600000000000003197e+00	8.667447144681968751e+00	9.366842719923341065e+03
5.700000000000004619e+00	8.822222713289864515e+00	9.366842430360928120e+03
5.800000000000004263e+00	8.976998267388317743e+00	9.366842135673536177e+03
5.900000000000003908e+00	9.131773806722778275e+00	9.366841835861157961e+03
