f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.157048897449328455e-11	6.365742690280357743e-08
1.200000000000000178e+00	1.376983803159341051e-11	6.944446527519470706e-08
1.300000000000000266e+00	1.616043480133563292e-11	7.523150353359768807e-08
1.400000000000000355e+00	1.874227927585656771e-11	8.101854166851349595e-08
1.500000000000000444e+00	2.151537144666377285e-11	8.680557967044311939e-08
1.600000000000000533e+00	2.447971130463567893e-11	9.259261752988753390e-08
1.700000000000000622e+00	2.763529884002170385e-11	9.837965523734770172e-08
1.800000000000000711e+00	3.098213404244219463e-11	1.041666927833247174e-07
1.900000000000000799e+00	3.452021690088840483e-11	1.099537301583195301e-07
2.000000000000000888e+00	3.824954740372250747e-11	1.157407673528331151e-07
2.100000000000000977e+00	4.217012553867759501e-11	1.215278043573664348e-07
2.200000000000001066e+00	4.628195129285779246e-11	1.273148411624206102e-07
2.300000000000001155e+00	5.058502465273797301e-11	1.331018777584964845e-07
2.400000000000001243e+00	5.507934560416405532e-11	1.388889141360951390e-07
2.500000000000001332e+00	5.976491413235302294e-11	1.446759502857175756e-07
2.600000000000001421e+00	6.464173022189246539e-11	1.504629861978646640e-07
2.700000000000001510e+00	6.970979385674114049e-11	1.562500218630375649e-07
2.800000000000001599e+00	7.496910502022872224e-11	1.620370572717373333e-07
2.900000000000001688e+00	8.041966369505573627e-11	1.678240924144648387e-07
3.000000000000001776e+00	8.606146986329367611e-11	1.736111272817211360e-07
3.100000000000001865e+00	9.189452350638496443e-11	1.793981618640072008e-07
3.200000000000001954e+00	9.791882460514283674e-11	1.851851961518240349e-07
3.300000000000002043e+00	1.041343731397517291e-10	1.909722301356727462e-07
3.400000000000002132e+00	1.105411690897668387e-10	1.967592638060542572e-07
3.500000000000002220e+00	1.171392124341142660e-10	2.025462971534695699e-07
3.600000000000002309e+00	1.239285031510911569e-10	2.083333301684198187e-07
3.700000000000002398e+00	1.309090412183652894e-10	2.141203628414058200e-07
3.800000000000002487e+00	1.380808266129758097e-10	2.199073951629286290e-07
3.900000000000002576e+00	1.454438593113327676e-10	2.256944271234896974e-07
4.000000000000002665e+00	1.529981392892165991e-10	2.314814587135894978e-07
4.100000000000003197e+00	1.607436665217791605e-10	2.372684899237291117e-07
4.200000000000002842e+00	1.686804409835431855e-10	2.430555207444098320e-07
4.300000000000002487e+00	1.768084626484022336e-10	2.488425511661326874e-07
4.400000000000003020e+00	1.851277314896209744e-10	2.546295811793984149e-07
4.500000000000003553e+00	1.936382474798349031e-10	2.604166107747084930e-07
4.600000000000003197e+00	2.023400105910502117e-10	2.662036399425636061e-07
4.700000000000002842e+00	2.112330207946440728e-10	2.719906686734648090e-07
4.800000000000003375e+00	2.203172780613653119e-10	2.777776969579131566e-07
4.900000000000003908e+00	2.295927823613325465e-10	2.835647247864099685e-07
5.000000000000003553e+00	2.390595336640364086e-10	2.893517521494559819e-07
5.100000000000003197e+00	2.487175319383372965e-10	2.951387790375520401e-07
5.200000000000002842e+00	2.585667771524681658e-10	3.009258054411996743e-07
5.300000000000004263e+00	2.686072692740314021e-10	3.067128313509000453e-07
5.400000000000003908e+00	2.788390082700011476e-10	3.124998567571536256e-07
5.500000000000003553e+00	2.892619941067219562e-10	3.182868816504618408e-07
5.600000000000003197e+00	2.998762267499096214e-10	3.240739060213257457e-07
5.700000000000004619e+00	3.106817061646510726e-10	3.298609298602463423e-07
5.800000000000004263e+00	3.216784323154036514e-10	3.356479531577248443e-07
5.900000000000003908e+00	3.328664051659958353e-10	3.414349759042617242e-07
6.000000000000003553e+00	3.442456246796271859e-10	3.472219980903587781e-07
6.100000000000004974e+00	3.558160908188689696e-10	3.530090197065170080e-07
6.200000000000004619e+00	3.675778035456610555e-10	3.587960407432369393e-07
6.300000000000004263e+00	3.795307628213174472e-10	3.645830611910204211e-07
6.400000000000003908e+00	3.916749686065199752e-10	3.703700810403678199e-07
6.500000000000005329e+00	4.040104208613234676e-10	3.761571002817806143e-07
6.600000000000004974e+00	4.165371195451526472e-10	3.819441189057596473e-07
6.700000000000004619e+00	4.292550646168044070e-10	3.877311369028062385e-07
6.800000000000004263e+00	4.421642560344452249e-10	3.935181542634216547e-07
6.900000000000005684e+00	4.552646937556138004e-10	3.993051709781071623e-07
7.000000000000005329e+00	4.685563777372171255e-10	4.050921870373627577e-07
7.100000000000004974e+00	4.820393079355367403e-10	4.108792024316906072e-07
7.200000000000004619e+00	4.957134843062233046e-10	4.166662171515918718e-07
7.300000000000006040e+00	5.095789068042979418e-10	4.224532311875667593e-07
7.400000000000005684e+00	5.236355753841534287e-10	4.282402445301170658e-07
7.500000000000005329e+00	5.378834899995535743e-10	4.340272571697442696e-07
7.600000000000004974e+00	5.523226506036324964e-10	4.398142690969483668e-07
7.700000000000006395e+00	5.669530571488971032e-10	4.456012803022318418e-07
7.800000000000006040e+00	5.817747095872216130e-10	4.513882907760946376e-07
7.900000000000005684e+00	5.967876078698551024e-10	4.571753005090384974e-07
8.000000000000005329e+00	6.119917519474150958e-10	4.629623094915643702e-07
8.100000000000006750e+00	6.273871417698910803e-10	4.687493177141735226e-07
8.200000000000006395e+00	6.429737772866438862e-10	4.745363251673672742e-07
8.300000000000006040e+00	6.587516584464034115e-10	4.803233318416464683e-07
8.400000000000005684e+00	6.747207851972720343e-10	4.861103377275121595e-07
8.500000000000007105e+00	6.908811574867243028e-10	4.918973428154661441e-07
8.600000000000006750e+00	7.072327752616025922e-10	4.976843470960092651e-07
8.700000000000006395e+00	7.237756384681223784e-10	5.034713505596421540e-07
8.800000000000006040e+00	7.405097470518702730e-10	5.092583531968670302e-07
8.900000000000007461e+00	7.574351009578014389e-10	5.150453549981841016e-07
9.000000000000007105e+00	7.745517001302444495e-10	5.208323559540948467e-07
9.100000000000006750e+00	7.918595445128988073e-10	5.266193560551009555e-07
9.200000000000006395e+00	8.093586340488329795e-10	5.324063552917031655e-07
9.300000000000006040e+00	8.270489686804891541e-10	5.381933536544027431e-07
9.400000000000007461e+00	8.449305483496775532e-10	5.439803511337007434e-07
9.500000000000007105e+00	8.630033729975813959e-10	5.497673477200991741e-07
9.600000000000006750e+00	8.812674425647535898e-10	5.555543434040979254e-07
9.700000000000008171e+00	8.997227569911180749e-10	5.613413381761992169e-07
9.800000000000007816e+00	9.183693162159723053e-10	5.671283320269038917e-07
9.900000000000007461e+00	9.372071201779818727e-10	5.729153249467137459e-07
1.000000000000000711e+01	9.562361688151827807e-10	5.787023169261290932e-07
1.100000000000000000e+01	1.157045098241204265e-09	6.365721829088865382e-07
1.200000000000000000e+01	1.376978422356833326e-09	6.944419444036418787e-07
1.300000000000000000e+01	1.616036068820191882e-09	7.523115919117241280e-07
1.400000000000000000e+01	1.874217958999065734e-09	8.101811159345262502e-07
1.500000000000000000e+01	2.151524007970963498e-09	8.680505069735088661e-07
1.600000000000000000e+01	2.447954124523188363e-09	9.259197555302049123e-07
1.700000000000000000e+01	2.763508211152918332e-09	9.837888521062264166e-07
1.800000000000000000e+01	3.098186164067274251e-09	1.041657787203267569e-06
1.900000000000000000e+01	3.451987873183417834e-09	1.099526551323110758e-06
2.000000000000000000e+01	3.824913222128638931e-09	1.157395134967634403e-06
2.100000000000000000e+01	4.216962088240444033e-09	1.215263528638813697e-06
2.200000000000000000e+01	4.628134342566667946e-09	1.273131722838728231e-06
2.300000000000000000e+01	5.058429849865567671e-09	1.330999708069568980e-06
2.400000000000000000e+01	5.507848468605941521e-09	1.388867474833637244e-06
2.500000000000000000e+01	5.976390050967258989e-09	1.446735013633359263e-06
2.600000000000000000e+01	6.464054442839736846e-09	1.504602314971281765e-06
