f	ZLongDSCRe	ZLongDSCIm
1.100000000000000089e+00	-0.000000000000000000e+00	-6.968849839929842423e-07
1.200000000000000178e+00	-0.000000000000000000e+00	-7.575200060246759672e-07
1.300000000000000266e+00	-0.000000000000000000e+00	-8.179378379781505433e-07
1.400000000000000355e+00	-0.000000000000000000e+00	-8.781552212455590851e-07
1.500000000000000444e+00	-0.000000000000000000e+00	-9.381864989635337670e-07
1.600000000000000533e+00	-0.000000000000000000e+00	-9.980440972626640644e-07
1.700000000000000622e+00	-0.000000000000000000e+00	-1.057738885749910852e-06
1.800000000000000711e+00	-0.000000000000000000e+00	-1.117280452890641494e-06
1.900000000000000799e+00	-0.000000000000000000e+00	-1.176677320015416203e-06
2.000000000000000888e+00	-0.000000000000000000e+00	-1.235937110155249109e-06
2.100000000000000977e+00	-0.000000000000000000e+00	-1.295066683030904686e-06
2.200000000000001066e+00	-0.000000000000000000e+00	-1.354072244275770199e-06
2.300000000000001155e+00	-0.000000000000000000e+00	-1.412959434762142332e-06
2.400000000000001243e+00	-0.000000000000000000e+00	-1.471733404365498817e-06
2.500000000000001332e+00	-0.000000000000000000e+00	-1.530398873415209867e-06
2.600000000000001421e+00	-0.000000000000000000e+00	-1.588960184298794407e-06
2.700000000000001510e+00	-0.000000000000000000e+00	-1.647421345116405540e-06
2.800000000000001599e+00	-0.000000000000000000e+00	-1.705786066859956870e-06
2.900000000000001688e+00	-0.000000000000000000e+00	-1.764057795274847875e-06
3.000000000000001776e+00	-0.000000000000000000e+00	-1.822239738322253307e-06
3.100000000000001865e+00	-0.000000000000000000e+00	-1.880334889976142000e-06
3.200000000000001954e+00	-0.000000000000000000e+00	-1.938346050946855470e-06
3.300000000000002043e+00	-0.000000000000000000e+00	-1.996275846811972664e-06
3.400000000000002132e+00	-0.000000000000000000e+00	-2.054126743947702047e-06
3.500000000000002220e+00	-0.000000000000000000e+00	-2.111901063584553315e-06
3.600000000000002309e+00	-0.000000000000000000e+00	-2.169600994255505323e-06
3.700000000000002398e+00	-0.000000000000000000e+00	-2.227228602860047850e-06
3.800000000000002487e+00	-0.000000000000000000e+00	-2.284785844531398427e-06
3.900000000000002576e+00	-0.000000000000000000e+00	-2.342274571464383888e-06
4.000000000000002665e+00	-0.000000000000000000e+00	-2.399696540837409194e-06
4.100000000000003197e+00	-0.000000000000000000e+00	-2.457053421941771535e-06
4.200000000000002842e+00	-0.000000000000000000e+00	-2.514346802615065727e-06
4.300000000000002487e+00	-0.000000000000000000e+00	-2.571578195061610072e-06
4.400000000000003020e+00	-0.000000000000000000e+00	-2.628749041131142557e-06
4.500000000000003553e+00	-0.000000000000000000e+00	-2.685860717117449268e-06
4.600000000000003197e+00	-0.000000000000000000e+00	-2.742914538130231355e-06
4.700000000000002842e+00	-0.000000000000000000e+00	-2.799911762086705438e-06
4.800000000000003375e+00	-0.000000000000000000e+00	-2.856853593363294786e-06
4.900000000000003908e+00	-0.000000000000000000e+00	-2.913741186142941314e-06
5.000000000000003553e+00	-0.000000000000000000e+00	-2.970575647489062266e-06
5.100000000000003197e+00	-0.000000000000000000e+00	-3.027358040173495914e-06
5.200000000000002842e+00	-0.000000000000000000e+00	-3.084089385282574608e-06
5.300000000000004263e+00	-0.000000000000000000e+00	-3.140770664622669542e-06
5.400000000000003908e+00	-0.000000000000000000e+00	-3.197402822944139289e-06
5.500000000000003553e+00	-0.000000000000000000e+00	-3.253986770000458423e-06
5.600000000000003197e+00	-0.000000000000000000e+00	-3.310523382457590293e-06
5.700000000000004619e+00	-0.000000000000000000e+00	-3.367013505666917619e-06
5.800000000000004263e+00	-0.000000000000000000e+00	-3.423457955313717682e-06
5.900000000000003908e+00	-0.000000000000000000e+00	-3.479857518951933507e-06
6.000000000000003553e+00	-0.000000000000000000e+00	-3.536212957434874773e-06
