f	ZLongSurfRe	ZLongSurfIm
1.100000000000000089e+00	5.239210191878948169e-09	1.868691858498974462e-15
1.200000000000000178e+00	6.235068033841520825e-09	2.426060509085314725e-15
1.300000000000000266e+00	7.317513120605421489e-09	3.084509044269949738e-15
1.400000000000000355e+00	8.486543179976083354e-09	3.852459191902252517e-15
1.500000000000000444e+00	9.742155758302396589e-09	4.738332292615999438e-15
1.600000000000000533e+00	1.108434821977594326e-08	5.750549279951098970e-15
1.700000000000000622e+00	1.251311774720957859e-08	6.897530648836877219e-15
1.800000000000000711e+00	1.402846134188170100e-08	8.187696410740678030e-15
1.900000000000000799e+00	1.563037582306910678e-08	9.629466087062612299e-15
2.000000000000000888e+00	1.731885782859195326e-08	1.123125866080421731e-14
2.100000000000000977e+00	1.909390381469696252e-08	1.300149256632430193e-14
2.200000000000001066e+00	2.095551005617422432e-08	1.494858563907363216e-14
2.300000000000001155e+00	2.290367264577324292e-08	1.708095509708269127e-14
2.400000000000001243e+00	2.493838749525401234e-08	1.940701751204672014e-14
2.500000000000001332e+00	2.705965033445263977e-08	2.193518877654419048e-14
2.600000000000001421e+00	2.926745671202112628e-08	2.467388409321131091e-14
2.700000000000001510e+00	3.156180199496011234e-08	2.763151789604435103e-14
2.800000000000001599e+00	3.394268136885245708e-08	3.081650387280505193e-14
2.900000000000001688e+00	3.641008983809682084e-08	3.423725492979343977e-14
3.000000000000001776e+00	3.896402222516799699e-08	3.790218311581220206e-14
3.100000000000001865e+00	4.160447317170694076e-08	4.181969964998265845e-14
3.200000000000001954e+00	4.433143713778106461e-08	4.599821486891119600e-14
3.300000000000002043e+00	4.714490840239034704e-08	5.044613817212808330e-14
3.400000000000002132e+00	5.004488106307803494e-08	5.517187806081470343e-14
3.500000000000002220e+00	5.303134903612526924e-08	6.018384202935108283e-14
3.600000000000002309e+00	5.610430605682365749e-08	6.549043655939251783e-14
3.700000000000002398e+00	5.926374567924146626e-08	7.110006716182181606e-14
3.800000000000002487e+00	6.250966127618500179e-08	7.702113823299908643e-14
3.900000000000002576e+00	6.584204603986020219e-08	8.326205310392627073e-14
4.000000000000002665e+00	6.926089298070481073e-08	8.983121396434577462e-14
4.100000000000003197e+00	7.276619492878965940e-08	9.673702190450825439e-14
4.200000000000002842e+00	7.635794453311844403e-08	1.039878767820549141e-13
4.300000000000002487e+00	8.003613426158807255e-08	1.115921773140997497e-13
4.400000000000003020e+00	8.380075640126181990e-08	1.195583209267725696e-13
4.500000000000003553e+00	8.765180305891377164e-08	1.278947037730431369e-13
4.600000000000003197e+00	9.158926615947225537e-08	1.366097207667218184e-13
4.700000000000002842e+00	9.561313744827709089e-08	1.457117654875087906e-13
4.800000000000003375e+00	9.972340848928941251e-08	1.552092301069671172e-13
4.900000000000003908e+00	1.039200706662201816e-07	1.651105055247831099e-13
5.000000000000003553e+00	1.082031151820244023e-07	1.754239810919693753e-13
5.100000000000003197e+00	1.125725330590177733e-07	1.861580448294426215e-13
5.200000000000002842e+00	1.170283151393047577e-07	1.973210831957437793e-13
5.300000000000004263e+00	1.215704520846622876e-07	2.089214812937282934e-13
