f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	4.653917980314588032e-01	2.806505904018116325e+03
1.200000000000000178e+00	5.077001401062548602e-01	2.806505887907401302e+03
1.300000000000000266e+00	5.500084813460617283e-01	2.806505870395754755e+03
1.400000000000000355e+00	5.923168216812972897e-01	2.806505851483177139e+03
1.500000000000000444e+00	6.346251610423794265e-01	2.806505831169667545e+03
1.600000000000000533e+00	6.769334993597249106e-01	2.806505809455226881e+03
1.700000000000000622e+00	7.192418365637516242e-01	2.806505786339853785e+03
1.800000000000000711e+00	7.615501725848778936e-01	2.806505761823550529e+03
1.900000000000000799e+00	8.038585073535213787e-01	2.806505735906317113e+03
2.000000000000000888e+00	8.461668408000989627e-01	2.806505708588152174e+03
2.100000000000000977e+00	8.884751728550279726e-01	2.806505679869055257e+03
2.200000000000001066e+00	9.307835034487278447e-01	2.806505649749029544e+03
2.300000000000001155e+00	9.730918325116140188e-01	2.806505618228070944e+03
2.400000000000001243e+00	1.015400159974104488e+00	2.806505585306182184e+03
2.500000000000001332e+00	1.057708485766619688e+00	2.806505550983363719e+03
2.600000000000001421e+00	1.100016809819573727e+00	2.806505515259612821e+03
2.700000000000001510e+00	1.142325132063386262e+00	2.806505478134933583e+03
2.800000000000001599e+00	1.184633452428474953e+00	2.806505439609324185e+03
2.900000000000001688e+00	1.226941770845257462e+00	2.806505399682784628e+03
3.000000000000001776e+00	1.269250087244151226e+00	2.806505358355315366e+03
3.100000000000001865e+00	1.311558401555573905e+00	2.806505315626915490e+03
3.200000000000001954e+00	1.353866713709942049e+00	2.806505271497585909e+03
3.300000000000002043e+00	1.396175023637675539e+00	2.806505225967327988e+03
3.400000000000002132e+00	1.438483331269191590e+00	2.806505179036140362e+03
3.500000000000002220e+00	1.480791636534907640e+00	2.806505130704023031e+03
3.600000000000002309e+00	1.523099939365242239e+00	2.806505080970977360e+03
3.700000000000002398e+00	1.565408239690610825e+00	2.806505029837001985e+03
3.800000000000002487e+00	1.607716537441433058e+00	2.806504977302096904e+03
3.900000000000002576e+00	1.650024832548129483e+00	2.806504923366266667e+03
4.000000000000002665e+00	1.692333124941112876e+00	2.806504868029505815e+03
4.100000000000003197e+00	1.734641414550803118e+00	2.806504811291814804e+03
4.200000000000002842e+00	1.776949701307618312e+00	2.806504753153198635e+03
4.300000000000002487e+00	1.819257985141976786e+00	2.806504693613654581e+03
4.400000000000003020e+00	1.861566265984296420e+00	2.806504632673182186e+03
4.500000000000003553e+00	1.903874543764996652e+00	2.806504570331783270e+03
4.600000000000003197e+00	1.946182818414493143e+00	2.806504506589457378e+03
4.700000000000002842e+00	1.988491089863201777e+00	2.806504441446204055e+03
4.800000000000003375e+00	2.030799358041545322e+00	2.806504374902023756e+03
4.900000000000003908e+00	2.073107622879937217e+00	2.806504306956917389e+03
5.000000000000003553e+00	2.115415884308800010e+00	2.806504237610884957e+03
5.100000000000003197e+00	2.157724142258545363e+00	2.806504166863923274e+03
5.200000000000002842e+00	2.200032396659600042e+00	2.806504094716038253e+03
5.300000000000004263e+00	2.242340647442375712e+00	2.806504021167228530e+03
5.400000000000003908e+00	2.284648894537294250e+00	2.806503946217491830e+03
5.500000000000003553e+00	2.326957137874771764e+00	2.806503869866831337e+03
5.600000000000003197e+00	2.369265377385225690e+00	2.806503792115245233e+03
5.700000000000004619e+00	2.411573612999076133e+00	2.806503712962734880e+03
5.800000000000004263e+00	2.453881844646739196e+00	2.806503632409300735e+03
5.900000000000003908e+00	2.496190072258632764e+00	2.806503550454940523e+03
6.000000000000003553e+00	2.538498295765176049e+00	2.806503467099656973e+03
6.100000000000004974e+00	2.580806515096790932e+00	2.806503382343451449e+03
6.200000000000004619e+00	2.623114730183887744e+00	2.806503296186320767e+03
6.300000000000004263e+00	2.665422940956895470e+00	2.806503208628269476e+03
6.400000000000003908e+00	2.707731147346222667e+00	2.806503119669293483e+03
6.500000000000005329e+00	2.750039349282290768e+00	2.806503029309395060e+03
