f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	2.251217375793376885e+00	1.238553581078573916e+04
1.200000000000000178e+00	2.455873485382468857e+00	1.238553573285415041e+04
1.300000000000000266e+00	2.660529590932508182e+00	1.238553564814590754e+04
1.400000000000000355e+00	2.865185692106907656e+00	1.238553555666100328e+04
1.500000000000000444e+00	3.069841788569081853e+00	1.238553545839944309e+04
1.600000000000000533e+00	3.274497879982439130e+00	1.238553535336121968e+04
1.700000000000000622e+00	3.479153966010392729e+00	1.238553524154633669e+04
1.800000000000000711e+00	3.683810046316358999e+00	1.238553512295480141e+04
1.900000000000000799e+00	3.888466120563750295e+00	1.238553499758661383e+04
2.000000000000000888e+00	4.093122188415976304e+00	1.238553486544176849e+04
2.100000000000000977e+00	4.297778249536447603e+00	1.238553472652026176e+04
2.200000000000001066e+00	4.502434303588584541e+00	1.238553458082210636e+04
2.300000000000001155e+00	4.707090350235790588e+00	1.238553442834728958e+04
2.400000000000001243e+00	4.911746389141479874e+00	1.238553426909582231e+04
2.500000000000001332e+00	5.116402419969076298e+00	1.238553410306770093e+04
2.600000000000001421e+00	5.321058442381978892e+00	1.238553393026291815e+04
2.700000000000001510e+00	5.525714456043607115e+00	1.238553375068149035e+04
2.800000000000001599e+00	5.730370460617375095e+00	1.238553356432341025e+04
2.900000000000001688e+00	5.935026455766696074e+00	1.238553337118867967e+04
3.000000000000001776e+00	6.139682441154979742e+00	1.238553317127730043e+04
3.100000000000001865e+00	6.344338416445641116e+00	1.238553296458926889e+04
3.200000000000001954e+00	6.548994381302085444e+00	1.238553275112458323e+04
3.300000000000002043e+00	6.753650335387736625e+00	1.238553253088325073e+04
3.400000000000002132e+00	6.958306278366005238e+00	1.238553230386527321e+04
3.500000000000002220e+00	7.162962209900305410e+00	1.238553207007064520e+04
3.600000000000002309e+00	7.367618129654049497e+00	1.238553182949937582e+04
3.700000000000002398e+00	7.572274037290643633e+00	1.238553158215145231e+04
3.800000000000002487e+00	7.776929932473507279e+00	1.238553132802688015e+04
3.900000000000002576e+00	7.981585814866068773e+00	1.238553106712568115e+04
4.000000000000002665e+00	8.186241684131717378e+00	1.238553079944782803e+04
4.100000000000003197e+00	8.390897539933874327e+00	1.238553052499332443e+04
4.200000000000002842e+00	8.595553381935955528e+00	1.238553024376219037e+04
4.300000000000002487e+00	8.800209209801378663e+00	1.238552995575441491e+04
4.400000000000003020e+00	9.004865023193556084e+00	1.238552966096999626e+04
4.500000000000003553e+00	9.209520821775907251e+00	1.238552935940894349e+04
4.600000000000003197e+00	9.414176605211839188e+00	1.238552905107125844e+04
4.700000000000002842e+00	9.618832373164753591e+00	1.238552873595692654e+04
4.800000000000003375e+00	9.823488125298087681e+00	1.238552841406596053e+04
4.900000000000003908e+00	1.002814386127523427e+01	1.238552808539836587e+04
5.000000000000003553e+00	1.023279958075963059e+01	1.238552774995413347e+04
5.100000000000003197e+00	1.043745528341465700e+01	1.238552740773326150e+04
5.200000000000002842e+00	1.064211096890377384e+01	1.238552705873576269e+04
5.300000000000004263e+00	1.084676663689036502e+01	1.238552670296163888e+04
5.400000000000003908e+00	1.105142228703786067e+01	1.238552634041088095e+04
5.500000000000003553e+00	1.125607791900966781e+01	1.238552597108349983e+04
5.600000000000003197e+00	1.146073353246919702e+01	1.238552559497949005e+04
5.700000000000004619e+00	1.166538912707987485e+01	1.238552521209885526e+04
5.800000000000004263e+00	1.187004470250510302e+01	1.238552482244160092e+04
5.900000000000003908e+00	1.207470025840829919e+01	1.238552442600771246e+04
6.000000000000003553e+00	1.227935579445288106e+01	1.238552402279720809e+04
6.100000000000004974e+00	1.248401131030228228e+01	1.238552361281008598e+04
6.200000000000004619e+00	1.268866680561988147e+01	1.238552319604633885e+04
6.300000000000004263e+00	1.289332228006914427e+01	1.238552277250598672e+04
6.400000000000003908e+00	1.309797773331343862e+01	1.238552234218900776e+04
6.500000000000005329e+00	1.330263316501619819e+01	1.238552190509541470e+04
6.600000000000004974e+00	1.350728857484083534e+01	1.238552146122520207e+04
6.700000000000004619e+00	1.371194396245078373e+01	1.238552101057838263e+04
6.800000000000004263e+00	1.391659932750944684e+01	1.238552055315495818e+04
6.900000000000005684e+00	1.412125466968025833e+01	1.238552008895493418e+04
7.000000000000005329e+00	1.432590998862658793e+01	1.238551961797828153e+04
7.100000000000004974e+00	1.453056528401189418e+01	1.238551914022503479e+04
7.200000000000004619e+00	1.473522055549959831e+01	1.238551865569519214e+04
7.300000000000006040e+00	1.493987580275308424e+01	1.238551816438872993e+04
7.400000000000005684e+00	1.514453102543579099e+01	1.238551766630567363e+04
7.500000000000005329e+00	1.534918622321113268e+01	1.238551716144602869e+04
7.600000000000004974e+00	1.555384139574251812e+01	1.238551664980976966e+04
7.700000000000006395e+00	1.575849654269339872e+01	1.238551613139693109e+04
7.800000000000006040e+00	1.596315166372713357e+01	1.238551560620748569e+04
7.900000000000005684e+00	1.616780675850718652e+01	1.238551507424145166e+04
8.000000000000005329e+00	1.637246182669696282e+01	1.238551453549882535e+04
8.100000000000006750e+00	1.657711686795986950e+01	1.238551398997960860e+04
8.200000000000006395e+00	1.678177188195935088e+01	1.238551343768381048e+04
8.300000000000006040e+00	1.698642686835879800e+01	1.238551287861142373e+04
8.400000000000005684e+00	1.719108182682163388e+01	1.238551231276245016e+04
8.500000000000007105e+00	1.739573675701129929e+01	1.238551174013690070e+04
8.600000000000006750e+00	1.760039165859119592e+01	1.238551116073477169e+04
8.700000000000006395e+00	1.780504653122473613e+01	1.238551057455605769e+04
8.800000000000006040e+00	1.800970137457537135e+01	1.238550998160077870e+04
8.900000000000007461e+00	1.821435618830647130e+01	1.238550938186891835e+04
9.000000000000007105e+00	1.841901097208148030e+01	1.238550877536047847e+04
