f	ZLongRe	ZLongIm
1.100000000000000089e+00	1.226244411669076454e-08	4.373699211701358597e-15
1.200000000000000178e+00	1.459326320735504506e-08	5.678228268543644724e-15
1.300000000000000266e+00	1.712674094535519664e-08	7.219336197165005263e-15
1.400000000000000355e+00	1.986287201258832521e-08	9.016734168397825203e-15
1.500000000000000444e+00	2.280165066624997631e-08	1.109013244679101931e-14
1.600000000000000533e+00	2.594307073719399142e-08	1.345924034408465995e-14
1.700000000000000622e+00	2.928712563175479185e-08	1.614376614544466268e-14
1.800000000000000711e+00	3.283380833138287990e-08	1.916341700448747376e-14
1.900000000000000799e+00	3.658311139155147818e-08	2.253789892782038270e-14
2.000000000000000888e+00	4.053502694303202887e-08	2.628691666192135021e-14
2.100000000000000977e+00	4.468954669162085023e-08	3.043017366916241721e-14
2.200000000000001066e+00	4.904666191841248339e-08	3.498737201016305678e-14
2.300000000000001155e+00	5.360636347843294515e-08	3.997821230046198892e-14
2.400000000000001243e+00	5.836864180309980282e-08	4.542239364284135257e-14
2.500000000000001332e+00	6.333348689803524100e-08	5.133961355060105578e-14
2.600000000000001421e+00	6.850088834479753594e-08	5.774956792222157957e-14
2.700000000000001510e+00	7.387083529978743010e-08	6.467195085717097705e-14
2.800000000000001599e+00	7.944331649479483898e-08	7.212645470834500170e-14
2.900000000000001688e+00	8.521832023754553145e-08	8.013276999961746073e-14
3.000000000000001776e+00	9.119583440996996654e-08	8.871058524787776397e-14
3.100000000000001865e+00	9.737584647075446392e-08	9.787958702813449103e-14
3.200000000000001954e+00	1.037583434536100010e-07	1.076594598498578724e-13
3.300000000000002043e+00	1.103433119684566694e-07	1.180698860292784310e-13
3.400000000000002132e+00	1.171307382005125718e-07	1.291305457800287152e-13
3.500000000000002220e+00	1.241206079107493404e-07	1.408611169593086735e-13
3.600000000000002309e+00	1.313129064365301116e-07	1.532812750540220360e-13
3.700000000000002398e+00	1.387076186910622502e-07	1.664106932789659951e-13
3.800000000000002487e+00	1.463047291633070077e-07	1.802690422403819541e-13
3.900000000000002576e+00	1.541042219195279783e-07	1.948759900510257712e-13
4.000000000000002665e+00	1.621060806005577233e-07	2.102512021525194639e-13
4.100000000000003197e+00	1.703102884250776680e-07	2.264143414131094533e-13
4.200000000000002842e+00	1.787168281879789081e-07	2.433850678161025535e-13
4.300000000000002487e+00	1.873256822602697499e-07	2.611830386753858764e-13
4.400000000000003020e+00	1.961368325897148239e-07	2.798279082832801057e-13
4.500000000000003553e+00	2.051502607021093662e-07	2.993393279522572137e-13
4.600000000000003197e+00	2.143659476976362091e-07	3.197369460945194111e-13
4.700000000000002842e+00	2.237838742561486463e-07	3.410404079997655441e-13
4.800000000000003375e+00	2.334040206329806903e-07	3.632693556619299769e-13
4.900000000000003908e+00	2.432263666615884651e-07	3.864434280981018647e-13
5.000000000000003553e+00	2.532508917523660279e-07	4.105822607006780957e-13
5.100000000000003197e+00	2.634775748929188017e-07	4.357054857489476404e-13
5.200000000000002842e+00	2.739063946490652978e-07	4.618327318654374447e-13
5.300000000000004263e+00	2.845373291645649270e-07	4.889836244996735410e-13
5.400000000000003908e+00	2.953703561596584561e-07	5.171777851956654110e-13
5.500000000000003553e+00	3.064054529344410514e-07	5.464348320690506622e-13
5.600000000000003197e+00	3.176425963662185836e-07	5.767743792976305810e-13
5.700000000000004619e+00	3.290817629105105147e-07	6.082160376091839453e-13
5.800000000000004263e+00	3.407229286004121876e-07	6.407794135463820472e-13
5.900000000000003908e+00	3.525660690497831116e-07	6.744841098733568503e-13
6.000000000000003553e+00	3.646111594492389082e-07	7.093497255836492742e-13
6.100000000000004974e+00	3.768581745693398605e-07	7.453958553455513736e-13
6.200000000000004619e+00	3.893070887584035570e-07	7.826420896436117778e-13
6.300000000000004263e+00	4.019578759450574249e-07	8.211080149865290398e-13
6.400000000000003908e+00	4.148105096371443638e-07	8.608132135633327823e-13
