f	ZLongISCRe	ZLongISCIm
1.100000000000000089e+00	0.000000000000000000e+00	6.075154767312832781e-07
1.200000000000000178e+00	0.000000000000000000e+00	6.600259981028202736e-07
1.300000000000000266e+00	0.000000000000000000e+00	7.123193293961401204e-07
1.400000000000000355e+00	0.000000000000000000e+00	7.644122120033940387e-07
1.500000000000000444e+00	0.000000000000000000e+00	8.163189890612142030e-07
1.600000000000000533e+00	0.000000000000000000e+00	8.680520867001897710e-07
1.700000000000000622e+00	0.000000000000000000e+00	9.196223745272823583e-07
1.800000000000000711e+00	0.000000000000000000e+00	9.710394410078580593e-07
1.900000000000000799e+00	0.000000000000000000e+00	1.022311807472478039e-06
2.000000000000000888e+00	0.000000000000000000e+00	1.073447096952156427e-06
2.100000000000000977e+00	0.000000000000000000e+00	1.124452169167657063e-06
2.200000000000001066e+00	0.000000000000000000e+00	1.175333229752367847e-06
2.300000000000001155e+00	0.000000000000000000e+00	1.226095919578585674e-06
2.400000000000001243e+00	0.000000000000000000e+00	1.276745388521787218e-06
2.500000000000001332e+00	0.000000000000000000e+00	1.327286356911343539e-06
2.600000000000001421e+00	0.000000000000000000e+00	1.377723167134773561e-06
2.700000000000001510e+00	0.000000000000000000e+00	1.428059827292229753e-06
2.800000000000001599e+00	0.000000000000000000e+00	1.478300048375626989e-06
2.900000000000001688e+00	0.000000000000000000e+00	1.528447276130362841e-06
3.000000000000001776e+00	0.000000000000000000e+00	1.578504718517613968e-06
3.100000000000001865e+00	0.000000000000000000e+00	1.628475369511348778e-06
3.200000000000001954e+00	0.000000000000000000e+00	1.678362029821907730e-06
3.300000000000002043e+00	0.000000000000000000e+00	1.728167325026869136e-06
3.400000000000002132e+00	0.000000000000000000e+00	1.777893721502443790e-06
3.500000000000002220e+00	0.000000000000000000e+00	1.827543540479140328e-06
3.600000000000002309e+00	0.000000000000000000e+00	1.877118970489938454e-06
3.700000000000002398e+00	0.000000000000000000e+00	1.926622078434325193e-06
3.800000000000002487e+00	0.000000000000000000e+00	1.976054819445521252e-06
3.900000000000002576e+00	0.000000000000000000e+00	2.025419045718352619e-06
4.000000000000002665e+00	0.000000000000000000e+00	2.074716514431223407e-06
4.100000000000003197e+00	0.000000000000000000e+00	2.123948894875430807e-06
4.200000000000002842e+00	0.000000000000000000e+00	2.173117774888570482e-06
4.300000000000002487e+00	0.000000000000000000e+00	2.222224666674961157e-06
4.400000000000003020e+00	0.000000000000000000e+00	2.271271012084338277e-06
