f	ZTransRe	ZTransIm
1.100000000000000089e+00	4.653917980314588032e-01	2.560448778756070624e+03
1.200000000000000178e+00	5.077001401062548602e-01	2.560448762645355600e+03
1.300000000000000266e+00	5.500084813460617283e-01	2.560448745133709053e+03
1.400000000000000355e+00	5.923168216812972897e-01	2.560448726221131437e+03
1.500000000000000444e+00	6.346251610423794265e-01	2.560448705907622298e+03
1.600000000000000533e+00	6.769334993597249106e-01	2.560448684193181180e+03
1.700000000000000622e+00	7.192418365637516242e-01	2.560448661077808083e+03
1.800000000000000711e+00	7.615501725848778936e-01	2.560448636561504827e+03
1.900000000000000799e+00	8.038585073535213787e-01	2.560448610644271412e+03
2.000000000000000888e+00	8.461668408000989627e-01	2.560448583326106473e+03
2.100000000000000977e+00	8.884751728550279726e-01	2.560448554607009555e+03
2.200000000000001066e+00	9.307835034487278447e-01	2.560448524486983388e+03
2.300000000000001155e+00	9.730918325116140188e-01	2.560448492966025242e+03
2.400000000000001243e+00	1.015400159974104488e+00	2.560448460044136937e+03
2.500000000000001332e+00	1.057708485766619688e+00	2.560448425721318472e+03
2.600000000000001421e+00	1.100016809819573727e+00	2.560448389997567119e+03
2.700000000000001510e+00	1.142325132063386262e+00	2.560448352872887881e+03
2.800000000000001599e+00	1.184633452428474953e+00	2.560448314347278483e+03
2.900000000000001688e+00	1.226941770845257462e+00	2.560448274420738926e+03
3.000000000000001776e+00	1.269250087244151226e+00	2.560448233093269664e+03
3.100000000000001865e+00	1.311558401555573905e+00	2.560448190364870243e+03
3.200000000000001954e+00	1.353866713709942049e+00	2.560448146235540662e+03
3.300000000000002043e+00	1.396175023637675539e+00	2.560448100705282286e+03
3.400000000000002132e+00	1.438483331269191590e+00	2.560448053774094660e+03
3.500000000000002220e+00	1.480791636534907640e+00	2.560448005441977330e+03
3.600000000000002309e+00	1.523099939365242239e+00	2.560447955708932113e+03
3.700000000000002398e+00	1.565408239690610825e+00	2.560447904574956283e+03
3.800000000000002487e+00	1.607716537441433058e+00	2.560447852040051202e+03
3.900000000000002576e+00	1.650024832548129483e+00	2.560447798104220965e+03
4.000000000000002665e+00	1.692333124941112876e+00	2.560447742767460113e+03
4.100000000000003197e+00	1.734641414550803118e+00	2.560447686029769557e+03
4.200000000000002842e+00	1.776949701307618312e+00	2.560447627891152933e+03
4.300000000000002487e+00	1.819257985141976786e+00	2.560447568351608879e+03
4.400000000000003020e+00	1.861566265984296420e+00	2.560447507411136485e+03
4.500000000000003553e+00	1.903874543764996652e+00	2.560447445069737569e+03
4.600000000000003197e+00	1.946182818414493143e+00	2.560447381327412131e+03
4.700000000000002842e+00	1.988491089863201777e+00	2.560447316184158353e+03
4.800000000000003375e+00	2.030799358041545322e+00	2.560447249639978054e+03
4.900000000000003908e+00	2.073107622879937217e+00	2.560447181694871688e+03
5.000000000000003553e+00	2.115415884308800010e+00	2.560447112348839255e+03
5.100000000000003197e+00	2.157724142258545363e+00	2.560447041601878027e+03
5.200000000000002842e+00	2.200032396659600042e+00	2.560446969453993006e+03
5.300000000000004263e+00	2.242340647442375712e+00	2.560446895905183283e+03
5.400000000000003908e+00	2.284648894537294250e+00	2.560446820955446583e+03
5.500000000000003553e+00	2.326957137874771764e+00	2.560446744604785636e+03
5.600000000000003197e+00	2.369265377385225690e+00	2.560446666853199531e+03
5.700000000000004619e+00	2.411573612999076133e+00	2.560446587700689179e+03
5.800000000000004263e+00	2.453881844646739196e+00	2.560446507147255488e+03
5.900000000000003908e+00	2.496190072258632764e+00	2.560446425192894822e+03
6.000000000000003553e+00	2.538498295765176049e+00	2.560446341837611726e+03
6.100000000000004974e+00	2.580806515096790932e+00	2.560446257081405747e+03
6.200000000000004619e+00	2.623114730183887744e+00	2.560446170924275066e+03
6.300000000000004263e+00	2.665422940956895470e+00	2.560446083366223775e+03
6.400000000000003908e+00	2.707731147346222667e+00	2.560445994407247781e+03
6.500000000000005329e+00	2.750039349282290768e+00	2.560445904047349359e+03
6.600000000000004974e+00	2.792347546695517657e+00	2.560445812286528053e+03
6.700000000000004619e+00	2.834655739516325657e+00	2.560445719124785228e+03
6.800000000000004263e+00	2.876963927675129984e+00	2.560445624562122248e+03
6.900000000000005684e+00	2.919272111102352962e+00	2.560445528598540022e+03
7.000000000000005329e+00	2.961580289728402704e+00	2.560445431234032640e+03
7.100000000000004974e+00	3.003888463483707305e+00	2.560445332468606466e+03
7.200000000000004619e+00	3.046196632298685536e+00	2.560445232302262411e+03
7.300000000000006040e+00	3.088504796103749950e+00	2.560445130734994564e+03
7.400000000000005684e+00	3.130812954829322869e+00	2.560445027766808835e+03
7.500000000000005329e+00	3.173121108405822177e+00	2.560444923397706134e+03
7.600000000000004974e+00	3.215429256763664867e+00	2.560444817627681005e+03
7.700000000000006395e+00	3.257737399833276815e+00	2.560444710456740268e+03
7.800000000000006040e+00	3.300045537545064800e+00	2.560444601884879376e+03
7.900000000000005684e+00	3.342353669829456919e+00	2.560444491912101512e+03
8.000000000000005329e+00	3.384661796616868834e+00	2.560444380538405312e+03
8.100000000000006750e+00	3.426969917837717094e+00	2.560444267763792141e+03
8.200000000000006395e+00	3.469278033422426244e+00	2.560444153588262907e+03
8.300000000000006040e+00	3.511586143301409724e+00	2.560444038011817156e+03
8.400000000000005684e+00	3.553894247405085860e+00	2.560443921034454434e+03
8.500000000000007105e+00	3.596202345663880973e+00	2.560443802656177468e+03
8.600000000000006750e+00	3.638510438008207171e+00	2.560443682876985349e+03
8.700000000000006395e+00	3.680818524368484557e+00	2.560443561696877168e+03
8.800000000000006040e+00	3.723126604675137230e+00	2.560443439115856563e+03
8.900000000000007461e+00	3.765434678858575079e+00	2.560443315133919896e+03
9.000000000000007105e+00	3.807742746849221316e+00	2.560443189751068985e+03
9.100000000000006750e+00	3.850050808577499151e+00	2.560443062967307014e+03
9.200000000000006395e+00	3.892358863973821137e+00	2.560442934782631710e+03
9.300000000000006040e+00	3.934666912968613595e+00	2.560442805197043981e+03
