f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	2.251217375793376885e+00	1.357577611620307107e+04
1.200000000000000178e+00	2.455873485382468857e+00	1.357577603827148232e+04
1.300000000000000266e+00	2.660529590932508182e+00	1.357577595356323945e+04
1.400000000000000355e+00	2.865185692106907656e+00	1.357577586207833519e+04
1.500000000000000444e+00	3.069841788569081853e+00	1.357577576381677136e+04
1.600000000000000533e+00	3.274497879982439130e+00	1.357577565877855159e+04
1.700000000000000622e+00	3.479153966010392729e+00	1.357577554696366860e+04
1.800000000000000711e+00	3.683810046316358999e+00	1.357577542837213332e+04
1.900000000000000799e+00	3.888466120563750295e+00	1.357577530300394574e+04
2.000000000000000888e+00	4.093122188415976304e+00	1.357577517085910040e+04
2.100000000000000977e+00	4.297778249536447603e+00	1.357577503193759367e+04
2.200000000000001066e+00	4.502434303588584541e+00	1.357577488623944009e+04
2.300000000000001155e+00	4.707090350235790588e+00	1.357577473376462149e+04
2.400000000000001243e+00	4.911746389141479874e+00	1.357577457451315240e+04
2.500000000000001332e+00	5.116402419969076298e+00	1.357577440848503102e+04
2.600000000000001421e+00	5.321058442381978892e+00	1.357577423568024642e+04
2.700000000000001510e+00	5.525714456043607115e+00	1.357577405609882226e+04
2.800000000000001599e+00	5.730370460617375095e+00	1.357577386974074216e+04
2.900000000000001688e+00	5.935026455766696074e+00	1.357577367660601158e+04
3.000000000000001776e+00	6.139682441154979742e+00	1.357577347669463234e+04
3.100000000000001865e+00	6.344338416445641116e+00	1.357577327000659716e+04
3.200000000000001954e+00	6.548994381302085444e+00	1.357577305654191150e+04
3.300000000000002043e+00	6.753650335387736625e+00	1.357577283630058264e+04
3.400000000000002132e+00	6.958306278366005238e+00	1.357577260928260512e+04
3.500000000000002220e+00	7.162962209900305410e+00	1.357577237548797711e+04
3.600000000000002309e+00	7.367618129654049497e+00	1.357577213491670409e+04
3.700000000000002398e+00	7.572274037290643633e+00	1.357577188756878422e+04
3.800000000000002487e+00	7.776929932473507279e+00	1.357577163344421206e+04
3.900000000000002576e+00	7.981585814866068773e+00	1.357577137254301306e+04
4.000000000000002665e+00	8.186241684131717378e+00	1.357577110486515994e+04
4.100000000000003197e+00	8.390897539933874327e+00	1.357577083041065453e+04
4.200000000000002842e+00	8.595553381935955528e+00	1.357577054917952228e+04
4.300000000000002487e+00	8.800209209801378663e+00	1.357577026117174682e+04
4.400000000000003020e+00	9.004865023193556084e+00	1.357576996638732817e+04
4.500000000000003553e+00	9.209520821775907251e+00	1.357576966482627540e+04
4.600000000000003197e+00	9.414176605211839188e+00	1.357576935648858671e+04
4.700000000000002842e+00	9.618832373164753591e+00	1.357576904137425845e+04
4.800000000000003375e+00	9.823488125298087681e+00	1.357576871948329244e+04
4.900000000000003908e+00	1.002814386127523427e+01	1.357576839081569779e+04
5.000000000000003553e+00	1.023279958075963059e+01	1.357576805537146538e+04
5.100000000000003197e+00	1.043745528341465700e+01	1.357576771315058977e+04
5.200000000000002842e+00	1.064211096890377384e+01	1.357576736415309097e+04
5.300000000000004263e+00	1.084676663689036502e+01	1.357576700837897079e+04
5.400000000000003908e+00	1.105142228703786067e+01	1.357576664582821104e+04
