f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.702535667599178293e+00	1.026699744844994348e+04
1.200000000000000178e+00	1.857311625671516975e+00	1.026699738951236213e+04
1.300000000000000266e+00	2.012087580689227551e+00	1.026699732544977451e+04
1.400000000000000355e+00	2.166863532397758529e+00	1.026699725626218424e+04
1.500000000000000444e+00	2.321639480542558864e+00	1.026699718194958223e+04
1.600000000000000533e+00	2.476415424869073512e+00	1.026699710251197757e+04
1.700000000000000622e+00	2.631191365122751868e+00	1.026699701794936300e+04
1.800000000000000711e+00	2.785967301049042888e+00	1.026699692826174760e+04
1.900000000000000799e+00	2.940743232393395967e+00	1.026699683344912955e+04
2.000000000000000888e+00	3.095519158901255174e+00	1.026699673351150886e+04
2.100000000000000977e+00	3.250295080318068131e+00	1.026699662844887644e+04
2.200000000000001066e+00	3.405070996389288673e+00	1.026699651826125046e+04
2.300000000000001155e+00	3.559846906860357318e+00	1.026699640294861092e+04
2.400000000000001243e+00	3.714622811476722575e+00	1.026699628251097056e+04
2.500000000000001332e+00	3.869398709983843165e+00	1.026699615694833119e+04
2.600000000000001421e+00	4.024174602127153832e+00	1.026699602626068190e+04
2.700000000000001510e+00	4.178950487652110191e+00	1.026699589044803724e+04
2.800000000000001599e+00	4.333726366304159860e+00	1.026699574951039176e+04
2.900000000000001688e+00	4.488502237828750019e+00	1.026699560344774545e+04
3.000000000000001776e+00	4.643278101971329619e+00	1.026699545226010014e+04
3.100000000000001865e+00	4.798053958477345837e+00	1.026699529594745036e+04
3.200000000000001954e+00	4.952829807092242298e+00	1.026699513450980157e+04
3.300000000000002043e+00	5.107605647561475060e+00	1.026699496794715924e+04
3.400000000000002132e+00	5.262381479630492187e+00	1.026699479625951426e+04
3.500000000000002220e+00	5.417157303044738192e+00	1.026699461944687391e+04
3.600000000000002309e+00	5.571933117549665582e+00	1.026699443750923638e+04
3.700000000000002398e+00	5.726708922890715314e+00	1.026699425044659984e+04
3.800000000000002487e+00	5.881484718813340784e+00	1.026699405825896247e+04
3.900000000000002576e+00	6.036260505063001602e+00	1.026699386094634247e+04
4.000000000000002665e+00	6.191036281385128071e+00	1.026699365850871982e+04
4.100000000000003197e+00	6.345812047525176247e+00	1.026699345094609635e+04
4.200000000000002842e+00	6.500587803228595085e+00	1.026699323825849024e+04
4.300000000000002487e+00	6.655363548240835314e+00	1.026699302044589058e+04
4.400000000000003020e+00	6.810139282307344999e+00	1.026699279750829555e+04
4.500000000000003553e+00	6.964915005173581086e+00	1.026699256944571425e+04
4.600000000000003197e+00	7.119690716584980983e+00	1.026699233625814304e+04
4.700000000000002842e+00	7.274466416286988313e+00	1.026699209794558010e+04
4.800000000000003375e+00	7.429242104025069793e+00	1.026699185450802543e+04
4.900000000000003908e+00	7.584017779544657500e+00	1.026699160594548812e+04
5.000000000000003553e+00	7.738793442591216376e+00	1.026699135225796090e+04
5.100000000000003197e+00	7.893569092910173168e+00	1.026699109344543649e+04
5.200000000000002842e+00	8.048344730247009693e+00	1.026699082950793854e+04
5.300000000000004263e+00	8.203120354347152698e+00	1.026699056044545614e+04
5.400000000000003908e+00	8.357895964956064461e+00	1.026699028625798564e+04
5.500000000000003553e+00	8.512671561819187716e+00	1.026699000694553797e+04
5.600000000000003197e+00	8.667447144681968751e+00	1.026698972250810402e+04
5.700000000000004619e+00	8.822222713289864515e+00	1.026698943294569108e+04
5.800000000000004263e+00	8.976998267388317743e+00	1.026698913825829914e+04
5.900000000000003908e+00	9.131773806722778275e+00	1.026698883844592274e+04
6.000000000000003553e+00	9.286549331038697730e+00	1.026698853350856916e+04
6.100000000000004974e+00	9.441324840081541936e+00	1.026698822344624386e+04
6.200000000000004619e+00	9.596100333596730536e+00	1.026698790825893593e+04
6.300000000000004263e+00	9.750875811329754228e+00	1.026698758794666173e+04
6.400000000000003908e+00	9.905651273026025549e+00	1.026698726250940672e+04
6.500000000000005329e+00	1.006042671843100678e+01	1.026698693194717634e+04
6.600000000000004974e+00	1.021520214729014775e+01	1.026698659625997243e+04
6.700000000000004619e+00	1.036997755934891607e+01	1.026698625544780043e+04
6.800000000000004263e+00	1.052475295435274383e+01	1.026698590951066217e+04
6.900000000000005684e+00	1.067952833204710217e+01	1.026698555844856310e+04
7.000000000000005329e+00	1.083430369217740363e+01	1.026698520226148139e+04
7.100000000000004974e+00	1.098907903448913181e+01	1.026698484094943888e+04
7.200000000000004619e+00	1.114385435872773833e+01	1.026698447451244101e+04
7.300000000000006040e+00	1.129862966463865526e+01	1.026698410295046415e+04
