f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.489771426491670070e+01	1.013317876997907762e+06
1.200000000000000178e+00	9.261568816437217322e+01	1.013317875640120241e+06
1.300000000000000266e+00	1.003336620313159244e+02	1.013317874164263834e+06
1.400000000000000355e+00	1.080516358630387401e+02	1.013317872570339474e+06
1.500000000000000444e+00	1.157696096568313067e+02	1.013317870858346228e+06
1.600000000000000533e+00	1.234875834099843956e+02	1.013317869028284098e+06
1.700000000000000622e+00	1.312055571197884660e+02	1.013317867080153897e+06
1.800000000000000711e+00	1.389235307835346021e+02	1.013317865013955394e+06
1.900000000000000799e+00	1.466415043985131206e+02	1.013317862829688354e+06
2.000000000000000888e+00	1.543594779620150064e+02	1.013317860527352430e+06
2.100000000000000977e+00	1.620774514713307894e+02	1.013317858106948552e+06
2.200000000000001066e+00	1.697954249237513409e+02	1.013317855568476138e+06
2.300000000000001155e+00	1.775133983165669918e+02	1.013317852911935071e+06
2.400000000000001243e+00	1.852313716470686416e+02	1.013317850137325120e+06
2.500000000000001332e+00	1.929493449125472750e+02	1.013317847244647099e+06
2.600000000000001421e+00	2.006673181102931665e+02	1.013317844233900076e+06
2.700000000000001510e+00	2.083852912375971584e+02	1.013317841105085216e+06
2.800000000000001599e+00	2.161032642917501789e+02	1.013317837858201936e+06
2.900000000000001688e+00	2.238212372700426727e+02	1.013317834493250004e+06
3.000000000000001776e+00	2.315392101697653402e+02	1.013317831010229769e+06
3.100000000000001865e+00	2.392571829882090526e+02	1.013317827409141115e+06
3.200000000000001954e+00	2.469751557226640557e+02	1.013317823689983692e+06
3.300000000000002043e+00	2.546931283704215048e+02	1.013317819852757733e+06
3.400000000000002132e+00	2.624111009287721572e+02	1.013317815897463472e+06
3.500000000000002220e+00	2.701290733950063441e+02	1.013317811824101023e+06
3.600000000000002309e+00	2.778470457664150217e+02	1.013317807632669806e+06
3.700000000000002398e+00	2.855650180402886917e+02	1.013317803323170170e+06
3.800000000000002487e+00	2.932829902139181399e+02	1.013317798895601649e+06
3.900000000000002576e+00	3.010009622845944932e+02	1.013317794349965989e+06
4.000000000000002665e+00	3.087189342496077984e+02	1.013317789686260512e+06
4.100000000000003197e+00	3.164369061062489550e+02	1.013317784904487082e+06
4.200000000000002842e+00	3.241548778518086920e+02	1.013317780004645581e+06
4.300000000000002487e+00	3.318728494835776246e+02	1.013317774986735196e+06
4.400000000000003020e+00	3.395908209988468798e+02	1.013317769850756857e+06
4.500000000000003553e+00	3.473087923949070159e+02	1.013317764596709632e+06
4.600000000000003197e+00	3.550267636690483641e+02	1.013317759224594338e+06
4.700000000000002842e+00	3.627447348185615397e+02	1.013317753734410508e+06
4.800000000000003375e+00	3.704627058407377262e+02	1.013317748126158374e+06
4.900000000000003908e+00	3.781806767328671981e+02	1.013317742399837705e+06
5.000000000000003553e+00	3.858986474922413663e+02	1.013317736555448384e+06
5.100000000000003197e+00	3.936166181161495956e+02	1.013317730592990760e+06
5.200000000000002842e+00	4.013345886018840361e+02	1.013317724512464483e+06
5.300000000000004263e+00	4.090525589467347913e+02	1.013317718313870602e+06
5.400000000000003908e+00	4.167705291479925336e+02	1.013317711997207487e+06
5.500000000000003553e+00	4.244884992029483328e+02	1.013317705562477000e+06
5.600000000000003197e+00	4.322064691088920085e+02	1.013317699009677512e+06
5.700000000000004619e+00	4.399244388631153697e+02	1.013317692338809604e+06
5.800000000000004263e+00	4.476424084629078379e+02	1.013317685549873975e+06
5.900000000000003908e+00	4.553603779055612222e+02	1.013317678642868996e+06
6.000000000000003553e+00	4.630783471883656830e+02	1.013317671617796295e+06
6.100000000000004974e+00	4.707963163086121767e+02	1.013317664474655176e+06
6.200000000000004619e+00	4.785142852635907502e+02	1.013317657213445287e+06
6.300000000000004263e+00	4.862322540505936672e+02	1.013317649834167794e+06
6.400000000000003908e+00	4.939502226669100651e+02	1.013317642336821533e+06
6.500000000000005329e+00	5.016681911098312412e+02	1.013317634721407318e+06
6.600000000000004974e+00	5.093861593766474130e+02	1.013317626987923635e+06
6.700000000000004619e+00	5.171041274646505599e+02	1.013317619136372698e+06
6.800000000000004263e+00	5.248220953711299899e+02	1.013317611166752991e+06
6.900000000000005684e+00	5.325400630933776256e+02	1.013317603079065564e+06
7.000000000000005329e+00	5.402580306286827181e+02	1.013317594873308903e+06
7.100000000000004974e+00	5.479759979743373606e+02	1.013317586549484869e+06
7.200000000000004619e+00	5.556939651276314862e+02	1.013317578107592301e+06
7.300000000000006040e+00	5.634119320858560513e+02	1.013317569547630963e+06
7.400000000000005684e+00	5.711298988463013302e+02	1.013317560869601672e+06
7.500000000000005329e+00	5.788478654062588475e+02	1.013317552073504077e+06
7.600000000000004974e+00	5.865658317630180818e+02	1.013317543159338064e+06
7.700000000000006395e+00	5.942837979138715809e+02	1.013317534127104445e+06
7.800000000000006040e+00	6.020017638561081412e+02	1.013317524976801942e+06
7.900000000000005684e+00	6.097197295870199696e+02	1.013317515708431718e+06
8.000000000000005329e+00	6.174376951038967718e+02	1.013317506321992492e+06
8.100000000000006750e+00	6.251556604040295042e+02	1.013317496817485662e+06
8.200000000000006395e+00	6.328736254847091232e+02	1.013317487194909831e+06
8.300000000000006040e+00	6.405915903432255618e+02	1.013317477454266045e+06
8.400000000000005684e+00	6.483095549768703449e+02	1.013317467595553608e+06
8.500000000000007105e+00	6.560275193829348837e+02	1.013317457618774148e+06
8.600000000000006750e+00	6.637454835587083153e+02	1.013317447523926036e+06
8.700000000000006395e+00	6.714634475014819373e+02	1.013317437311009737e+06
8.800000000000006040e+00	6.791814112085475017e+02	1.013317426980025368e+06
8.900000000000007461e+00	6.868993746771938049e+02	1.013317416530972579e+06
9.000000000000007105e+00	6.946173379047125991e+02	1.013317405963852303e+06
9.100000000000006750e+00	7.023353008883946131e+02	1.013317395278662676e+06
9.200000000000006395e+00	7.100532636255298939e+02	1.013317384475404979e+06
9.300000000000006040e+00	7.177712261134107621e+02	1.013317373554080143e+06
9.400000000000007461e+00	7.254891883493262412e+02	1.013317362514686421e+06
9.500000000000007105e+00	7.332071503305670603e+02	1.013317351357224747e+06
9.600000000000006750e+00	7.409251120544254263e+02	1.013317340081695467e+06
9.700000000000008171e+00	7.486430735181905902e+02	1.013317328688097303e+06
9.800000000000007816e+00	7.563610347191546452e+02	1.013317317176431417e+06
9.900000000000007461e+00	7.640789956546072972e+02	1.013317305546697811e+06
1.000000000000000711e+01	7.717969563218388203e+02	1.013317293798894971e+06
1.100000000000000000e+01	8.489765476459871252e+02	1.013317169827130740e+06
1.200000000000000000e+01	9.261561091678718185e+02	1.013317034048565896e+06
1.300000000000000000e+01	1.003335638178210729e+03	1.013316886463210103e+06
1.400000000000000000e+01	1.080515131967725665e+03	1.013316727071075467e+06
1.500000000000000000e+01	1.157694587827141959e+03	1.013316555872170953e+06
1.600000000000000000e+01	1.234874003047190172e+03	1.013316372866510879e+06
1.700000000000000000e+01	1.312053374918606096e+03	1.013316178054106538e+06
1.800000000000000000e+01	1.389232700732127114e+03	1.013315971434971783e+06
1.900000000000000000e+01	1.466411977778501750e+03	1.013315753009121399e+06
2.000000000000000000e+01	1.543591203348479894e+03	1.013315522776570520e+06
2.100000000000000000e+01	1.620770374732817800e+03	1.013315280737335444e+06
2.200000000000000000e+01	1.697949489222281500e+03	1.013315026891433401e+06
2.300000000000000000e+01	1.775128544107637936e+03	1.013314761238881736e+06
2.400000000000000000e+01	1.852307536679667919e+03	1.013314483779700240e+06
2.500000000000000000e+01	1.929486464229152716e+03	1.013314194513906492e+06
2.600000000000000000e+01	2.006665324046886781e+03	1.013313893441522145e+06
2.700000000000000000e+01	2.083844113423667750e+03	1.013313580562568037e+06
2.800000000000000000e+01	2.161022829650304629e+03	1.013313255877066171e+06
2.900000000000000000e+01	2.238201470017615065e+03	1.013312919385038782e+06
3.000000000000000000e+01	2.315380031816426253e+03	1.013312571086511132e+06
3.100000000000000000e+01	2.392558512337567663e+03	1.013312210981505341e+06
3.200000000000000000e+01	2.469736908871892410e+03	1.013311839070048998e+06
3.300000000000000000e+01	2.546915218710244062e+03	1.013311455352166086e+06
3.400000000000000000e+01	2.624093439143492560e+03	1.013311059827884426e+06
3.500000000000000000e+01	2.701271567462514213e+03	1.013310652497232310e+06
3.600000000000000000e+01	2.778449600958192605e+03	1.013310233360238257e+06
3.700000000000000000e+01	2.855627536921425417e+03	1.013309802416930674e+06
3.800000000000000000e+01	2.932805372643118517e+03	1.013309359667341458e+06
3.900000000000000000e+01	3.009983105414194597e+03	1.013308905111499829e+06
4.000000000000000000e+01	3.087160732525581807e+03	1.013308438749439432e+06
4.100000000000000000e+01	3.164338251268230124e+03	1.013307960581192048e+06
4.200000000000000000e+01	3.241515658933091345e+03	1.013307470606791438e+06
4.300000000000000000e+01	3.318692952811138184e+03	1.013306968826271826e+06
4.400000000000000000e+01	3.395870130193348814e+03	1.013306455239667790e+06
4.500000000000000000e+01	3.473047188370728236e+03	1.013305929847016465e+06
4.600000000000000000e+01	3.550224124634281452e+03	1.013305392648355104e+06
4.700000000000000000e+01	3.627400936275035292e+03	1.013304843643720611e+06
4.800000000000000000e+01	3.704577620584025226e+03	1.013304282833151403e+06
4.900000000000000000e+01	3.781754174852313554e+03	1.013303710216687061e+06
5.000000000000000000e+01	3.858930596370965759e+03	1.013303125794368098e+06
5.100000000000000000e+01	3.936106882431064150e+03	1.013302529566234676e+06
5.200000000000000000e+01	4.013283030323716503e+03	1.013301921532329754e+06
5.300000000000000000e+01	4.090459037340039686e+03	1.013301301692696521e+06
5.400000000000000000e+01	4.167634900771164212e+03	1.013300670047376305e+06
5.500000000000000000e+01	4.244810617908236964e+03	1.013300026596414507e+06
5.600000000000000000e+01	4.321986186042431655e+03	1.013299371339857345e+06
5.700000000000000000e+01	4.399161602464931093e+03	1.013298704277748941e+06
5.800000000000000000e+01	4.476336864466941734e+03	1.013298025410137721e+06
5.900000000000000000e+01	4.553511969339678217e+03	1.013297334737070487e+06
6.000000000000000000e+01	4.630686914374384287e+03	1.013296632258596481e+06
6.100000000000000000e+01	4.707861696862315512e+03	1.013295917974763666e+06
6.200000000000000000e+01	4.785036314094752015e+03	1.013295191885623382e+06
6.300000000000000000e+01	4.862210763362993021e+03	1.013294453991226968e+06
6.400000000000000000e+01	4.939385041958342299e+03	1.013293704291624483e+06
6.500000000000000000e+01	5.016559147172144549e+03	1.013292942786869593e+06
6.600000000000000000e+01	5.093733076295759929e+03	1.013292169477016665e+06
6.700000000000000000e+01	5.170906826620553147e+03	1.013291384362118668e+06
6.800000000000000000e+01	5.248080395437934385e+03	1.013290587442230200e+06
6.900000000000000000e+01	5.325253780039320191e+03	1.013289778717409936e+06
7.000000000000000000e+01	5.402426977716142574e+03	1.013288958187711192e+06
7.100000000000000000e+01	5.479599985759873562e+03	1.013288125853194157e+06
