f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.891649851440561747e+01	8.225700841230473015e+05
1.200000000000000178e+00	7.518163464182012490e+01	8.225700830208507832e+05
1.300000000000000266e+00	8.144677074284295770e+01	8.225700818228108110e+05
1.400000000000000355e+00	8.771190681527485822e+01	8.225700805289279670e+05
1.500000000000000444e+00	9.397704285691656878e+01	8.225700791392019019e+05
1.600000000000000533e+00	1.002421788655687749e+02	8.225700776536322664e+05
1.700000000000000622e+00	1.065073148390320341e+02	8.225700760722196428e+05
1.800000000000000711e+00	1.127724507751073020e+02	8.225700743949640309e+05
1.900000000000000799e+00	1.190375866715950508e+02	8.225700726218649652e+05
2.000000000000000888e+00	1.253027225262961792e+02	8.225700707529227948e+05
2.100000000000000977e+00	1.315678583370112165e+02	8.225700687881377526e+05
2.200000000000001066e+00	1.378329941015410327e+02	8.225700667275093729e+05
2.300000000000001155e+00	1.440981298176860150e+02	8.225700645710378885e+05
2.400000000000001243e+00	1.503632654832470621e+02	8.225700623187228339e+05
2.500000000000001332e+00	1.566284010960250441e+02	8.225700599705649074e+05
2.600000000000001421e+00	1.628935366538203766e+02	8.225700575265634106e+05
2.700000000000001510e+00	1.691586721544338445e+02	8.225700549867191585e+05
2.800000000000001599e+00	1.754238075956663465e+02	8.225700523510319181e+05
2.900000000000001688e+00	1.816889429753183833e+02	8.225700496195013402e+05
3.000000000000001776e+00	1.879540782911905978e+02	8.225700467921277741e+05
3.100000000000001865e+00	1.942192135410838887e+02	8.225700438689109869e+05
3.200000000000001954e+00	2.004843487227985861e+02	8.225700408498507459e+05
3.300000000000002043e+00	2.067494838341357593e+02	8.225700377349472838e+05
3.400000000000002132e+00	2.130146188728961079e+02	8.225700345242010662e+05
3.500000000000002220e+00	2.192797538368801327e+02	8.225700312176117441e+05
3.600000000000002309e+00	2.255448887238885902e+02	8.225700278151787352e+05
3.700000000000002398e+00	2.318100235317222371e+02	8.225700243169029709e+05
3.800000000000002487e+00	2.380751582581816024e+02	8.225700207227837527e+05
3.900000000000002576e+00	2.443402929010678974e+02	8.225700170328222448e+05
4.000000000000002665e+00	2.506054274581812251e+02	8.225700132470165845e+05
4.100000000000003197e+00	2.568705619273224556e+02	8.225700093653681688e+05
