f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.891649851440561747e+01	9.016184238641459960e+05
1.200000000000000178e+00	7.518163464182012490e+01	9.016184227619494777e+05
1.300000000000000266e+00	8.144677074284295770e+01	9.016184215639093891e+05
1.400000000000000355e+00	8.771190681527485822e+01	9.016184202700267779e+05
1.500000000000000444e+00	9.397704285691656878e+01	9.016184188803003635e+05
1.600000000000000533e+00	1.002421788655687749e+02	9.016184173947308445e+05
1.700000000000000622e+00	1.065073148390320341e+02	9.016184158133182209e+05
1.800000000000000711e+00	1.127724507751073020e+02	9.016184141360626090e+05
1.900000000000000799e+00	1.190375866715950508e+02	9.016184123629637761e+05
2.000000000000000888e+00	1.253027225262961792e+02	9.016184104940213729e+05
2.100000000000000977e+00	1.315678583370112165e+02	9.016184085292362142e+05
2.200000000000001066e+00	1.378329941015410327e+02	9.016184064686081838e+05
2.300000000000001155e+00	1.440981298176860150e+02	9.016184043121364666e+05
2.400000000000001243e+00	1.503632654832470621e+02	9.016184020598214120e+05
2.500000000000001332e+00	1.566284010960250441e+02	9.016183997116633691e+05
2.600000000000001421e+00	1.628935366538203766e+02	9.016183972676621052e+05
2.700000000000001510e+00	1.691586721544338445e+02	9.016183947278177366e+05
2.800000000000001599e+00	1.754238075956663465e+02	9.016183920921304962e+05
2.900000000000001688e+00	1.816889429753183833e+02	9.016183893606000347e+05
3.000000000000001776e+00	1.879540782911905978e+02	9.016183865332263522e+05
3.100000000000001865e+00	1.942192135410838887e+02	9.016183836100096814e+05
3.200000000000001954e+00	2.004843487227985861e+02	9.016183805909490911e+05
3.300000000000002043e+00	2.067494838341357593e+02	9.016183774760460947e+05
3.400000000000002132e+00	2.130146188728961079e+02	9.016183742652996443e+05
3.500000000000002220e+00	2.192797538368801327e+02	9.016183709587103222e+05
3.600000000000002309e+00	2.255448887238885902e+02	9.016183675562774297e+05
3.700000000000002398e+00	2.318100235317222371e+02	9.016183640580016654e+05
3.800000000000002487e+00	2.380751582581816024e+02	9.016183604638823308e+05
3.900000000000002576e+00	2.443402929010678974e+02	9.016183567739208229e+05
4.000000000000002665e+00	2.506054274581812251e+02	9.016183529881151626e+05
4.100000000000003197e+00	2.568705619273224556e+02	9.016183491064665141e+05
4.200000000000002842e+00	2.631356963062923455e+02	9.016183451289753430e+05
4.300000000000002487e+00	2.694008305928915092e+02	9.016183410556406016e+05
4.400000000000003020e+00	2.756659647849209591e+02	9.016183368864631047e+05
4.500000000000003553e+00	2.819310988801813664e+02	9.016183326214418048e+05
4.600000000000003197e+00	2.881962328764731183e+02	9.016183282605780987e+05
4.700000000000002842e+00	2.944613667715966585e+02	9.016183238038709387e+05
4.800000000000003375e+00	3.007265005633533406e+02	9.016183192513207905e+05
4.900000000000003908e+00	3.069916342495434378e+02	9.016183146029275376e+05
5.000000000000003553e+00	3.132567678279681331e+02	9.016183098586908309e+05
5.100000000000003197e+00	3.195219012964270746e+02	9.016183050186110195e+05
5.200000000000002842e+00	3.257870346527222409e+02	9.016183000826883363e+05
5.300000000000004263e+00	3.320521678946537918e+02	9.016182950509225484e+05
5.400000000000003908e+00	3.383173010200222848e+02	9.016182899233135395e+05
5.500000000000003553e+00	3.445824340266289596e+02	9.016182846998620080e+05
5.600000000000003197e+00	3.508475669122736917e+02	9.016182793805669062e+05
5.700000000000004619e+00	3.571126996747578914e+02	9.016182739654288162e+05
5.800000000000004263e+00	3.633778323118814910e+02	9.016182684544476215e+05
5.900000000000003908e+00	3.696429648214461281e+02	9.016182628476233222e+05
6.000000000000003553e+00	3.759080972012518487e+02	9.016182571449560346e+05
6.100000000000004974e+00	3.821732294490996082e+02	9.016182513464456424e+05
6.200000000000004619e+00	3.884383615627896802e+02	9.016182454520919127e+05
6.300000000000004263e+00	3.947034935401238727e+02	9.016182394618956605e+05
6.400000000000003908e+00	4.009686253789017769e+02	9.016182333758560708e+05
6.500000000000005329e+00	4.072337570769245190e+02	9.016182271939737257e+05
6.600000000000004974e+00	4.134988886319923154e+02	9.016182209162473446e+05
6.700000000000004619e+00	4.197640200419072016e+02	9.016182145426787902e+05
6.800000000000004263e+00	4.260291513044683143e+02	9.016182080732667819e+05
6.900000000000005684e+00	4.322942824174777456e+02	9.016182015080124838e+05
7.000000000000005329e+00	4.385594133787348596e+02	9.016181948469142662e+05
7.100000000000004974e+00	4.448245441860413507e+02	9.016181880899736425e+05
7.200000000000004619e+00	4.510896748371974923e+02	9.016181812371899141e+05
7.300000000000006040e+00	4.573548053300041261e+02	9.016181742885629646e+05
7.400000000000005684e+00	4.636199356622615824e+02	9.016181672440926777e+05
7.500000000000005329e+00	4.698850658317713282e+02	9.016181601037798682e+05
7.600000000000004974e+00	4.761501958363330118e+02	9.016181528676238377e+05
7.700000000000006395e+00	4.824153256737487823e+02	9.016181455356254010e+05
7.800000000000006040e+00	4.886804553418178330e+02	9.016181381077832775e+05
7.900000000000005684e+00	4.949455848383421426e+02	9.016181305840987479e+05
8.000000000000005329e+00	5.012107141611214729e+02	9.016181229645706480e+05
8.100000000000006750e+00	5.074758433079568363e+02	9.016181152491999092e+05
8.200000000000006395e+00	5.137409722766491313e+02	9.016181074379858328e+05
8.300000000000006040e+00	5.200061010649983473e+02	9.016180995309287682e+05
8.400000000000005684e+00	5.262712296708061785e+02	9.016180915280285990e+05
8.500000000000007105e+00	5.325363580918733533e+02	9.016180834292862564e+05
8.600000000000006750e+00	5.388014863259998037e+02	9.016180752347008092e+05
8.700000000000006395e+00	5.450666143709865992e+02	9.016180669442722574e+05
8.800000000000006040e+00	5.513317422246350361e+02	9.016180585580007173e+05
8.900000000000007461e+00	5.575968698847444784e+02	9.016180500758864218e+05
9.000000000000007105e+00	5.638619973491164501e+02	9.016180414979293710e+05
