f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.489771426491670070e+01	1.110696929984081304e+06
1.200000000000000178e+00	9.261568816437217322e+01	1.110696928626293782e+06
1.300000000000000266e+00	1.003336620313159244e+02	1.110696927150437376e+06
1.400000000000000355e+00	1.080516358630387401e+02	1.110696925556513015e+06
1.500000000000000444e+00	1.157696096568313067e+02	1.110696923844519537e+06
1.600000000000000533e+00	1.234875834099843956e+02	1.110696922014457639e+06
1.700000000000000622e+00	1.312055571197884660e+02	1.110696920066327322e+06
1.800000000000000711e+00	1.389235307835346021e+02	1.110696918000128586e+06
1.900000000000000799e+00	1.466415043985131206e+02	1.110696915815861663e+06
2.000000000000000888e+00	1.543594779620150064e+02	1.110696913513525855e+06
2.100000000000000977e+00	1.620774514713307894e+02	1.110696911093121860e+06
2.200000000000001066e+00	1.697954249237513409e+02	1.110696908554649679e+06
2.300000000000001155e+00	1.775133983165669918e+02	1.110696905898108613e+06
2.400000000000001243e+00	1.852313716470686416e+02	1.110696903123498429e+06
2.500000000000001332e+00	1.929493449125472750e+02	1.110696900230820524e+06
2.600000000000001421e+00	2.006673181102931665e+02	1.110696897220073501e+06
2.700000000000001510e+00	2.083852912375971584e+02	1.110696894091258757e+06
2.800000000000001599e+00	2.161032642917501789e+02	1.110696890844375361e+06
2.900000000000001688e+00	2.238212372700426727e+02	1.110696887479423545e+06
3.000000000000001776e+00	2.315392101697653402e+02	1.110696883996403310e+06
3.100000000000001865e+00	2.392571829882090526e+02	1.110696880395314656e+06
3.200000000000001954e+00	2.469751557226640557e+02	1.110696876676156884e+06
3.300000000000002043e+00	2.546931283704215048e+02	1.110696872838931158e+06
3.400000000000002132e+00	2.624111009287721572e+02	1.110696868883637013e+06
3.500000000000002220e+00	2.701290733950063441e+02	1.110696864810274448e+06
3.600000000000002309e+00	2.778470457664150217e+02	1.110696860618842999e+06
3.700000000000002398e+00	2.855650180402886917e+02	1.110696856309343595e+06
3.800000000000002487e+00	2.932829902139181399e+02	1.110696851881775074e+06
3.900000000000002576e+00	3.010009622845944932e+02	1.110696847336139530e+06
