f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.449081761849882355e+01	7.697462642058636993e+05
1.200000000000000178e+00	7.035361912550952468e+01	7.697462631744481623e+05
1.300000000000000266e+00	7.621642060782335193e+01	7.697462620533438167e+05
1.400000000000000355e+00	8.207922206338230353e+01	7.697462608425517101e+05
1.500000000000000444e+00	8.794202349012834929e+01	7.697462595420710277e+05
1.600000000000000533e+00	9.380482488600341640e+01	7.697462581519017695e+05
1.700000000000000622e+00	9.966762624894930411e+01	7.697462566720442846e+05
1.800000000000000711e+00	1.055304275769081812e+02	7.697462551024986897e+05
1.900000000000000799e+00	1.113932288678217617e+02	7.697462534432646353e+05
2.000000000000000888e+00	1.172560301196321859e+02	7.697462516943421215e+05
2.100000000000000977e+00	1.231188313302812105e+02	7.697462498557317303e+05
2.200000000000001066e+00	1.289816324977109616e+02	7.697462479274328798e+05
2.300000000000001155e+00	1.348444336198630253e+02	7.697462459094455699e+05
2.400000000000001243e+00	1.407072346946795847e+02	7.697462438017698005e+05
2.500000000000001332e+00	1.465700357201026804e+02	7.697462416044059210e+05
2.600000000000001421e+00	1.524328366940740125e+02	7.697462393173533492e+05
2.700000000000001510e+00	1.582956376145355648e+02	7.697462369406129001e+05
2.800000000000001599e+00	1.641584384794294920e+02	7.697462344741842244e+05
2.900000000000001688e+00	1.700212392866975222e+02	7.697462319180672057e+05
3.000000000000001776e+00	1.758840400342815542e+02	7.697462292722618440e+05
3.100000000000001865e+00	1.817468407201236857e+02	7.697462265367683722e+05
3.200000000000001954e+00	1.876096413421655313e+02	7.697462237115860917e+05
3.300000000000002043e+00	1.934724418983493592e+02	7.697462207967155846e+05
3.400000000000002132e+00	1.993352423866171250e+02	7.697462177921570837e+05
3.500000000000002220e+00	2.051980428049105285e+02	7.697462146979103563e+05
3.600000000000002309e+00	2.110608431511715821e+02	7.697462115139749367e+05
3.700000000000002398e+00	2.169236434233422415e+02	7.697462082403515233e+05
3.800000000000002487e+00	2.227864436193643769e+02	7.697462048770394176e+05
3.900000000000002576e+00	2.286492437371803135e+02	7.697462014240399003e+05
4.000000000000002665e+00	2.345120437747314384e+02	7.697461978813512251e+05
4.100000000000003197e+00	2.403748437299598777e+02	7.697461942489745561e+05
4.200000000000002842e+00	2.462376436008076155e+02	7.697461905269097770e+05
4.300000000000002487e+00	2.521004433852164652e+02	7.697461867151564220e+05
4.400000000000003020e+00	2.579632430811286667e+02	7.697461828137153061e+05
4.500000000000003553e+00	2.638260426864861756e+02	7.697461788225852652e+05
4.600000000000003197e+00	2.696888421992305780e+02	7.697461747417675797e+05
4.700000000000002842e+00	2.755516416173036305e+02	7.697461705712612020e+05
4.800000000000003375e+00	2.814144409386477719e+02	7.697461663110669469e+05
4.900000000000003908e+00	2.872772401612045883e+02	7.697461619611842325e+05
5.000000000000003553e+00	2.931400392829165753e+02	7.697461575216130586e+05
5.100000000000003197e+00	2.990028383017245801e+02	7.697461529923536582e+05
5.200000000000002842e+00	3.048656372155716667e+02	7.697461483734057983e+05
5.300000000000004263e+00	3.107284360223994213e+02	7.697461436647702940e+05
5.400000000000003908e+00	3.165912347201495436e+02	7.697461388664460974e+05
5.500000000000003553e+00	3.224540333067644724e+02	7.697461339784343727e+05
5.600000000000003197e+00	3.283168317801853959e+02	7.697461290007338393e+05
5.700000000000004619e+00	3.341796301383549803e+02	7.697461239333450794e+05
5.800000000000004263e+00	3.400424283792143001e+02	7.697461187762683257e+05
5.900000000000003908e+00	3.459052265007062488e+02	7.697461135295029962e+05
6.000000000000003553e+00	3.517680245007721851e+02	7.697461081930497894e+05
6.100000000000004974e+00	3.576308223773541499e+02	7.697461027669082396e+05
6.200000000000004619e+00	3.634936201283938431e+02	7.697460972510779975e+05
6.300000000000004263e+00	3.693564177518341580e+02	7.697460916455604602e+05
6.400000000000003908e+00	3.752192152456159988e+02	7.697460859503539978e+05
6.500000000000005329e+00	3.810820126076816905e+02	7.697460801654601237e+05
6.600000000000004974e+00	3.869448098359727055e+02	7.697460742908768589e+05
6.700000000000004619e+00	3.928076069284322216e+02	7.697460683266062988e+05
6.800000000000004263e+00	3.986704038830008017e+02	7.697460622726470465e+05
6.900000000000005684e+00	4.045332006976215666e+02	7.697460561290003825e+05
7.000000000000005329e+00	4.103959973702351931e+02	7.697460498956646770e+05
7.100000000000004974e+00	4.162587938987846883e+02	7.697460435726413270e+05
7.200000000000004619e+00	4.221215902812114109e+02	7.697460371599298669e+05
7.300000000000006040e+00	4.279843865154576292e+02	7.697460306575299473e+05
7.400000000000005684e+00	4.338471825994647588e+02	7.697460240654415684e+05
7.500000000000005329e+00	4.397099785311754658e+02	7.697460173836655449e+05
7.600000000000004974e+00	4.455727743085308248e+02	7.697460106122010620e+05
7.700000000000006395e+00	4.514355699294740134e+02	7.697460037510490511e+05
7.800000000000006040e+00	4.572983653919455946e+02	7.697459968002082314e+05
7.900000000000005684e+00	4.631611606938886894e+02	7.697459897596797673e+05
8.000000000000005329e+00	4.690239558332443721e+02	7.697459826294627273e+05
8.100000000000006750e+00	4.748867508079549111e+02	7.697459754095578101e+05
8.200000000000006395e+00	4.807495456159622904e+02	7.697459680999643169e+05
8.300000000000006040e+00	4.866123402552079824e+02	7.697459607006828301e+05
8.400000000000005684e+00	4.924751347236346533e+02	7.697459532117128838e+05
8.500000000000007105e+00	4.983379290191843438e+02	7.697459456330557587e+05
8.600000000000006750e+00	5.042007231397982423e+02	7.697459379647104070e+05
8.700000000000006395e+00	5.100635170834186738e+02	7.697459302066765958e+05
8.800000000000006040e+00	5.159263108479882476e+02	7.697459223589550238e+05
8.900000000000007461e+00	5.217891044314472992e+02	7.697459144215451088e+05
9.000000000000007105e+00	5.276518978317388928e+02	7.697459063944475492e+05
9.100000000000006750e+00	5.335146910468048418e+02	7.697458982776611811e+05
9.200000000000006395e+00	5.393774840745867323e+02	7.697458900711868191e+05
9.300000000000006040e+00	5.452402769130274010e+02	7.697458817750251619e+05
9.400000000000007461e+00	5.511030695600676381e+02	7.697458733891748125e+05
9.500000000000007105e+00	5.569658620136495983e+02	7.697458649136363529e+05
9.600000000000006750e+00	5.628286542717163456e+02	7.697458563484105980e+05
9.700000000000008171e+00	5.686914463322084430e+02	7.697458476934959181e+05
9.800000000000007816e+00	5.745542381930689544e+02	7.697458389488935936e+05
9.900000000000007461e+00	5.804170298522393523e+02	7.697458301146036247e+05
1.000000000000000711e+01	5.862798213076609954e+02	7.697458211906248471e+05
1.100000000000000000e+01	6.449077242029545687e+02	7.697457270180017222e+05
1.200000000000000000e+01	7.035356044595662297e+02	7.697456238765834132e+05
1.300000000000000000e+01	7.621634600194452105e+02	7.697455117663772544e+05
1.400000000000000000e+01	8.207912888245432441e+02	7.697453906873920932e+05
1.500000000000000000e+01	8.794190888168153606e+02	7.697452606396349147e+05
1.600000000000000000e+01	9.380468579382198868e+02	7.697451216231165454e+05
1.700000000000000000e+01	9.966745941307201520e+02	7.697449736378457164e+05
1.800000000000000000e+01	1.055302295336279258e+03	7.697448166838329053e+05
1.900000000000000000e+01	1.113929959496869969e+03	7.697446507610892877e+05
2.000000000000000000e+01	1.172557584554465848e+03	7.697444758696262725e+05
2.100000000000000000e+01	1.231185168451045001e+03	7.697442920094565488e+05
2.200000000000000000e+01	1.289812709128593042e+03	7.697440991805926897e+05
2.300000000000000000e+01	1.348440204529096036e+03	7.697438973830484319e+05
2.400000000000000000e+01	1.407067652594551191e+03	7.697436866168384440e+05
2.500000000000000000e+01	1.465695051266955943e+03	7.697434668819762301e+05
2.600000000000000000e+01	1.524322398488316821e+03	7.697432381784782046e+05
2.700000000000000000e+01	1.582949692200644449e+03	7.697430005063600838e+05
2.800000000000000000e+01	1.641576930345956043e+03	7.697427538656387478e+05
2.900000000000000000e+01	1.700204110866277233e+03	7.697424982563310768e+05
3.000000000000000000e+01	1.758831231703640469e+03	7.697422336784562794e+05
3.100000000000000000e+01	1.817458290800078430e+03	7.697419601320308866e+05
3.200000000000000000e+01	1.876085286097644030e+03	7.697416776170762023e+05
3.300000000000000000e+01	1.934712215538381088e+03	7.697413861336103873e+05
3.400000000000000000e+01	1.993339077064354342e+03	7.697410856816541636e+05
3.500000000000000000e+01	2.051965868617633532e+03	7.697407762612296501e+05
3.600000000000000000e+01	2.110592588140293628e+03	7.697404578723581508e+05
3.700000000000000000e+01	2.169219233574419377e+03	7.697401305150612025e+05
3.800000000000000000e+01	2.227845802862104392e+03	7.697397941893632524e+05
3.900000000000000000e+01	2.286472293945451383e+03	7.697394488952864194e+05
4.000000000000000000e+01	2.345098704766570336e+03	7.697390946328560822e+05
4.100000000000000000e+01	2.403725033267586696e+03	7.697387314020964550e+05
4.200000000000000000e+01	2.462351277390626365e+03	7.697383592030333821e+05
4.300000000000000000e+01	2.520977435077832979e+03	7.697379780356928241e+05
4.400000000000000000e+01	2.579603504271352449e+03	7.697375879001008580e+05
4.500000000000000000e+01	2.638229482913352513e+03	7.697371887962856563e+05
4.600000000000000000e+01	2.696855368946000908e+03	7.697367807242758572e+05
4.700000000000000000e+01	2.755481160311480380e+03	7.697363636840991676e+05
4.800000000000000000e+01	2.814106854951981404e+03	7.697359376757848077e+05
4.900000000000000000e+01	2.872732450809714919e+03	7.697355026993631618e+05
5.000000000000000000e+01	2.931357945826895048e+03	7.697350587548646145e+05
5.100000000000000000e+01	2.989983337945745461e+03	7.697346058423198992e+05
5.200000000000000000e+01	3.048608625108513024e+03	7.697341439617614960e+05
5.300000000000000000e+01	3.107233805257449603e+03	7.697336731132223504e+05
5.400000000000000000e+01	3.165858876334817978e+03	7.697331932967337780e+05
5.500000000000000000e+01	3.224483836282892753e+03	7.697327045123303542e+05
5.600000000000000000e+01	3.283108683043968085e+03	7.697322067600472365e+05
5.700000000000000000e+01	3.341733414560348137e+03	7.697317000399173703e+05
5.800000000000000000e+01	3.400358028774353443e+03	7.697311843519783579e+05
5.900000000000000000e+01	3.458982523628308172e+03	7.697306596962652402e+05
6.000000000000000000e+01	3.517606897064562872e+03	7.697301260728156194e+05
6.100000000000000000e+01	3.576231147025474002e+03	7.697295834816660499e+05
6.200000000000000000e+01	3.634855271453418027e+03	7.697290319228551816e+05
6.300000000000000000e+01	3.693479268290785512e+03	7.697284713964223629e+05
6.400000000000000000e+01	3.752103135479971115e+03	7.697279019024053123e+05
6.500000000000000000e+01	3.810726870963399506e+03	7.697273234408450080e+05
6.600000000000000000e+01	3.869350472683507633e+03	7.697267360117825447e+05
6.700000000000000000e+01	3.927973938582736082e+03	7.697261396152584348e+05
6.800000000000000000e+01	3.986597266603560456e+03	7.697255342513140058e+05
6.900000000000000000e+01	4.045220454688459540e+03	7.697249199199937284e+05
7.000000000000000000e+01	4.103843500779926217e+03	7.697242966213382315e+05
7.100000000000000000e+01	4.162466402820479743e+03	7.697236643553932663e+05
7.200000000000000000e+01	4.221089158752651201e+03	7.697230231222019065e+05
7.300000000000000000e+01	4.279711766518991681e+03	7.697223729218099033e+05
7.400000000000000000e+01	4.338334224062060457e+03	7.697217137542630080e+05
7.500000000000000000e+01	4.396956529324451367e+03	7.697210456196072046e+05
7.600000000000000000e+01	4.455578680248758246e+03	7.697203685178895248e+05
7.700000000000000000e+01	4.514200674777593122e+03	7.697196824491566513e+05
7.800000000000000000e+01	4.572822510853611675e+03	7.697189874134578276e+05
7.900000000000000000e+01	4.631444186419457765e+03	7.697182834108415991e+05
8.000000000000000000e+01	4.690065699417808901e+03	7.697175704413572093e+05
8.100000000000000000e+01	4.748687047791363511e+03	7.697168485050552990e+05
8.200000000000000000e+01	4.807308229482830029e+03	7.697161176019854611e+05
8.300000000000000000e+01	4.865929242434935986e+03	7.697153777321992675e+05
8.400000000000000000e+01	4.924550084590445294e+03	7.697146288957492216e+05
8.500000000000000000e+01	4.983170753892129142e+03	7.697138710926878266e+05
8.600000000000000000e+01	5.041791248282771448e+03	7.697131043230677024e+05
8.700000000000000000e+01	5.100411565705194334e+03	7.697123285869434476e+05
8.800000000000000000e+01	5.159031704102230833e+03	7.697115438843689626e+05
8.900000000000000000e+01	5.217651661416725801e+03	7.697107502153990790e+05
9.000000000000000000e+01	5.276271435591572299e+03	7.697099475800907239e+05
9.100000000000000000e+01	5.334891024569650654e+03	7.697091359784990782e+05
9.200000000000000000e+01	5.393510426293893943e+03	7.697083154106810689e+05
9.300000000000000000e+01	5.452129638707231607e+03	7.697074858766950201e+05
9.400000000000000000e+01	5.510748659752638559e+03	7.697066473765993724e+05
9.500000000000000000e+01	5.569367487373086078e+03	7.697057999104516348e+05
9.600000000000000000e+01	5.627986119511595462e+03	7.697049434783124598e+05
9.700000000000000000e+01	5.686604554111203470e+03	7.697040780802421505e+05
9.800000000000000000e+01	5.745222789114939587e+03	7.697032037163001951e+05
9.900000000000000000e+01	5.803840822465888778e+03	7.697023203865484102e+05
1.000000000000000000e+02	5.862458652107178750e+03	7.697014280910501257e+05
1.100000000000000142e+02	6.448625291987272249e+03	7.696920120340393623e+05
1.200000000000000142e+02	7.034769298495191833e+03	7.696816994751538150e+05
1.300000000000000000e+02	7.620888615159079563e+03	7.696704904867782025e+05
1.400000000000000000e+02	8.206981185795870260e+03	7.696583851475880947e+05
1.500000000000000000e+02	8.793044954535347642e+03	7.696453835425444413e+05
1.600000000000000000e+02	9.379077865844177722e+03	7.696314857628943864e+05
1.700000000000000000e+02	9.965077864549926744e+03	7.696166919061706867e+05
1.800000000000000000e+02	1.055104289586504638e+04	7.696010020761874039e+05
1.900000000000000000e+02	1.113697090541093530e+04	7.695844163830402540e+05
2.000000000000000000e+02	1.172285983924188986e+04	7.695669349431046285e+05
2.100000000000000000e+02	1.230870764386903284e+04	7.695485578790304717e+05
2.200000000000000000e+02	1.289451226628442964e+04	7.695292853197460063e+05
2.300000000000000000e+02	1.348027165398483885e+04	7.695091174004470231e+05
2.400000000000000000e+02	1.406598375499588838e+04	7.694880542626039824e+05
2.500000000000000000e+02	1.465164651789582967e+04	7.694660960539528169e+05
2.600000000000000000e+02	1.523725789183951929e+04	7.694432429284942336e+05
2.700000000000000000e+02	1.582281582658236584e+04	7.694194950464931317e+05
2.800000000000000000e+02	1.640831827250412607e+04	7.693948525744715007e+05
2.900000000000000000e+02	1.699376318063284998e+04	7.693693156852087704e+05
3.000000000000000000e+02	1.757914850266876601e+04	7.693428845577397151e+05
3.100000000000000000e+02	1.816447219100802613e+04	7.693155593773475848e+05
3.200000000000000000e+02	1.874973219876658914e+04	7.692873403355628252e+05
3.300000000000000000e+02	1.933492647980403490e+04	7.692582276301607490e+05
3.400000000000000000e+02	1.992005298874733489e+04	7.692282214651562972e+05
3.500000000000000000e+02	2.050510968101464459e+04	7.691973220508011291e+05
3.600000000000000000e+02	2.109009451283908493e+04	7.691655296035816427e+05
3.700000000000000000e+02	2.167500544129227637e+04	7.691328443462111754e+05
3.800000000000000000e+02	2.225984042430834597e+04	7.690992665076294215e+05
3.900000000000000000e+02	2.284459742070745415e+04	7.690647963229991728e+05
4.000000000000000000e+02	2.342927439021943428e+04	7.690294340336978203e+05
4.100000000000000000e+02	2.401386929350746504e+04	7.689931798873173539e+05
4.200000000000000000e+02	2.459838009219181185e+04	7.689560341376586584e+05
4.300000000000000000e+02	2.518280474887324453e+04	7.689179970447261585e+05
4.400000000000000000e+02	2.576714122715675694e+04	7.688790688747257227e+05
4.500000000000000000e+02	2.635138749167493370e+04	7.688392499000550015e+05
4.600000000000000000e+02	2.693554150811179716e+04	7.687985403993063373e+05
4.700000000000000000e+02	2.751960124322593765e+04	7.687569406572551234e+05
4.800000000000000000e+02	2.810356466487426951e+04	7.687144509648572421e+05
4.900000000000000000e+02	2.868742974203524864e+04	7.686710716192441760e+05
5.000000000000000000e+02	2.927119444483255211e+04	7.686268029237183509e+05
5.100000000000000000e+02	2.985485674455822300e+04	7.685816451877466170e+05
5.200000000000000000e+02	3.043841461369618992e+04	7.685355987269559409e+05
5.300000000000000000e+02	3.102186602594558644e+04	7.684886638631275855e+05
5.400000000000000000e+02	3.160520895624391414e+04	7.684408409241901245e+05
5.500000000000000000e+02	3.218844138079050754e+04	7.683921302442150190e+05
5.600000000000000000e+02	3.277156127706963161e+04	7.683425321634120774e+05
5.700000000000000000e+02	3.335456662387388496e+04	7.682920470281210728e+05
5.800000000000000000e+02	3.393745540132705355e+04	7.682406751908065053e+05
5.900000000000000000e+02	3.452022559090760478e+04	7.681884170100522460e+05
6.000000000000000000e+02	3.510287517547165044e+04	7.681352728505554842e+05
6.100000000000000000e+02	3.568540213927594596e+04	7.680812430831184611e+05
6.200000000000000000e+02	3.626780446800111531e+04	7.680263280846436974e+05
6.300000000000000000e+02	3.685008014877446112e+04	7.679705282381268917e+05
6.400000000000000000e+02	3.743222717019313859e+04	7.679138439326495863e+05
6.500000000000000000e+02	3.801424352234700928e+04	7.678562755633759080e+05
6.600000000000000000e+02	3.859612719684154581e+04	7.677978235315391794e+05
6.700000000000000000e+02	3.917787618682063476e+04	7.677384882444414543e+05
6.800000000000000000e+02	3.975948848698953952e+04	7.676782701154418755e+05
6.900000000000000000e+02	4.034096209363764501e+04	7.676171695639536483e+05
7.000000000000000000e+02	4.092229500466121681e+04	7.675551870154320495e+05
7.100000000000000000e+02	4.150348521958594938e+04	7.674923229013715172e+05
