f	ZLongRe	ZLongIm
1.100000000000000089e+00	1.791182260042376947e-08	6.388687569001913981e-15
1.200000000000000178e+00	2.131654537254262853e-08	8.294252538533322753e-15
1.300000000000000266e+00	2.501732958090920826e-08	1.054541044070590057e-14
1.400000000000000355e+00	2.901417489937969604e-08	1.317096045307982939e-14
1.500000000000000444e+00	3.330708095140674990e-08	1.619970167735275933e-14
1.600000000000000533e+00	3.789604732782873232e-08	1.966043316441752255e-14
1.700000000000000622e+00	4.278107359576445281e-08	2.358195389017836680e-14
1.800000000000000711e+00	4.796215928971832607e-08	2.799306274748945178e-14
1.900000000000000799e+00	5.343930392344009052e-08	3.292255856449942923e-14
2.000000000000000888e+00	5.921250699288958250e-08	3.839924009803528229e-14
2.100000000000000977e+00	6.528176793472845570e-08	4.445190601543698563e-14
2.200000000000001066e+00	7.164708619154744890e-08	5.110935486073611019e-14
2.300000000000001155e+00	7.830846116146355804e-08	5.840038514487229450e-14
2.400000000000001243e+00	8.526589221590936924e-08	6.635379519454129792e-14
2.500000000000001332e+00	9.251937868777304907e-08	7.499838329398578115e-14
2.600000000000001421e+00	1.000689199099426053e-07	8.436294767104146122e-14
2.700000000000001510e+00	1.079145151767616658e-07	9.447628629462368710e-14
2.800000000000001599e+00	1.160561637203109150e-07	1.053671971117370257e-13
2.900000000000001688e+00	1.244938647934246151e-07	1.170644779630962509e-13
3.000000000000001776e+00	1.332276176074279669e-07	1.295969264860128959e-13
3.100000000000001865e+00	1.422574213173129612e-07	1.429933402600243155e-13
3.200000000000001954e+00	1.515832750928952744e-07	1.572825167496580661e-13
3.300000000000002043e+00	1.612051780446922678e-07	1.724932531467533404e-13
3.400000000000002132e+00	1.711231292654317844e-07	1.886543466174579363e-13
3.500000000000002220e+00	1.813371278241215153e-07	2.057945941934670570e-13
3.600000000000002309e+00	1.918471727571553392e-07	2.239427925935449078e-13
3.700000000000002398e+00	2.026532630683124753e-07	2.431277386097785097e-13
3.800000000000002487e+00	2.137553977495119345e-07	2.633782286581113633e-13
3.900000000000002576e+00	2.251535757630238482e-07	2.847230591021599695e-13
4.000000000000002665e+00	2.368477960058896903e-07	3.071910260294189645e-13
4.100000000000003197e+00	2.488380573899750173e-07	3.308109257125648632e-13
4.200000000000002842e+00	2.611243587974962150e-07	3.556115536076151299e-13
4.300000000000002487e+00	2.737066990543358107e-07	3.816217055627591913e-13
4.400000000000003020e+00	2.865850769834111870e-07	4.088701768990856220e-13
4.500000000000003553e+00	2.997594913779898146e-07	4.373857630589681014e-13
4.600000000000003197e+00	3.132299409779716946e-07	4.671972587522521500e-13
4.700000000000002842e+00	3.269964245232550282e-07	4.983334591366057152e-13
4.800000000000003375e+00	3.410589407359489480e-07	5.308231587022492824e-13
4.900000000000003908e+00	3.554174882551449408e-07	5.646951517590893733e-13
5.000000000000003553e+00	3.700720657495825521e-07	5.999782327395011836e-13
5.100000000000003197e+00	3.850226718316683424e-07	6.367011954553007739e-13
5.200000000000002842e+00	4.002693050930536006e-07	6.748928335487006755e-13
5.300000000000004263e+00	4.158119640987057484e-07	7.145819409422723133e-13
5.400000000000003908e+00	4.316506473809769918e-07	7.557973105452915686e-13
5.500000000000003553e+00	4.477853534573953489e-07	7.985677355576255379e-13
5.600000000000003197e+00	4.642160808010145256e-07	8.429220088113562384e-13
5.700000000000004619e+00	4.809428278582035666e-07	8.888889228641903227e-13
5.800000000000004263e+00	4.979655930545774625e-07	9.364972698277468039e-13
5.900000000000003908e+00	5.152843747979602295e-07	9.857758419034799223e-13
6.000000000000003553e+00	5.328991714428080438e-07	1.036753431026885359e-12
6.100000000000004974e+00	5.508099813406116192e-07	1.089458828418496156e-12
6.200000000000004619e+00	5.690168027954224246e-07	1.143920825380843676e-12
6.300000000000004263e+00	5.875196340935026487e-07	1.200168213007720575e-12
6.400000000000003908e+00	6.063184734884997944e-07	1.258229781826658439e-12
6.500000000000005329e+00	6.254133192222013150e-07	1.318134322551396380e-12
6.600000000000004974e+00	6.448041694682019472e-07	1.379910624924432004e-12
6.700000000000004619e+00	6.644910224208486288e-07	1.443587478984148810e-12
6.800000000000004263e+00	6.844738762300164212e-07	1.509193674025968227e-12
6.900000000000005684e+00	7.047527290040706888e-07	1.576757999641429013e-12
7.000000000000005329e+00	7.253275788246921880e-07	1.646309244349566849e-12
7.100000000000004974e+00	7.461984237646658175e-07	1.717876197127363669e-12
7.200000000000004619e+00	7.673652618611973862e-07	1.791487646081544393e-12
7.300000000000006040e+00	7.888280910921956324e-07	1.867172378819512302e-12
7.400000000000005684e+00	8.105869094770752851e-07	1.944959183563059078e-12
7.500000000000005329e+00	8.326417149314819141e-07	2.024876847328534132e-12
