f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.101844536377102202e+01	1.059945362684633117e+06
1.200000000000000178e+00	8.838375845972609568e+01	1.059945361388887744e+06
1.300000000000000266e+00	9.574907152465503657e+01	1.059945359980468173e+06
1.400000000000000355e+00	1.031143845559724070e+02	1.059945358459375799e+06
1.500000000000000444e+00	1.104796975510926842e+02	1.059945356825609226e+06
1.600000000000000533e+00	1.178450105074304588e+02	1.059945355079169152e+06
1.700000000000000622e+00	1.252103234223999664e+02	1.059945353220055578e+06
1.800000000000000711e+00	1.325756362934160677e+02	1.059945351248268737e+06
1.900000000000000799e+00	1.399409491178929557e+02	1.059945349163808161e+06
2.000000000000000888e+00	1.473062618932453347e+02	1.059945346966674086e+06
2.100000000000000977e+00	1.546715746168875398e+02	1.059945344656866742e+06
2.200000000000001066e+00	1.620368872862342755e+02	1.059945342234385898e+06
2.300000000000001155e+00	1.694021998986996493e+02	1.059945339699231554e+06
2.400000000000001243e+00	1.767675124516983942e+02	1.059945337051402777e+06
2.500000000000001332e+00	1.841328249426452146e+02	1.059945334290901199e+06
2.600000000000001421e+00	1.914981373689542465e+02	1.059945331417725887e+06
2.700000000000001510e+00	1.988634497280401092e+02	1.059945328431877308e+06
2.800000000000001599e+00	2.062287620173175355e+02	1.059945325333355227e+06
2.900000000000001688e+00	2.135940742342007468e+02	1.059945322122159647e+06
3.000000000000001776e+00	2.209593863761042485e+02	1.059945318798290566e+06
3.100000000000001865e+00	2.283246984404427167e+02	1.059945315361747984e+06
3.200000000000001954e+00	2.356900104246302305e+02	1.059945311812531436e+06
3.300000000000002043e+00	2.430553223260816935e+02	1.059945308150641620e+06
3.400000000000002132e+00	2.504206341422116395e+02	1.059945304376078537e+06
3.500000000000002220e+00	2.577859458704342615e+02	1.059945300488842186e+06
3.600000000000002309e+00	2.651512575081642922e+02	1.059945296488931635e+06
3.700000000000002398e+00	2.725165690528160098e+02	1.059945292376348050e+06
3.800000000000002487e+00	2.798818805018040052e+02	1.059945288151090266e+06
3.900000000000002576e+00	2.872471918525432102e+02	1.059945283813160378e+06
4.000000000000002665e+00	2.946125031024474197e+02	1.059945279362555826e+06
4.100000000000003197e+00	3.019778142489313950e+02	1.059945274799277773e+06
4.200000000000002842e+00	3.093431252894096133e+02	1.059945270123327151e+06
4.300000000000002487e+00	3.167084362212966084e+02	1.059945265334702563e+06
4.400000000000003020e+00	3.240737470420071418e+02	1.059945260433404474e+06
4.500000000000003553e+00	3.314390577489556335e+02	1.059945255419432884e+06
4.600000000000003197e+00	3.388043683395562766e+02	1.059945250292788027e+06
4.700000000000002842e+00	3.461696788112233776e+02	1.059945245053469203e+06
4.800000000000003375e+00	3.535349891613719819e+02	1.059945239701477811e+06
4.900000000000003908e+00	3.609002993874161120e+02	1.059945234236812452e+06
5.000000000000003553e+00	3.682656094867710408e+02	1.059945228659473360e+06
5.100000000000003197e+00	3.756309194568499379e+02	1.059945222969460767e+06
5.200000000000002842e+00	3.829962292950686447e+02	1.059945217166774906e+06
5.300000000000004263e+00	3.903615389988411835e+02	1.059945211251415778e+06
5.400000000000003908e+00	3.977268485655818608e+02	1.059945205223383149e+06
5.500000000000003553e+00	4.050921579927057223e+02	1.059945199082677485e+06
5.600000000000003197e+00	4.124574672776263355e+02	1.059945192829298088e+06
5.700000000000004619e+00	4.198227764177592576e+02	1.059945186463245191e+06
5.800000000000004263e+00	4.271880854105177150e+02	1.059945179984519025e+06
5.900000000000003908e+00	4.345533942533173217e+02	1.059945173393119127e+06
6.000000000000003553e+00	4.419187029435721570e+02	1.059945166689046193e+06
6.100000000000004974e+00	4.492840114786967547e+02	1.059945159872299759e+06
6.200000000000004619e+00	4.566493198561051372e+02	1.059945152942879591e+06
6.300000000000004263e+00	4.640146280732132027e+02	1.059945145900786621e+06
6.400000000000003908e+00	4.713799361274340640e+02	1.059945138746019686e+06
6.500000000000005329e+00	4.787452440161826530e+02	1.059945131478580181e+06
6.600000000000004974e+00	4.861105517368731057e+02	1.059945124098466011e+06
6.700000000000004619e+00	4.934758592869211498e+02	1.059945116605679272e+06
6.800000000000004263e+00	5.008411666637398980e+02	1.059945109000219032e+06
6.900000000000005684e+00	5.082064738647451350e+02	1.059945101282086223e+06
7.000000000000005329e+00	5.155717808873497461e+02	1.059945093451278750e+06
7.100000000000004974e+00	5.229370877289696864e+02	1.059945085507798940e+06
7.200000000000004619e+00	5.303023943870188077e+02	1.059945077451645397e+06
