f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.449081761849882355e+01	8.437182762955771759e+05
1.200000000000000178e+00	7.035361912550952468e+01	8.437182752641615225e+05
1.300000000000000266e+00	7.621642060782335193e+01	8.437182741430571768e+05
1.400000000000000355e+00	8.207922206338230353e+01	8.437182729322651867e+05
1.500000000000000444e+00	8.794202349012834929e+01	8.437182716317841550e+05
1.600000000000000533e+00	9.380482488600341640e+01	8.437182702416151296e+05
1.700000000000000622e+00	9.966762624894930411e+01	8.437182687617576448e+05
1.800000000000000711e+00	1.055304275769081812e+02	8.437182671922120498e+05
1.900000000000000799e+00	1.113932288678217617e+02	8.437182655329781119e+05
2.000000000000000888e+00	1.172560301196321859e+02	8.437182637840554817e+05
2.100000000000000977e+00	1.231188313302812105e+02	8.437182619454449741e+05
2.200000000000001066e+00	1.289816324977109616e+02	8.437182600171462400e+05
2.300000000000001155e+00	1.348444336198630253e+02	8.437182579991589300e+05
2.400000000000001243e+00	1.407072346946795847e+02	8.437182558914830443e+05
2.500000000000001332e+00	1.465700357201026804e+02	8.437182536941190483e+05
2.600000000000001421e+00	1.524328366940740125e+02	8.437182514070667094e+05
2.700000000000001510e+00	1.582956376145355648e+02	8.437182490303262603e+05
2.800000000000001599e+00	1.641584384794294920e+02	8.437182465638974681e+05
2.900000000000001688e+00	1.700212392866975222e+02	8.437182440077804495e+05
3.000000000000001776e+00	1.758840400342815542e+02	8.437182413619752042e+05
3.100000000000001865e+00	1.817468407201236857e+02	8.437182386264816159e+05
3.200000000000001954e+00	1.876096413421655313e+02	8.437182358012992190e+05
3.300000000000002043e+00	1.934724418983493592e+02	8.437182328864290612e+05
3.400000000000002132e+00	1.993352423866171250e+02	8.437182298818704439e+05
3.500000000000002220e+00	2.051980428049105285e+02	8.437182267876237165e+05
3.600000000000002309e+00	2.110608431511715821e+02	8.437182236036882969e+05
3.700000000000002398e+00	2.169236434233422415e+02	8.437182203300647670e+05
3.800000000000002487e+00	2.227864436193643769e+02	8.437182169667527778e+05
3.900000000000002576e+00	2.286492437371803135e+02	8.437182135137532605e+05
4.000000000000002665e+00	2.345120437747314384e+02	8.437182099710645853e+05
4.100000000000003197e+00	2.403748437299598777e+02	8.437182063386876835e+05
4.200000000000002842e+00	2.462376436008076155e+02	8.437182026166231371e+05
4.300000000000002487e+00	2.521004433852164652e+02	8.437181988048698986e+05
4.400000000000003020e+00	2.579632430811286667e+02	8.437181949034286663e+05
4.500000000000003553e+00	2.638260426864861756e+02	8.437181909122986253e+05
4.600000000000003197e+00	2.696888421992305780e+02	8.437181868314808235e+05
4.700000000000002842e+00	2.755516416173036305e+02	8.437181826609746786e+05
4.800000000000003375e+00	2.814144409386477719e+02	8.437181784007801907e+05
4.900000000000003908e+00	2.872772401612045883e+02	8.437181740508974763e+05
5.000000000000003553e+00	2.931400392829165753e+02	8.437181696113263024e+05
5.100000000000003197e+00	2.990028383017245801e+02	8.437181650820669020e+05
5.200000000000002842e+00	3.048656372155716667e+02	8.437181604631192749e+05
5.300000000000004263e+00	3.107284360223994213e+02	8.437181557544836542e+05
5.400000000000003908e+00	3.165912347201495436e+02	8.437181509561594576e+05
5.500000000000003553e+00	3.224540333067644724e+02	8.437181460681476165e+05
5.600000000000003197e+00	3.283168317801853959e+02	8.437181410904470831e+05
5.700000000000004619e+00	3.341796301383549803e+02	8.437181360230584396e+05
5.800000000000004263e+00	3.400424283792143001e+02	8.437181308659815695e+05
5.900000000000003908e+00	3.459052265007062488e+02	8.437181256192163564e+05
6.000000000000003553e+00	3.517680245007721851e+02	8.437181202827631496e+05
6.100000000000004974e+00	3.576308223773541499e+02	8.437181148566214833e+05
6.200000000000004619e+00	3.634936201283938431e+02	8.437181093407914741e+05
6.300000000000004263e+00	3.693564177518341580e+02	8.437181037352737039e+05
6.400000000000003908e+00	3.752192152456159988e+02	8.437180980400674744e+05
6.500000000000005329e+00	3.810820126076816905e+02	8.437180922551733674e+05
6.600000000000004974e+00	3.869448098359727055e+02	8.437180863805902191e+05
6.700000000000004619e+00	3.928076069284322216e+02	8.437180804163196590e+05
6.800000000000004263e+00	3.986704038830008017e+02	8.437180743623604067e+05
6.900000000000005684e+00	4.045332006976215666e+02	8.437180682187137427e+05
7.000000000000005329e+00	4.103959973702351931e+02	8.437180619853780372e+05
7.100000000000004974e+00	4.162587938987846883e+02	8.437180556623546872e+05
7.200000000000004619e+00	4.221215902812114109e+02	8.437180492496432271e+05
7.300000000000006040e+00	4.279843865154576292e+02	8.437180427472431911e+05
7.400000000000005684e+00	4.338471825994647588e+02	8.437180361551549286e+05
7.500000000000005329e+00	4.397099785311754658e+02	8.437180294733787887e+05
7.600000000000004974e+00	4.455727743085308248e+02	8.437180227019144222e+05
7.700000000000006395e+00	4.514355699294740134e+02	8.437180158407622948e+05
7.800000000000006040e+00	4.572983653919455946e+02	8.437180088899214752e+05
7.900000000000005684e+00	4.631611606938886894e+02	8.437180018493931275e+05
8.000000000000005329e+00	4.690239558332443721e+02	8.437179947191759711e+05
8.100000000000006750e+00	4.748867508079549111e+02	8.437179874992710538e+05
8.200000000000006395e+00	4.807495456159622904e+02	8.437179801896776771e+05
8.300000000000006040e+00	4.866123402552079824e+02	8.437179727903960738e+05
8.400000000000005684e+00	4.924751347236346533e+02	8.437179653014263604e+05
8.500000000000007105e+00	4.983379290191843438e+02	8.437179577227691188e+05
8.600000000000006750e+00	5.042007231397982423e+02	8.437179500544237671e+05
8.700000000000006395e+00	5.100635170834186738e+02	8.437179422963900724e+05
8.800000000000006040e+00	5.159263108479882476e+02	8.437179344486682676e+05
8.900000000000007461e+00	5.217891044314472992e+02	8.437179265112585854e+05
9.000000000000007105e+00	5.276518978317388928e+02	8.437179184841609094e+05
9.100000000000006750e+00	5.335146910468048418e+02	8.437179103673745412e+05
9.200000000000006395e+00	5.393774840745867323e+02	8.437179021609001793e+05
9.300000000000006040e+00	5.452402769130274010e+02	8.437178938647382893e+05
9.400000000000007461e+00	5.511030695600676381e+02	8.437178854788880562e+05
9.500000000000007105e+00	5.569658620136495983e+02	8.437178770033495966e+05
9.600000000000006750e+00	5.628286542717163456e+02	8.437178684381238418e+05
9.700000000000008171e+00	5.686914463322084430e+02	8.437178597832091618e+05
9.800000000000007816e+00	5.745542381930689544e+02	8.437178510386069538e+05
9.900000000000007461e+00	5.804170298522393523e+02	8.437178422043169849e+05
1.000000000000000711e+01	5.862798213076609954e+02	8.437178332803382073e+05
1.100000000000000000e+01	6.449077242029545687e+02	8.437177391077151988e+05
1.200000000000000000e+01	7.035356044595662297e+02	8.437176359662966570e+05
1.300000000000000000e+01	7.621634600194452105e+02	8.437175238560906146e+05
1.400000000000000000e+01	8.207912888245432441e+02	8.437174027771054534e+05
1.500000000000000000e+01	8.794190888168153606e+02	8.437172727293482749e+05
1.600000000000000000e+01	9.380468579382198868e+02	8.437171337128299056e+05
1.700000000000000000e+01	9.966745941307201520e+02	8.437169857275589602e+05
1.800000000000000000e+01	1.055302295336279258e+03	8.437168287735462654e+05
1.900000000000000000e+01	1.113929959496869969e+03	8.437166628508026479e+05
2.000000000000000000e+01	1.172557584554465848e+03	8.437164879593397491e+05
2.100000000000000000e+01	1.231185168451045001e+03	8.437163040991696762e+05
2.200000000000000000e+01	1.289812709128593042e+03	8.437161112703059334e+05
2.300000000000000000e+01	1.348440204529096036e+03	8.437159094727617921e+05
2.400000000000000000e+01	1.407067652594551191e+03	8.437156987065515714e+05
2.500000000000000000e+01	1.465695051266955943e+03	8.437154789716895903e+05
2.600000000000000000e+01	1.524322398488316821e+03	8.437152502681914484e+05
2.700000000000000000e+01	1.582949692200644449e+03	8.437150125960733276e+05
2.800000000000000000e+01	1.641576930345956043e+03	8.437147659553521080e+05
2.900000000000000000e+01	1.700204110866277233e+03	8.437145103460444370e+05
3.000000000000000000e+01	1.758831231703640469e+03	8.437142457681695232e+05
3.100000000000000000e+01	1.817458290800078430e+03	8.437139722217442468e+05
3.200000000000000000e+01	1.876085286097644030e+03	8.437136897067893296e+05
3.300000000000000000e+01	1.934712215538381088e+03	8.437133982233236311e+05
3.400000000000000000e+01	1.993339077064354342e+03	8.437130977713675238e+05
3.500000000000000000e+01	2.051965868617633532e+03	8.437127883509430103e+05
3.600000000000000000e+01	2.110592588140293628e+03	8.437124699620713945e+05
3.700000000000000000e+01	2.169219233574419377e+03	8.437121426047744462e+05
3.800000000000000000e+01	2.227845802862104392e+03	8.437118062790764961e+05
3.900000000000000000e+01	2.286472293945451383e+03	8.437114609849997796e+05
4.000000000000000000e+01	2.345098704766570336e+03	8.437111067225693259e+05
4.100000000000000000e+01	2.403725033267586696e+03	8.437107434918096988e+05
4.200000000000000000e+01	2.462351277390626365e+03	8.437103712927467423e+05
4.300000000000000000e+01	2.520977435077832979e+03	8.437099901254059514e+05
4.400000000000000000e+01	2.579603504271352449e+03	8.437095999898139853e+05
4.500000000000000000e+01	2.638229482913352513e+03	8.437092008859989000e+05
4.600000000000000000e+01	2.696855368946000908e+03	8.437087928139892174e+05
4.700000000000000000e+01	2.755481160311480380e+03	8.437083757738121785e+05
4.800000000000000000e+01	2.814106854951981404e+03	8.437079497654981678e+05
4.900000000000000000e+01	2.872732450809714919e+03	8.437075147890762892e+05
5.000000000000000000e+01	2.931357945826895048e+03	8.437070708445778582e+05
5.100000000000000000e+01	2.989983337945745461e+03	8.437066179320331430e+05
5.200000000000000000e+01	3.048608625108513024e+03	8.437061560514746234e+05
5.300000000000000000e+01	3.107233805257449603e+03	8.437056852029355941e+05
5.400000000000000000e+01	3.165858876334817978e+03	8.437052053864467889e+05
5.500000000000000000e+01	3.224483836282892753e+03	8.437047166020433651e+05
5.600000000000000000e+01	3.283108683043968085e+03	8.437042188497602474e+05
5.700000000000000000e+01	3.341733414560348137e+03	8.437037121296307305e+05
5.800000000000000000e+01	3.400358028774353443e+03	8.437031964416916016e+05
5.900000000000000000e+01	3.458982523628308172e+03	8.437026717859786004e+05
6.000000000000000000e+01	3.517606897064562872e+03	8.437021381625288632e+05
6.100000000000000000e+01	3.576231147025474002e+03	8.437015955713794101e+05
6.200000000000000000e+01	3.634855271453418027e+03	8.437010440125683090e+05
6.300000000000000000e+01	3.693479268290785512e+03	8.437004834861352574e+05
6.400000000000000000e+01	3.752103135479971115e+03	8.436999139921185561e+05
6.500000000000000000e+01	3.810726870963399506e+03	8.436993355305581354e+05
6.600000000000000000e+01	3.869350472683507633e+03	8.436987481014957884e+05
6.700000000000000000e+01	3.927973938582736082e+03	8.436981517049714457e+05
6.800000000000000000e+01	3.986597266603560456e+03	8.436975463410269003e+05
6.900000000000000000e+01	4.045220454688459540e+03	8.436969320097067393e+05
7.000000000000000000e+01	4.103843500779926217e+03	8.436963087110513588e+05
7.100000000000000000e+01	4.162466402820479743e+03	8.436956764451062772e+05
7.200000000000000000e+01	4.221089158752651201e+03	8.436950352119149175e+05
7.300000000000000000e+01	4.279711766518991681e+03	8.436943850115230307e+05
7.400000000000000000e+01	4.338334224062060457e+03	8.436937258439760190e+05
7.500000000000000000e+01	4.396956529324451367e+03	8.436930577093203319e+05
7.600000000000000000e+01	4.455578680248758246e+03	8.436923806076023029e+05
7.700000000000000000e+01	4.514200674777593122e+03	8.436916945388695458e+05
7.800000000000000000e+01	4.572822510853611675e+03	8.436909995031708386e+05
7.900000000000000000e+01	4.631444186419457765e+03	8.436902955005547265e+05
8.000000000000000000e+01	4.690065699417808901e+03	8.436895825310702203e+05
8.100000000000000000e+01	4.748687047791363511e+03	8.436888605947683100e+05
8.200000000000000000e+01	4.807308229482830029e+03	8.436881296916983556e+05
8.300000000000000000e+01	4.865929242434935986e+03	8.436873898219121620e+05
8.400000000000000000e+01	4.924550084590445294e+03	8.436866409854621161e+05
8.500000000000000000e+01	4.983170753892129142e+03	8.436858831824006047e+05
8.600000000000000000e+01	5.041791248282771448e+03	8.436851164127805969e+05
8.700000000000000000e+01	5.100411565705194334e+03	8.436843406766563421e+05
8.800000000000000000e+01	5.159031704102230833e+03	8.436835559740818571e+05
8.900000000000000000e+01	5.217651661416725801e+03	8.436827623051119735e+05
9.000000000000000000e+01	5.276271435591572299e+03	8.436819596698035020e+05
9.100000000000000000e+01	5.334891024569650654e+03	8.436811480682117399e+05
9.200000000000000000e+01	5.393510426293893943e+03	8.436803275003938470e+05
9.300000000000000000e+01	5.452129638707231607e+03	8.436794979664077982e+05
9.400000000000000000e+01	5.510748659752638559e+03	8.436786594663119176e+05
9.500000000000000000e+01	5.569367487373086078e+03	8.436778120001644129e+05
9.600000000000000000e+01	5.627986119511595462e+03	8.436769555680252379e+05
9.700000000000000000e+01	5.686604554111203470e+03	8.436760901699549286e+05
9.800000000000000000e+01	5.745222789114939587e+03	8.436752158060128568e+05
9.900000000000000000e+01	5.803840822465888778e+03	8.436743324762613047e+05
1.000000000000000000e+02	5.862458652107178750e+03	8.436734401807626709e+05
1.100000000000000142e+02	6.448625291987272249e+03	8.436640241237519076e+05
1.200000000000000142e+02	7.034769298495191833e+03	8.436537115648662439e+05
1.300000000000000000e+02	7.620888615159079563e+03	8.436425025764907477e+05
1.400000000000000000e+02	8.206981185795870260e+03	8.436303972373002907e+05
1.500000000000000000e+02	8.793044954535347642e+03	8.436173956322565209e+05
1.600000000000000000e+02	9.379077865844177722e+03	8.436034978526063496e+05
1.700000000000000000e+02	9.965077864549926744e+03	8.435887039958824171e+05
1.800000000000000000e+02	1.055104289586504638e+04	8.435730141658991342e+05
1.900000000000000000e+02	1.113697090541093530e+04	8.435564284727517515e+05
2.000000000000000000e+02	1.172285983924188986e+04	8.435389470328157768e+05
2.100000000000000000e+02	1.230870764386903284e+04	8.435205699687415035e+05
2.200000000000000000e+02	1.289451226628442964e+04	8.435012974094565725e+05
2.300000000000000000e+02	1.348027165398483885e+04	8.434811294901575893e+05
2.400000000000000000e+02	1.406598375499588838e+04	8.434600663523140829e+05
2.500000000000000000e+02	1.465164651789582967e+04	8.434381081436628010e+05
2.600000000000000000e+02	1.523725789183951929e+04	8.434152550182039849e+05
2.700000000000000000e+02	1.582281582658236584e+04	8.433915071362025337e+05
2.800000000000000000e+02	1.640831827250412607e+04	8.433668646641807863e+05
2.900000000000000000e+02	1.699376318063284998e+04	8.433413277749177068e+05
3.000000000000000000e+02	1.757914850266876601e+04	8.433148966474483022e+05
3.100000000000000000e+02	1.816447219100802613e+04	8.432875714670558227e+05
3.200000000000000000e+02	1.874973219876658914e+04	8.432593524252708303e+05
3.300000000000000000e+02	1.933492647980403490e+04	8.432302397198685212e+05
3.400000000000000000e+02	1.992005298874733489e+04	8.432002335548638366e+05
3.500000000000000000e+02	2.050510968101464459e+04	8.431693341405080864e+05
3.600000000000000000e+02	2.109009451283908493e+04	8.431375416932881344e+05
3.700000000000000000e+02	2.167500544129227637e+04	8.431048564359174343e+05
3.800000000000000000e+02	2.225984042430834597e+04	8.430712785973352147e+05
3.900000000000000000e+02	2.284459742070745415e+04	8.430368084127045004e+05
4.000000000000000000e+02	2.342927439021943428e+04	8.430014461234029150e+05
4.100000000000000000e+02	2.401386929350746504e+04	8.429651919770220993e+05
4.200000000000000000e+02	2.459838009219181185e+04	8.429280462273630546e+05
4.300000000000000000e+02	2.518280474887324453e+04	8.428900091344299726e+05
4.400000000000000000e+02	2.576714122715675694e+04	8.428510809644291876e+05
4.500000000000000000e+02	2.635138749167493370e+04	8.428112619897578843e+05
4.600000000000000000e+02	2.693554150811179716e+04	8.427705524890088709e+05
4.700000000000000000e+02	2.751960124322593765e+04	8.427289527469570749e+05
4.800000000000000000e+02	2.810356466487426951e+04	8.426864630545587279e+05
4.900000000000000000e+02	2.868742974203524864e+04	8.426430837089453125e+05
5.000000000000000000e+02	2.927119444483255211e+04	8.425988150134191383e+05
5.100000000000000000e+02	2.985485674455822300e+04	8.425536572774469387e+05
5.200000000000000000e+02	3.043841461369618992e+04	8.425076108166555641e+05
5.300000000000000000e+02	3.102186602594558644e+04	8.424606759528266266e+05
5.400000000000000000e+02	3.160520895624391414e+04	8.424128530138888163e+05
5.500000000000000000e+02	3.218844138079050754e+04	8.423641423339130124e+05
5.600000000000000000e+02	3.277156127706963161e+04	8.423145442531096051e+05
5.700000000000000000e+02	3.335456662387388496e+04	8.422640591178177856e+05
5.800000000000000000e+02	3.393745540132705355e+04	8.422126872805031016e+05
5.900000000000000000e+02	3.452022559090760478e+04	8.421604290997480275e+05
6.000000000000000000e+02	3.510287517547165044e+04	8.421072849402508000e+05
6.100000000000000000e+02	3.568540213927594596e+04	8.420532551728130784e+05
6.200000000000000000e+02	3.626780446800111531e+04	8.419983401743377326e+05
6.300000000000000000e+02	3.685008014877446112e+04	8.419425403278203448e+05
6.400000000000000000e+02	3.743222717019313859e+04	8.418858560223424574e+05
6.500000000000000000e+02	3.801424352234700928e+04	8.418282876530681970e+05
6.600000000000000000e+02	3.859612719684154581e+04	8.417698356212307699e+05
6.700000000000000000e+02	3.917787618682063476e+04	8.417105003341322299e+05
6.800000000000000000e+02	3.975948848698953952e+04	8.416502822051321855e+05
6.900000000000000000e+02	4.034096209363764501e+04	8.415891816536433762e+05
7.000000000000000000e+02	4.092229500466121681e+04	8.415271991051211953e+05
7.100000000000000000e+02	4.150348521958594938e+04	8.414643349910597317e+05
7.200000000000000000e+02	4.208453073959003814e+04	8.414005897489818744e+05
7.300000000000000000e+02	4.266542956752635655e+04	8.413359638224332593e+05
7.400000000000000000e+02	4.324617970794534631e+04	8.412704576609724900e+05
7.500000000000000000e+02	4.382677916711756552e+04	8.412040717201662483e+05
7.600000000000000000e+02	4.440722595305601135e+04	8.411368064615789335e+05
7.700000000000000000e+02	4.498751807553877006e+04	8.410686623527655611e+05
7.800000000000000000e+02	4.556765354613139061e+04	8.409996398672654759e+05
7.900000000000000000e+02	4.614763037820919999e+04	8.409297394845891977e+05
8.000000000000000000e+02	4.672744658697985869e+04	8.408589616902170237e+05
8.100000000000000000e+02	4.730710018950532685e+04	8.407873069755844772e+05
8.200000000000000000e+02	4.788658920472452155e+04	8.407147758380776504e+05
8.300000000000000000e+02	4.846591165347495553e+04	8.406413687810219126e+05
