f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.101844536377102202e+01	9.670158939439613605e+05
1.200000000000000178e+00	8.838375845972609568e+01	9.670158926482158713e+05
1.300000000000000266e+00	9.574907152465503657e+01	9.670158912397962995e+05
1.400000000000000355e+00	1.031143845559724070e+02	9.670158897187039256e+05
1.500000000000000444e+00	1.104796975510926842e+02	9.670158880849375855e+05
1.600000000000000533e+00	1.178450105074304588e+02	9.670158863384972792e+05
1.700000000000000622e+00	1.252103234223999664e+02	9.670158844793838216e+05
1.800000000000000711e+00	1.325756362934160677e+02	9.670158825075970963e+05
1.900000000000000799e+00	1.399409491178929557e+02	9.670158804231366375e+05
2.000000000000000888e+00	1.473062618932453347e+02	9.670158782260024454e+05
2.100000000000000977e+00	1.546715746168875398e+02	9.670158759161952185e+05
2.200000000000001066e+00	1.620368872862342755e+02	9.670158734937142581e+05
2.300000000000001155e+00	1.694021998986996493e+02	9.670158709585596807e+05
2.400000000000001243e+00	1.767675124516983942e+02	9.670158683107312536e+05
2.500000000000001332e+00	1.841328249426452146e+02	9.670158655502296751e+05
2.600000000000001421e+00	1.914981373689542465e+02	9.670158626770540141e+05
2.700000000000001510e+00	1.988634497280401092e+02	9.670158596912054345e+05
2.800000000000001599e+00	2.062287620173175355e+02	9.670158565926834708e+05
2.900000000000001688e+00	2.135940742342007468e+02	9.670158533814878901e+05
3.000000000000001776e+00	2.209593863761042485e+02	9.670158500576188089e+05
3.100000000000001865e+00	2.283246984404427167e+02	9.670158466210762272e+05
3.200000000000001954e+00	2.356900104246302305e+02	9.670158430718599120e+05
3.300000000000002043e+00	2.430553223260816935e+02	9.670158394099700963e+05
3.400000000000002132e+00	2.504206341422116395e+02	9.670158356354068965e+05
3.500000000000002220e+00	2.577859458704342615e+02	9.670158317481703125e+05
3.600000000000002309e+00	2.651512575081642922e+02	9.670158277482599951e+05
3.700000000000002398e+00	2.725165690528160098e+02	9.670158236356761772e+05
3.800000000000002487e+00	2.798818805018040052e+02	9.670158194104186259e+05
3.900000000000002576e+00	2.872471918525432102e+02	9.670158150724886218e+05
4.000000000000002665e+00	2.946125031024474197e+02	9.670158106218839530e+05
4.100000000000003197e+00	3.019778142489313950e+02	9.670158060586062493e+05
4.200000000000002842e+00	3.093431252894096133e+02	9.670158013826553943e+05
4.300000000000002487e+00	3.167084362212966084e+02	9.670157965940305730e+05
4.400000000000003020e+00	3.240737470420071418e+02	9.670157916927327169e+05
4.500000000000003553e+00	3.314390577489556335e+02	9.670157866787610110e+05
4.600000000000003197e+00	3.388043683395562766e+02	9.670157815521161538e+05
4.700000000000002842e+00	3.461696788112233776e+02	9.670157763127976796e+05
4.800000000000003375e+00	3.535349891613719819e+02	9.670157709608059376e+05
4.900000000000003908e+00	3.609002993874161120e+02	9.670157654961405788e+05
5.000000000000003553e+00	3.682656094867710408e+02	9.670157599188016029e+05
5.100000000000003197e+00	3.756309194568499379e+02	9.670157542287891265e+05
5.200000000000002842e+00	3.829962292950686447e+02	9.670157484261031495e+05
5.300000000000004263e+00	3.903615389988411835e+02	9.670157425107442541e+05
5.400000000000003908e+00	3.977268485655818608e+02	9.670157364827112760e+05
5.500000000000003553e+00	4.050921579927057223e+02	9.670157303420058452e+05
5.600000000000003197e+00	4.124574672776263355e+02	9.670157240886263316e+05
5.700000000000004619e+00	4.198227764177592576e+02	9.670157177225733176e+05
5.800000000000004263e+00	4.271880854105177150e+02	9.670157112438475015e+05
5.900000000000003908e+00	4.345533942533173217e+02	9.670157046524473699e+05
6.000000000000003553e+00	4.419187029435721570e+02	9.670156979483744362e+05
6.100000000000004974e+00	4.492840114786967547e+02	9.670156911316281185e+05
6.200000000000004619e+00	4.566493198561051372e+02	9.670156842022078345e+05
6.300000000000004263e+00	4.640146280732132027e+02	9.670156771601148648e+05
6.400000000000003908e+00	4.713799361274340640e+02	9.670156700053481618e+05
6.500000000000005329e+00	4.787452440161826530e+02	9.670156627379085403e+05
6.600000000000004974e+00	4.861105517368731057e+02	9.670156553577943705e+05
6.700000000000004619e+00	4.934758592869211498e+02	9.670156478650077479e+05
6.800000000000004263e+00	5.008411666637398980e+02	9.670156402595473919e+05
6.900000000000005684e+00	5.082064738647451350e+02	9.670156325414143503e+05
7.000000000000005329e+00	5.155717808873497461e+02	9.670156247106068768e+05
7.100000000000004974e+00	5.229370877289696864e+02	9.670156167671270669e+05
7.200000000000004619e+00	5.303023943870188077e+02	9.670156087109736400e+05
7.300000000000006040e+00	5.376677008589116440e+02	9.670156005421464797e+05
7.400000000000005684e+00	5.450330071420625018e+02	9.670155922606461681e+05
7.500000000000005329e+00	5.523983132338865971e+02	9.670155838664725889e+05
7.600000000000004974e+00	5.597636191317972134e+02	9.670155753596255090e+05
7.700000000000006395e+00	5.671289248332107036e+02	9.670155667401057435e+05
7.800000000000006040e+00	5.744942303355395552e+02	9.670155580079120118e+05
7.900000000000005684e+00	5.818595356361998938e+02	9.670155491630454781e+05
8.000000000000005329e+00	5.892248407326051165e+02	9.670155402055050945e+05
8.100000000000006750e+00	5.965901456221702119e+02	9.670155311352919089e+05
8.200000000000006395e+00	6.039554503023096004e+02	9.670155219524046406e+05
8.300000000000006040e+00	6.113207547704373610e+02	9.670155126568444539e+05
8.400000000000005684e+00	6.186860590239685962e+02	9.670155032486105338e+05
8.500000000000007105e+00	6.260513630603184083e+02	9.670154937277045101e+05
8.600000000000006750e+00	6.334166668768999671e+02	9.670154840941247530e+05
