f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.191116505293511409e+03	4.933004814249816263e+04
1.200000000000000178e+00	1.299255757187196195e+03	4.932458194672477111e+04
1.300000000000000266e+00	1.407357465693639142e+03	4.931864180418969045e+04
1.400000000000000355e+00	1.515418518532791950e+03	4.931222805796405737e+04
1.500000000000000444e+00	1.623435807335149775e+03	4.930534107833253074e+04
1.600000000000000533e+00	1.731406227938714665e+03	4.929798126274003153e+04
1.700000000000000622e+00	1.839326680685123620e+03	4.929014903573419724e+04
1.800000000000000711e+00	1.947194070714865802e+03	4.928184484890457679e+04
1.900000000000000799e+00	2.055005308261535902e+03	4.927306918081743788e+04
2.000000000000000888e+00	2.162757308945060686e+03	4.926382253694699466e+04
2.100000000000000977e+00	2.270446994063837792e+03	4.925410544960283733e+04
2.200000000000001066e+00	2.378071290885747203e+03	4.924391847785347636e+04
2.300000000000001155e+00	2.485627132937953320e+03	4.923326220744617603e+04
2.400000000000001243e+00	2.593111460295455345e+03	4.922213725072294619e+04
2.500000000000001332e+00	2.700521219868327989e+03	4.921054424653293972e+04
2.600000000000001421e+00	2.807853365687596579e+03	4.919848386014097196e+04
2.700000000000001510e+00	2.915104859189688341e+03	4.918595678313259123e+04
2.800000000000001599e+00	3.022272669499397125e+03	4.917296373331521318e+04
2.900000000000001688e+00	3.129353773711336999e+03	4.915950545461582078e+04
3.000000000000001776e+00	3.236345157169785125e+03	4.914558271697507007e+04
3.100000000000001865e+00	3.343243813746898013e+03	4.913119631623760506e+04
3.200000000000001954e+00	3.450046746119237469e+03	4.911634707403913490e+04
3.300000000000002043e+00	3.556750966042544860e+03	4.910103583768966928e+04
3.400000000000002132e+00	3.663353494624716404e+03	4.908526348005358886e+04
3.500000000000002220e+00	3.769851362596941271e+03	4.906903089942599763e+04
3.600000000000002309e+00	3.876241610582931571e+03	4.905233901940578653e+04
3.700000000000002398e+00	3.982521289366200563e+03	4.903518878876525559e+04
3.800000000000002487e+00	4.088687460155354074e+03	4.901758118131643278e+04
3.900000000000002576e+00	4.194737194847332830e+03	4.899951719577403128e+04
4.000000000000002665e+00	4.300667576288550663e+03	4.898099785561515455e+04
4.100000000000003197e+00	4.406475698533897230e+03	4.896202420893564704e+04
4.200000000000002842e+00	4.512158667103564767e+03	4.894259732830342546e+04
4.300000000000002487e+00	4.617713599237615199e+03	4.892271831060840486e+04
4.400000000000003020e+00	4.723137624148296709e+03	4.890238827690958715e+04
4.500000000000003553e+00	4.828427883270008351e+03	4.888160837227867887e+04
4.600000000000003197e+00	4.933581530506919080e+03	4.886037976564104611e+04
4.700000000000002842e+00	5.038595732478170248e+03	4.883870364961325686e+04
4.800000000000003375e+00	5.143467668760635206e+03	4.881658124033809145e+04
4.900000000000003908e+00	5.248194532129153231e+03	4.879401377731619141e+04
5.000000000000003553e+00	5.352773528794289632e+03	4.877100252323511813e+04
5.100000000000003197e+00	5.457201878637457412e+03	4.874754876379545749e+04
5.200000000000002842e+00	5.561476815443477790e+03	4.872365380753408681e+04
5.300000000000004263e+00	5.665595587130462263e+03	4.869931898564483708e+04
5.400000000000003908e+00	5.769555455977030761e+03	4.867454565179616475e+04
5.500000000000003553e+00	5.873353698846774023e+03	4.864933518194650969e+04
5.600000000000003197e+00	5.976987607409993871e+03	4.862368897415675747e+04
5.700000000000004619e+00	6.080454488362655866e+03	4.859760844840026402e+04
5.800000000000004263e+00	6.183751663642457061e+03	4.857109504637031205e+04
5.900000000000003908e+00	6.286876470642097047e+03	4.854415023128505709e+04
6.000000000000003553e+00	6.389826262419654995e+03	4.851677548769019631e+04
6.100000000000004974e+00	6.492598407905995373e+03	4.848897232125899609e+04
6.200000000000004619e+00	6.595190292109272377e+03	4.846074225859023136e+04
6.300000000000004263e+00	6.697599316316444856e+03	4.843208684700378944e+04
6.400000000000003908e+00	6.799822898291774436e+03	4.840300765433388733e+04
6.500000000000005329e+00	6.901858472472274116e+03	4.837350626872023713e+04
6.600000000000004974e+00	7.003703490160145520e+03	4.834358429839718883e+04
6.700000000000004619e+00	7.105355419712041112e+03	4.831324337148047198e+04
6.800000000000004263e+00	7.206811746725351441e+03	4.828248513575232209e+04
6.900000000000005684e+00	7.308069974221193661e+03	4.825131125844411144e+04
7.000000000000005329e+00	7.409127622824394166e+03	4.821972342601769196e+04
7.100000000000004974e+00	7.509982230940177033e+03	4.818772334394424252e+04
7.200000000000004619e+00	7.610631354927732900e+03	4.815531273648168280e+04
7.300000000000006040e+00	7.711072569270510940e+03	4.812249334645018098e+04
7.400000000000005684e+00	7.811303466743334866e+03	4.808926693500599504e+04
7.500000000000005329e+00	7.911321658576207483e+03	4.805563528141361166e+04
7.600000000000004974e+00	8.011124774614851958e+03	4.802160018281617522e+04
7.700000000000006395e+00	8.110710463478028032e+03	4.798716345400462887e+04
7.800000000000006040e+00	8.210076392711436711e+03	4.795232692718507315e+04
7.900000000000005684e+00	8.309220248938405348e+03	4.791709245174476382e+04
8.000000000000005329e+00	8.408139738007197593e+03	4.788146189401681477e+04
8.100000000000006750e+00	8.506832585134994588e+03	4.784543713704333641e+04
8.200000000000006395e+00	8.605296535048511942e+03	4.780902008033753373e+04
8.300000000000006040e+00	8.703529352121257034e+03	4.777221263964440004e+04
8.400000000000005684e+00	8.801528820507437558e+03	4.773501674670013745e+04
8.500000000000007105e+00	8.899292744272435812e+03	4.769743434899076965e+04
8.600000000000006750e+00	8.996818947519992435e+03	4.765946740950937237e+04
8.700000000000006395e+00	9.094105274515850397e+03	4.762111790651234332e+04
8.800000000000006040e+00	9.191149589808155724e+03	4.758238783327475539e+04
8.900000000000007461e+00	9.287949778344347578e+03	4.754327919784483674e+04
9.000000000000007105e+00	9.384503745584668650e+03	4.750379402279743954e+04
9.100000000000006750e+00	9.480809417612286779e+03	4.746393434498676652e+04
