f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.222455816800395956e-09	1.334578942306448106e-07
1.200000000000000178e+00	3.834563548633116232e-09	1.455742973915696160e-07
1.300000000000000266e+00	4.499744110163652639e-09	1.576864964227804807e-07
1.400000000000000355e+00	5.217959084089889153e-09	1.697941428093997272e-07
1.500000000000000444e+00	5.989167005723166895e-09	1.818968884744536419e-07
1.600000000000000533e+00	6.813323368965798125e-09	1.939943858121282318e-07
1.700000000000000622e+00	7.690380632723293420e-09	2.060862877209286594e-07
1.800000000000000711e+00	8.620288227749569935e-09	2.181722476367386207e-07
1.900000000000000799e+00	9.602992563923269643e-09	2.302519195657705353e-07
2.000000000000000888e+00	1.063843703795328423e-08	2.423249581174009379e-07
2.100000000000000977e+00	1.172656204151133516e-08	2.543910185368852993e-07
2.200000000000001066e+00	1.286730496978959216e-08	2.664497567379447075e-07
2.300000000000001155e+00	1.406060023048085210e-08	2.785008293352186906e-07
2.400000000000001243e+00	1.530637925317901474e-08	2.905438936765768243e-07
2.500000000000001332e+00	1.660457049919730314e-08	3.025786078752847547e-07
2.600000000000001421e+00	1.795509947180160938e-08	3.146046308420154797e-07
2.700000000000001510e+00	1.935788872685626448e-08	3.266216223167036106e-07
2.800000000000001599e+00	2.081285788387933365e-08	3.386292429002314458e-07
2.900000000000001688e+00	2.231992363750468279e-08	3.506271540859454782e-07
3.000000000000001776e+00	2.387899976934747729e-08	3.626150182909951322e-07
3.100000000000001865e+00	2.548999716027030777e-08	3.745924988874860531e-07
3.200000000000001954e+00	2.715282380304647155e-08	3.865592602334465196e-07
3.300000000000002043e+00	2.886738481541718077e-08	3.985149677035957045e-07
3.400000000000002132e+00	3.063358245353916666e-08	4.104592877199133578e-07
3.500000000000002220e+00	3.245131612581931162e-08	4.223918877820004857e-07
3.600000000000002309e+00	3.432048240713244807e-08	4.343124364972281642e-07
3.700000000000002398e+00	3.624097505341878997e-08	4.462206036106680841e-07
3.800000000000002487e+00	3.821268501665709643e-08	4.581160600347997962e-07
3.900000000000002576e+00	4.023550046020977864e-08	4.699984778789881991e-07
4.000000000000002665e+00	4.230930677453567206e-08	4.818675304787268750e-07
4.100000000000003197e+00	4.443398659326669529e-08	4.937228924246409747e-07
4.200000000000002842e+00	4.660941980964417368e-08	5.055642395912458915e-07
4.300000000000002487e+00	4.883548359331033447e-08	5.173912491654552144e-07
4.400000000000003020e+00	5.111205240745109557e-08	5.292035996748345171e-07
4.500000000000003553e+00	5.343899802628501290e-08	5.410009710155927273e-07
4.600000000000003197e+00	5.581618955289483935e-08	5.527830444803111262e-07
4.700000000000002842e+00	5.824349343739625574e-08	5.645495027854002389e-07
4.800000000000003375e+00	6.072077349543988282e-08	5.763000300982848279e-07
4.900000000000003908e+00	6.324789092704077734e-08	5.880343120643060830e-07
5.000000000000003553e+00	6.582470433573231535e-08	5.997520358333437605e-07
5.100000000000003197e+00	6.845106974803771272e-08	6.114528900861486380e-07
5.200000000000002842e+00	7.112684063325563621e-08	6.231365650603811542e-07
5.300000000000004263e+00	7.385186792355437928e-08	6.348027525763584573e-07
5.400000000000003908e+00	7.662600003436948751e-08	6.464511460624913344e-07
5.500000000000003553e+00	7.944908288509977778e-08	6.580814405804277486e-07
5.600000000000003197e+00	8.232095992009698681e-08	6.696933328498784221e-07
5.700000000000004619e+00	8.524147212994341081e-08	6.812865212731348405e-07
5.800000000000004263e+00	8.821045807301155420e-08	6.928607059592675009e-07
5.900000000000003908e+00	9.122775389730237279e-08	7.044155887480072655e-07
6.000000000000003553e+00	9.429319336255495126e-08	7.159508732333017711e-07
6.100000000000004974e+00	9.740660786262250637e-08	7.274662647865430840e-07
6.200000000000004619e+00	1.005678264481099777e-07	7.389614705794668128e-07
6.300000000000004263e+00	1.037766758492672637e-07	7.504361996067189710e-07
6.400000000000003908e+00	1.070329804991321469e-07	7.618901627080822286e-07
6.500000000000005329e+00	1.103365625569175751e-07	7.733230725903638775e-07
6.600000000000004974e+00	1.136872419316381896e-07	7.847346438489438213e-07
6.700000000000004619e+00	1.170848363059689667e-07	7.961245929889714684e-07
6.800000000000004263e+00	1.205291611603329957e-07	8.074926384462211656e-07
6.900000000000005684e+00	1.240200297972082135e-07	8.188385006075866894e-07
7.000000000000005329e+00	1.275572533656527412e-07	8.301619018312354427e-07
7.100000000000004974e+00	1.311406408860378489e-07	8.414625664663937674e-07
7.200000000000004619e+00	1.347699992749868688e-07	8.527402208727830684e-07
7.300000000000006040e+00	1.384451333705110834e-07	8.639945934396905490e-07
7.400000000000005684e+00	1.421658459573388691e-07	8.752254146046803801e-07
7.500000000000005329e+00	1.459319377924313200e-07	8.864324168719381046e-07
7.600000000000004974e+00	1.497432076306775477e-07	8.976153348302504999e-07
7.700000000000006395e+00	1.535994522507663238e-07	9.087739051706159224e-07
7.800000000000006040e+00	1.575004664812242431e-07	9.199078667034849217e-07
7.900000000000005684e+00	1.614460432266188466e-07	9.310169603756308078e-07
8.000000000000005329e+00	1.654359734939170690e-07	9.421009292866469943e-07
8.100000000000006750e+00	1.694700464189951735e-07	9.531595187050666701e-07
8.200000000000006395e+00	1.735480492932933164e-07	9.641924760841135896e-07
8.300000000000006040e+00	1.776697675906087877e-07	9.751995510770714847e-07
8.400000000000005684e+00	1.818349849940228708e-07	9.861804955522744311e-07
8.500000000000007105e+00	1.860434834229533279e-07	9.971350636077257895e-07
8.600000000000006750e+00	1.902950430603298106e-07	1.008063011585330795e-06
8.700000000000006395e+00	1.945894423798815299e-07	1.018964098084752108e-06
8.800000000000006040e+00	1.989264581735367860e-07	1.029838083976882089e-06
8.900000000000007461e+00	2.033058655789235614e-07	1.040684732416941101e-06
9.000000000000007105e+00	2.077274381069675477e-07	1.051503808857184063e-06
9.100000000000006750e+00	2.121909476695823410e-07	1.062295081059232617e-06
9.200000000000006395e+00	2.166961646074440496e-07	1.073058319106021253e-06
9.300000000000006040e+00	2.212428577178449400e-07	1.083793295413365664e-06
9.400000000000007461e+00	2.258307942826219127e-07	1.094499784741141041e-06
9.500000000000007105e+00	2.304597400961510213e-07	1.105177564204087458e-06
9.600000000000006750e+00	2.351294594934052528e-07	1.115826413282226473e-06
9.700000000000008171e+00	2.398397153780669959e-07	1.126446113830899101e-06
9.800000000000007816e+00	2.445902692506915949e-07	1.137036450090421359e-06
9.900000000000007461e+00	2.493808812369149498e-07	1.147597208695360120e-06
1.000000000000000711e+01	2.542113101157005038e-07	1.158128178683429079e-06
1.100000000000000000e+01	3.046515531737250682e-07	1.261754827095898601e-06
1.200000000000000000e+01	3.587992336968509158e-07	1.362188678152937800e-06
1.300000000000000000e+01	4.163953454847827884e-07	1.459259401475763322e-06
1.400000000000000000e+01	4.771736031966321584e-07	1.552821659432629159e-06
1.500000000000000000e+01	5.408631558072809999e-07	1.642755012561768806e-06
1.600000000000000000e+01	6.071911771246336529e-07	1.728963510618130412e-06
1.700000000000000000e+01	6.758852971420130002e-07	1.811375001670749915e-06
1.800000000000000000e+01	7.466758451036658499e-07	1.889940195234336867e-06
1.900000000000000000e+01	8.192978823647765163e-07	1.964631517529548992e-06
2.000000000000000000e+01	8.934930101562924570e-07	2.035441797730127075e-06
2.100000000000000000e+01	9.690109439898053788e-07	2.102382823615645602e-06
2.200000000000000000e+01	1.045610852479304364e-06	2.165483803581575009e-06
2.300000000000000000e+01	1.123062463686475298e-06	2.224789769656555475e-06
2.400000000000000000e+01	1.201146946635460493e-06	2.280359953238219659e-06
2.500000000000000000e+01	1.279657579357370577e-06	2.332266161875948173e-06
2.600000000000000000e+01	1.358400217718770593e-06	2.380591181780331015e-06
2.700000000000000000e+01	1.437193581397723143e-06	2.425427226983619528e-06
2.800000000000000000e+01	1.515869374755723682e-06	2.466874452348776949e-06
2.900000000000000000e+01	1.594272261090400853e-06	2.505039544037024687e-06
3.000000000000000000e+01	1.672259708929149635e-06	2.540034397680424084e-06
3.100000000000000000e+01	1.749701728728666101e-06	2.571974891428301550e-06
3.200000000000000000e+01	1.826480517670482644e-06	2.600979758283793528e-06
3.300000000000000000e+01	1.902490029274330397e-06	2.627169559740310847e-06
3.400000000000000000e+01	1.977635483369311439e-06	2.650665760672175465e-06
3.500000000000000000e+01	2.051832830638472544e-06	2.671589903721228942e-06
3.600000000000000000e+01	2.125008184547063877e-06	2.690062880034625761e-06
