f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	2.059830559439763249e+02	8.530781011846831461e+03
1.200000000000000178e+00	2.246838744395337528e+02	8.529835727565414345e+03
1.300000000000000266e+00	2.433782004537929993e+02	8.528808482365904638e+03
1.400000000000000355e+00	2.620654957715984210e+02	8.527699335576540761e+03
1.500000000000000444e+00	2.807452228540553847e+02	8.526508351231666893e+03
1.600000000000000533e+00	2.994168448898850556e+02	8.525235598062527060e+03
1.700000000000000622e+00	3.180798258466345487e+02	8.523881149487313451e+03
1.800000000000000711e+00	3.367336305217297081e+02	8.522445083600649014e+03
1.900000000000000799e+00	3.553777245933611084e+02	8.520927483162315184e+03
2.000000000000000888e+00	3.740115746711925908e+02	8.519328435585361149e+03
2.100000000000000977e+00	3.926346483468815904e+02	8.517648032923549181e+03
2.200000000000001066e+00	4.112464142444045478e+02	8.515886371858134225e+03
2.300000000000001155e+00	4.298463420701731366e+02	8.514043553684005019e+03
2.400000000000001243e+00	4.484339026629342015e+02	8.512119684295148545e+03
2.500000000000001332e+00	4.670085680434430628e+02	8.510114874169508766e+03
2.600000000000001421e+00	4.855698114639004643e+02	8.508029238353161418e+03
2.700000000000001510e+00	5.041171074571438453e+02	8.505862896443899444e+03
2.800000000000001599e+00	5.226499318855809406e+02	8.503615972574132684e+03
2.900000000000001688e+00	5.411677619898624698e+02	8.501288595393205469e+03
3.000000000000001776e+00	5.596700764372760659e+02	8.498880898049072130e+03
3.100000000000001865e+00	5.781563553698590567e+02	8.496393018169339484e+03
3.200000000000001954e+00	5.966260804522188437e+02	8.493825097841730894e+03
3.300000000000002043e+00	6.150787349190503619e+02	8.491177283593899119e+03
3.400000000000002132e+00	6.335138036223421523e+02	8.488449726372684381e+03
3.500000000000002220e+00	6.519307730782657018e+02	8.485642581522732144e+03
3.600000000000002309e+00	6.703291315137335005e+02	8.482756008764539729e+03
3.700000000000002398e+00	6.887083689126203581e+02	8.479790172171913582e+03
3.800000000000002487e+00	7.070679770616411588e+02	8.476745240148848097e+03
3.900000000000002576e+00	7.254074495958739135e+02	8.473621385405827823e+03
4.000000000000002665e+00	7.437262820439192410e+02	8.470418784935563963e+03
4.100000000000003197e+00	7.620239718726902538e+02	8.467137619988157894e+03
4.200000000000002842e+00	7.803000185318263675e+02	8.463778076045729904e+03
4.300000000000002487e+00	7.985539234977163687e+02	8.460340342796474943e+03
4.400000000000003020e+00	8.167851903171321055e+02	8.456824614108209062e+03
4.500000000000003553e+00	8.349933246504557474e+02	8.453231088001337412e+03
4.600000000000003197e+00	8.531778343145010695e+02	8.449559966621338390e+03
4.700000000000002842e+00	8.713382293249168242e+02	8.445811456210680262e+03
4.800000000000003375e+00	8.894740219381684483e+02	8.441985767080279402e+03
4.900000000000003908e+00	9.075847266930815067e+02	8.438083113580394638e+03
5.000000000000003553e+00	9.256698604519589253e+02	8.434103714071063223e+03
5.100000000000003197e+00	9.437289424412406333e+02	8.430047790892023841e+03
5.200000000000002842e+00	9.617614942917217604e+02	8.425915570332161224e+03
5.300000000000004263e+00	9.797670400783058540e+02	8.421707282598490565e+03
5.400000000000003908e+00	9.977451063592985747e+02	8.417423161784621698e+03
5.500000000000003553e+00	1.015695222215224931e+03	8.413063445838837652e+03
5.600000000000003197e+00	1.033616919287175506e+03	8.408628376531652975e+03
5.700000000000004619e+00	1.051509731814669749e+03	8.404118199422971884e+03
5.800000000000004263e+00	1.069373196673021994e+03	8.399533163828778925e+03
5.900000000000003908e+00	1.087206853410222720e+03	8.394873522787420370e+03
6.000000000000003553e+00	1.105010244283319480e+03	8.390139533025467244e+03
6.100000000000004974e+00	1.122782914294284410e+03	8.385331454923143610e+03
6.200000000000004619e+00	1.140524411225379481e+03	8.380449552479378326e+03
6.300000000000004263e+00	1.158234285674005378e+03	8.375494093276456624e+03
