f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	8.954340987725659033e+02	3.708437168369221763e+04
1.200000000000000178e+00	9.767288949835378844e+02	3.708026241472960101e+04
1.300000000000000266e+00	1.057995467566535353e+03	3.707579685140826041e+04
1.400000000000000355e+00	1.139231476832982025e+03	3.707097525163545652e+04
1.500000000000000444e+00	1.220434586034093400e+03	3.706579789377650013e+04
1.600000000000000533e+00	1.301602461584121329e+03	3.706026507661469077e+04
1.700000000000000622e+00	1.382732773282971721e+03	3.705437711930809746e+04
1.800000000000000711e+00	1.463823194538137159e+03	3.704813436134380026e+04
1.900000000000000799e+00	1.544871402585903979e+03	3.704153716248893033e+04
2.000000000000000888e+00	1.625875078711790138e+03	3.703458590273893788e+04
2.100000000000000977e+00	1.706831908470162034e+03	3.702728098226302973e+04
2.200000000000001066e+00	1.787739581903005728e+03	3.701962282134671841e+04
2.300000000000001155e+00	1.868595793757789352e+03	3.701161186033154809e+04
2.400000000000001243e+00	1.949398243704382594e+03	3.700324855955191742e+04
2.500000000000001332e+00	2.030144636550994392e+03	3.699453339926926856e+04
2.600000000000001421e+00	2.110832682459080843e+03	3.698546687960326381e+04
2.700000000000001510e+00	2.191460097157185373e+03	3.697604952046048129e+04
2.800000000000001599e+00	2.272024602153660908e+03	3.696628186146001099e+04
2.900000000000001688e+00	2.352523924948253807e+03	3.695616446185664972e+04
3.000000000000001776e+00	2.432955799242479770e+03	3.694569790046119306e+04
3.100000000000001865e+00	2.513317965148776238e+03	3.693488277555805689e+04
3.200000000000001954e+00	2.593608169398381960e+03	3.692371970482035249e+04
3.300000000000002043e+00	2.673824165547904613e+03	3.691220932522209478e+04
3.400000000000002132e+00	2.753963714184526907e+03	3.690035229294807505e+04
3.500000000000002220e+00	2.834024583129844814e+03	3.688814928330088878e+04
3.600000000000002309e+00	2.914004547642258331e+03	3.687560099060551147e+04
3.700000000000002398e+00	2.993901390617902962e+03	3.686270812811129144e+04
3.800000000000002487e+00	3.073712902790085082e+03	3.684947142789144709e+04
3.900000000000002576e+00	3.153436882927176157e+03	3.683589164074005384e+04
4.000000000000002665e+00	3.233071138028928544e+03	3.682196953606655734e+04
4.100000000000003197e+00	3.312613483521180115e+03	3.680770590178780549e+04
4.200000000000002842e+00	3.392061743448928155e+03	3.679310154421776679e+04
4.300000000000002487e+00	3.471413750667702971e+03	3.677815728795474570e+04
4.400000000000003020e+00	3.550667347033249825e+03	3.676287397576637159e+04
4.500000000000003553e+00	3.629820383589440553e+03	3.674725246847211383e+04
4.600000000000003197e+00	3.708870720754426202e+03	3.673129364482364326e+04
4.700000000000002842e+00	3.787816228504967967e+03	3.671499840138274158e+04
4.800000000000003375e+00	3.866654786558936848e+03	3.669836765239726810e+04
4.900000000000003908e+00	3.945384284555909744e+03	3.668140232967460179e+04
5.000000000000003553e+00	4.024002622235908802e+03	3.666410338245312596e+04
5.100000000000003197e+00	4.102507709616156717e+03	3.664647177727147209e+04
