f	ZLongDSCRe	ZLongDSCIm
1.100000000000000089e+00	-0.000000000000000000e+00	-6.730102206524838457e-07
1.200000000000000178e+00	-0.000000000000000000e+00	-7.315679317442010740e-07
1.300000000000000266e+00	-0.000000000000000000e+00	-7.899158935288991245e-07
1.400000000000000355e+00	-0.000000000000000000e+00	-8.480702738510352119e-07
1.500000000000000444e+00	-0.000000000000000000e+00	-9.060449244620053332e-07
1.600000000000000533e+00	-0.000000000000000000e+00	-9.638518457823690897e-07
1.700000000000000622e+00	-0.000000000000000000e+00	-1.021501535034404829e-06
1.800000000000000711e+00	-0.000000000000000000e+00	-1.079003252189758572e-06
1.900000000000000799e+00	-0.000000000000000000e+00	-1.136365226644517637e-06
2.000000000000000888e+00	-0.000000000000000000e+00	-1.193594820270300863e-06
2.100000000000000977e+00	-0.000000000000000000e+00	-1.250698657778920323e-06
2.200000000000001066e+00	-0.000000000000000000e+00	-1.307682732203359513e-06
2.300000000000001155e+00	-0.000000000000000000e+00	-1.364552491163809776e-06
2.400000000000001243e+00	-0.000000000000000000e+00	-1.421312908104829089e-06
2.500000000000001332e+00	-0.000000000000000000e+00	-1.477968541640799688e-06
2.600000000000001421e+00	-0.000000000000000000e+00	-1.534523585392261792e-06
2.700000000000001510e+00	-0.000000000000000000e+00	-1.590981910144824757e-06
2.800000000000001599e+00	-0.000000000000000000e+00	-1.647347099754569722e-06
2.900000000000001688e+00	-0.000000000000000000e+00	-1.703622481918209554e-06
3.000000000000001776e+00	-0.000000000000000000e+00	-1.759811154694546566e-06
3.100000000000001865e+00	-0.000000000000000000e+00	-1.815916009486218722e-06
3.200000000000001954e+00	-0.000000000000000000e+00	-1.871939751053306022e-06
3.300000000000002043e+00	-0.000000000000000000e+00	-1.927884915023043760e-06
3.400000000000002132e+00	-0.000000000000000000e+00	-1.983753883275419608e-06
3.500000000000002220e+00	-0.000000000000000000e+00	-2.039548897517304982e-06
3.600000000000002309e+00	-0.000000000000000000e+00	-2.095272071304159462e-06
3.700000000000002398e+00	-0.000000000000000000e+00	-2.150925400725027851e-06
3.800000000000002487e+00	-0.000000000000000000e+00	-2.206510773931711653e-06
3.900000000000002576e+00	-0.000000000000000000e+00	-2.262029979664215407e-06
4.000000000000002665e+00	-0.000000000000000000e+00	-2.317484714901313013e-06
4.100000000000003197e+00	-0.000000000000000000e+00	-2.372876591745618194e-06
4.200000000000002842e+00	-0.000000000000000000e+00	-2.428207143636586416e-06
4.300000000000002487e+00	-0.000000000000000000e+00	-2.483477830971537332e-06
4.400000000000003020e+00	-0.000000000000000000e+00	-2.538690046203500974e-06
4.500000000000003553e+00	-0.000000000000000000e+00	-2.593845118475462491e-06
4.600000000000003197e+00	-0.000000000000000000e+00	-2.648944317842436408e-06
4.700000000000002842e+00	-0.000000000000000000e+00	-2.703988859126327551e-06
4.800000000000003375e+00	-0.000000000000000000e+00	-2.758979905442515872e-06
4.900000000000003908e+00	-0.000000000000000000e+00	-2.813918571432489085e-06
5.000000000000003553e+00	-0.000000000000000000e+00	-2.868805926232492402e-06
5.100000000000003197e+00	-0.000000000000000000e+00	-2.923642996204588905e-06
5.200000000000002842e+00	-0.000000000000000000e+00	-2.978430767453449399e-06
5.300000000000004263e+00	-0.000000000000000000e+00	-3.033170188149485528e-06
5.400000000000003908e+00	-0.000000000000000000e+00	-3.087862170676608543e-06
5.500000000000003553e+00	-0.000000000000000000e+00	-3.142507593620812785e-06
5.600000000000003197e+00	-0.000000000000000000e+00	-3.197107303614136345e-06
5.700000000000004619e+00	-0.000000000000000000e+00	-3.251662117046847954e-06
5.800000000000004263e+00	-0.000000000000000000e+00	-3.306172821659452188e-06
5.900000000000003908e+00	-0.000000000000000000e+00	-3.360640178024876841e-06
6.000000000000003553e+00	-0.000000000000000000e+00	-3.415064920930161544e-06
6.100000000000004974e+00	-0.000000000000000000e+00	-3.469447760665957852e-06
6.200000000000004619e+00	-0.000000000000000000e+00	-3.523789384231547116e-06
6.300000000000004263e+00	-0.000000000000000000e+00	-3.578090456461979174e-06
6.400000000000003908e+00	-0.000000000000000000e+00	-3.632351621083753660e-06
6.500000000000005329e+00	-0.000000000000000000e+00	-3.686573501704415790e-06
6.600000000000004974e+00	-0.000000000000000000e+00	-3.740756702741263197e-06
6.700000000000004619e+00	-0.000000000000000000e+00	-3.794901810293803412e-06
6.800000000000004263e+00	-0.000000000000000000e+00	-3.849009392964043023e-06
6.900000000000005684e+00	-0.000000000000000000e+00	-3.903080002628577262e-06
7.000000000000005329e+00	-0.000000000000000000e+00	-3.957114175165857574e-06
7.100000000000004974e+00	-0.000000000000000000e+00	-4.011112431141949494e-06
7.200000000000004619e+00	-0.000000000000000000e+00	-4.065075276457599324e-06
7.300000000000006040e+00	-0.000000000000000000e+00	-4.119003202959392972e-06
7.400000000000005684e+00	-0.000000000000000000e+00	-4.172896689017371432e-06
7.500000000000005329e+00	-0.000000000000000000e+00	-4.226756200071472916e-06
7.600000000000004974e+00	-0.000000000000000000e+00	-4.280582189148770133e-06
7.700000000000006395e+00	-0.000000000000000000e+00	-4.334375097353550004e-06
7.800000000000006040e+00	-0.000000000000000000e+00	-4.388135354331820597e-06
7.900000000000005684e+00	-0.000000000000000000e+00	-4.441863378712155355e-06
8.000000000000005329e+00	-0.000000000000000000e+00	-4.495559578524051139e-06
8.100000000000006750e+00	-0.000000000000000000e+00	-4.549224351595472979e-06
8.200000000000006395e+00	-0.000000000000000000e+00	-4.602858085930692597e-06
8.300000000000006040e+00	-0.000000000000000000e+00	-4.656461160069779362e-06
8.400000000000005684e+00	-0.000000000000000000e+00	-4.710033943430670302e-06
8.500000000000007105e+00	-0.000000000000000000e+00	-4.763576796635000815e-06
8.600000000000006750e+00	-0.000000000000000000e+00	-4.817090071818604077e-06
8.700000000000006395e+00	-0.000000000000000000e+00	-4.870574112927553287e-06
8.800000000000006040e+00	-0.000000000000000000e+00	-4.924029256000570928e-06
8.900000000000007461e+00	-0.000000000000000000e+00	-4.977455829438657142e-06
9.000000000000007105e+00	-0.000000000000000000e+00	-5.030854154262527599e-06
9.100000000000006750e+00	-0.000000000000000000e+00	-5.084224544358656250e-06
9.200000000000006395e+00	-0.000000000000000000e+00	-5.137567306714519236e-06
9.300000000000006040e+00	-0.000000000000000000e+00	-5.190882741643510096e-06
9.400000000000007461e+00	-0.000000000000000000e+00	-5.244171143000335158e-06
9.500000000000007105e+00	-0.000000000000000000e+00	-5.297432798387080565e-06
9.600000000000006750e+00	-0.000000000000000000e+00	-5.350667989350740355e-06
9.700000000000008171e+00	-0.000000000000000000e+00	-5.403876991572400424e-06
9.800000000000007816e+00	-0.000000000000000000e+00	-5.457060075048717878e-06
9.900000000000007461e+00	-0.000000000000000000e+00	-5.510217504265910068e-06
1.000000000000000711e+01	-0.000000000000000000e+00	-5.563349538366762383e-06
1.100000000000000000e+01	-0.000000000000000000e+00	-6.093326641733578112e-06
1.200000000000000000e+01	-0.000000000000000000e+00	-6.621015064942453981e-06
1.300000000000000000e+01	-0.000000000000000000e+00	-7.146605995081131508e-06
1.400000000000000000e+01	-0.000000000000000000e+00	-7.670261110594200202e-06
1.500000000000000000e+01	-0.000000000000000000e+00	-8.192118928995616013e-06
1.600000000000000000e+01	-0.000000000000000000e+00	-8.712299454490949116e-06
1.700000000000000000e+01	-0.000000000000000000e+00	-9.230907659303016656e-06
1.800000000000000000e+01	-0.000000000000000000e+00	-9.748036143148255351e-06
1.900000000000000000e+01	-0.000000000000000000e+00	-1.026376719998753794e-05
2.000000000000000000e+01	-0.000000000000000000e+00	-1.077817444853706468e-05
2.100000000000000000e+01	-0.000000000000000000e+00	-1.129132413591496646e-05
2.200000000000000000e+01	-0.000000000000000000e+00	-1.180327619245106809e-05
2.300000000000000000e+01	-0.000000000000000000e+00	-1.231408509434728002e-05
2.400000000000000000e+01	-0.000000000000000000e+00	-1.282380057604918669e-05
2.500000000000000000e+01	-0.000000000000000000e+00	-1.333246822370058208e-05
2.600000000000000000e+01	-0.000000000000000000e+00	-1.384012997350690861e-05
2.700000000000000000e+01	-0.000000000000000000e+00	-1.434682453332423612e-05
2.800000000000000000e+01	-0.000000000000000000e+00	-1.485258774171337559e-05
2.900000000000000000e+01	-0.000000000000000000e+00	-1.535745287564149381e-05
3.000000000000000000e+01	-0.000000000000000000e+00	-1.586145091569656222e-05
3.100000000000000000e+01	-0.000000000000000000e+00	-1.636461077590500876e-05
3.200000000000000000e+01	-0.000000000000000000e+00	-1.686695950386759530e-05
3.300000000000000000e+01	-0.000000000000000000e+00	-1.736852245585665403e-05
3.400000000000000000e+01	-0.000000000000000000e+00	-1.786932345067210063e-05
3.500000000000000000e+01	-0.000000000000000000e+00	-1.836938490538267554e-05
3.600000000000000000e+01	-0.000000000000000000e+00	-1.886872795554290084e-05
3.700000000000000000e+01	-0.000000000000000000e+00	-1.936737256204330165e-05
3.800000000000000000e+01	-0.000000000000000000e+00	-1.986533760640182950e-05
3.900000000000000000e+01	-0.000000000000000000e+00	-2.036264097601858905e-05
4.000000000000000000e+01	-0.000000000000000000e+00	-2.085929964068127017e-05
4.100000000000000000e+01	-0.000000000000000000e+00	-2.135532972141600757e-05
4.200000000000000000e+01	-0.000000000000000000e+00	-2.185074655261741349e-05
4.300000000000000000e+01	-0.000000000000000000e+00	-2.234556473825861247e-05
4.400000000000000000e+01	-0.000000000000000000e+00	-2.283979820286998700e-05
4.500000000000000000e+01	-0.000000000000000000e+00	-2.333346023788128860e-05
4.600000000000000000e+01	-0.000000000000000000e+00	-2.382656354384274385e-05
4.700000000000000000e+01	-0.000000000000000000e+00	-2.431912026897333409e-05
4.800000000000000000e+01	-0.000000000000000000e+00	-2.481114204442688679e-05
4.900000000000000000e+01	-0.000000000000000000e+00	-2.530264001661833585e-05
5.000000000000000000e+01	-0.000000000000000000e+00	-2.579362487691007832e-05
5.100000000000000000e+01	-0.000000000000000000e+00	-2.628410688892275266e-05
5.200000000000000000e+01	-0.000000000000000000e+00	-2.677409591370306097e-05
5.300000000000000000e+01	-0.000000000000000000e+00	-2.726360143295516883e-05
