f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.167632667956652881e+00	6.167957064025211002e+04
1.200000000000000178e+00	5.637417448366745631e+00	6.167957055760503135e+04
1.300000000000000266e+00	6.107202226797888045e+00	6.167957046777124197e+04
1.400000000000000355e+00	6.576987003085167593e+00	6.167957037075077096e+04
1.500000000000000444e+00	7.046771777063680631e+00	6.167957026654359652e+04
1.600000000000000533e+00	7.516556548568505747e+00	6.167957015514968953e+04
1.700000000000000622e+00	7.986341317434719755e+00	6.167957003656909365e+04
1.800000000000000711e+00	8.456126083497442991e+00	6.167956991080177977e+04
1.900000000000000799e+00	8.925910846591733616e+00	6.167956977784782066e+04
2.000000000000000888e+00	9.395695606552695978e+00	6.167956963770710718e+04
2.100000000000000977e+00	9.865480363215402448e+00	6.167956949037972663e+04
2.200000000000001066e+00	1.033526511641496093e+01	6.167956933586562081e+04
2.300000000000001155e+00	1.080504986598644024e+01	6.167956917416482611e+04
2.400000000000001243e+00	1.127483461176492341e+01	6.167956900527730613e+04
2.500000000000001332e+00	1.174461935358552722e+01	6.167956882920308271e+04
2.600000000000001421e+00	1.221440409128331339e+01	6.167956864594214858e+04
2.700000000000001510e+00	1.268418882469338094e+01	6.167956845549453283e+04
2.800000000000001599e+00	1.315397355365082177e+01	6.167956825786024274e+04
2.900000000000001688e+00	1.362375827799071715e+01	6.167956805303924921e+04
3.000000000000001776e+00	1.409354299754815187e+01	6.167956784103155223e+04
3.100000000000001865e+00	1.456332771215821964e+01	6.167956762183715909e+04
3.200000000000001954e+00	1.503311242165598749e+01	6.167956739545602613e+04
3.300000000000002043e+00	1.550289712587656510e+01	6.167956716188819701e+04
3.400000000000002132e+00	1.597268182465504971e+01	6.167956692113370809e+04
3.500000000000002220e+00	1.644246651782651014e+01	6.167956667319250118e+04
3.600000000000002309e+00	1.691225120522604186e+01	6.167956641806459811e+04
3.700000000000002398e+00	1.738203588668871902e+01	6.167956615574996249e+04
3.800000000000002487e+00	1.785182056204963885e+01	6.167956588624864526e+04
3.900000000000002576e+00	1.832160523114390571e+01	6.167956560956066824e+04
4.000000000000002665e+00	1.879138989380657776e+01	6.167956532568592229e+04
4.100000000000003197e+00	1.926117454987276290e+01	6.167956503462452383e+04
4.200000000000002842e+00	1.973095919917753704e+01	6.167956473637640738e+04
4.300000000000002487e+00	2.020074384155599034e+01	6.167956443094161659e+04
4.400000000000003020e+00	2.067052847684323424e+01	6.167956411832012964e+04
4.500000000000003553e+00	2.114031310487434467e+01	6.167956379851191741e+04
4.600000000000003197e+00	2.161009772548438690e+01	6.167956347151703812e+04
4.700000000000002842e+00	2.207988233850844750e+01	6.167956313733546267e+04
4.800000000000003375e+00	2.254966694378164860e+01	6.167956279596714739e+04
4.900000000000003908e+00	2.301945154113905190e+01	6.167956244741215778e+04
5.000000000000003553e+00	2.348923613041575464e+01	6.167956209167046472e+04
5.100000000000003197e+00	2.395902071144681145e+01	6.167956172874209005e+04
5.200000000000002842e+00	2.442880528406737284e+01	6.167956135862697556e+04
5.300000000000004263e+00	2.489858984811248988e+01	6.167956098132523039e+04
5.400000000000003908e+00	2.536837440341728112e+01	6.167956059683675994e+04
5.500000000000003553e+00	2.583815894981679051e+01	6.167956020516159333e+04
5.600000000000003197e+00	2.630794348714612241e+01	6.167955980629971600e+04
5.700000000000004619e+00	2.677772801524038115e+01	6.167955940025116433e+04
5.800000000000004263e+00	2.724751253393462136e+01	6.167955898701592378e+04
5.900000000000003908e+00	2.771729704306396158e+01	6.167955856659397978e+04
6.000000000000003553e+00	2.818708154246345288e+01	6.167955813898533233e+04
6.100000000000004974e+00	2.865686603196823867e+01	6.167955770419001055e+04
6.200000000000004619e+00	2.912665051141334516e+01	6.167955726220798533e+04
6.300000000000004263e+00	2.959643498063395839e+01	6.167955681303929305e+04
6.400000000000003908e+00	3.006621943946503350e+01	6.167955635668386094e+04
6.500000000000005329e+00	3.053600388774174590e+01	6.167955589314177632e+04
