f	ZLongSurfRe	ZLongSurfIm
1.100000000000000089e+00	2.271313882702108466e-10	8.101193882624275811e-17
1.200000000000000178e+00	2.703050745643270235e-10	1.051755109329981654e-16
1.300000000000000266e+00	3.172329765252859633e-10	1.337213842895049598e-16
1.400000000000000355e+00	3.679150900174113283e-10	1.670147477057577856e-16
1.500000000000000444e+00	4.223514102658838377e-10	2.054207890297743016e-16
1.600000000000000533e+00	4.805419320823172723e-10	2.493046954653401939e-16
1.700000000000000622e+00	5.424866499775488938e-10	2.990316532653460936e-16
1.800000000000000711e+00	6.081855580488487668e-10	3.549668476295638000e-16
1.900000000000000799e+00	6.776386501303060024e-10	4.174754629372647715e-16
2.000000000000000888e+00	7.508459198304248409e-10	4.869226826633240284e-16
2.100000000000000977e+00	8.278073600057768065e-10	5.636736891478741984e-16
2.200000000000001066e+00	9.085229635881173166e-10	6.480936631674321151e-16
2.300000000000001155e+00	9.929927229452520711e-10	7.405477850788908018e-16
2.400000000000001243e+00	1.081216630106613030e-09	8.414012329028340895e-16
2.500000000000001332e+00	1.173194676612869225e-09	9.510191841215177595e-16
2.600000000000001421e+00	1.268926854004687929e-09	1.069766815501927747e-15
2.700000000000001510e+00	1.368413153333972763e-09	1.198009300527802420e-15
2.800000000000001599e+00	1.471653564863100615e-09	1.336111812405041066e-15
2.900000000000001688e+00	1.578648079117614233e-09	1.484439522991729942e-15
3.000000000000001776e+00	1.689396686096700454e-09	1.643357601566696673e-15
3.100000000000001865e+00	1.803899375085209894e-09	1.813231216676160469e-15
3.200000000000001954e+00	1.922156135555965623e-09	1.994425535407956620e-15
3.300000000000002043e+00	2.044166956229859750e-09	2.187305721392086293e-15
3.400000000000002132e+00	2.169931825602198172e-09	2.392236937932771219e-15
3.500000000000002220e+00	2.299450731867507161e-09	2.609584346629302764e-15
3.600000000000002309e+00	2.432723662806751225e-09	2.839713105112839830e-15
3.700000000000002398e+00	2.569750605787323586e-09	3.082988371944318812e-15
3.800000000000002487e+00	2.710531548026223627e-09	3.339775300914969458e-15
3.900000000000002576e+00	2.855066476364488041e-09	3.610439045152495220e-15
4.000000000000002665e+00	3.003355376816019233e-09	3.895344754283221889e-15
4.100000000000003197e+00	3.155398235582695572e-09	4.194857580281682638e-15
4.200000000000002842e+00	3.311195038490430674e-09	4.509342664766745208e-15
4.300000000000002487e+00	3.470745770650793249e-09	4.839165154330215466e-15
4.400000000000003020e+00	3.634050417137752512e-09	5.184690188879990481e-15
4.500000000000003553e+00	3.801108962649301756e-09	5.546282909861924233e-15
4.600000000000003197e+00	3.971921391206706648e-09	5.924308449433023286e-15
4.700000000000002842e+00	4.146487686831208868e-09	6.319131945428923631e-15
4.800000000000003375e+00	4.324807833318475871e-09	6.731118527221673580e-15
4.900000000000003908e+00	4.506881813411469501e-09	7.160633321896840456e-15
5.000000000000003553e+00	4.692709610229100223e-09	7.608041458092961303e-15
5.100000000000003197e+00	4.882291206175950143e-09	8.073708056579564150e-15
5.200000000000002842e+00	5.075626583393413175e-09	8.557998235975500808e-15
5.300000000000004263e+00	5.272715723684516731e-09	9.061277118454724154e-15
5.400000000000003908e+00	5.473558608438708670e-09	9.583909813342072334e-15
5.500000000000003553e+00	5.678155218857460884e-09	1.012626143364723009e-14
5.600000000000003197e+00	5.886505535578286761e-09	1.068869708771616963e-14
5.700000000000004619e+00	6.098609538900323257e-09	1.127158188041563788e-14
5.800000000000004263e+00	6.314467208859536510e-09	1.187528091095575843e-14
5.900000000000003908e+00	6.534078525266288244e-09	1.250015927968581416e-14
6.000000000000003553e+00	6.757443467254217935e-09	1.314658208358258138e-14
6.100000000000004974e+00	6.984562013919352329e-09	1.381491441055675148e-14
6.200000000000004619e+00	7.215434143756167612e-09	1.450552134955877711e-14
6.300000000000004263e+00	7.450059835033561205e-09	1.521876798689220964e-14
6.400000000000003908e+00	7.688439065606860897e-09	1.595501940168010292e-14
6.500000000000005329e+00	7.930571813180994848e-09	1.671464067540671819e-14
6.600000000000004974e+00	8.176458054596188862e-09	1.749799687724047198e-14
6.700000000000004619e+00	8.426097766955799034e-09	1.830545308010175154e-14
6.800000000000004263e+00	8.679490926799262656e-09	1.913737434748981502e-14
6.900000000000005684e+00	8.936637510139652218e-09	1.999412574665882906e-14
7.000000000000005329e+00	9.197537492651667093e-09	2.087607233126305191e-14
7.100000000000004974e+00	9.462190849897197412e-09	2.178357916076375522e-14
7.200000000000004619e+00	9.730597556986974115e-09	2.271701128358687963e-14
7.300000000000006040e+00	1.000275758827981269e-08	2.367673374182671253e-14
7.400000000000005684e+00	1.027867091866084215e-08	2.466311158536830638e-14
7.500000000000005329e+00	1.055833752169934400e-08	2.567650984881106949e-14
7.600000000000004974e+00	1.084175737115253853e-08	2.671729356511564628e-14
7.700000000000006395e+00	1.112893044058968408e-08	2.778582776579153685e-14
7.800000000000006040e+00	1.141985670248972563e-08	2.888247747516870773e-14
7.900000000000005684e+00	1.171453612989554020e-08	3.000760771342903293e-14
8.000000000000005329e+00	1.201296869472213081e-08	3.116158350418948127e-14
8.100000000000006750e+00	1.231515436888447730e-08	3.234476984999835486e-14
8.200000000000006395e+00	1.262109312422233903e-08	3.355753176000638079e-14
8.300000000000006040e+00	1.293078493144762287e-08	3.480023424466963639e-14
8.400000000000005684e+00	1.324422976149776978e-08	3.607324228992848463e-14
8.500000000000007105e+00	1.356142758519744292e-08	3.737692089890989813e-14
8.600000000000006750e+00	1.388237837224339010e-08	3.871163505688365761e-14
8.700000000000006395e+00	1.420708209285873053e-08	4.007774974091379372e-14
8.800000000000006040e+00	1.453553871587547245e-08	4.147562993652216928e-14
8.900000000000007461e+00	1.486774821076478654e-08	4.290564062486533065e-14
9.000000000000007105e+00	1.520371054609551352e-08	4.436814675853957583e-14
9.100000000000006750e+00	1.554342569009811271e-08	4.586351330964951841e-14
9.200000000000006395e+00	1.588689361085265042e-08	4.739210523647851875e-14
9.300000000000006040e+00	1.623411427617603702e-08	4.895428748439164567e-14
9.400000000000007461e+00	1.658508765328359429e-08	5.055042501597755308e-14
9.500000000000007105e+00	1.693981370875152786e-08	5.218088276401594916e-14
9.600000000000006750e+00	1.729829240971996878e-08	5.384602567068188804e-14
9.700000000000008171e+00	1.766052372205075958e-08	5.554621866262755349e-14
9.800000000000007816e+00	1.802650761164334973e-08	5.728182666732714755e-14
9.900000000000007461e+00	1.839624404405881227e-08	5.905321460598877338e-14
1.000000000000000711e+01	1.876973298459500145e-08	6.086074738862580276e-14
1.100000000000000000e+01	2.271100241443964010e-08	8.100431910098406038e-14
1.200000000000000000e+01	2.702748170609336058e-08	1.051637382842860698e-13
1.300000000000000000e+01	3.171913019806926730e-08	1.337038182770588627e-13
1.400000000000000000e+01	3.678590369794429080e-08	1.669893036390116481e-13
1.500000000000000000e+01	4.222775448284755188e-08	2.053848644853064585e-13
1.600000000000000000e+01	4.804463130190389946e-08	2.492550907026442427e-13
1.700000000000000000e+01	5.423647937619582053e-08	2.989644862938769991e-13
1.800000000000000000e+01	6.080324040147020678e-08	3.548774635840594694e-13
1.900000000000000000e+01	6.774485254885244964e-08	4.173583376641983307e-13
2.000000000000000000e+01	7.506125046676360014e-08	4.867713204516872337e-13
2.100000000000000000e+01	8.275236528279993499e-08	5.634805153145963685e-13
2.200000000000000000e+01	9.081812460519895227e-08	6.478499109965647652e-13
2.300000000000000000e+01	9.925845252490717732e-08	7.402433762912082503e-13
2.400000000000000000e+01	1.080732696176851191e-07	8.410246541382033997e-13
2.500000000000000000e+01	1.172624929460999813e-07	9.505573559546828184e-13
2.600000000000000000e+01	1.268260360617058987e-07	1.069204956012788351e-12
2.700000000000000000e+01	1.367638090075252938e-07	1.197330785698637469e-12
2.800000000000000000e+01	1.470757183200037492e-07	1.335298028074124503e-12
2.900000000000000000e+01	1.577616670319045711e-07	1.483469711866947504e-12
3.000000000000000000e+01	1.688215546744525498e-07	1.642208706026651528e-12
3.100000000000000000e+01	1.802552772802647204e-07	1.811877714108663376e-12
3.200000000000000000e+01	1.920627273862470302e-07	1.992839268436571653e-12
3.300000000000000000e+01	2.042437940358489816e-07	2.185455724623036079e-12
3.400000000000000000e+01	2.167983627827107969e-07	2.390089255984957015e-12
3.500000000000000000e+01	2.297263156927681633e-07	2.607101847830441696e-12
3.600000000000000000e+01	2.430275313484266490e-07	2.836855291714132818e-12
3.700000000000000000e+01	2.567018848508162934e-07	3.079711180087821828e-12
3.800000000000000000e+01	2.707492478238143256e-07	3.336030900522904151e-12
3.900000000000000000e+01	2.851694884167158057e-07	3.606175630155043485e-12
4.000000000000000000e+01	2.999624713082550997e-07	3.890506330045008128e-12
4.100000000000000000e+01	3.151280577099144956e-07	4.189383739983242045e-12
4.200000000000000000e+01	3.306661053695342051e-07	4.503168372159894710e-12
4.300000000000000000e+01	3.465764685751471995e-07	4.832220506206478377e-12
4.400000000000000000e+01	3.628589981588119804e-07	5.176900183598877686e-12
4.500000000000000000e+01	3.795135415004890794e-07	5.537567201775979999e-12
4.600000000000000000e+01	3.965399425320973928e-07	5.914581109019563117e-12
4.700000000000000000e+01	4.139380417413886162e-07	6.308301198423163910e-12
4.800000000000000000e+01	4.317076761763462571e-07	6.719086503046826686e-12
4.900000000000000000e+01	4.498486794494710923e-07	7.147295789860204823e-12
5.000000000000000000e+01	4.683608817418787958e-07	7.593287554357573784e-12
