f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	5.167632667956652881e+00	6.760692898839063128e+04
1.200000000000000178e+00	5.637417448366745631e+00	6.760692890574355260e+04
1.300000000000000266e+00	6.107202226797888045e+00	6.760692881590974866e+04
1.400000000000000355e+00	6.576987003085167593e+00	6.760692871888927766e+04
1.500000000000000444e+00	7.046771777063680631e+00	6.760692861468209594e+04
1.600000000000000533e+00	7.516556548568505747e+00	6.760692850328818895e+04
1.700000000000000622e+00	7.986341317434719755e+00	6.760692838470760034e+04
1.800000000000000711e+00	8.456126083497442991e+00	6.760692825894028647e+04
1.900000000000000799e+00	8.925910846591733616e+00	6.760692812598633463e+04
2.000000000000000888e+00	9.395695606552695978e+00	6.760692798584559932e+04
2.100000000000000977e+00	9.865480363215402448e+00	6.760692783851822605e+04
2.200000000000001066e+00	1.033526511641496093e+01	6.760692768400414207e+04
2.300000000000001155e+00	1.080504986598644024e+01	6.760692752230331826e+04
2.400000000000001243e+00	1.127483461176492341e+01	6.760692735341581283e+04
2.500000000000001332e+00	1.174461935358552722e+01	6.760692717734158214e+04
2.600000000000001421e+00	1.221440409128331339e+01	6.760692699408064072e+04
2.700000000000001510e+00	1.268418882469338094e+01	6.760692680363306135e+04
2.800000000000001599e+00	1.315397355365082177e+01	6.760692660599875671e+04
2.900000000000001688e+00	1.362375827799071715e+01	6.760692640117775591e+04
3.000000000000001776e+00	1.409354299754815187e+01	6.760692618917004438e+04
3.100000000000001865e+00	1.456332771215821964e+01	6.760692596997565124e+04
3.200000000000001954e+00	1.503311242165598749e+01	6.760692574359453283e+04
3.300000000000002043e+00	1.550289712587656510e+01	6.760692551002671826e+04
3.400000000000002132e+00	1.597268182465504971e+01	6.760692526927220752e+04
3.500000000000002220e+00	1.644246651782651014e+01	6.760692502133101516e+04
3.600000000000002309e+00	1.691225120522604186e+01	6.760692476620309753e+04
3.700000000000002398e+00	1.738203588668871902e+01	6.760692450388846919e+04
3.800000000000002487e+00	1.785182056204963885e+01	6.760692423438715923e+04
3.900000000000002576e+00	1.832160523114390571e+01	6.760692395769916766e+04
4.000000000000002665e+00	1.879138989380657776e+01	6.760692367382443626e+04
4.100000000000003197e+00	1.926117454987276290e+01	6.760692338276302326e+04
4.200000000000002842e+00	1.973095919917753704e+01	6.760692308451491408e+04
4.300000000000002487e+00	2.020074384155599034e+01	6.760692277908012329e+04
4.400000000000003020e+00	2.067052847684323424e+01	6.760692246645865089e+04
4.500000000000003553e+00	2.114031310487434467e+01	6.760692214665042411e+04
4.600000000000003197e+00	2.161009772548438690e+01	6.760692181965553027e+04
4.700000000000002842e+00	2.207988233850844750e+01	6.760692148547396937e+04
4.800000000000003375e+00	2.254966694378164860e+01	6.760692114410565409e+04
4.900000000000003908e+00	2.301945154113905190e+01	6.760692079555067176e+04
5.000000000000003553e+00	2.348923613041575464e+01	6.760692043980897870e+04
5.100000000000003197e+00	2.395902071144681145e+01	6.760692007688058948e+04
5.200000000000002842e+00	2.442880528406737284e+01	6.760691970676548954e+04
5.300000000000004263e+00	2.489858984811248988e+01	6.760691932946373709e+04
5.400000000000003908e+00	2.536837440341728112e+01	6.760691894497527392e+04
5.500000000000003553e+00	2.583815894981679051e+01	6.760691855330010003e+04
5.600000000000003197e+00	2.630794348714612241e+01	6.760691815443822998e+04
5.700000000000004619e+00	2.677772801524038115e+01	6.760691774838967831e+04
5.800000000000004263e+00	2.724751253393462136e+01	6.760691733515443048e+04
5.900000000000003908e+00	2.771729704306396158e+01	6.760691691473250103e+04
6.000000000000003553e+00	2.818708154246345288e+01	6.760691648712384631e+04
6.100000000000004974e+00	2.865686603196823867e+01	6.760691605232852453e+04
6.200000000000004619e+00	2.912665051141334516e+01	6.760691561034649203e+04
6.300000000000004263e+00	2.959643498063395839e+01	6.760691516117779247e+04
6.400000000000003908e+00	3.006621943946503350e+01	6.760691470482236764e+04
6.500000000000005329e+00	3.053600388774174590e+01	6.760691424128027575e+04
6.600000000000004974e+00	3.100578832529916085e+01	6.760691377055145858e+04
6.700000000000004619e+00	3.147557275197237558e+01	6.760691329263597436e+04
6.800000000000004263e+00	3.194535716759645183e+01	6.760691280753379397e+04
6.900000000000005684e+00	3.241514157200655433e+01	6.760691231524494651e+04
7.000000000000005329e+00	3.288492596503764531e+01	6.760691181576933013e+04
7.100000000000004974e+00	3.335471034652492506e+01	6.760691130910711945e+04
7.200000000000004619e+00	3.382449471630340554e+01	6.760691079525818350e+04
7.300000000000006040e+00	3.429427907420824084e+01	6.760691027422252228e+04
7.400000000000005684e+00	3.476406342007447137e+01	6.760690974600019399e+04
