f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.099449798297693626e+00	5.363214245539118565e+04
1.200000000000000178e+00	4.472127046670494543e+00	5.363214238982780080e+04
1.300000000000000266e+00	4.844804293473408130e+00	5.363214231856322294e+04
1.400000000000000355e+00	5.217481538575607480e+00	5.363214224159751029e+04
1.500000000000000444e+00	5.590158781846277236e+00	5.363214215893062647e+04
1.600000000000000533e+00	5.962836023154585163e+00	5.363214207056254963e+04
1.700000000000000622e+00	6.335513262369702581e+00	5.363214197649332345e+04
1.800000000000000711e+00	6.708190499360825676e+00	5.363214187672293338e+04
1.900000000000000799e+00	7.080867733997114222e+00	5.363214177125140122e+04
2.000000000000000888e+00	7.453544966147751083e+00	5.363214166007866879e+04
2.100000000000000977e+00	7.826222195681902249e+00	5.363214154320481612e+04
2.200000000000001066e+00	8.198899422468761244e+00	5.363214142062977044e+04
2.300000000000001155e+00	8.571576646377488728e+00	5.363214129235355358e+04
2.400000000000001243e+00	8.944253867277256020e+00	5.363214115837618010e+04
2.500000000000001332e+00	9.316931085037262861e+00	5.363214101869762089e+04
2.600000000000001421e+00	9.689608299526664581e+00	5.363214087331790506e+04
2.700000000000001510e+00	1.006228551061464849e+01	5.363214072223703988e+04
2.800000000000001599e+00	1.043496271817038945e+01	5.363214056545503263e+04
2.900000000000001688e+00	1.080763992206306412e+01	5.363214040297184692e+04
3.000000000000001776e+00	1.118031712216184204e+01	5.363214023478749732e+04
3.100000000000001865e+00	1.155299431833590518e+01	5.363214006090199109e+04
3.200000000000001954e+00	1.192567151045441420e+01	5.363213988131529186e+04
3.300000000000002043e+00	1.229834869838656353e+01	5.363213969602744328e+04
3.400000000000002132e+00	1.267102588200153335e+01	5.363213950503844535e+04
3.500000000000002220e+00	1.304370306116848610e+01	5.363213930834828352e+04
3.600000000000002309e+00	1.341638023575660732e+01	5.363213910595694324e+04
3.700000000000002398e+00	1.378905740563505944e+01	5.363213889786443906e+04
3.800000000000002487e+00	1.416173457067302621e+01	5.363213868407077825e+04
3.900000000000002576e+00	1.453441173073969850e+01	5.363213846457598993e+04
4.000000000000002665e+00	1.490708888570422630e+01	5.363213823937997950e+04
4.100000000000003197e+00	1.527976603543580225e+01	5.363213800848282699e+04
4.200000000000002842e+00	1.565244317980359945e+01	5.363213777188452514e+04
4.300000000000002487e+00	1.602512031867678743e+01	5.363213752958505938e+04
4.400000000000003020e+00	1.639779745192456417e+01	5.363213728158444428e+04
4.500000000000003553e+00	1.677047457941609920e+01	5.363213702788264345e+04
4.600000000000003197e+00	1.714315170102054608e+01	5.363213676847970055e+04
4.700000000000002842e+00	1.751582881660707969e+01	5.363213650337560830e+04
4.800000000000003375e+00	1.788850592604491041e+01	5.363213623257031577e+04
4.900000000000003908e+00	1.826118302920318825e+01	5.363213595606388844e+04
5.000000000000003553e+00	1.863386012595109875e+01	5.363213567385628994e+04
5.100000000000003197e+00	1.900653721615778835e+01	5.363213538594752754e+04
5.200000000000002842e+00	1.937921429969249232e+01	5.363213509233760124e+04
5.300000000000004263e+00	1.975189137642435000e+01	5.363213479302654014e+04
5.400000000000003908e+00	2.012456844622256114e+01	5.363213448801430786e+04
5.500000000000003553e+00	2.049724550895626862e+01	5.363213417730091896e+04
5.600000000000003197e+00	2.086992256449466154e+01	5.363213386088635161e+04
5.700000000000004619e+00	2.124259961270692898e+01	5.363213353877064947e+04
5.800000000000004263e+00	2.161527665346222804e+01	5.363213321095377614e+04
5.900000000000003908e+00	2.198795368662975136e+01	5.363213287743576075e+04
6.000000000000003553e+00	2.236063071207864539e+01	5.363213253821656690e+04
6.100000000000004974e+00	2.273330772967813829e+01	5.363213219329623098e+04
6.200000000000004619e+00	2.310598473929734809e+01	5.363213184267471661e+04
6.300000000000004263e+00	2.347866174080553137e+01	5.363213148635208927e+04
6.400000000000003908e+00	2.385133873407176708e+01	5.363213112432826165e+04
6.500000000000005329e+00	2.422401571896529049e+01	5.363213075660329923e+04
6.600000000000004974e+00	2.459669269535526226e+01	5.363213038317714381e+04
6.700000000000004619e+00	2.496936966311087147e+01	5.363213000404986087e+04
6.800000000000004263e+00	2.534204662210127168e+01	5.363212961922140676e+04
6.900000000000005684e+00	2.571472357219569460e+01	5.363212922869183240e+04
7.000000000000005329e+00	2.608740051326322273e+01	5.363212883246104320e+04
7.100000000000004974e+00	2.646007744517311266e+01	5.363212843052916287e+04
7.200000000000004619e+00	2.683275436779450018e+01	5.363212802289610408e+04
7.300000000000006040e+00	2.720543128099659214e+01	5.363212760956186685e+04
7.400000000000005684e+00	2.757810818464853853e+01	5.363212719052647299e+04
7.500000000000005329e+00	2.795078507861951422e+01	5.363212676578996616e+04
7.600000000000004974e+00	2.832346196277869765e+01	5.363212633535226632e+04
7.700000000000006395e+00	2.869613883699532408e+01	5.363212589921344625e+04
7.800000000000006040e+00	2.906881570113847246e+01	5.363212545737345499e+04
7.900000000000005684e+00	2.944149255507739227e+01	5.363212500983232894e+04
8.000000000000005329e+00	2.981416939868123350e+01	5.363212455659003899e+04
8.100000000000006750e+00	3.018684623181914617e+01	5.363212409764657787e+04
8.200000000000006395e+00	3.055952305436036198e+01	5.363212363300196739e+04
8.300000000000006040e+00	3.093219986617398831e+01	5.363212316265620029e+04
8.400000000000005684e+00	3.130487666712927819e+01	5.363212268660928385e+04
8.500000000000007105e+00	3.167755345709537806e+01	5.363212220486123988e+04
8.600000000000006750e+00	3.205023023594145570e+01	5.363212171741205384e+04
8.700000000000006395e+00	3.242290700353667177e+01	5.363212122426168207e+04
8.800000000000006040e+00	3.279558375975028639e+01	5.363212072541021917e+04
8.900000000000007461e+00	3.316826050445136076e+01	5.363212022085755598e+04
9.000000000000007105e+00	3.354093723750914080e+01	5.363211971060374344e+04
9.100000000000006750e+00	3.391361395879276586e+01	5.363211919464877428e+04
9.200000000000006395e+00	3.428629066817141791e+01	5.363211867299266305e+04
9.300000000000006040e+00	3.465896736551434998e+01	5.363211814563542430e+04
9.400000000000007461e+00	3.503164405069062326e+01	5.363211761257702165e+04
9.500000000000007105e+00	3.540432072356947657e+01	5.363211707381749147e+04
9.600000000000006750e+00	3.577699738402009189e+01	5.363211652935679740e+04
9.700000000000008171e+00	3.614967403191162987e+01	5.363211597919495398e+04
9.800000000000007816e+00	3.652235066711327960e+01	5.363211542333196849e+04
9.900000000000007461e+00	3.689502728949420884e+01	5.363211486176787002e+04
1.000000000000000711e+01	3.726770389892359248e+01	5.363211429450258584e+04
1.100000000000000000e+01	4.099446925210134651e+01	5.363210830828695180e+04
1.200000000000000000e+01	4.472123316621938471e+01	5.363210175195717602e+04
1.300000000000000000e+01	4.844799551045472441e+01	5.363209462551376782e+04
1.400000000000000000e+01	5.217475615398470268e+01	5.363208692895726563e+04
1.500000000000000000e+01	5.590151496598676317e+01	5.363207866228815692e+04
1.600000000000000000e+01	5.962827181563856982e+01	5.363206982550704561e+04
1.700000000000000000e+01	6.335502657211809918e+01	5.363206041861452104e+04
1.800000000000000000e+01	6.708177910460338467e+01	5.363205044161131082e+04
1.900000000000000000e+01	7.080852928227298548e+01	5.363203989449801884e+04
2.000000000000000000e+01	7.453527697430557453e+01	5.363202877727546002e+04
2.100000000000000000e+01	7.826202204988005917e+01	5.363201708994439832e+04
2.200000000000000000e+01	8.198876437817578733e+01	5.363200483250565594e+04
2.300000000000000000e+01	8.571550382837237692e+01	5.363199200496009144e+04
2.400000000000000000e+01	8.944224026964988639e+01	5.363197860730859975e+04
2.500000000000000000e+01	9.316897357118843104e+01	5.363196463955212676e+04
2.600000000000000000e+01	9.689570360216879408e+01	5.363195010169164743e+04
2.700000000000000000e+01	1.006224302317719719e+02	5.363193499372817314e+04
2.800000000000000000e+01	1.043491533291793871e+02	5.363191931566279527e+04
2.900000000000000000e+01	1.080758727635729599e+02	5.363190306749656156e+04
3.000000000000000000e+01	1.118025884041351219e+02	5.363188624923070893e+04
3.100000000000000000e+01	1.155293001200483616e+02	5.363186886086630693e+04
3.200000000000000000e+01	1.192560077804961765e+02	5.363185090240464342e+04
3.300000000000000000e+01	1.229827112546618366e+02	5.363183237384696258e+04
3.400000000000000000e+01	1.267094104117297491e+02	5.363181327519454499e+04
3.500000000000000000e+01	1.304361051208846334e+02	5.363179360644875851e+04
3.600000000000000000e+01	1.341627952513115645e+02	5.363177336761097831e+04
3.700000000000000000e+01	1.378894806721963562e+02	5.363175255868260865e+04
3.800000000000000000e+01	1.416161612527251066e+02	5.363173117966516293e+04
3.900000000000000000e+01	1.453428368620848801e+02	5.363170923056005995e+04
4.000000000000000000e+01	1.490695073694629684e+02	5.363168671136892954e+04
4.100000000000000000e+01	1.527961726440474024e+02	5.363166362209327781e+04
4.200000000000000000e+01	1.565228325550268664e+02	5.363163996273477096e+04
4.300000000000000000e+01	1.602494869715905565e+02	5.363161573329504608e+04
4.400000000000000000e+01	1.639761357629283793e+02	5.363159093377579120e+04
4.500000000000000000e+01	1.677027787982310656e+02	5.363156556417880347e+04
4.600000000000000000e+01	1.714294159466896303e+02	5.363153962450582912e+04
4.700000000000000000e+01	1.751560470774960265e+02	5.363151311475867260e+04
4.800000000000000000e+01	1.788826720598428324e+02	5.363148603493921837e+04
4.900000000000000000e+01	1.826092907629235924e+02	5.363145838504933636e+04
5.000000000000000000e+01	1.863359030559322207e+02	5.363143016509104200e+04
5.100000000000000000e+01	1.900625088080635408e+02	5.363140137506620522e+04
5.200000000000000000e+01	1.937891078885132856e+02	5.363137201497692877e+04
5.300000000000000000e+01	1.975157001664780125e+02	5.363134208482533722e+04
5.400000000000000000e+01	2.012422855111544493e+02	5.363131158461335872e+04
5.500000000000000000e+01	2.049688637917407448e+02	5.363128051434325607e+04
5.600000000000000000e+01	2.086954348774357015e+02	5.363124887401717569e+04
5.700000000000000000e+01	2.124219986374389748e+02	5.363121666363730765e+04
5.800000000000000000e+01	2.161485549409512146e+02	5.363118388320597296e+04
5.900000000000000000e+01	2.198751036571736961e+02	5.363115053272544901e+04
