f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.099449798297693626e+00	4.893000715553004557e+04
1.200000000000000178e+00	4.472127046670494543e+00	4.893000708996666071e+04
1.300000000000000266e+00	4.844804293473408130e+00	4.893000701870209014e+04
1.400000000000000355e+00	5.217481538575607480e+00	4.893000694173637748e+04
1.500000000000000444e+00	5.590158781846277236e+00	4.893000685906948638e+04
1.600000000000000533e+00	5.962836023154585163e+00	4.893000677070140955e+04
1.700000000000000622e+00	6.335513262369702581e+00	4.893000667663219065e+04
1.800000000000000711e+00	6.708190499360825676e+00	4.893000657686180057e+04
1.900000000000000799e+00	7.080867733997114222e+00	4.893000647139026114e+04
2.000000000000000888e+00	7.453544966147751083e+00	4.893000636021753598e+04
2.100000000000000977e+00	7.826222195681902249e+00	4.893000624334367603e+04
2.200000000000001066e+00	8.198899422468761244e+00	4.893000612076863035e+04
2.300000000000001155e+00	8.571576646377488728e+00	4.893000599249242805e+04
2.400000000000001243e+00	8.944253867277256020e+00	4.893000585851504002e+04
2.500000000000001332e+00	9.316931085037262861e+00	4.893000571883648809e+04
2.600000000000001421e+00	9.689608299526664581e+00	4.893000557345676498e+04
2.700000000000001510e+00	1.006228551061464849e+01	4.893000542237589980e+04
2.800000000000001599e+00	1.043496271817038945e+01	4.893000526559389255e+04
2.900000000000001688e+00	1.080763992206306412e+01	4.893000510311070684e+04
3.000000000000001776e+00	1.118031712216184204e+01	4.893000493492636451e+04
3.100000000000001865e+00	1.155299431833590518e+01	4.893000476104085828e+04
3.200000000000001954e+00	1.192567151045441420e+01	4.893000458145415905e+04
3.300000000000002043e+00	1.229834869838656353e+01	4.893000439616631047e+04
3.400000000000002132e+00	1.267102588200153335e+01	4.893000420517730527e+04
3.500000000000002220e+00	1.304370306116848610e+01	4.893000400848715071e+04
3.600000000000002309e+00	1.341638023575660732e+01	4.893000380609581771e+04
3.700000000000002398e+00	1.378905740563505944e+01	4.893000359800330625e+04
3.800000000000002487e+00	1.416173457067302621e+01	4.893000338420963817e+04
3.900000000000002576e+00	1.453441173073969850e+01	4.893000316471484985e+04
4.000000000000002665e+00	1.490708888570422630e+01	4.893000293951883941e+04
4.100000000000003197e+00	1.527976603543580225e+01	4.893000270862170146e+04
4.200000000000002842e+00	1.565244317980359945e+01	4.893000247202338505e+04
4.300000000000002487e+00	1.602512031867678743e+01	4.893000222972392658e+04
4.400000000000003020e+00	1.639779745192456417e+01	4.893000198172330420e+04
4.500000000000003553e+00	1.677047457941609920e+01	4.893000172802151064e+04
4.600000000000003197e+00	1.714315170102054608e+01	4.893000146861856774e+04
4.700000000000002842e+00	1.751582881660707969e+01	4.893000120351447549e+04
4.800000000000003375e+00	1.788850592604491041e+01	4.893000093270917569e+04
4.900000000000003908e+00	1.826118302920318825e+01	4.893000065620275564e+04
5.000000000000003553e+00	1.863386012595109875e+01	4.893000037399515713e+04
5.100000000000003197e+00	1.900653721615778835e+01	4.893000008608640201e+04
5.200000000000002842e+00	1.937921429969249232e+01	4.892999979247646115e+04
5.300000000000004263e+00	1.975189137642435000e+01	4.892999949316540733e+04
5.400000000000003908e+00	2.012456844622256114e+01	4.892999918815316778e+04
5.500000000000003553e+00	2.049724550895626862e+01	4.892999887743977888e+04
5.600000000000003197e+00	2.086992256449466154e+01	4.892999856102521881e+04
5.700000000000004619e+00	2.124259961270692898e+01	4.892999823890951666e+04
5.800000000000004263e+00	2.161527665346222804e+01	4.892999791109265061e+04
5.900000000000003908e+00	2.198795368662975136e+01	4.892999757757462066e+04
6.000000000000003553e+00	2.236063071207864539e+01	4.892999723835542682e+04
6.100000000000004974e+00	2.273330772967813829e+01	4.892999689343509090e+04
6.200000000000004619e+00	2.310598473929734809e+01	4.892999654281358380e+04
6.300000000000004263e+00	2.347866174080553137e+01	4.892999618649094919e+04
6.400000000000003908e+00	2.385133873407176708e+01	4.892999582446712157e+04
6.500000000000005329e+00	2.422401571896529049e+01	4.892999545674215915e+04
6.600000000000004974e+00	2.459669269535526226e+01	4.892999508331601101e+04
6.700000000000004619e+00	2.496936966311087147e+01	4.892999470418872806e+04
6.800000000000004263e+00	2.534204662210127168e+01	4.892999431936028122e+04
6.900000000000005684e+00	2.571472357219569460e+01	4.892999392883069231e+04
7.000000000000005329e+00	2.608740051326322273e+01	4.892999353259991767e+04
7.100000000000004974e+00	2.646007744517311266e+01	4.892999313066803006e+04
7.200000000000004619e+00	2.683275436779450018e+01	4.892999272303496400e+04
7.300000000000006040e+00	2.720543128099659214e+01	4.892999230970072676e+04
7.400000000000005684e+00	2.757810818464853853e+01	4.892999189066534746e+04
7.500000000000005329e+00	2.795078507861951422e+01	4.892999146592884063e+04
7.600000000000004974e+00	2.832346196277869765e+01	4.892999103549113352e+04
7.700000000000006395e+00	2.869613883699532408e+01	4.892999059935230616e+04
7.800000000000006040e+00	2.906881570113847246e+01	4.892999015751231491e+04
7.900000000000005684e+00	2.944149255507739227e+01	4.892998970997119613e+04
8.000000000000005329e+00	2.981416939868123350e+01	4.892998925672889891e+04
8.100000000000006750e+00	3.018684623181914617e+01	4.892998879778544506e+04
8.200000000000006395e+00	3.055952305436036198e+01	4.892998833314083458e+04
8.300000000000006040e+00	3.093219986617398831e+01	4.892998786279506021e+04
8.400000000000005684e+00	3.130487666712927819e+01	4.892998738674815104e+04
8.500000000000007105e+00	3.167755345709537806e+01	4.892998690500010707e+04
8.600000000000006750e+00	3.205023023594145570e+01	4.892998641755091376e+04
8.700000000000006395e+00	3.242290700353667177e+01	4.892998592440054927e+04
8.800000000000006040e+00	3.279558375975028639e+01	4.892998542554908636e+04
8.900000000000007461e+00	3.316826050445136076e+01	4.892998492099641589e+04
9.000000000000007105e+00	3.354093723750914080e+01	4.892998441074261791e+04
9.100000000000006750e+00	3.391361395879276586e+01	4.892998389478764875e+04
9.200000000000006395e+00	3.428629066817141791e+01	4.892998337313152297e+04
9.300000000000006040e+00	3.465896736551434998e+01	4.892998284577429149e+04
9.400000000000007461e+00	3.503164405069062326e+01	4.892998231271588156e+04
9.500000000000007105e+00	3.540432072356947657e+01	4.892998177395636594e+04
9.600000000000006750e+00	3.577699738402009189e+01	4.892998122949566459e+04
9.700000000000008171e+00	3.614967403191162987e+01	4.892998067933382117e+04
9.800000000000007816e+00	3.652235066711327960e+01	4.892998012347083568e+04
9.900000000000007461e+00	3.689502728949420884e+01	4.892997956190672994e+04
1.000000000000000711e+01	3.726770389892359248e+01	4.892997899464144575e+04
1.100000000000000000e+01	4.099446925210134651e+01	4.892997300842581171e+04
1.200000000000000000e+01	4.472123316621938471e+01	4.892996645209605049e+04
1.300000000000000000e+01	4.844799551045472441e+01	4.892995932565262774e+04
1.400000000000000000e+01	5.217475615398470268e+01	4.892995162909612554e+04
1.500000000000000000e+01	5.590151496598676317e+01	4.892994336242701684e+04
1.600000000000000000e+01	5.962827181563856982e+01	4.892993452564590552e+04
1.700000000000000000e+01	6.335502657211809918e+01	4.892992511875338823e+04
1.800000000000000000e+01	6.708177910460338467e+01	4.892991514175017073e+04
1.900000000000000000e+01	7.080852928227298548e+01	4.892990459463689331e+04
2.000000000000000000e+01	7.453527697430557453e+01	4.892989347741432721e+04
2.100000000000000000e+01	7.826202204988005917e+01	4.892988179008326551e+04
2.200000000000000000e+01	8.198876437817578733e+01	4.892986953264451586e+04
2.300000000000000000e+01	8.571550382837237692e+01	4.892985670509895863e+04
2.400000000000000000e+01	8.944224026964988639e+01	4.892984330744747422e+04
2.500000000000000000e+01	9.316897357118843104e+01	4.892982933969099395e+04
2.600000000000000000e+01	9.689570360216879408e+01	4.892981480183050735e+04
2.700000000000000000e+01	1.006224302317719719e+02	4.892979969386704033e+04
2.800000000000000000e+01	1.043491533291793871e+02	4.892978401580166974e+04
2.900000000000000000e+01	1.080758727635729599e+02	4.892976776763542148e+04
3.000000000000000000e+01	1.118025884041351219e+02	4.892975094936958340e+04
3.100000000000000000e+01	1.155293001200483616e+02	4.892973356100516685e+04
3.200000000000000000e+01	1.192560077804961765e+02	4.892971560254351061e+04
