f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.314774654797178073e+03	5.445134605174419994e+04
1.200000000000000178e+00	1.434140600065067929e+03	5.444531237189084641e+04
1.300000000000000266e+00	1.553465104303651970e+03	5.443875554154191195e+04
1.400000000000000355e+00	1.672744732125287101e+03	5.443167593938521168e+04
1.500000000000000444e+00	1.791976052458852564e+03	5.442407397414723528e+04
1.600000000000000533e+00	1.911155638877543424e+03	5.441595008453440823e+04
1.700000000000000622e+00	2.030280069925747966e+03	5.440730473916968913e+04
1.800000000000000711e+00	2.149345929444904414e+03	5.439813843652525247e+04
1.900000000000000799e+00	2.268349806898314455e+03	5.438845170485075505e+04
2.000000000000000888e+00	2.387288297694792618e+03	5.437824510209712753e+04
2.100000000000000977e+00	2.506158003511156039e+03	5.436751921583681542e+04
2.200000000000001066e+00	2.624955532613439573e+03	5.435627466317914514e+04
2.300000000000001155e+00	2.743677500176773265e+03	5.434451209068190656e+04
2.400000000000001243e+00	2.862320528603909224e+03	5.433223217425862094e+04
2.500000000000001332e+00	2.980881247842260109e+03	5.431943561908180709e+04
2.600000000000001421e+00	3.099356295699476959e+03	5.430612315948214382e+04
2.700000000000001510e+00	3.217742318157412683e+03	5.429229555884348520e+04
2.800000000000001599e+00	3.336035969684470274e+03	5.427795360949386668e+04
2.900000000000001688e+00	3.454233913546275744e+03	5.426309813259255316e+04
3.000000000000001776e+00	3.572332822114577539e+03	5.424772997801313613e+04
3.100000000000001865e+00	3.690329377174339243e+03	5.423185002422246180e+04
3.200000000000001954e+00	3.808220270228975096e+03	5.421545917815599387e+04
3.300000000000002043e+00	3.926002202803655564e+03	5.419855837508893455e+04
3.400000000000002132e+00	4.043671886746614746e+03	5.418114857850384578e+04
3.500000000000002220e+00	4.161226044528446437e+03	5.416323077995410131e+04
3.600000000000002309e+00	4.278661409539276065e+03	5.414480599892390455e+04
3.700000000000002398e+00	4.395974726383790767e+03	5.412587528268423921e+04
3.800000000000002487e+00	4.513162751174071673e+03	5.410643970614538557e+04
3.900000000000002576e+00	4.630222251820163365e+03	5.408650037170561700e+04
4.000000000000002665e+00	4.747150008318331857e+03	5.406605840909638937e+04
