f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	2.061840150229460278e+02	8.539103725029121051e+03
1.200000000000000178e+00	2.249030782194748781e+02	8.538157518519139558e+03
1.300000000000000266e+00	2.436156426005772175e+02	8.537129271129189874e+03
1.400000000000000355e+00	2.623211694260097602e+02	8.536019042245397941e+03
1.500000000000000444e+00	2.810191206324496989e+02	8.534826895964579307e+03
1.600000000000000533e+00	2.997089588848995731e+02	8.533552901085027770e+03
1.700000000000000622e+00	3.183901476279483518e+02	8.532197131096570956e+03
1.800000000000000711e+00	3.370621511368727283e+02	8.530759664170014730e+03
1.900000000000000799e+00	3.557244345685744520e+02	8.529240583145892742e+03
2.000000000000000888e+00	3.743764640123353615e+02	8.527639975522519308e+03
2.100000000000000977e+00	3.930177065403905772e+02	8.525957933443474758e+03
2.200000000000001066e+00	4.116476302583014899e+02	8.524194553684337734e+03
2.300000000000001155e+00	4.302657043551194533e+02	8.522349937638819029e+03
2.400000000000001243e+00	4.488713991533372223e+02	8.520424191304220585e+03
2.500000000000001332e+00	4.674641861586072764e+02	8.518417425266259670e+03
2.600000000000001421e+00	4.860435381092310649e+02	8.516329754683263673e+03
2.700000000000001510e+00	5.046089290253948434e+02	8.514161299269699157e+03
2.800000000000001599e+00	5.231598342581523866e+02	8.511912183279084275e+03
2.900000000000001688e+00	5.416957305381451988e+02	8.509582535486271809e+03
3.000000000000001776e+00	5.602160960240440772e+02	8.507172489169121036e+03
3.100000000000001865e+00	5.787204103507077662e+02	8.504682182089505659e+03
3.200000000000001954e+00	5.972081546770504019e+02	8.502111756473772402e+03
3.300000000000002043e+00	6.156788117336056985e+02	8.499461358992528403e+03
3.400000000000002132e+00	6.341318658697786077e+02	8.496731140739879265e+03
3.500000000000002220e+00	6.525668031007811578e+02	8.493921257212023193e+03
3.600000000000002309e+00	6.709831111542347344e+02	8.491031868285286691e+03
3.700000000000002398e+00	6.893802795164377812e+02	8.488063138193545456e+03
3.800000000000002487e+00	7.077577994782870974e+02	8.485015235505092278e+03
3.900000000000002576e+00	7.261151641808456816e+02	8.481888333098906514e+03
4.000000000000002665e+00	7.444518686605474613e+02	8.478682608140381490e+03
4.100000000000003197e+00	7.627674098940300382e+02	8.475398242056440722e+03
4.200000000000002842e+00	7.810612868425889701e+02	8.472035420510164840e+03
4.300000000000002487e+00	7.993330004962512021e+02	8.468594333374814596e+03
4.400000000000003020e+00	8.175820539174416126e+02	8.465075174707340921e+03
4.500000000000003553e+00	8.358079522842613187e+02	8.461478142721340191e+03
4.600000000000003197e+00	8.540102029333445444e+02	8.457803439759505636e+03
4.700000000000002842e+00	8.721883154023071256e+02	8.454051272265520311e+03
4.800000000000003375e+00	8.903418014717668711e+02	8.450221850755480773e+03
4.900000000000003908e+00	9.084701752069286158e+02	8.446315389788767789e+03
5.000000000000003553e+00	9.265729529987415845e+02	8.442332107938449553e+03
5.100000000000003197e+00	9.446496536045980292e+02	8.438272227761186514e+03
5.200000000000002842e+00	9.626997981885917852e+02	8.434135975766634147e+03
5.300000000000004263e+00	9.807229103613090047e+02	8.429923582386392809e+03
5.400000000000003908e+00	9.987185162191614154e+02	8.425635281942462825e+03
5.500000000000003553e+00	1.016686144383239821e+03	8.421271312615266652e+03
5.600000000000003197e+00	1.034625326037700233e+03	8.416831916411198108e+03
5.700000000000004619e+00	1.052535594967659790e+03	8.412317339129727770e+03
5.800000000000004263e+00	1.070416487596605521e+03	8.407727830330077268e+03
5.900000000000003908e+00	1.088267543023305961e+03	8.403063643297458839e+03
6.000000000000003553e+00	1.106088303058229712e+03	8.398325035008905616e+03
6.100000000000004974e+00	1.123878312259449785e+03	8.393512266098678083e+03
6.200000000000004619e+00	1.141637117968038410e+03	8.388625600823259447e+03
6.300000000000004263e+00	1.159364270342955706e+03	8.383665307025996299e+03
6.400000000000003908e+00	1.177059322395404934e+03	8.378631656101286353e+03
6.500000000000005329e+00	1.194721830022669565e+03	8.373524922958449679e+03
6.600000000000004974e+00	1.212351352041419432e+03	8.368345385985210669e+03
6.700000000000004619e+00	1.229947450220476412e+03	8.363093327010790745e+03
6.800000000000004263e+00	1.247509689313057834e+03	8.357769031268713661e+03
6.900000000000005684e+00	1.265037637088456222e+03	8.352372787359176073e+03
7.000000000000005329e+00	1.282530864363190631e+03	8.346904887211201640e+03
7.100000000000004974e+00	1.299988945031591584e+03	8.341365626044349483e+03
7.200000000000004619e+00	1.317411456095848507e+03	8.335755302330197082e+03
7.300000000000006040e+00	1.334797977695489180e+03	8.330074217753475750e+03
7.400000000000005684e+00	1.352148093136302577e+03	8.324322677172924159e+03
7.500000000000005329e+00	1.369461388918695775e+03	8.318500988581821730e+03
7.600000000000004974e+00	1.386737454765485836e+03	8.312609463068296463e+03
7.700000000000006395e+00	1.403975883649128946e+03	8.306648414775316269e+03
7.800000000000006040e+00	1.421176271818362466e+03	8.300618160860445641e+03
7.900000000000005684e+00	1.438338218824291744e+03	8.294519021455340408e+03
8.000000000000005329e+00	1.455461327545882114e+03	8.288351319624989628e+03
8.100000000000006750e+00	1.472545204214891100e+03	8.282115381326757415e+03
8.200000000000006395e+00	1.489589458440202407e+03	8.275811535369160993e+03
8.300000000000006040e+00	1.506593703231589643e+03	8.269440113370468680e+03
8.400000000000005684e+00	1.523557555022895485e+03	8.263001449717059586e+03
8.500000000000007105e+00	1.540480633694614880e+03	8.256495881521617775e+03
8.600000000000006750e+00	1.557362562595910049e+03	8.249923748581120890e+03
8.700000000000006395e+00	1.574202968566020672e+03	8.243285393334659602e+03
8.800000000000006040e+00	1.591001481955094050e+03	8.236581160821073354e+03
8.900000000000007461e+00	1.607757736644430452e+03	8.229811398636456943e+03
9.000000000000007105e+00	1.624471370066122518e+03	8.222976456891481575e+03
9.100000000000006750e+00	1.641142023222124863e+03	8.216076688168606779e+03
9.200000000000006395e+00	1.657769340702716818e+03	8.209112447479128605e+03
9.300000000000006040e+00	1.674352970704380368e+03	8.202084092220136881e+03
9.400000000000007461e+00	1.690892565047093058e+03	8.194991982131341501e+03
9.500000000000007105e+00	1.707387779191013578e+03	8.187836479251786841e+03
9.600000000000006750e+00	1.723838272252602110e+03	8.180617947876497055e+03
9.700000000000008171e+00	1.740243707020118563e+03	8.173336754512996777e+03
9.800000000000007816e+00	1.756603749968568081e+03	8.165993267837801795e+03
9.900000000000007461e+00	1.772918071274020576e+03	8.158587858652792420e+03
1.000000000000000711e+01	1.789186344827377525e+03	8.151120899841565006e+03
1.100000000000000000e+01	1.949267390691613627e+03	8.073149517485840079e+03
1.200000000000000000e+01	2.104412955940588745e+03	7.989447115605104045e+03
1.300000000000000000e+01	2.254359740969257018e+03	7.900414070401940990e+03
1.400000000000000000e+01	2.398883080387279279e+03	7.806462010298648238e+03
1.500000000000000000e+01	2.537796796820181953e+03	7.708009621430072912e+03
1.600000000000000000e+01	2.670952568742436597e+03	7.605478643177873892e+03
1.700000000000000000e+01	2.798238862468386287e+03	7.499290109744511028e+03
1.800000000000000000e+01	2.919579483925067507e+03	7.389860882784322712e+03
1.900000000000000000e+01	3.034931809094017808e+03	7.277600508973829164e+03
2.000000000000000000e+01	3.144284753189695039e+03	7.162908425538049414e+03
2.100000000000000000e+01	3.247656537962849143e+03	7.046171526508556781e+03
2.200000000000000000e+01	3.345092314249445280e+03	6.927762093149997781e+03
2.300000000000000000e+01	3.436661693327527701e+03	6.808036083752637751e+03
2.400000000000000000e+01	3.522456236101942977e+03	6.687331770971813967e+03
2.500000000000000000e+01	3.602586943907432669e+03	6.565968709153327836e+03
2.600000000000000000e+01	3.677181789080520502e+03	6.444247009610403438e+03
2.700000000000000000e+01	3.746383317645268107e+03	6.322446898556993801e+03
2.800000000000000000e+01	3.810346350697311209e+03	6.200828530261919695e+03
2.900000000000000000e+01	3.869235805524538137e+03	6.079632026849467366e+03
3.000000000000000000e+01	3.923224652303738822e+03	5.959077715901316878e+03
3.100000000000000000e+01	3.972492017454814231e+03	5.839366537470890762e+03
3.200000000000000000e+01	4.017221440479386274e+03	5.720680593164482161e+03
3.300000000000000000e+01	4.057599287390541122e+03	5.603183811440245336e+03
3.400000000000000000e+01	4.093813320662979095e+03	5.487022705103135195e+03
3.500000000000000000e+01	4.126051422985759018e+03	5.372327199021025990e+03
3.600000000000000000e+01	4.154500469956343295e+03	5.259211508259699258e+03
3.700000000000000000e+01	4.179345345177200215e+03	5.147775049051660972e+03
3.800000000000000000e+01	4.200768089960154612e+03	5.038103367210957913e+03
3.900000000000000000e+01	4.218947178960852398e+03	4.930269070731988904e+03
4.000000000000000000e+01	4.234056912506605840e+03	4.824332755326215192e+03
4.100000000000000000e+01	4.246266916096662499e+03	4.720343913529512065e+03
4.200000000000000000e+01	4.255741737498477960e+03	4.618341819736991965e+03
4.300000000000000000e+01	4.262640531993780314e+03	4.518356385081896406e+03
4.400000000000000000e+01	4.267116826604671587e+03	4.420408977467466684e+03
4.500000000000000000e+01	4.269318354518886736e+03	4.324513203287937358e+03
4.600000000000000000e+01	4.269386951403247622e+03	4.230675648442531383e+03
4.700000000000000000e+01	4.267458505820488426e+03	4.138896577163696747e+03
4.800000000000000000e+01	4.263662956524502079e+03	4.049170587958438773e+03
4.900000000000000000e+01	4.258124329984884753e+03	3.961487226611193819e+03
5.000000000000000000e+01	4.250960812069368330e+03	3.875831556730829107e+03
5.100000000000000000e+01	4.242284848380071708e+03	3.792184688755359730e+03
5.200000000000000000e+01	4.232203268288660183e+03	3.710524268668084460e+03
5.300000000000000000e+01	4.220817428239279252e+03	3.630824927939665031e+03
5.400000000000000000e+01	4.208223370382394023e+03	3.553058696403039448e+03
5.500000000000000000e+01	4.194511993064480521e+03	3.477195379902016612e+03
5.600000000000000000e+01	4.179769230125988543e+03	3.403202904639031203e+03
5.700000000000000000e+01	4.164076236353002969e+03	3.331047630191263124e+03
5.800000000000000000e+01	4.147509576786446814e+03	3.260694633173937291e+03
5.900000000000000000e+01	4.130141417917567196e+03	3.192107963512203696e+03
6.000000000000000000e+01	4.112039719091237203e+03	3.125250875243489190e+03
6.100000000000000000e+01	4.093268422700677093e+03	3.060086033715923804e+03
6.200000000000000000e+01	4.073887641990936572e+03	2.996575700979253270e+03
6.300000000000000000e+01	4.053953845495246696e+03	2.934681901086022208e+03
6.400000000000000000e+01	4.033520037310928728e+03	2.874366566935982064e+03
6.500000000000000000e+01	4.012635932581365978e+03	2.815591670207616062e+03
6.600000000000000000e+01	3.991348127690139791e+03	2.758319335829879037e+03
6.700000000000000000e+01	3.969700264794385475e+03	2.702511942355866722e+03
6.800000000000000000e+01	3.947733190428706621e+03	2.648132209509846689e+03
6.900000000000000000e+01	3.925485108000682430e+03	2.595143274090801242e+03
7.000000000000000000e+01	3.902991724074850936e+03	2.543508755329742144e+03
7.100000000000000000e+01	3.880286388406781498e+03	2.493192810715957876e+03
7.200000000000000000e+01	3.857400227742617062e+03	2.444160183228569167e+03
7.300000000000000000e+01	3.834362273444457969e+03	2.396376240835168119e+03
7.400000000000000000e+01	3.811199583038772744e+03	2.349807009048842247e+03
7.500000000000000000e+01	3.787937355814873172e+03	2.304419197268594417e+03
7.600000000000000000e+01	3.764599042624294725e+03	2.260180219566092546e+03
7.700000000000000000e+01	3.741206450050539843e+03	2.217058210523855450e+03
7.800000000000000000e+01	3.717779839132600500e+03	2.175022036675987692e+03
7.900000000000000000e+01	3.694338018836001993e+03	2.134041304052847863e+03
8.000000000000000000e+01	3.670898434471903329e+03	2.094086362284620918e+03
8.100000000000000000e+01	3.647477251269036515e+03	2.055128305676308173e+03
8.200000000000000000e+01	3.624089433305017337e+03	2.017138971627374985e+03
8.300000000000000000e+01	3.600748818003437009e+03	1.980090936733158287e+03
8.400000000000000000e+01	3.577468186401436469e+03	1.943957510872271314e+03
8.500000000000000000e+01	3.554259329389333743e+03	1.908712729553743202e+03
8.600000000000000000e+01	3.531133110119870253e+03	1.874331344770200758e+03
8.700000000000000000e+01	3.508099522779573363e+03	1.840788814578020720e+03
8.800000000000000000e+01	3.485167747909202717e+03	1.808061291602436086e+03
8.900000000000000000e+01	3.462346204454113376e+03	1.776125610644683320e+03
9.000000000000000000e+01	3.439642598718904082e+03	1.744959275549229687e+03
9.100000000000000000e+01	3.417063970394053285e+03	1.714540445471913472e+03
9.200000000000000000e+01	3.394616735815333868e+03	1.684847920674142188e+03
9.300000000000000000e+01	3.372306728609985385e+03	1.655861127954230824e+03
9.400000000000000000e+01	3.350139237876620882e+03	1.627560105814053486e+03
9.500000000000000000e+01	3.328119044039085566e+03	1.599925489447759674e+03
9.600000000000000000e+01	3.306250452507659702e+03	1.572938495628758119e+03
9.700000000000000000e+01	3.284537325274494378e+03	1.546580907561879712e+03
9.800000000000000000e+01	3.262983110563664013e+03	1.520835059759152273e+03
9.900000000000000000e+01	3.241590870650005854e+03	1.495683822990000863e+03
1.000000000000000000e+02	3.220363307954894026e+03	1.471110589349920247e+03
1.100000000000000142e+02	3.017526886674272191e+03	1.253858504236497311e+03
1.200000000000000142e+02	2.832232820045990593e+03	1.079471037697635211e+03
1.300000000000000000e+02	2.663961120867061709e+03	9.378742370772827144e+02
1.400000000000000000e+02	2.511479628092912208e+03	8.216408101542643863e+02
1.500000000000000000e+02	2.373306566640409983e+03	7.252483089198408379e+02
1.600000000000000000e+02	2.247939410656040309e+03	6.445489924089134774e+02
1.700000000000000000e+02	2.133961619539609728e+03	5.763940878440472488e+02
1.800000000000000000e+02	2.030086159208539129e+03	5.183673080599827472e+02
1.900000000000000000e+02	1.935166955489030897e+03	4.685948367575673501e+02
2.000000000000000000e+02	1.848194742999229447e+03	4.256087657746894024e+02
2.100000000000000000e+02	1.768285967070824427e+03	3.882480440951657670e+02
2.200000000000000000e+02	1.694669227011902194e+03	3.555859319278893622e+02
2.300000000000000000e+02	1.626671517448258101e+03	3.268763398366528463e+02
2.400000000000000000e+02	1.563705333241572816e+03	3.015137469171322664e+02
2.500000000000000000e+02	1.505257074167786868e+03	2.790029753264081478e+02
2.600000000000000000e+02	1.450876860702999011e+03	2.589361870305305615e+02
2.700000000000000000e+02	1.400169712209517911e+03	2.409752221296074595e+02
2.800000000000000000e+02	1.352787967249404346e+03	2.248379238086347414e+02
2.900000000000000000e+02	1.308424800860941332e+03	2.102874648339799819e+02
3.000000000000000000e+02	1.266808692502370377e+03	1.971239530318313200e+02
3.100000000000000000e+02	1.227698708514973532e+03	1.851777811433537124e+02
3.200000000000000000e+02	1.190880477680214199e+03	1.743043221974258472e+02
3.300000000000000000e+02	1.156162754240553795e+03	1.643796704141688849e+02
3.400000000000000000e+02	1.123374477884123507e+03	1.552972002638017273e+02
3.500000000000000000e+02	1.092362253886576127e+03	1.469647700581956542e+02
3.600000000000000000e+02	1.062988188599968908e+03	1.393024365525388930e+02
3.700000000000000000e+02	1.035128025782936447e+03	1.322405771723072121e+02
3.800000000000000000e+02	1.008669538007936353e+03	1.257183392933164043e+02
3.900000000000000000e+02	9.835111347391323307e+02	1.196823533892764004e+02
4.000000000000000000e+02	9.595606548374116755e+02	1.140856601998669646e+02
4.100000000000000000e+02	9.367343163969270563e+02	1.088868123702808504e+02
4.200000000000000000e+02	9.149558011115002500e+02	1.040491190118223983e+02
4.300000000000000000e+02	8.941554539496885354e+02	9.954000788210250050e+01
4.400000000000000000e+02	8.742695819041410914e+02	9.533048479271492681e+01
4.500000000000000000e+02	8.552398380745797795e+02	9.139467372985784266e+01
4.600000000000000000e+02	8.370126794287613166e+02	8.770942425181900148e+01
4.700000000000000000e+02	8.195388883317693853e+02	8.425397518339370606e+01
4.800000000000000000e+02	8.027731493988225111e+02	8.100966559622294483e+01
4.900000000000000000e+02	7.866736744582110532e+02	7.795968564966190684e+01
5.000000000000000000e+02	7.712018694483161880e+02	7.508886114930403721e+01
5.100000000000000000e+02	7.563220379484515661e+02	7.238346672206529320e+01
5.200000000000000000e+02	7.420011167843107387e+02	6.983106335640223961e+01
5.300000000000000000e+02	7.282084397772051716e+02	6.742035675193756106e+01
5.400000000000000000e+02	7.149155262404168525e+02	6.514107349459280272e+01
5.500000000000000000e+02	7.020958912809965113e+02	6.298385254500100672e+01
5.600000000000000000e+02	6.897248753538427763e+02	6.094014991845811835e+01
5.700000000000000000e+02	6.777794908473110809e+02	5.900215475901119078e+01
5.800000000000000000e+02	6.662382837647085125e+02	5.716271528057649931e+01
5.900000000000000000e+02	6.550812088110420746e+02	5.541527327395935743e+01
6.000000000000000000e+02	6.442895164054336874e+02	5.375380606814016460e+01
6.100000000000000000e+02	6.338456503217502132e+02	5.217277499357967940e+01
6.200000000000000000e+02	6.237331548175603757e+02	5.066707952973359852e+01
6.300000000000000000e+02	6.139365902480290060e+02	4.923201643268252781e+01
6.400000000000000000e+02	6.044414562799473742e+02	4.786324323523103885e+01
6.500000000000000000e+02	5.952341219242421175e+02	4.655674559384340228e+01
6.600000000000000000e+02	5.863017616952240587e+02	4.530880802669458518e+01
6.700000000000000000e+02	5.776322972833820586e+02	4.411598764687484930e+01
6.800000000000000000e+02	5.692143441972345954e+02	4.297509054596243061e+01
6.900000000000000000e+02	5.610371628899847565e+02	4.188315052713527109e+01
7.000000000000000000e+02	5.530906139396005301e+02	4.083740992480804266e+01
7.100000000000000000e+02	5.453651168974679422e+02	3.983530228040006449e+01
7.200000000000000000e+02	5.378516124617339074e+02	3.887443667203474718e+01
7.300000000000000000e+02	5.305415276676197891e+02	3.795258352037631511e+01
7.400000000000000000e+02	5.234267438189525592e+02	3.706766171400636267e+01
7.500000000000000000e+02	5.164995669134623313e+02	3.621772691616164508e+01
7.600000000000000000e+02	5.097527003394602048e+02	3.540096093069757188e+01
7.700000000000000000e+02	5.031792196438153155e+02	3.461566201915614016e+01
7.800000000000000000e+02	4.967725491909292828e+02	3.386023607305605765e+01
7.900000000000000000e+02	4.905264405500691964e+02	3.313318855625395543e+01
8.000000000000000000e+02	4.844349524641336870e+02	3.243311714163243664e+01
8.100000000000000000e+02	4.784924322669747880e+02	3.175870497464324771e+01
8.200000000000000000e+02	4.726934986289690528e+02	3.110871450351275058e+01
8.300000000000000000e+02	4.670330255217580770e+02	3.048198182233473119e+01
8.400000000000000000e+02	4.615061273031734004e+02	2.987741147894642424e+01
8.500000000000000000e+02	4.561081448324035819e+02	2.929397170449285426e+01
8.600000000000000000e+02	4.508346325335880351e+02	2.873069002602231592e+01
8.700000000000000000e+02	4.456813463333535310e+02	2.818664922740093104e+01
8.800000000000000000e+02	4.406442324043795224e+02	2.766098362732060423e+01
8.900000000000000000e+02	4.357194166530451298e+02	2.715287564629525363e+01
9.000000000000000000e+02	4.309031948945577710e+02	2.666155263730145819e+01
9.100000000000000000e+02	4.261920236638326287e+02	2.618628395719845869e+01
9.200000000000000000e+02	4.215825116147656217e+02	2.572637825826001290e+01
9.300000000000000000e+02	4.170714114645321615e+02	2.528118098113152357e+01
9.400000000000000000e+02	4.126556124431446051e+02	2.485007203228200723e+01
9.500000000000000000e+02	4.083321332117705538e+02	2.443246363061133053e+01
9.600000000000000000e+02	4.040981152162951844e+02	2.402779830928635363e+01
9.700000000000000000e+02	3.999508164453101813e+02	2.363554706015690954e+01
9.800000000000000000e+02	3.958876055641792959e+02	2.325520760925452635e+01
9.900000000000000000e+02	3.919059563990628590e+02	2.288630281289720614e+01
1.000000000000000000e+03	3.880034427468496006e+02	2.252837916487013104e+01
1.100000000000000000e+03	3.528594809240442487e+02	1.946771202612396223e+01
1.200000000000000000e+03	3.235453078130082076e+02	1.713834785064426569e+01
